item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
191a9036218c,62f14467a4ad,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Утепленная кофточка,"Утепленная кофточка,размер 68,можно одевать мес.с 3 и до 8 примерно.Состояние идеальное.Уже можно одевать на такую погоду с жилеткой.",400.0,66,2017-04-16,Private,64d05eaacbb802a3e24cbd2d43d2f73db422968a84d8a7b41c70e2b78be6da37,66.0
f4d4a036c679,76d4d0c6e5ff,Челябинская область,Челябинск,Животные,Кошки,Другая,,,Очаровательная котенка с чудным носиком ищет ручки,"Серо-белая котенок девочка, 5 месяцев, привитая, ищет заботливых хозяев БЕЗ аллергии!!/",,,,,,
Все размеры. Всегда в наличии большое количество жби колец/,,,,,,,,,,,,,,,,
Тип видеопамяти	GDDR5/,,,,,,,,,,,,,,,,
68bd8f548b19,7e074e577787,Кемеровская область,Кемерово,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,"\"Ботинки лыжные \"\" lossless \"\"\"","НОВЫЕ, В УПАКОВКЕ. ЦВЕТ- СЕРЫЙ. РАЗМЕР 45. СИСТЕМА NNN",1000.0,1,2017-04-18,Private,3a4bd262aedf675382fa7b4696f46d26b0ea777e7a6a68b79f44a05a8165ea18,2631.0
7e716fdd0d57,e913bf68e3f0,Волгоградская область,Волжский,Транспорт,Автомобили,С пробегом,Mazda,3,"Mazda 3, 2008","Куплена в 2009 году, климат, автодоводчики, птф, датчик слепой зоны, омыватель фар, каркасные шторки на передние окна, зимняя резина. Рассмотрю варианта обмена на класс не ниже моего.",410000.0,73,2017-04-17,Private,97836ec1b909d47fb3c0a192ab4ca6d39a2a55b19d94bab202e1765d65044530,1118.0
Оборудование и мебель,необходимые для работы салона красоты./,,,,,,,,,,,,,,,
5565d7a71595,4df2daa8eaaa,Владимирская область,Александров,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 42 м² на участке 50 сот.,"Жилой дом в деревне Николаевка Александровского района Владимирской области. Бревенчатый, одноэтажный с общей площадью 41,6  кв метра, кухня 15,4 кв м, комната 26,2 кв м. Электричество в доме, печное отопление. Сени. Вода – колодец в деревне.  Участок 50 соток,  отмежеван.",850000.0,139,2017-04-12,Shop,924bccb80a7533693c46b1460b22ea1dc24ffe5255b5ebad67582d0fcaab5921,1177.0
"Абсолютно подходит именно для модели Xiaomi Redmi Note4\"",299.0,188,2017-04-13,Shop,6a9ac8044f7ffc1b1f5c33fcbea9d1cdc0c591ea362b0546fafd597a6eb8f6f1,2906.0,,,,,,,,,,
Размер 120х150 см./,,,,,,,,,,,,,,,,
dbfea573bd01,afedd8a6e51b,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Очень красивое платье,Производство Россия./,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Отображение даты: Нет/,,,,,,,,,,,,,,,,
480c7923e425,af02997fb100,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Семилак премиум 4,С 18 месяцев.немного помята коробка.новая,300.0,85,2017-04-12,Private,dedf446d5ed6f60f8cd2120b7de28512d3dc8d57c4711b66b34dd3a334710ded,2029.0
ВЫГОДНО /,,,,,,,,,,,,,,,,
Боди белого цвета по стандарту для Детей 0,1. Воротничок и манжеты мягкие. Окружность шеи - 30 см,по плечам - 26 см. Плечо - 9 см. Рукав до манжета - 44 см. От горловины до шва - 42 см.,в круговую от горловины до горловины (не натягивая) - 96. Обхват по груди 56 см. материал с легким блеском./,,,,,,,,,,,,,
e0b373b7030c,ffb74012fe74,Владимирская область,Красная Горбатка,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2104,"ВАЗ 2104, 2000","Продаю ВАЗ 2104 за ненадобностью, в рабочем состаянии есть нюансы по кузову, стоит газовое обарудование но нет газового балона остольное по телефону, звоните.есть много запчастей. возможен обмена на мопед типо Альфы и д.р. не менее 110 кубов.",25000.0,1,2017-04-15,Private,be3ed22a0bcefe179fb99de6e40093e644ff798bf39816a9d2cd0300e4446a51,1108.0
"Внимание!!! Акция!!!! При покупки одного товара на второй товар предоставляется скидка 50%!!)) Подробности уточняйте у продавца.\"",490.0,259,2017-04-14,Company,ac95de48809c8b4a22fc8c7d1e214b15c7acb9b94b52fb4a372a4581bd03f161,2909.0,,,,,,,,,,
c0d01ff5d090,2df3cbda34e8,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Кофта,"Продам вязанную кофту, цвет молочный, шерсти 30%, хлопок 60%, акрил 10%, рост 110, длина 36 см, длина рукова 43 см от горловины, ширина 29 см",250.0,101,2017-04-13,Private,b9b86271ba2ee294edc8fe9b75b01245d2e402d95284ed61f3369609877da8ba,110.0
