item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3c431505ebc2,89d4145ccef8,Самарская область,Самара,Для дома и дачи,Растения,,,,Денежное дерево,"Продам отросток денежного дерева. уже пересажен в горшочке. На первом отросток, на втором родитель.",50.0,273,2017-04-15,Company,02f9dafdc5eb85d28589969e2a168fe2d98d67042dc5973dd1b6639a14cf6577,1750.0
Прогулочная коляска-трость предназначена для детей от 6-ти месяцев до 3-х лет./,,,,,,,,,,,,,,,,
0108874c0f92,7234217f39e7,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,"Свадебное платье в отличном состоянии. Одевалось на фотосессию. После химчистки. Поясок съёмный, можно заменить на любой другой. Торг уместен.",15000.0,1,2017-04-18,Private,c87a76801b2055c176c5eef4ce6e1f7b6e10d942fb7d31c35eef65d310b9bda7,2281.0
"Квартира как на фото .вся мебель и техника остается.новая кровать большая.техника вся работает.проведен интернет.звоните.\"",15000.0,3,2017-04-17,Private,54aa8d489c56f1cf0ee082071777baa7bbbb782c5140553cb33b2b3823043375,1430.0,,,,,,,,,,
4901afc4c299,f9ae29b23e84,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Соковыжималка для цитрусовых,Состояние идеальное. Почти не пользовались,500.0,92,2017-04-14,Private,92b867976236a816210a0f3273d3799caf9cc7f147dfa44addcc8d0fcab5202b,1832.0
-Жесткий диск: WD Blue 1tb 7200 об./,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
На самоходной косилке «Мещера Е-403» установлен дизельный двигатель Д-245.5 мощностью 65 кВт,который хорошо известен потребителям своей простотой и надёжностью./,,,,,,,,,,,,,,,
- Технология ткани стимулирует увеличение температуры тела,за счет чего,жир сжигается быстрее;/,,,,,,,,,,,,,,
Состояние хорошее/,,,,,,,,,,,,,,,,
- раздельный климат контроль/,,,,,,,,,,,,,,,,
— Wi-Fi,Bluetooth/,,,,,,,,,,,,,,,
17f0eb973a04,a4bd9262dfed,Нижегородская область,Городец,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель,"ГАЗ ГАЗель, 2012","Продам газель 2012 года, новая резина по кругу, аккумуляторы, форсунки. Габариты машины в чистоте д6,2; ш2,1; в2,2, все виды загрузки, ворота, тент, съемная задняя балка, усиленные рессоры, деревянный пол. Машина в работе, все подробности по телефону. Машина не битая, в дтп не была!",,24,2017-04-15,Private,7ddb0ffb8f987289dce5cc0a1ed9078970179ee07d28d3276f9523a6c6146a04,2642.0
Приедем при необходимости погрузим ( есть люди)./,,,,,,,,,,,,,,,,
- Возможность сэкономить ваши деньги на банковских процентах,воспользовавшись рассрочкой на 3 месяца,которую мы предоставляем сами./,,,,,,,,,,,,,,
Окна выходят на восток/,,,,,,,,,,,,,,,,
06977eabbbfd,eb1e449993d8,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,"Продам коротенькую юбочку, серого цвета.",250.0,22,2017-04-15,Private,321660bf332d8499c684e927f24145b6d8a975157176d99474942abaf890ad82,378.0
0990dc5a4533,328ec17829c4,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Сапожки,"Продам сапоги размер26, в хорошем состоянии",300.0,17,2017-04-13,Private,8222bf1d2ce2c492318525ae692cba0d6da7c462149d294836c254c68f30ff44,91.0
Оперативная память - 4 ГБ/,,,,,,,,,,,,,,,,
Быстро и безошибочно фиксируется на шасси коляски/,,,,,,,,,,,,,,,,
Размер: 45 см (длина) на 28 см (высота без ручек)/,,,,,,,,,,,,,,,,
35f8591b17ad,c98749fa1234,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи для дома,Все вещи в хорошем состоянии. Размер 2-3 года. Цена за всё. Забирать на Доватора.,400.0,98,2017-04-12,Private,84b821065ad914c744d21313b93e2dcca29e4cee3902e7640f825b1c21cfff7c,1006.0
Строительные материалы,оборудование и архитектурные решения каждого дома полностью соответствуют элитному классу комплекса./,,,,,,,,,,,,,,,
Квартира имеет удобную и очень функциональную планировку: /,,,,,,,,,,,,,,,,
В общем и целом конечно необходимо посмотреть и почувствовать атмосферу своего будущего уютного жилья. Рассмотрим обмен на 2 комнатную с вашей доплатой. С ипотекой помогу,мат.капитал. Если вам необходимо продать свой объект для покупки нашего,звоните,"возможно у нас есть потенциальный покупатель.\"",5520000.0,35,2017-04-18,Company,f79e1c342b48c6f78171f13c44c84a74aa81deaec3f6729fa8a6264733e9433f,2218.0,,,,,,,
e5bee8a08733,a4926f873245,Башкортостан,Бирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,односпальная панцирная кровать в хорошем состоянии,1500.0,6,2017-04-15,Private,,
высота основания батута: 40 cм;/,,,,,,,,,,,,,,,,
Производством форм для тротуарной плитки и брусчатки,оборудование для производства ЖБИ изделий на Российском рынке./,,,,,,,,,,,,,,,
"б у хорошее состояние\"",1000.0,7,2017-04-14,Private,3825093b5d91a8206438a6bd75ff466db0c25d62b9fac824416a209e6fa081dd,852.0,,,,,,,,,,
Тачскрин - 280 руб/,,,,,,,,,,,,,,,,
70924212dd0c,d3e1e5d88c6d,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Туфли,"Туфли 41 размер, длина стельки 27 см, высота каблука 6 см, одевались 1 раз на свадьбу, потом стали малы",1000.0,71,2017-04-13,Private,150ea27b6558f2e788d2a01643968713ecfae26ee13959a77cc0f7be461965be,92.0
7207954f2c24,600f35689e2b,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапки 3 шт для малыша до года,Цена за все три шт.,400.0,23,2017-04-18,Private,be444c0ac740b2361dbd0dda569d8abfa4c5651ad1ab36666abf5c1d810baf11,55.0
76bab73156b6,6311f34c23fe,Ростовская область,Кировская,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 50 м² на участке 10 сот.,"Продается дом со всеми коммуникациями.Во дворе есть летняя кухня, хозяйственные постройки. Имеется сад и огород, который выходит к трассе Ростов- Сальск.",1800000.0,1,2017-04-15,Private,1bf1724c975de745fc9673a27bf0f551c9892855321912b199a791e9ca6ea364,1295.0
ОПТОМ!/,,,,,,,,,,,,,,,,
6083b5f07384,c4fbd03fca61,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 22 м², 8/9 эт.",Квартира в хорошем состоянии. В доме новый лифт,1030000.0,249,2017-04-13,Company,74171be326c6ac4842b038d254d47b965862be082c6ae8e05067dc8875884423,2219.0
d6c56f06b272,c63fd34554f5,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Бандаж для лучезапястного сустава,Мало б/у. Цена нового 1020,500.0,108,2017-04-16,Private,74d94bb2dbe9bb4b883a50375aca70217ae89db130da0d2ec114717582e22164,710.0
*/,,,,,,,,,,,,,,,,
d44d12ffb0dc,4567b9f1733e,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Двери,,,Личина замка аресs,"продам две личинки АРЕСS L=70 mm, для врезных замков количество ключей на фото соответствует по 300 рублей каждая",300.0,15,2017-04-16,Private,a2278d216f918bf889a2845d473ab32fa0b294c89c83a131610300d1507fdaf5,1375.0
cbc8ff8dda49,45154838f761,Самарская область,Тольятти,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Пост кнопочный пке 2123 (10А) новый,Пост кнопочный ПКЕ 2123 (10А) с хранения . Есть 40шт,130.0,402,2017-04-17,Company,b84395ac4d8fbbdf2d21f42ae6ebeb1d6d1409c53624eb02cdf034b6d978d87d,2982.0
