item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
‐мкр. Залесье/,,,,,,,,,,,,,,,,
89aa5d07a067,3d2eeb790b04,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,48–50 (XL),Капри 46-50,нефт,500.0,1240,2017-04-17,Company,f2a582740ec6bde47a45a5a28d5057cec81ee1a97686e20e8cf078319b8c55ca,586.0
Люлька в идеальном состоянии,прогулка ещё лучше! В комплекте дождевик,москитная сетка,сумка для продуктов и сумка на ручку. /,,,,,,,,,,,,,
"По стельке 15см.\"",1500.0,35,2017-04-14,Private,31af50bc9dc9164260df01f8baf81c20d11530568619554ad288b62ec1fba871,93.0,,,,,,,,,,
"Без аккаунта\"",15000.0,42,2017-04-17,Private,7505ec8e368d257de136dcc20505bb5911a385f11bea65fea226ac19f8ba41f4,2892.0,,,,,,,,,,
9a2595f290c1,8cd1af2f4874,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительство домов,"Построим дом из дерева(оцилиндровка, профбрус, брус, бревно)./",,,,,,
Материал: пластик/,,,,,,,,,,,,,,,,
7cb5e02db40b,122f9a320eb1,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Сапожки-валеночки для мальчика котоfey,Состояние хорошее. Размер 23.,200.0,52,2017-04-12,Private,80ed11ff37fe744eaf205d380a20b36dbb10a8fc17baaeb71e138d530c5c7bde,48.0
ручной электролобзик/,,,,,,,,,,,,,,,,
60f194c34372,701f5a33795f,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка большая черная,Продам сумку в хорошем состоянии.,300.0,146,2017-04-13,Company,b05a73a37ae5ff1cb07a7ad15f3eb0346158ffa477aaf5c535ca7e33e3966974,315.0
Игровой руль: Да/,,,,,,,,,,,,,,,,
А также кровать может быть сделана по Вашим размерам,и укомплектована ортопедическим основанием или подъемным механизмом./,,,,,,,,,,,,,,,
Каркас /,,,,,,,,,,,,,,,,
