item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- пластмассовое сидение/,,,,,,,,,,,,,,,,
Новые стоят 2000/,,,,,,,,,,,,,,,,
f96531d676e7,8543e5672239,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка весна-осень,Куртка на весну-осень с утягивающей резинкой.,500.0,50,2017-04-12,Private,f9c8114481c6030291e85f4e0177dc5c5743d08e00ba076d028e18f72208ca87,545.0
"Диагональ: 17\"\"/",,,,,,,,,,,,,,,,
419b35498d25,2f5ee2f7ae8f,Свердловская область,Екатеринбург,Животные,Другие животные,Хорьки,,,Вязка,Самец приглашает самку.,1500.0,10,2017-04-16,Private,e6c4fb41edbf8d2cf9ed690931ec0ff398b68998debfcba6e6fc719d62019f20,2181.0
Цена сайта - 5500 рублей под ключ. То есть все необходимое включено в эту стоимость./,,,,,,,,,,,,,,,,
Часы/,,,,,,,,,,,,,,,,
Стекло: Минеральное (противоударное,устойчивое к появлению царапин);/,,,,,,,,,,,,,,,
Качание: полозья для качания/,,,,,,,,,,,,,,,,
de2a807d9666,ab6495e6a0a6,Омская область,Омск,Для дома и дачи,Продукты питания,,,,Кофе лювак,Вьетнам 500 грам/,,,,,,
9c49702c8aff,73878586f600,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Сушка для ягод и овощей,"Использовалась 4 раза. Продаю за ненадобностью, так как стала всё морозить. 5 поддонов. Рабочее состояние отличное. Цена окончательная.",2000.0,30,2017-04-13,Private,5ef971d199e27a1b0494cfee0b03943732f1a70274f8b4f8de326076d1f3ffb5,1821.0
Объем резервуара воды	до 5,7 л/,,,,,,,,,,,,,,,
Цвет: Как на фото/,,,,,,,,,,,,,,,,
Живу в заречном,"могу привезти\"",500.0,61,2017-04-13,Private,631b6859fc3b7aa52bd933607befdf85c1425f1e929772550e2014101210174e,399.0,,,,,,,,,
353cf3cc5f10,7807f62aeda1,Свердловская область,Нижний Тагил,Животные,Кошки,Британская,,,Белоснежный британец по вашей цене,Остался последний малыш. Прямоухие британец. Активный и веселый. От умных родителей . С собой везет туалет. Все вопросы по телефону.,,26,2017-04-13,Company,04b7c7c2e2c4415ee0406b484dedd330b9f9d8a9c9e440de9826e87d6ca25902,2071.0
756bd42739b0,d864a04bc7a4,Удмуртия,Игра,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2014","сел и поехал, продаю не спеша, есть вторая машина, перекупам и салонам прошу не беспокоить.",350000.0,15,2017-04-14,Private,b5cdb18a5aa43465e53682ec2d0a43e105bb32aa6c34b74e05b1a07c77bc8e6d,1143.0
4f1a229babff,ae453619c0f6,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Топ-майка,топ-майка Gloria Jeans серый с кружевами/,,,,,,
9124025da9da,675305079d99,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Дублёнка,"Продам дублёнку пр-во Корея,новая р=р 50-52.Возможен торг.",11000.0,20,2017-04-14,Private,67ea74fa934eb5311c3ccb69783d304be6281cbd9dbd23021e179553e553d7db,650.0
— Устройство: принтер /,,,,,,,,,,,,,,,,
c18c7f5f3ec9,20c8022c749b,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 64 м², 3/22 эт.",Квартира с видом на Дон! /,,,,,,
Два режима мощности./,,,,,,,,,,,,,,,,
Вся продукция российского производителя,отличного качества./,,,,,,,,,,,,,,,
- Оказание консалтинговых услуг в сфере IT/,,,,,,,,,,,,,,,,
В работе была меньше года,"состояние идеальное.\"",2000.0,1,2017-04-14,Private,4a3f2a88eca0c0643eaa7e108aeb7347d87902534ac5b1601d5a3d5eee0b3965,2865.0,,,,,,,,,
В наличии в черном и сине-красном цвете/,,,,,,,,,,,,,,,,
В комплекте кабель питания и кабель USB./,,,,,,,,,,,,,,,,
Снимают трикотаж только на ночь./,,,,,,,,,,,,,,,,
5e48a66c5636,0b101647de3a,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 57 м², 2/17 эт.",Квартира в Сданном доме. Продажа от Застройщика. /,,,,,,
d03c4aa69bc3,435ef32c6170,Саратовская область,Саратов,Бытовая электроника,Телефоны,Huawei,,,Huawei Ascend G510-0200 на запчасти,Продаю телефон на запчасти Huawei Ascend G510-заблокирован.,1000.0,37,2017-04-18,Company,d81b2d38fd10f17101339699728cf46d6cbfcc529bfbd54896b45143cea9e397,2924.0
Навигация GPS-приёмник/,,,,,,,,,,,,,,,,
**********************************************************************/,,,,,,,,,,,,,,,,
08bc739c4101,1b273ad94664,Башкортостан,Учалы,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Цифровая камера coolpix P510,"Продам цифровую камеру, + сумка, отличное качество фото и видео-съемки.",6900.0,3,2017-04-14,Private,daab956050407ac2bf2c070647e0e450dd32991f394d3ce7e87199d79e1e4736,2966.0
fc3467746246,aab4c0346f08,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,Ремень зубчатый лшм-800М 2800002300 интерскол,Продажа и замена ремня зубчатого ЛШМ-800М 2800002300 ИНТЕРСКОЛ /,,,,,,
ecfc23c380fd,86f323f15657,Тюменская область,Тобольск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик Tiny Love,"Тема коврика - лес, белочки, божьи коровки, улитки и прочие милые зверушки. Игрушки крепятся к дугам с помощью колечек и петелек. На поверхности корика еще есть пришитый шуршащий листочек. Коврик стирается в режиме ручной стирки.",1500.0,3,2017-04-13,Private,09e4a2194b965d172bbcec52813dc526711b01f0bc012895620b5dd732d449e0,845.0
0912a6b03baa,c6071333f0b7,Нижегородская область,Урень,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Отпариватель,"В отличном состоянии, почти не пользовались. Заливалась дистиллированная вода. На телескопической штанге повреждены защелки, дефект не значительный, на работоспособность не влияет. Полный комплект, включая коробку, инструкцию и т.д.",2000.0,37,2017-04-15,Private,d5d070b8f443cd55a492c9227b7ee86cd810f0aeb10b9a34e34809d09e89dcd3,1960.0
Дополнительное оборудование для стран с холодным климатом/,,,,,,,,,,,,,,,,
Макс. разрешение видео: 1920x1080/,,,,,,,,,,,,,,,,
fa0fd65e1c97,7095f17c3f68,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,УАЗ,3151,"УАЗ 3151, 2012",Подготовленный автомобиль для любых поездок./,,,,,,
Квалифицированная консультация,Расширенная гарантия,оплата картой или наличными. Бесплатная доставка. БЕСПРОЦЕНТНАЯ РАССРОЧКА НА ЛЮБОЙ ДЕТСКИЙ ТОВАР НАШЕГО МАГАЗИНА/,,,,,,,,,,,,,,
Глубина: 10 см/,,,,,,,,,,,,,,,,
- Цена квартиры руб./,,,,,,,,,,,,,,,,
1431a0b1b63a,8d6df1e6dc89,Ростовская область,Таганрог,Животные,Аквариум,,,,Прибор контроля чистоты воды TDS-3,"Электронный анализатор чистоты воды - солемер TDS-3. Он может быть использован для измерений уровня содержания солей в водопроводной воде, скважинах, бассейнах, колодцах, аквариумах. Прибором можно оценивать качество питьевой воды, воды для аквариума, быстро контролировать эффективность работы бытовых очистительных систем, работающих по принципу обратного осмоса , проверять работу бытовых фильтров очистки. К прибору прилагается подробная инструкция по эксплуатации на русском языке. /",,,,,,
The cave/,,,,,,,,,,,,,,,,
3. А ТАКЖЕ ПО БОНУСНЫМ КАРТАМ RUTEX ДО 15 %/,,,,,,,,,,,,,,,,
24c3ef29ebda,a5f9d5afe760,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки,б/у,2500.0,9,2017-04-17,Private,67a05eb7e288dbb8ebac7b76a97c4be42236cf80a8d3278796ef403cc78e33aa,484.0
1f8ffeae997a,96c83a71c0bb,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сандали для девочки 19 размер,Продаю сандали для девочки 19 размер фирмы Tom.Miki. В хорошем состоянии.,500.0,50,2017-04-14,Private,2025d2c57131a32578f59aa058fca8f97b268d518020930905a2d230bd47585a,93.0
Скидка только на опт!/,,,,,,,,,,,,,,,,
23ef3b6b3ac9,ff9e2c7a8335,Калининградская область,Балтийск,Хобби и отдых,Велосипеды,Горные,,,Велосипед,требует ремонта педали/,,,,,,
"Личная встреча в районе Пермякова-Широтная - либо в Магеллане в будни.\"",750.0,3,2017-04-18,Private,55171ab35b2fbade5ba32d7884534d3dca0707144c060b9f793154aa1e6f74c2,2888.0,,,,,,,,,,
"у обоих состояние рабочее\"",100.0,28,2017-04-17,Private,5ca28bd7a4c805d9744a0b4111bf77620ede182940ba5cd80ede9f05517130b4,38.0,,,,,,,,,,
"диагональ 40\"\" (102 см)/",,,,,,,,,,,,,,,,
Покупал чуть более 6 месяцев назад,использовал редко. /,,,,,,,,,,,,,,,
Сумка выполнена из хлопка и экокожи с подкладом. Есть 2 удобных кармашка снаружи,регулируемая ручка. /,,,,,,,,,,,,,,,
"Ог 22 см\"",300.0,12,2017-04-15,Private,f460e41a8b90359850f0440afe6b98f89e9907e38c0b75b711af59709c8690d3,2042.0,,,,,,,,,,
оперативка 4096Mb/,,,,,,,,,,,,,,,,
Фонарик/,,,,,,,,,,,,,,,,
bd80ebc39c85,6a1806b7f38d,Краснодарский край,Сочи,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный вд-301уз,"Сварочный аппарат в хорошем состоянии, 3х фазный , стационарный. Ещё советский. Хорошо подойдёт для цеха. 14т.р торг.",14000.0,54,2017-04-13,Company,,
"Производитель: Simba (Германия)\"",600.0,216,2017-04-18,Private,397abaebb67968f198d689d15520dca6eb761eb05872a3a9c020ce9a96ecbe11,842.0,,,,,,,,,,
b839908d6bef,2390fc660ec0,Краснодарский край,Сочи,Недвижимость,Комнаты,,,,"Комната 15 м² в 1-к, 5/5 эт.","Продается комната в живописном месте. Хороший ремонт, рядом остановка,магазины.",1300000.0,625,2017-04-17,Shop,25084ec2cb7ea1348e6277d77ac9a17cdeedb55dce4629e9479be32185a4417f,2220.0
Отличное состояние!/,,,,,,,,,,,,,,,,
ae08c48f37d8,dbb25cfc6643,Краснодарский край,Динская,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Оборудование для аптеки,Продам прилавки и витрины в хорошем состоянии. Все вопросы по телефону. Цена договорная.,,7,2017-04-15,Private,730c13177b3a19a788b849eac24b2407bcde4fac61aa8eeaa78394008c953fc5,2266.0
9af8552826a8,eef5950da3d7,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,134-140 см (8-10 лет),"Кофта для девочки, HM","Кофта в хорошем состоянии,маркировка 9-10 лет. Смотрится нарядно за счет узора из стекляруса.",500.0,84,2017-04-15,Private,15b554b800a47f0107eb0c61abfaff79be5ca001a74e3d98d5cf86afbdd68ac0,110.0
Текстильная сумка для мелочей /,,,,,,,,,,,,,,,,
Цветовая гамма сине-зеленый/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
