item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
45bcb989965f,bdfe0861104f,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Теплица \"\"Цинк-М\"\" 6 метр. оцинк.парт. №195 арт.№192\"","\"Теплица \"\"Цинк-М\"\" 6 метровая оцинк. парт.№195 арт.№192/",,,,,,
Аккумулятор: 800 мА*ч Li-Ion,8.5 ч разг.(GSM)/,,,,,,,,,,,,,,,
КОКО (фото №1,2) содержит 4 помады (3 матовых и 1 блеск)./,,,,,,,,,,,,,,,
ребёнок сообщает/,,,,,,,,,,,,,,,,
голубые замша натур (31 разм)  350 р/,,,,,,,,,,,,,,,,
Малаховская Южная Красотка /,,,,,,,,,,,,,,,,
Функция беспроводной зарядки/,,,,,,,,,,,,,,,,
c9274339451c,d97c11072b92,Ростовская область,Волгодонск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy a3 2016,"Продам телефон, состояние нового!",13000.0,39,2017-04-13,Private,15d6854e458519bb232e5cdd2143cc5080cfef4badae2dd4f5eeec8ed83ff63a,2932.0
d1386d2a16b6,42d067f5f165,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Теплый костюмчик(новый),"костюм(брюки,кофта) абсолютно новый. Как купили на вешалке,так и висел. Одеть не успели и ищем нового владельца этого замечательного,теплого и мягкого костюмчика.",400.0,8,2017-04-14,Private,4ad5d5d734faee8d16c188a049c76df711b7df8f921b101d9d50bd6eb38a798f,63.0
Полный комплект,"+ картридж\"",1000.0,8,2017-04-17,Private,28fdacdac1c56380501963da59a4c682ad52fc4f6f90f293b78b4d156257ee92,2891.0,,,,,,,,,
1 большой крючок для плетения/,,,,,,,,,,,,,,,,
978eaaff4324,af637fa03b3b,Омская область,Омск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Варочная панель Горение,"без царапин, нужно немного отмыть",4000.0,48,2017-04-14,Private,eb3e7119325ce5cb41a03724afd33562215e5ddd6493ca532501d55626a6bb08,1786.0
e0b6d5260550,2664ba4e32e9,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Дубленки женская,"Состояние отличное , Англия",1500.0,8,2017-04-12,Private,54618b5ded9681b690ecc696921c264eaa05e5edeb93f9baf2ebfd931edcbf4d,576.0
Пробег,км 3000 /,,,,,,,,,,,,,,,
