item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Выходной ток (макс.): 1000 мА (1 A)./,,,,,,,,,,,,,,,,
1634dac98ef7,78759edc9600,Свердловская область,Екатеринбург,Для бизнеса,Оборудование для бизнеса,Другое,,,"Фен настенный для бассейнов, саун, аквапарков и д",Материал корпуса: ABS пластик/,,,,,,
"Больше фото по запросу\"",1200000.0,5,2017-04-15,Private,8e512043df8f390572b0f92573d9c51526ca6124972701c02023ba370db723f2,2220.0,,,,,,,,,,
f86725d9ec49,b9a66ef2e847,Омская область,Омск,Хобби и отдых,Велосипеды,Детские,,,Детский,"d- 12, для детей до 5 лет , в хорошем состоянии",3000.0,272,2017-04-16,Company,25a48cb73c696a5c4a9571e5b326e8ccfc0556bf069dec328487a771041d1e42,2370.0
Квадрат со стороной 95 мм./,,,,,,,,,,,,,,,,
По самым низким ценам в городе./,,,,,,,,,,,,,,,,
Симфония — это гармония и одновременно — разнообразие. Здесь есть и экономичные квартиры-студии,и жилье бизнес-класса,а разнообразные планировки удовлетворят самых взыскательных покупателей./,,,,,,,,,,,,,,
d159353d1665,e55f6c7b5e7a,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Парка,"Новая, ни разу не надевали",500.0,20,2017-04-16,Private,8f8943c3742a318bed6f2f88dca29b8ae5dc956d4bf87cf7598f74ce71fa7d92,645.0
- Подача краски: верхняя/,,,,,,,,,,,,,,,,
Кресло 1,00м х 1,30м х 0,87м/,,,,,,,,,,,,,
• Все товары в полном рабочем состоянии,они проверяются на полную работоспособность дисплей,связь,Wi-Fi,и прочее./,,,,,,,,,,,,
"Цена по договоренности\"",0.0,16,2017-04-13,Private,24859d7b7835e259938eac0e57dcac464e0762c01b6e0c5d6727c8b263a962fc,1508.0,,,,,,,,,,
bdba87fb9ba7,a0c44d602595,Тульская область,Донской,Услуги,Предложение услуг,Искусство,,,Вышивка на заказ,1. Вышиваю крестиком на заказ любые портреты по вашим фотографиям (цветные и черно-белые). Цена от 800 руб. (Зависит от сложности и размеров)/,,,,,,
"Московский р-он ¶\"",3600.0,36,2017-04-14,Private,afef0b9c597c0537b791cc2554bb9270921c509ff119078fc4502e6514ef0507,50.0,,,,,,,,,,
очень красиво смотрится в интерьере/,,,,,,,,,,,,,,,,
— аккумулятор 1430 мА⋅ч/,,,,,,,,,,,,,,,,
79b7700e07b2,b7d0eeaf4cb4,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Пуховик accoola синтепон,СОСТОЯНИЕ ОТЛИЧНОЕ. ЯРКИЙ. ПОЛОСЫ СВЕТООТРАЖАЮЩИЕ.ОЧЕНЬ ТЕПЛЫЙ И ЛЕГКИЙ.,1500.0,210,2017-04-18,Company,77c1e76d065c232358bd28b28e0cae52513713daa286002af3c3cf2fc77ea0f1,95.0
P.S. При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
"возможна доставка\"",500.0,21,2017-04-17,Private,a9c781c8efd232011d4f8482b5f60782599f4bd8da33d97f01c3f0a4002b324c,2011.0,,,,,,,,,,
Звоните,пишите,"покупайте...\"",6500.0,133,2017-04-17,Shop,844fc8a73f785228fabc27b538e4f5fb0264b927b7b954e74bacf87468ab4fb3,1213.0,,,,,,,,
Есть такой же объемом 6,8,12 литров./,,,,,,,,,,,,,,
108296bc6d53,c9bb70778454,Краснодарский край,Армавир,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо б/у из золота 750 пробы с бриллиантом,"Продаётся кольцо б/у из золота 750 пробы, вес изделия 4,77 гр, размер 18,5, вставка бриллиант, цена 31000 рублей. Изделие прошло тщательную обработку опытным ювелиром до состояния нового изделия (ультразвуковая чистка, полировка). В нашем офисе Вы можете купить, продать или обменять ювелирные изделия, столовое серебро и предметы антиквариата. Возможна отправка в другой регион Почтой России (наложенный платёж)",31000.0,1152,2017-04-13,Company,38116f3c02b9b734742662da450be1b488709d1d358d6b48c497c5e70483cdbf,23.0
насморк,/,,,,,,,,,,,,,,,
Пишите вопросы на Email,в сообщения на Avito/,,,,,,,,,,,,,,,
Внешне не побит,непокарябан,сколов и царапин нет. Всегда носил в чехле (есть силиконовый и пластиковый,"отдам оба). Стоит бронестекло. Комплект есть. Звоните. Телефон реально в очень хорошем состоянии\"",17000.0,1,2017-04-13,Private,105bb318e6ed71b11f2f177924e9fee23ef19c6a98759b496c0063659675ed6a,2930.0,,,,,,,
есть /,,,,,,,,,,,,,,,,
1e37d1db5c31,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Ноутбуки,,,,Ноутбук DNS Mini 0134339 арт.67843,Состояние хорошее/,,,,,,
Рядом расположены улицы: Гимназическая,Седина,Красноармейская,Орджоникидзе,"Красная\"",6000000.0,2109,2017-04-14,Company,5a73ac3000caa2f8f0af2f07fa97ae448c0b4ef83de50b498e1c6d1283555b04,2219.0,,,,,,
d6812de2da93,89ac00edcad2,Тюменская область,Ялуторовск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Bosch WLG20130OE новая,арт. 3921 (Ялуторовск)/,,,,,,
- Грунтовый виброкаток BOMAG ( 13,15 тн) /,,,,,,,,,,,,,,,
Слот для замка Kensington есть/,,,,,,,,,,,,,,,,
Ширина  59.5 см/,,,,,,,,,,,,,,,,
6b3c8f947536,836166146998,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Остатки магазина детской одежды Все новое,С-37/,,,,,,
----> Trade-IN. Реальная возможность СЭКОНОМИТЬ,избавившись от неактуального для Вас железа!/,,,,,,,,,,,,,,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
СИДЕНЬЕ И СПИНКА /,,,,,,,,,,,,,,,,
Пятиточечный ремень безопасности с мягкими плечевыми накладками /,,,,,,,,,,,,,,,,
Использование онлайн системы автоматического распределения заказов Tehno-poisk IS./,,,,,,,,,,,,,,,,
— Материал ручек: металл/,,,,,,,,,,,,,,,,
"Воскресенье: с 11 до 18 часов\"",70.0,1144,2017-04-13,Shop,2f093f0ce16f9ed8538492f149d7c70d336ff21245de9be9e1c305d11cadafe5,1997.0,,,,,,,,,,
Сетка/,,,,,,,,,,,,,,,,
===========================================/,,,,,,,,,,,,,,,,
c9ed89e9515c,6c4810754380,Краснодарский край,Тихорецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продам лосины,продам новые лосины замш  46р тянутся,800.0,4,2017-04-12,Private,1dd8eb11b69e6bed180a97ce3cf46d005efdba83ab44998a05bb1335db6ec106,580.0
f0bd4b09e5a7,eae1419bcdd1,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Полуботинки Тотто 31 разм,"Продам полуботинки Тотто 31 разм, полностью кожаные, в хорошем состоянии, длина стельки 20 см, на широкую или средней полноты ножку.",999.0,128,2017-04-15,Private,a61f872a9d88f1ef2824dcd873f08f9e679a692f50a26e7d8d9ca40558aa8934,88.0
Частота рабочего сигнала - 1760 кГц. /,,,,,,,,,,,,,,,,
Толщина табличек - 0,5 мм./,,,,,,,,,,,,,,,
Имеется беспроцентная рассрочка до 6 месяцев!!!/,,,,,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",300.0,22965,2017-04-12,Company,1a06364963fbe7983c139eebb04461524d9d0c58db422a5266e0a79f490bead3,567.0,,,,,,,,,,
f7238d669612,905472ee287f,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртка reserved 86,"Куртка в отличном состоянии,размер 86",1000.0,104,2017-04-15,Company,c4ba7030bb381ef270bb6871becfcd0e5c368bca68dc7ff096d9a7d581853638,52.0
Стойкость к высоким температурам,до + 900 ºС/,,,,,,,,,,,,,,,
6f1b7855cec8,cc06c45c2c19,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 4S Black,"Состояние отличное , носился в пленках и чехле , комплект коробка зарядник адаптер . Все оригинальное родное, сохранился и чек от него.",4490.0,3,2017-04-17,Company,d983d62df7fbac9a45366d4cf31d13922e54a2bcaecddeea6af4b80e41192e53,2918.0
f60e3553448f,f8133ae25081,Новосибирская область,Новосибирск,Для бизнеса,Оборудование для бизнеса,Другое,,,Печь конвекционная с пароувлажнением Apach A8/4u,"Печь в хорошем рабочем состоянии ,два месяца стоит без дела,надо лишь почистить ее,подключение 380 вольт,а так же имеется возможность подключить 220",48000.0,36,2017-04-16,Private,77379443bc2d00b4ffaf2351ff4718aa04fb8d4f1db3f6fb9f3c2e46ba93fb0e,2452.0
Наши преимущества:/,,,,,,,,,,,,,,,,
4214ddbf1f0d,34a148d72f2c,Челябинская область,Озерск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Дренажный насос для грязной воды,Не использовался.,5000.0,35,2017-04-18,Private,fa0bf1a8b4bd3a763006a89631f15024ddc2b1ac685c4ac092b843b0412e27d7,1354.0
СеКоНд  ХеНд из  ЕВРОПЫ/,,,,,,,,,,,,,,,,
НОВЫЕ/,,,,,,,,,,,,,,,,
Пожалуйста сообщите продавцу,"что Вы нашли это объявление на \"\"Авито\"\" и получите скидку 5%\"",2210.0,322,2017-04-14,Company,33fa8a20f154485be2e3f5f0c1fcda1d1f0b1bad9814d80b50cb3b6975bf2a65,1645.0,,,,,,,,,
