item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a9b9d07d0ed6,f9025129c6b5,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Рубашки новые,"Блузки по 300 рублей. Совершенно новые, с бирками. Белая рубашка и голубая. Размер маленький, 38.",300.0,73,2017-04-17,Private,d676466c669bfda411858a9503213a0bbc3f2c8327031501e7fe27336fd0cbce,635.0
42f43b1d873e,f85845140659,Краснодарский край,Кропоткин,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Oysters,Рабочий но разбиты экраны и нужна батарейка. одному месяц другому 4 месяца в эксплотации документы коробки в очень хорошим состоянии обменяю на один рабочий,,97,2017-04-17,Company,835dc68e0c0690ddf180da23e1d3b2e72d9e3506b529f0d3c7c19117517a3325,2876.0
73970c79a087,4312f5c4cd9d,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46 м², 4/6 эт.",ПРОДАМ КВАРТИРУ У МОРЯ В г. СОЧИ!!!/,,,,,,
ТОВАРНЫЙ ЧЕК+ГАРАНТИЯ!15 ЛЕТ НА РЫНКЕ!/,,,,,,,,,,,,,,,,
- Огород Засажен плодородной малиной/,,,,,,,,,,,,,,,,
Продается в связи с тем,что коробка с девайсом просто занимает место./,,,,,,,,,,,,,,,
Емкость бункера,кг------------181/,,,,,,,,,,,,,,,
Квартиры сдаются с предчистовой отделкой:/,,,,,,,,,,,,,,,,
faf3e2b3c758,b5292b9f3065,Пермский край,Звездный,Услуги,Предложение услуг,"IT, интернет, телеком",Мастер на все случаи,,Ремонт оптики в квартире,Нет интернета? Поломался оптический кабель? Не беда!!! Приедем и отремантируем! Не дорого!,800.0,43,2017-04-17,Private,,
Стоимость работ оговаривается по телефону,либо перед выполнением работ/,,,,,,,,,,,,,,,
Сеть /,,,,,,,,,,,,,,,,
В наличии на складе в Челябинске,звоните,Trudowik поможет./,,,,,,,,,,,,,,
Я,в отличии от многих подающих объявление,реальна и несу ответственность за свою работу сама 💯%./,,,,,,,,,,,,,,
Общая площадь 70,8м2. Комнаты 16,8м2,14,9м2 и 11м2,кухня 7,3м2./,,,,,,,,,,
1681725f0946,ffd50004381d,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол-книжка,светлый. в отличном состоянии,3000.0,6,2017-04-14,Private,a91f8561fd5c027b19ffb5d7dd4f6350dd418935e0a9b66e9acc7b49abbdae8b,1429.0
6d98a81b7c8d,c61e10bc00e9,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Кожаный плащ,"Кожаный плащ, 46 размер,  2 кармана. цвет темно-вишневый. отличное состояние. повреждений нет",2000.0,234,2017-04-15,Company,d2f851043b5a0cebdcdad08300b15d6cfd55b5d63b56e0a49dee6b622c823e04,508.0
— Нет необходимости подключения внешнего приемника с помощью проводов./,,,,,,,,,,,,,,,,
Особенности Встроенная web камера /,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
Замер,консультация бесплатно. Привозим образцы материалов и точечных светильников./,,,,,,,,,,,,,,,
Стартер	ручной стартер/электростартер/,,,,,,,,,,,,,,,,
e0397da73615,89cb62c2d1b2,Ставропольский край,Ставрополь,Недвижимость,"Дома, дачи, коттеджи",,,,Дача 54 м² на участке 5.1 сот.,"Продаю дачный участок с небольшим домом, есть вода, свет, газ по меже.",1050000.0,495,2017-04-18,Company,e103f6c666d732b0630fe1bab5a1decbb97f97517afd3f6602d18da95694a8e9,1284.0
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
Шуба норковая - 28000 руб./,,,,,,,,,,,,,,,,
e00fe21881a3,80823fdadd12,Самарская область,Самара,Транспорт,Автомобили,Новые,Ford,Explorer,"Ford Explorer, 2017",Только до конца месяца в Автомире Вы можете приобрести Ford Explorer на уникальных условиях!/,,,,,,
Дом заселен,в студии полностью сделана отделка,ламинат,обои,кафель и сантехника в санузле. /,,,,,,,,,,,,
Экран 15,"6\"\"/",,,,,,,,,,,,,,,
Подключение к компьютеру по USB - есть/,,,,,,,,,,,,,,,,
2-Механизированная штукатурка стен,в большинстве случаев,позволяет сразу,без дополнительного шпаклевания,приступать к поклейке обоев./,,,,,,,,,,,,
Склад находится по адресу ул. Никитина,"2.\"",3000.0,18,2017-04-13,Company,b1e5b754bdce12156b6ecffd2b0ac6775f6914fd4d8371ad83a90f6a5529d4ee,1083.0,,,,,,,,,
-2 Подушки Безопасности,/,,,,,,,,,,,,,,,
Вес коляски Tutis Zippy New (Тутис Зиппи Нью) 3 в 1: /,,,,,,,,,,,,,,,,
серые 20р-р (200р) = 400 р. /,,,,,,,,,,,,,,,,
Резательный комплекс «Победит-7» для изготовления стеновых блоков 2006 и 2011 г.в. – по 1 шт. каждого; /,,,,,,,,,,,,,,,,
"рублей.\"",4980.0,6,2017-04-16,Private,1f43ac6fae6760b6cf40647e3c8a24bd7a4b03e65dc18db47817e85c59779bef,1002.0,,,,,,,,,,
"ТОРГА НЕТ.\"",5000.0,110,2017-04-13,Company,aa8057eb194e3706d4901d904304834e65bc8633fb36912f7e63e1c7fdfd04e9,2959.0,,,,,,,,,,
ВНИМАНИЕ! Более 100 ноутбуков разных брендов каждый день в магазине ноутбуков ХАЙ-ТЕК на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора . Добро пожаловать!/,,,,,,,,,,,,,,
Мягкий съемный бампер;/,,,,,,,,,,,,,,,,
ed847df8b802,5ef7aa9318d6,Самарская область,Тольятти,Услуги,Предложение услуг,"Няни, сиделки",,,"\"Частный детский сад - \"\"Мышки-Норушки\"\"\"","\"Частный детский сад \"\"Мышки-Норушки\"\" приглашает детей с 10 месяцев. Цены вас приятно удивят\"",,3,2017-04-14,Private,c4e7b4a1439f8be7bbae31d7557ebab4f29cee7e0c80ad5ad95503835d6667f6,2207.0
▪ Стены - экоблок (+штукатурка) или газобетон (+кирпич);/,,,,,,,,,,,,,,,,
901d4c75caa0,4a4481d440ce,Саратовская область,Пугачев,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Переноска для детей,Незаменимая люлька-переноска для ребенка с первых дней жизни. Состояние отличное. Сумка в подарок,700.0,62,2017-04-18,Private,3abcd4e7e67fda632af90d786247367d2009a4079613e0ea2bbb46f62cd99db7,999.0
"Звони сейчас!!!\"",906000.0,80,2017-04-17,Shop,d88d74aa9d53de91f327b94ba2d7a0d479e9365dc607dcae53c569918d2e4ad8,2221.0,,,,,,,,,,
-Доставка,подъем на этажи,сборка./,,,,,,,,,,,,,,
Электропривод боковых зеркал заднего вида/,,,,,,,,,,,,,,,,
—  Ознакомиться с нашим ассортиментом можно: /,,,,,,,,,,,,,,,,
Трансфер по Кемеровской области бесплатно/,,,,,,,,,,,,,,,,
a21f32bc918e,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотое кольцо с бриллиантами 585 пр. б/у,Золотое кольцо б/у 585 пр./,,,,,,
Ходунки,прыгунки/,,,,,,,,,,,,,,,
bb98177c7c24,26d1b5b208ff,Алтайский край,Новоалтайск,Для дома и дачи,Растения,,,,Рассада помидор,"Рассада помидор ,крупные сорта!",15.0,11,2017-04-12,Private,16b11248955e1e409bb3f9e16cbb9f639b6eba9cb8b8a4a9b14798ff4e36c1b1,1768.0
