item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
13346ee26e0c,59ed9127d4d2,Калининградская область,Калининград,Услуги,Предложение услуг,Другое,,,"Реставрация,шлифовка,циклевка","Реставрация различных деревянных поверхностей ( полки,двери,барные стойки,столешницы) удаление вмятин,сколов,щелей.",,5,2017-04-12,Private,b5510aede5939e81342386be1e66ee5cdc260e113cf8973dfa0b1b3b93fc3adc,2218.0
Приходите! Не тратьте время на поиски в других местах! ВСЕ В НАЛИЧИИ!/,,,,,,,,,,,,,,,,
Форма гитары	Классическая/,,,,,,,,,,,,,,,,
7687d3b0f358,0ac9f94f7f4a,Иркутская область,Иркутск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделочные работы,Полный комплекс отделочных работ под ключ.,,2,2017-04-13,Company,,
Кирпич - от 10 рублей за штуку/,,,,,,,,,,,,,,,,
Стол журнальный - 5000 (без скидки 10 000 р.)/,,,,,,,,,,,,,,,,
b4251a6dc76a,b621f73a518c,Ростовская область,Новочеркасск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Куртка зимняя Zolla пуховая,"Куртка зимняя, темно-синего цвета, наполнитель пух и перо, покупал 2 года назад в Zolla за 7000",1000.0,40,2017-04-14,Private,0d48bab9d405308bfd448fe28f8757879bd7faad342e99121ceb60d5be6dabdc,646.0
"Реальному покупателю небольшой торг.\"",1200.0,37,2017-04-16,Private,01a6db43ea43c9d623aa60449575d0b5993bd2e589f443e76cfc5416aef93536,2926.0,,,,,,,,,,
"LCD \\ 15.6'' FHD\"",35900.0,12,2017-04-17,Private,e8ba87d1ad88e81762cf6e2315509f18255f8e14e3221d6726986b72700bbd9e,2963.0,,,,,,,,,,
Код:	1238007/,,,,,,,,,,,,,,,,
До моря 150 метров./,,,,,,,,,,,,,,,,
По всем интерсующим вопросам звоните,наши менеджеры с радостью проконсультируют Вас./,,,,,,,,,,,,,,,
Общая площадь квартиры 70,2; жилая 40,2; кухня 10. Квартира трехкомнатная,все комнаты изолированные. сан.узел раздельный./,,,,,,,,,,,,,
