item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
шпилька для протвиней нержавейка=6000 руб/,,,,,,,,,,,,,,,,
d5e03bc86ce3,029026ae3ab9,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Кофта и жилетка,Новый комплект! Такой нежный... качество супер👍 ткань мягкая! Покупали в Детском Мире)) не носили. Размер 74 (6-9мес) можно и дольше,400.0,30,2017-04-14,Private,e2bb439a120b9eea90393a674e9cf62905ebee14a8b8760a3671e742933d1f87,108.0
a65fecec2587,a26aeebb71ab,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Шорты,В отличном состоянии!Размер 86!,400.0,34,2017-04-16,Private,eee0509cd72701763035ca1f7e05a3ee61807848d226a30e6a1b7ce197a3035e,126.0
СКИДКА  ПРИ БРОНИРОВАНИИ ДО 10 мая - 1000 руб.  /,,,,,,,,,,,,,,,,
Легко стирается,не линяет/,,,,,,,,,,,,,,,
ЖК «Изумрудный» 12.3 этап,5 Просека,Октябрьский район. 3-комнатная квартира. /,,,,,,,,,,,,,,
6976962d2a8f,fbc8af6bda14,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детские GPS Часы Smart Baby Watch Q50 blue,Функционал Smart Baby Watch Q50 blue:/,,,,,,
Производитель: Протек/,,,,,,,,,,,,,,,,
8ef3fb9caf7b,41b1bf4a5a2e,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Продам очки виртуальной реальности,Продам VRBOX без джойстика лежат без надобности.,500.0,43,2017-04-17,Private,a5563967f2e8fa0cd9a18f50262bda8dcaf734fc77192456a1c79858c8cd6164,2913.0
С осушителем:/,,,,,,,,,,,,,,,,
Цвет-серый,полосочки и сзади желтое и белое./,,,,,,,,,,,,,,,
Костюм утеплённый/,,,,,,,,,,,,,,,,
a3f0f9100493,70f7602c4dd5,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,50-56 cм (0-2 мес),Тёплый комбинезон на весну и осень,Подойдёт от рождения до 60см!,400.0,25,2017-04-14,Private,30323c201442a18ba829c47bec2e5a029b022791dddd55cb017109d9d99ab2a3,42.0
Изготовлена из нетоксичного,безопасного пластика. /,,,,,,,,,,,,,,,
● Чтение флешек и TF карт памяти до 32Gb/,,,,,,,,,,,,,,,,
4383565b8aa7,087ba41cff43,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Новая футболка р104,Новая футболка р104. Производитель Н.Тагил/,,,,,,
Поддержка двух сим-карт	нет/,,,,,,,,,,,,,,,,
• разнообразие форм оплаты автомобиля - наиболее привлекательные предложения по кредитованию; /,,,,,,,,,,,,,,,,
Забрать можно в Мкр. Первомайский./,,,,,,,,,,,,,,,,
Процессор 4 физических ядра AMD A4 5000 4*1500Mhz/,,,,,,,,,,,,,,,,
3563eda1e170,89d63f2168d4,Татарстан,Казань,Недвижимость,Комнаты,Продам,,,"Комната 12 м² в 6-к, 3/5 эт.","Продаётся чистая, тёплая и уютная комната 11,7 кв.м. на 3-м этаже 5-го кирпичного дома по ул. Коллективная, 27.  Комната в хорошем жилом состоянии, недавно сделан качественный ремонт, на полу ламинат, натяжные потолки, новая входная дверь. В блоке 6 комнат, блок чистый, доброжелательные соседи. Санузел раздельный, кухня 10 кв., тоже на шесть комнат, все содержится в чистоте. Продажа от собственника. В шаговой доступности школы, детские сады, магазины, станции метро Яшьлек, Восстания, Ибрагимова, Волгоградская, Гагарина, Ямашева. Звоните!",950000.0,20,2017-04-17,Private,353fb17158355e452357f238e3cd3b75eb78f91927d1cd4cf07bc6c4e3d6d3db,1191.0
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
 Наличие товара уточняйте по указанным телефонам./,,,,,,,,,,,,,,,,
финишная шпатлевка стен;/,,,,,,,,,,,,,,,,
"можно увеличить память до 32Gb...\"",26000.0,318,2017-04-14,Company,6b5f28b37658a2b202f563fdce2ee18969feecdb458c7fcd21810eb95daf160b,2794.0,,,,,,,,,,
- Салон (кожа)/,,,,,,,,,,,,,,,,
топ (40-44) - 300 руб/,,,,,,,,,,,,,,,,
2) Доставку!!!/,,,,,,,,,,,,,,,,
065b5dfb09ec,76a7b0032606,Краснодарский край,Краснодар,Хобби и отдых,Велосипеды,Детские,,,Продается велосипед,Продается детский велосипед. Двухколесный и два дополнительных колеса. Цвет синий.,1500.0,3,2017-04-17,Private,adccce95a0484447ec5c28689b1418cc3cc489f5b4e3389b402bd4ab6b26c7cf,2370.0
b3bd300ed31b,7b6c3b38fbc7,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровати детские,Продам каркасы детских кроватей бу.  без матрасов в хорошем состоянии. Деревянные.,,2,2017-04-14,Private,46f239c41e31d53d4d04495b949656be1c06e2d47b0cd1ba43d1274c90df7e2f,1439.0
-Рисую на заказ портреты,эскизы для тату,разрабатываю логотипы,дизайн визиток и многое другое! ✏/,,,,,,,,,,,,,
