item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
…………………………………………………………………………/,,,,,,,,,,,,,,,,
Профессиональный вращающийся шнур 2,"5м  ТОРГ\"",2200.0,79,2017-04-12,Private,f9925be01b592fafc9aa2d7387cdab132a7e29812cf191da5c0f9b49d4be617c,1256.0,,,,,,,,,
Питание-от сети/,,,,,,,,,,,,,,,,
---------------------/,,,,,,,,,,,,,,,,
ce6adc314009,ceef3dcb11af,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Костюм италия,Красивый приятный ктелу.ткань не толстая.,1499.0,30,2017-04-18,Private,58b78912a0b84e90a96b953c9c09155f7062ee9a745236c0a6e8512858d153cf,566.0
dbff5f7916fd,0900d121ec02,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье Ferre,"Новое,оригинал,покупали в Италии",3000.0,43,2017-04-17,Private,c94bd1703f5ea416bf1fa1fa5ace8445c42efc50eba2c1a40817854f86543d6c,386.0
75ac8bb3e0f4,6888c9a6f21f,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,"Три точечные ремни безопасности,козырёк от солнца.Ручка имеет три положения.В хорошем состоянии.",1500.0,2,2017-04-18,Private,f0b6deaadbeea854e76c6fdf774afb2c80b0a2f0454f175f7a0296a23dd755e2,796.0
"(покупала за 1100)\"",650.0,15,2017-04-12,Private,331494c0cc65e3fa6f72c9aebae95431b4bf5a047b792660a5d055de4176d5ac,305.0,,,,,,,,,,
b23fa5ad35fa,abf81759b445,Нижегородская область,Нижний Новгород,Животные,Собаки,Другая,,,Ласковый пёс-море энергии,Кобель 4 года. Помесь гончей с немцем./,,,,,,
>Максимальный диаметр электрода,мм - 5/,,,,,,,,,,,,,,,
Рамка матрицы 60.AHH10.002 (700)/,,,,,,,,,,,,,,,,
•2 положения подножки /,,,,,,,,,,,,,,,,
покраска,морение,патинирование,браширование,отбеливание... лакирование.../,,,,,,,,,,,,
Англ яз 2 кл Никитенко М Просв 1996/,,,,,,,,,,,,,,,,
Приставка отличная,продаю в связи с тем,что хочу приобрести ps4./,,,,,,,,,,,,,,
—  Для Просмотра всего ассортимента Ниже (независимо от города) синим «Мебель360» Доставка в любой населенный пункт. Оплата по факту получения мебели В наличии Так же: кухни,кухонные уголки прихожие,спальни,детская мебель,"мебель для гостиной .\"",7000.0,1146,2017-04-18,Shop,37e109272f3f642c5c7bedea9e73dfbaff999ea7583f063ac00c98f06004b809,1534.0,,,,,,
Расход сухой смеси при толщине слоя 10 мм,кг/м2: 8,5 - 10/,,,,,,,,,,,,,,
В шаговой доступности школа,детский сад,магазины,рынок,остановки./,,,,,,,,,,,,
Micromax (X333) цена: 740 ₱/,,,,,,,,,,,,,,,,
edfbd972eefa,9e747edcb337,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Переноска для детей,Переноска для младенцев. Жесткое дно. Суздалка,400.0,48,2017-04-17,Private,4df2a4c5b6f73ae6aa7e8a9db9322b807755f4b911e7c88536a434162a97f7b1,999.0
• Мы продаем уцененные товары/,,,,,,,,,,,,,,,,
58bb84151e48,7038a271bb60,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,"Пепельницы, зажигалки",,,Пепельница,Каслинское литье/,,,,,,
125a4f6e6075,30022c83d252,Татарстан,Нижнекамск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 8 сот. (СНТ, ДНП)","Продам земельный участок под подстройку. Земля ровная, плодородная, имеется охрана, соседи хорошие живут круглый год,",150000.0,144,2017-04-16,Company,bc3b4e77a2127f5159d7b4fc1346f71e9ed935390ff0e4a419f315c07a5c6adc,1164.0
• регулируются по высоте (основание – 78-90 см,подмышечные стойки – 108-144 см)/,,,,,,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО. /,,,,,,,,,,,,,,,,
Указанная в объявлении цена (7.500 руб.) - обшивка лоджии шириной 2,8м./,,,,,,,,,,,,,,,
Режим работы: пн-пт: 08.00-18.00,"сб: 09.00-15.00\"",660.0,3034,2017-04-14,Company,d82c593d8cd98a4ae7489f412285e04d995e9a76e7c556fb6a207f4686436f81,1319.0,,,,,,,,,
1bc012fe7e29,ad9dcb4b7b62,Калининградская область,Калининград,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 3/5 эт.","Есть все необходимое для комфортного проживания. Вся мебель , техника. Балкон.",9000.0,152,2017-04-17,Company,0741899607b0458903b8203c29c72a0fbc958961688d374dfd8f94b3c3824da0,2219.0
2829d9f0d7c9,7b018037129a,Татарстан,Елабуга,Животные,Кошки,Ориентальная,,,Котик,"Ориентальный котик,д.р.20.02.2017/",,,,,,
Подключение/,,,,,,,,,,,,,,,,
