item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Доставка до подъезда БЕСПЛАТНО!!!/,,,,,,,,,,,,,,,,
"Диагональ экрана: 7\"\"/",,,,,,,,,,,,,,,,
Максимальная высота строгания	90 мм/,,,,,,,,,,,,,,,,
d7d02df1fc37,e37f711d436e,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Мокасины р. 25,"Мокасины размер по стельке 15,5 см мягкие , удобные",150.0,65,2017-04-14,Private,b54fa34ef52f24662c07a52ffe87632dbdf46f8d28a91198b98a3990c40d65e1,418.0
75721acf30c3,ae98ea7bfa17,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Весенний комплект,"легкий плащик на х/б подкладе,на весну - лето, ребенок в нем не потеет с 9 мес до 1,6 лет. размер указан 86см. И джинсовый полукомбенозон к нему того же размера. вещи  хорошем состоянии, можно по отдельности плащик - 350руб.,джинсы - 300руб.",500.0,207,2017-04-18,Private,cb6d3c48c3fb1f65106acb47282261a9320e9ed3ed764ac9154b9b39642309e0,98.0
f18200581bef,b9fd198fe809,Удмуртия,Ижевск,Хобби и отдых,Книги и журналы,Учебная литература,,,Сборник задач по физике 7-9 класс,"В,И, Лукашик, Е,В, Иванова",200.0,8,2017-04-15,Private,b2cb502a006ddaeed00bb1d739b4afac7985335e284550330e66a6377885dbe8,2285.0
Аккумулятор/,,,,,,,,,,,,,,,,
✈ Вылет 1 и 12 мая на 11 НОЧЕЙ за 25900 руб /чел/,,,,,,,,,,,,,,,,
cf3ae8bf21c0,57c38d194ff3,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Модульная детская \"\"Сенди\"\"\"","Данная система содержит в себе самые необходимые и функциональные элементы: шкафы, кровати, столы, комоды и т.д. Благодаря этим модулям можно составить свой, индивидуальный вариант комнаты Сэнди, которая подойдёт именно вашему ребёнку./",,,,,,
вконтакте:велосипеды и санки 55/,,,,,,,,,,,,,,,,
ae464f39d58e,2e45e932a078,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),"Одежда для дома,нижнее белье","Цена за все,еще отдам много носочков,трусики,майки",300.0,408,2017-04-13,Company,1a37b7815ca6e6167499be3fe54f0779766e052a0bdfdb4656af9f511afd349b,62.0
add64f6db3ad,2b358dd419e2,Пермский край,Пермь,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Новое детское велокресло BQ-8 (BG-8),Велокресло новое /,,,,,,
"наличный и безналичный расчет\"",4990.0,1009,2017-04-18,Company,4d07bdc8ff2666a6b9443ff6e3b16b608e013d35bd21a86e233b83c06f887843,2897.0,,,,,,,,,,
6f7a1aba5d54,04b6c950c8dc,Волгоградская область,Палласовка,Для дома и дачи,Мебель и интерьер,Освещение,,,Плоский плафон,Плафон плоский на две лампочки ( удобно там где не высокие потолки) 2 шт. как на фото и один светло зеленый.,420.0,230,2017-04-13,Company,fa1f7f14410529850c4ec93f62842b311dd081d32505fd8592980edf0dfc3597,1464.0
Материалыема: Android 5.1,Flyme 6.1Сеть: GSM/EDGE,UMTS/HSDPA,LTE (TD/FDD-LTE)Экран: IPS (LTPS),диагональ 5.5”,разрешение 1920x1080,ppi 406,автоматическая регулировка уровня подсветки,защитное стекло/,,,,,,,,
3fd9188ac6cc,7f515521877f,Пермский край,Пермь,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 31.4 м², 1/5 эт.","\"Сдам 1-комнатную квартиру на длительный срок от собственника, недалеко от остановки \"\"Парк\"\". Рядом магазины",аптеки,банк,автобусные остановки все находится в шаговой доступности. В квартире сделан ремонт,"просьба соблюдать чистоту. 7000+коммунальные услуги.\"",7000.0,2
ee6853c0ccda,f7b1c53f7d5a,Татарстан,Азнакаево,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 13 сот. (ИЖС),"Продается земельный участок в д. Сапеево, 13 соток. На участке построена новая, большая баня из блоков, внутри обшита вагонкой, новая печь, имеются другие хоз.постройки. Проведен газ, свет, вода. Рядом речка. Торг уместен. Также продаю земельный участок 30 соток в д. Уразаево с фундаментом.",400000.0,165,2017-04-18,Company,1c55a84da5a140c16d324512ddcf2a6c924be7ce317c92b45fef8c0dc84ed842,1296.0
Длина: 105-130 см/,,,,,,,,,,,,,,,,
5-ти точечная система ремней безопасности/,,,,,,,,,,,,,,,,
• Производим диагностику и ремонт мобильного оборудования,/,,,,,,,,,,,,,,,
