item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9a3c5eaf3e2c,da301a13181c,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка новая под крокодила,Новая./,,,,,,
Работаем с различными профильными системами INICAIL,ТАТПРОФ,SCHUCO (Шуко)./,,,,,,,,,,,,,,
ec6863f92c31,9140b4b1b249,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Футболка женская Reebok,Ни разу не надевали. Имеет микробоотталкивающее покрытие,1700.0,5,2017-04-16,Private,60158ff6bdb37065a45e6dac2a2c0284debeb2fa03620db13fef313d8f8988de,108.0
a1b5cf8fdf5f,1552ace63493,Краснодарский край,Тимашевск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Стол,"компьютерный стол в отличном состоянии, самовывоз, торг.",5500.0,6,2017-04-12,Private,024b7f39ac8f9af7249c1cd78f5bffe936361022b01ed70afd7ec22b2fd77c9f,1450.0
Передний переключатель - Shimano Tourney FD-TX51. /,,,,,,,,,,,,,,,,
• Мешок 50 л - 160 рублей./,,,,,,,,,,,,,,,,
a5cda2bdfb2e,d63e5ba30714,Иркутская область,Братск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам коляску для девочки от 1 года,в хорошем состоянии,300.0,112,2017-04-17,Private,3c66996b804cfc308dded9548f9bf7ae5eea2ec766555e25c3af197ade8eac06,862.0
Это бурлящие горные реки./,,,,,,,,,,,,,,,,
Характеристика:/,,,,,,,,,,,,,,,,
5107dbe8faa2,f4fd8bb13424,Башкортостан,Уфа,Для дома и дачи,Растения,,,,Эквадорские Крупные Розы Арт 000496,"\"ОПТОВО-РОЗНИЧНЫЙ СКЛАД Компании \"\"Мега-Флора\"\"/",,,,,,
Совместимые маркировки :/,,,,,,,,,,,,,,,,
Джинсы на флисе;/,,,,,,,,,,,,,,,,
"ЗВОНИТЕ!\"",950.0,284,2017-04-18,Shop,5150c6f154134529c671060b0a7a9b4ed5a99ec2a01f7db5c2bb3a3efb320240,300.0,,,,,,,,,,
6364965fc62f,bf071f0f482b,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),"Плащ, рост 164см","Плащ был надет два раза, почти новый",1000.0,19,2017-04-13,Private,13a1575aca0b46dd4aa17c07132cd9e7dbe6f9e8aba06544e42db17fcda47fad,650.0
Сырая зола – 7 %/,,,,,,,,,,,,,,,,
24574e9c3202,f3decf9fa67a,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Пакетик для маленькой пышечки,"Вещички, конечно не-новые, но можно к бабушке в деревню или дома сносить.",10.0,49,2017-04-12,Private,aefe3b77bb7642643e2149cb56ca4b7b3182d014ed5f41150c14bcc9a660b33a,83.0
64fd0bb6f8cc,e5c082c836a9,Иркутская область,Усть-Илимск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 5/5 эт.","Продам квартиру в центре левого берега. Санузел раздельный - современный кафель, новая сантехника. Замена межкомнатных дверей. Остальное состояние обычное, без замен.",750000.0,25,2017-04-13,Company,bf59bd911474ba810c983a646edbcd0a9eacc9e8824b22689a94a51ffc938825,2222.0
Доставка в другие города и регионы/,,,,,,,,,,,,,,,,
Выполнение на заказ./,,,,,,,,,,,,,,,,
Аксессуары в ванную/,,,,,,,,,,,,,,,,
Отлично подходит для нашей погоды/,,,,,,,,,,,,,,,,
Пластиковая литая люлька(д/ш/в) 78/35/23см/,,,,,,,,,,,,,,,,
тв тумбы,прохожие,шкафы и другое/,,,,,,,,,,,,,,
7) Артур Конан Дойл (3 книги: 1 - в мягкой обложке,2 - в твердой обложке). Цена: 350 рублей за комплект. Состояние идеальное./,,,,,,,,,,,,,,,
"Звоните – мы сделаем для Вас отличный сруб!\"",,2144,2017-04-17,Company,ec61afd626e894abfa6db51e382e73002e168cbb66bcf82e1ecf7d200bc9de08,1320.0,,,,,,,,,,
df1f1f35fb62,d156bb58abc0,Новосибирская область,Новосибирск,Недвижимость,Земельные участки,Сдам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),"Сдам участок 12 соток возможно увеличение до 16. По сути участок является не используемой частью огорода.Возможно использование  под земледелие, стоянку различной техники, складирование жб или металлоконструкций и др. Участок находиться в с. Новолуговое по ул Октябрьская, ограничение по высоте 4м. ( на въезде на участок проходит газовая труба)",,5,2017-04-12,Private,4ca15b0dd14d585e886727fd5024616d5f108d68ab16c23d5d977efb8190af09,864.0
Мультимедийные возможности/,,,,,,,,,,,,,,,,
56ed5db33083,62923291611e,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Косметика,,,Помада стик,"Помада фирмы NYX, использовалось 3 раза, цвет красный",200.0,129,2017-04-12,Private,72c82d229943348c0e6c2e630b65e6a7b8f9c67977b757d119d83621f43f23a9,779.0
В хорошем состоянии./,,,,,,,,,,,,,,,,
c6447cac1638,c7594bb903fd,Калининградская область,Калининград,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony PlayStation 4 Slim 1TB + Tom Clancy's Ghost,SONY PlayStation 4 Slim 1TB + Tom Clancy's Ghost Recon: Wildlands - Deluxe Edition/,,,,,,
e5a63f514707,375e27d14b2d,Калининградская область,Черняховск,Животные,Другие животные,С/х животные,,,Кабан на мясо,кабан 1.8 года кастрированный самовывоз,15000.0,21,2017-04-13,Private,f854fdb24838753bb11aab3eccf669ee30e368b31def0e23b5eeafa5d9498acc,2192.0
6dc4eeb81c58,11cb3cb09113,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт квартир,"Осуществляют ремонт и отделку квартир, комнат, офисов и частных строений любой сложности. /",,,,,,
— озу 2 Гб/,,,,,,,,,,,,,,,,
fc4760d74188,8a170b831ad6,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Бюстгальтеры,"Бюстгальтеры. 75А. С пушапом. Цена 250 рублей за штуку. Очень красивые, кружево, застежка спереди, хорошо поднимают грудь, лямочки сзади соединяются в одну, длина регулируется.",250.0,29,2017-04-14,Private,fa13aaaaaf89dde946e9488ca7b1e434bb0022c6da4e11e5ae50b847588b7210,552.0
Палатка-шатер с двумя выходами/,,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Модель/,,,,,,,,,,,,,,,,
Спальное место: 190 см на 140 см./,,,,,,,,,,,,,,,,
ef827cf7407f,72df95bc65a4,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки Nike,"Новые женские кроссовки Nike, отличное качество, размеры с 35 по 41.",750.0,6,2017-04-12,Private,6ddc0a36794f39def22972c307fcb2f6d93b5f153f508e0b3a03d74a420d5a77,470.0
— снизу /,,,,,,,,,,,,,,,,
84a69c571c01,13fe2bdf358b,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Продам платишко 86р,Платье состояние новое. Одели 1 раз.  80-86р. 15кв,200.0,308,2017-04-12,Company,5fd73c2327fd7a21b54bdb008f0d7c1d2a442cf10d2515a2e153c0040e4422a6,108.0
индейцы 1000/,,,,,,,,,,,,,,,,
Отличное состояние./,,,,,,,,,,,,,,,,
627b0c491f01,56186357e3c9,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Одеяло конверт,"Продам 2  демисезонных конверта для мальчика на выписку; материал велюр синтепон хлопок; в комплекте уголок на выписку, лента. Цена за один комплект",500.0,38,2017-04-13,Private,f0231b217bd9979424f5cc8107d3e757faab9492de1db178a552ed07e81d114f,1016.0
Характеристики накопителя/,,,,,,,,,,,,,,,,
· 2,49 ГГц с Turbo Boost до 2,50 ГГц/,,,,,,,,,,,,,,
