item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Аккумулятор: 3100 мА·ч,Li-polymer (Литий-полимерный)/,,,,,,,,,,,,,,,
dd593c20494f,3d8cb44e4ae7,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Шортики нм и ла редут 80-86,"состояние идеальное, ростовка 80-86. цена за все. ГГМ",500.0,127,2017-04-16,Company,9f581ccd075ef856527df25057b03ac329496f83b5eef911d90c89d9ee0c97bd,126.0
-мощность 950 Вт/,,,,,,,,,,,,,,,,
Макс. оперативная память		8 ГБ/,,,,,,,,,,,,,,,,
--Встреча с аэропорта,вокзала/,,,,,,,,,,,,,,,
b4143680b231,ca2bed2b026a,Нижегородская область,Дзержинск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник веко,"Продам холодильник ВЕКО. В отличном состоянии, высота 195 см,/",,,,,,
"Очень много других квартир. звоните!\"",10000.0,62,2017-04-17,Company,8d73181b16b949a0008eb82367564166f6fa907d5785857fd3ebf55162a14a39,2222.0,,,,,,,,,,
Застил пола транспортная фанера 12 мм. дороже на 10 000 руб./,,,,,,,,,,,,,,,,
--------------------------------------  /,,,,,,,,,,,,,,,,
f813cfe8172d,e9baa3d4579e,Владимирская область,Владимир,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 46 м², 4/9 эт.","Продается однокомнатная квартира великолепной планировки, в отличном состоянии, на ул. Добросельской 193 Г. Общая площадь 46 кв.м., комната 20 кв.м., кухня 11.6 кв.м. Возможен любой вид ипотеки. Один собственник. Остается встроенный кухонный гарнитур, встроенные шкафы-купе в прихожей. Санузел совмещен, современная душевая кабина. Просторная прихожая и большая лоджия-практически как зимний сад. В шаговой доступности транспортное сообщение, детские сады, школа, сбербанк, магазины. Дом 1995 года постройки. (Квартира из первых рук) Торг при осмотре уместен.",2650000.0,10442,2017-04-18,Shop,502267ecfd0c63a94479f2a5eeb259e2db81b6cd53ca76a87e27cb479eca2b6e,1423.0
059b03e7e599,e9bf9248c04d,Челябинская область,Коркино,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Брюки Zara,Магазин секонд по ул. 30 лет влксм 5а около соц помощи.,750.0,245,2017-04-14,Company,440bbbf2db302ede6e7dcd8d586701b56428dd32041e5a6049f0e5e796fd8acd,588.0
23938e70cf95,0990ce1dbc94,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,"Сапоги для активного отдыха, р-р 29","\"Сапожки (дутыши) для девочки \"\"Юничел\"\" покупали за 970 руб. Состояние удовл. Размер 29 (маломерки)",по стельке 18 см. Носили одну зиму. До -15°. Верх: иск.к.+ текстиль,подкладка: иск.мех,подошва: ПВХ+ТЭП./,,,
6043d5628603,9ed49e75de43,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Кофточки 1-2 года,3 по 350 продано. 1-2 по 250 р.,250.0,21,2017-04-16,Private,0e86a296725f6b8ecdede9f32816d6dc8b3b190f00abb708d81bad7821f05599,626.0
