item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Класс эффективности отжима	C/,,,,,,,,,,,,,,,,
def23008fac7,5c9109791077,Башкортостан,Ишимбай,Животные,Другие животные,Другое,,,Продам ахатин,Продаются улитки Ахатина. Маленькие.,100.0,1,2017-04-13,Private,c084fe37d795b80b4a197d497ec23139cd4c23bc7133e0e56dd886bcbe47ba3a,2180.0
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
b62d9fe8a2e5,4463d4389c6f,Тюменская область,Тюмень,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Мфу,На запчасти мфу НР 2605.Может и работает.,1500.0,83,2017-04-12,Company,f90f8772d8d485870a844a339c98263939ead013aab233d51d90ce02b539f1cc,2769.0
Колеса поворотные с возможностью фиксации/,,,,,,,,,,,,,,,,
838a1b3f5eca,cbef6eeda5c9,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Куклы текстильные,"Продам текстильные куклы ручной работы или изготовлю индивидуально. Ими можно играть, заплетать, раздевать-одевать, можно стирать. Ткань - плотная фланель, наполнитель - синтепон, волосы - акриловая детская пряжа (не линяет). Гипоаллергенны. Прекрасный подарок не только для ребёнка, но и для взрослого)))",1500.0,100,2017-04-12,Private,94b43aa88b4a5deddc86248dd23b1965f74de658dacad9a33651c0581f12a55c,982.0
Ремонт,отделка квартир,частных домов,"офисов\"",500.0,2,2017-04-17,Private,ff83b54e09b0d9a53671b4cc350df24719de7987de4d239103b1aa1e899865cc,1339.0,,,,,,,
ff1d3688856b,833fef3ddf81,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платья для девочки Vilatte,"Платья в отличном состоянии! Хлопок 100%. У платья верх- трикотаж, сзади резинка на поясе, подойдет к любой талии)). Спрашивайте, есть wapp, вышлю фото в реале( они полностью совпадают)",500.0,38,2017-04-18,Private,0c4a7ff745c2142a8d8645e77e46c42330cf783e7acb28cd79f7788e0954092b,82.0
Волк Томми - он очень резвый и мощный и всегда готов побороться со Спиди за первое место на гоночном треке./,,,,,,,,,,,,,,,,
Мощность максимальная,кВА	412/,,,,,,,,,,,,,,,
Дополнительные учебные материалы предоставляю /,,,,,,,,,,,,,,,,
"Вопросы по телефону Евгений Игоревич.\"",7750000.0,25,2017-04-12,Company,df0026d83482d91b594c675b57cdd2545c9353163ff92846416c073d431547e8,2219.0,,,,,,,,,,
baef16fc688c,f6112abbbb9d,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Игрушки,,,Куклы,Сет Вульфов /,,,,,,
71b27daf973e,75c69d803ab2,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь межкомнатная,Дверь межкомнатная 80см.стекло без трещин,1000.0,10,2017-04-14,Private,a67e2601412272561424e5d78957c715188e5a631a245a1925752a1b7dfdcef1,1373.0
Автоматическое выключение: есть/,,,,,,,,,,,,,,,,
насос WILO (эл-кая часть с крыльчаткой) на 66 w.-2 500 руб./,,,,,,,,,,,,,,,,
Made in EU USMFL2LP001 UNION SQUARE MUSIC g/f/,,,,,,,,,,,,,,,,
ea8741e8da91,c93859d152d5,Татарстан,Набережные Челны,Хобби и отдых,Велосипеды,Горные,,,Продам велосипед,"Продаю велосипед Стелс, детям 10 лет. В отличном состоянии. Скоростей-6. Высота - 16 Торг уместен. Велосипеду 1 год. Причина продажи - купили новый.",6000.0,1,2017-04-18,Private,448913f625139561f7b7e1fd085a08758c1c8fd9b23d88faaa52ba54e3f3ad19,2368.0
В набор входит раскладной пластиковый поводок для настольной и напольной игры,лакомство и пакетик для уборки за щенком. Набор поможет научить детей ответственности и покажет как нужно убирать за собакой. Игра с щенком принесет много радости и веселья,реалистичный дизайн и функции щенка сделают его любимой игрушкой надолго. Отправляйтесь на прогулку вместе со щенком Паксом!/,,,,,,,,,,,,,,
d58e5ec3d50d,82d2a17499ea,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Игрушки,,,Лошадь качалка,"Лошадь качалка,б.у.Состояние хорошее,Брагино.Цена 1000 торг",1000.0,37,2017-04-13,Private,d8018c0359e9502baceeeebe62db82199c6abf10114462612622b6bd038b1a57,860.0
14fa2cf10584,7daad24d590c,Краснодарский край,Новороссийск,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Портативный DVD,Маленький удобный.,3000.0,89,2017-04-16,Company,85dbe4ba5d7bd402539094a9c44453503a5f67cf714a6b5e35299ef0c787461d,3041.0
e69eb8c793af,474f51a5cb2b,Башкортостан,Белорецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Длинное платье,"Продам новое длинное платье, размер 50-52,цена 1000 руб. торг",1000.0,335,2017-04-12,Company,9ed50711dc98c3a585e565a65b8ca443849cb1315c51fc973d4bfbca7826eb6b,399.0
Натуральная кожа и мех./,,,,,,,,,,,,,,,,
"Возможна доставка в другие населенные пункты. Для подробностей звоните или пишите!\"",1551.0,2129,2017-04-18,Shop,c4b6f5b89db00d69f1ecdab86709b07265a2495abab46e442c0997298a8a85cb,830.0,,,,,,,,,,
55c9b76a77ca,92899ea93211,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Подарочный набор робокаров,Набор новый. 4 героя 10-12 см,1000.0,219,2017-04-13,Company,2a38c912cfe1c80280fd4b9565067325aab352f627962f9c06939c0fcf86f754,941.0
· Мягкие удобные ручки на руле/,,,,,,,,,,,,,,,,
fc6a84e918e8,d60c88864af2,Свердловская область,Новоуральск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 72 м² на участке 10 сот.,"Сад рядом с городом. Двухэтажный бревенчатый дом, баня. Удобное месторасположение. 500000 руб.. Торг.",500000.0,3,2017-04-14,Private,,
Габариты (ШхВхГ) 593x233x381 мм /,,,,,,,,,,,,,,,,
b80438e87b9e,432a62bd1b59,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 2/5 эт.",Состояние хорошее. Отличное место расположение. Вся инфраструктура рядом. Окна не выходят на проезжую часть. Предпочтение семейной паре. Можно с детьми. Стоимость аренды 12000 руб/мес. и коммунальные платежи.,12000.0,57,2017-04-18,Company,8108203632ed8d89e47cceae5af0d6c568c8c00754ab0447e59d3a0513cecb49,2219.0
f90c8e55f87c,e19e42148c2e,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детский мотоцикл на аккумуляторе,"мотоцикл на аккумуляторе, б/у один сезон, в отличном состоянии,движение как вперед,так и назад,звуковые сигналы",2200.0,15,2017-04-16,Private,7c17dc44782d5a87e18587c8f4c1492c695543c0120fd41bfca9bf25eaef5096,837.0
c00534e238d1,0b7dd1a2b7f4,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сандали р.25,"Сандали на девочку, размер 25",150.0,104,2017-04-18,Private,7b52ac1027d1b77fedb119a2d8db6ae43f932574e7d6c8435fc2b35046428a28,93.0
🍒сумка для хранения,/,,,,,,,,,,,,,,,
- Собственный проектный отдел;/,,,,,,,,,,,,,,,,
bffd1e602ec1,3a2f72b2fb6b,Алтайский край,Камень-на-Оби,Животные,Птицы,,,,Кучинская Юбилейная,"продаю кур породы Кучинская Юбилейная. 10 кур 2 петуха возраст 10 месяцев. Несутся. Цена 700 рублей одна, циплята суточные 80 рублей.",700.0,16,2017-04-13,Private,169e2cade7729bcc3d222c3f2f6cd42b87d4da29ab78ded8268da9958cf5f991,2214.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
428dcc7f9bd4,c5bf36d23cc7,Нижегородская область,Кстово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Продам сланцы,"Продам сланцы в отличном состоянии , одевали один раз",200.0,109,2017-04-17,Private,b3c08876b2ec2fdb4fec4050b78200c9d9387c8ed156034f30813838afa568b1,90.0
