item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
WhatsApp,"Viber.\"",1499.0,1471,2017-04-13,Company,b9fb87c9a8d6e50249eaee40cbd17764cfb5117081a04b468082eab2660806a4,410.0,,,,,,,,,
- разрешенная мощность 15,5 кВт/,,,,,,,,,,,,,,,
"Если есть вопросы звоните по телефону.\"",260000.0,394,2017-04-17,Shop,74476b21c79a4997f0b658ca40213fb56580ed58e3dd3a3aa3276b1aa841f99b,2372.0,,,,,,,,,,
"Самовывоз – бесплатно из магазина\"",499.0,303,2017-04-12,Shop,3975b0eafb86a48d4078ee949e480df21f556f6e7a1816c1dd70d6027b4b2d94,2909.0,,,,,,,,,,
e9c70cf1911c,fba0edd61d95,Челябинская область,Миасс,Животные,Собаки,Другая,,,Малыш Кеша в добрые руки,"Малыш Кеша ищет дом! Этому ушастику 5 месяцев, он очень активный, игривый и требует внимания! А еще он очень любвеобильный и кипишной! Пристраиваем в квартиру либо дом (но не в бдуку). Кешу уже забирали и вернули, так что отдаем только ответственным людям с ненавязчивым отслеживанием судьбы! По всем вопросам звоните!",,124,2017-04-14,Company,69a29e1ac74a602d7683ea77d5a1435dbf8f69d3fbb2917044245374ab0bf8bc,2094.0
ae53d9ddd8c7,9b6f59aa45e7,Ростовская область,Аксай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье Karen Millen,"Продаю платье Karen Millen,  надевалось 1 раз. На первом фото - образ из журнала - наиболее точная передача цвета.  Размер 40-42 (s)",4500.0,99,2017-04-17,Private,ff421048bc364357044e129f3ca283d0ef1e2459578c2603db08bd250acc4ece,212.0
Тип    смартфон /,,,,,,,,,,,,,,,,
ebd08dcee06e,22d1c046fda0,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Ботинки,"Новые с этикеткой. Нам по размеру не подошли. Темно синие, лаковые. Адлер. Чайсовхоз",1000.0,50,2017-04-17,Private,957cee4d8e36dcdc35d4152d100009a8bcb5fda458882546619de6f12abcc6b6,639.0
Диаметр передних колес	20 см/,,,,,,,,,,,,,,,,
a6ea6ac53fce,c8b36818f778,Саратовская область,Балашов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье вечернее,Платье шилось на заказ. Было одето 1 раз на выпускной вечер.,500.0,15,2017-04-18,Private,18cb6720577b4e086b59af0b5da0077727872dd329485cadf537710c3b0eb414,546.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Мы принимаем заявки по WhatsApp!/,,,,,,,,,,,,,,,,
Фен Philips ActiveCare оснащен уникальным датчиком TempPrecision™,который/,,,,,,,,,,,,,,,
3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,
eb1820456172,925ad9d46f22,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Бэби кар круз,"В хорошем состоянии, большой капюшон с окошечком, столик для мамы, корзина для покупок/игрушек, карман для мелочей. Задние колеса с амортизаторами, переднее поворотное, три положения спинки, пятиточечные ремни безопасности, мягкий матрасик. Дождевик силиконовый в комплекте. Цвет более бирюзовый, приятный./",,,,,,
На фото - работы сразу после процедуры. Через месяц цвет станет мягче и светлее. /,,,,,,,,,,,,,,,,
просроченная качество не потеряло /,,,,,,,,,,,,,,,,
Для нас любая задача выполнима!/,,,,,,,,,,,,,,,,
04210c4e4f0f,4cccb0ace2ec,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Детское одеяло,Новое,500.0,497,2017-04-18,Company,34bc778610e7b638073797cc37c4d3afaba9a1771e1b1a08bb8435b375952f65,1423.0
Автомобильное кресло – 2,85 кг./,,,,,,,,,,,,,,,
"обеспечивают распределение эффективных присадок по всем местам смазки в широком диапазоне температур.\"",900.0,4,2017-04-17,Private,b2cda18f42b4225798d4fc02b7371618e1d28dceb382d8178ee7f27e3066e143,1089.0,,,,,,,,,,
1 копейка	1982		3/,,,,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
- Декодер: Dolby Digital /,,,,,,,,,,,,,,,,
f313c129ce3c,f358d9ed422f,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 3 в 1 Peg-Perego Book 51 Set elite Modular,"Детская коляска 3 в 1 Peg Perego на шасси Book Plus 51 – это популярная в России модель Book Plus, но с более узкой рамой (расстояние между задними колесами всего 51 см). Это делает коляску более маневренной, проходимой и востребованной. Рама Book Plus 51 выполнена в белом или сером цвете с черной регулируемой ручкой./",,,,,,
bc8b613e5824,fd1ee5d4a22d,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Продам кроссовки Adidas,"Продам кроссовки Adidas,отличные летние кроссовки(кеды)/",,,,,,
Размещение в гостинице «Севастополь классик» 2* (2-местные номера со всеми удобствами)./,,,,,,,,,,,,,,,,
205ec9697aaf,c288fb48544a,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол кожанный на samsung S3,чехол кожа в идеальном состоянии,500.0,148,2017-04-15,Private,df684912ee81f4888f9efa1b248b06227b3433b8ad0488ba3e7b8477eac6ff17,2909.0
2fff9b802c3c,851fc401ea90,Башкортостан,Стерлитамак,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновая печь Sumsung CE1073AR,Продам Микроволновую печь с функциями гриля и конвекции  в отличном состоянии.,3200.0,1,2017-04-17,Private,ab306c09ba8bd648fd07f5aa8c9391d5cdf4942809d1d68e6ff770bba4b9479c,1846.0
5e49539e4f93,270ceef58d01,Свердловская область,Первоуральск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Leo 2 в 1,"продам детскую коляску LEO, зима-лето,положение спинки,ручки,подставка для ног- регулируются,большие надувные колеса.",5000.0,2,2017-04-13,Private,9d9b8f4e9ea63655580e87ab990b1b38546f9fd485e0fa0a86ece8dadc33f8cc,1002.0
Размер указан 39,но подойдут на 38./,,,,,,,,,,,,,,,
USB порт/,,,,,,,,,,,,,,,,
256d2a6cbd95,966bffa1f693,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Блуза,Состояние новой вещи. Турция.,500.0,69,2017-04-12,Private,4f784efbde1d584ad8ce8cbd21a555101c2d2eb92d3df2ad7203a842c6fc8f33,76.0
