item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
•    Материал: пластик./,,,,,,,,,,,,,,,,
Предоплата:  Помесячно	/,,,,,,,,,,,,,,,,
Прозрачные окна/,,,,,,,,,,,,,,,,
Производство Япония/,,,,,,,,,,,,,,,,
Тип оборудования	Материнская плата для настольного ПК/,,,,,,,,,,,,,,,,
Евро ручки,/,,,,,,,,,,,,,,,
Игривый горошек – тренд на все времена! Неподвластный моде и времени,этот узор надолго поселился в шкафах современных модниц и похоже не собирается их покидать!/,,,,,,,,,,,,,,,
MicroSD / TF слот	Да,32GB макс/,,,,,,,,,,,,,,,
боковые колёса/,,,,,,,,,,,,,,,,
Дополнительно: ковры салона./,,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
792a756ac447,bf488c635e2b,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,"Стул-трансформер для кормления Няня, 4 в1, розовый","Комбинированное кресло используется для развлечения и отдыха  при кормлении ребенка в возрасте от 6 месяцев до 2 лет весом не более 13,5 кг. /",,,,,,
58a1b05cdad1,e6a9e7739e14,Новосибирская область,Искитим,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Блузки,"Новые вещи из Белоруссии. Иногородним вышлю почтой, р-р 54,56",1500.0,10,2017-04-14,Private,baa1cb58e855723611c2b8009c7de7feb761d59ca26af2d29ed7fa3443f2c0fc,212.0
Дисковые тормоза/,,,,,,,,,,,,,,,,
4538fd70c9e9,a2ce8ff9c7c2,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),"\"Норковая шуба.цвет \"\"колотый лёд\"\"","купила 20.11.16г\"",Размер: 36-40/,,,,,
5. Предлагаем выгодные  условия сотрудничества./,,,,,,,,,,,,,,,,
СПОРТИВНЫЙ КОСТЮМ ASICS 142895 SWEATER SUIT/,,,,,,,,,,,,,,,,
74515e7e4008,c74442d4090c,Кемеровская область,Кемерово,Животные,Другие животные,Рептилии,,,Продам выползок удава,"\"Так же змеиный выползок носили для исцеления от \"\"женских\"\" болезней./",,,,,,
- Максимальная глубина погружения: 5 м/,,,,,,,,,,,,,,,,
81d7bc75bcdc,e7b32cf7cf01,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Кукла ручной работы в стиле тильда,"Текстильная куколка в стиле тильда, ручная работа, рост 42 см. Отлично смотрится в интерьере, может стать эксклюзивным подарком девочке, девушке, женщине. В наличии много других кукол.",1000.0,66,2017-04-14,Company,2d1de57e633a38d65f96ce6088b185e5576355abfa241eba11cf61924e179c10,1607.0
9d855f591b86,d2a3d6b6c3c1,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофеварка,б\у в хорошем состоянии,500.0,46,2017-04-12,Private,91708b7b230c145c2e9d9b6edefa5d06b2e8c58d8b731a813e889365b5a3a57f,1838.0
Зелёное можно и как туничку носить 150 рубл./,,,,,,,,,,,,,,,,
8decd9e091a9,81cefcb7846e,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Флисовая кофта р-р 104,"В очень хорошем состоянии. Стирки не повлияли ни на качество, ни на цвет. С манжетами и воротником. Смотреть в районе Тополиной аллеи. Не продана, пока объявление на спйте",250.0,47,2017-04-17,Private,1b935ab82bb992677b9a91b54e7a9f9a449541f31780f574c11ea35045e3987a,61.0
1. 15.7 кв.м/,,,,,,,,,,,,,,,,
