item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
faab51a89023,f4df56fb4d64,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Костюм +подарки,"Меховой костюм, в отличном состоянии. Размер 52-62. В подарок отдам чепчики+трусы непромокайки+пинетки+варежки+погремушка-все новое",350.0,119,2017-04-14,Company,b8bed59fa4f13a04c9ef04f606dfe8c882db99731e83115821537210a4e111de,123.0
0edff9aa6fbe,26d3ca213f71,Кемеровская область,Новокузнецк,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s,"Продам iPhone 4s немного уставший по корпусу, все работает безупречно,полный комплект, возможен обмен на Sony, Samsung,iphone/",,,,,,
"Магниты - цену предлагайте\"",50.0,198,2017-04-12,Company,e55d12d2676130d44213b965c549b9bd595d2d6c7bdd5f6ef28909ed84a5eef9,908.0,,,,,,,,,,
Удобная транспортная развязка. Напротив остановка. Рядом есть столовая,кафе,магазины,кофейные автоматы,платная стоянка (50р./день),"автомойка.\"",134000.0,4,2017-04-17,Private,2910913d930ea0beb3b5c5b91f69c65cd7ebdd4bc53a98265fd92d71a2ed7720,2266.0,,,,,
Установочный размер Т-образных пазов в столе по ГОСТ 1574-75:/,,,,,,,,,,,,,,,,
"Бикини+подмышки+лицо = 500 рублей\"",200.0,1,2017-04-14,Private,05b1bacf1b76136a1acfabb9a7b6fed973fca35899202d2f31d03f847b831db1,2275.0,,,,,,,,,,
Красивая/,,,,,,,,,,,,,,,,
Высота помещения - 4м./,,,,,,,,,,,,,,,,
bca03cb12e2a,647a5597aed0,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на айфон 6,Чехол Karla Gerfeld. Не носился.,100.0,20,2017-04-16,Private,32d67f07ad013c47c5797a31b739c92fbf1878585136e2f0ea6590b78befc795,2909.0
cd4fc0ef9377,3de1c241cfb3,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделка любой сложности,"Выполним ремонт квартиры, кухни, санузла. Под ключ./",,,,,,
Если заинтересует,"я вышлю видео и детальные фото 📸\"",4000.0,70,2017-04-14,Private,e9f87175e00a52b96d0d8f728e138849bbef9ea49c79379777daa2bd14ab07e3,1673.0,,,,,,,,,
75733c0395e3,0dd4c3238fc0,Татарстан,Казань,Хобби и отдых,Коллекционирование,Монеты,,,5 рублей 1767 года,"Магазин продает редкую золотую монету ,времен Екатерины ll. Состояние XF  Цена монеты 150000 руб. Возможен небольшой торг.",150000.0,36,2017-04-12,Private,9439cae7044811b946cc3c88c6108f65e5cfc38aee43538c79e3f34cf88d5270,2419.0
5032f9790cba,d8138a6fd5bf,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье для девочки,"Продам новое платье для вашей принцессы,отличное качество,стильная расцветка,ивановский трикотаж,материал интерлок,только с почты,оказалось маленькое для моей дочки",700.0,14,2017-04-12,Private,68aebd5337a1093981242b89759932dd7e4f77dba445208334f6a0635c33b894,927.0
Южная сторона,окна во двор (во дворе - детский сад),развитая инфраструктура,школы,рынок,"10 минут до ТЦ \"\"Талисман\"\"./",,,,,,,,,,,
Ручку продаю потому что уже есть более дорогие ручки,а эта мне без надобности./,,,,,,,,,,,,,,,
bf135e8ad002,f61587255525,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Кеды,В размер Шумакова по вечерам,350.0,51,2017-04-15,Company,925b71183cbc8237153044d3845a9208ff083aeb668f2172bf55c429d6564503,419.0
