item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔️Вы получаете доступ к онлайн 3Д модели,и весь процесс проектирования проходит у вас на глазах. /,,,,,,,,,,,,,,,
"Формы для хлеба круглые Ф#7 по 100 р./шт.\"",75000.0,19,2017-04-16,Private,2f99a40443439ee491c54564b67b2eab9001d660497db3050b7cbe58b0e8b19c,1397.0,,,,,,,,,,
dc96179c208f,9ff068021910,Ярославская область,Ярославль,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Металлический,"Гараж, 30 м²",Сдам гараж на длительный срок в Гск Суздальский2 . Ворота 2.5 * 3.,3000.0,20,2017-04-16,Private,bf0c67dc536fc9f17fcebc7884bed1822dd87a28aec2582e7c2c6d054646f038,1295.0
Джинсы,размер 33,цена: 650р/,,,,,,,,,,,,,,
Руль    	Стальной хромированный,комфорт/,,,,,,,,,,,,,,,
свет 380 вольт. городская вода. счетчики./,,,,,,,,,,,,,,,,
fd156a74e3a5,f642932e78c0,Кемеровская область,Кемерово,Животные,Другие животные,С/х животные,,,Поросята,"Продам поросят ,2-x месячных,2 штуки.Баравок,и Самка.цена за одного.Звоните в любое время.",3500.0,6,2017-04-16,Private,,
========================================================/,,,,,,,,,,,,,,,,
78a26a8b7293,2c29e91d2eb4,Нижегородская область,Балахна,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,"\"Берцы \"\" Спецназ\"\" р.40\"","\"Продаю новые берцы армейского образца, купленные в \"\"Сплаве\"\". Верх- плотный полиамид с водоотталкивающей пропиткой. Размер 40",по стельке 26,"5 см. Возможна отправка почтой по предоплате.\"",2000.0,3,2017-04-13,Private
— Светодиодный светильник в каждую комнату В ПОДАРОК! /,,,,,,,,,,,,,,,,
Пол: Женский /,,,,,,,,,,,,,,,,
- байонет Canon EF/EF-S/,,,,,,,,,,,,,,,,
Оперативная память 4гб/,,,,,,,,,,,,,,,,
67eafe3340b1,b98bce10e9af,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Skoda,Octavia,"Skoda Octavia, 2012","Приобретая автомобиль в нашей компании Вы получаете гарантию юридической чистоты, все автомобили проходят обязательную криминалистическую и юридическую экспертизу./",,,,,,
Суббота,воскресенье с 8.00 до 16.00/,,,,,,,,,,,,,,,
«Краснодар-сталь» занимается оптовой и розничной торговлей металлопроката,профнастила и леса ./,,,,,,,,,,,,,,,
