item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Состояние идеальное,стоял для красоты,не пользовались./,,,,,,,,,,,,,,
Цвет корпуса: Черный/,,,,,,,,,,,,,,,,
"\"\"Эдвард-14\"\" Венге Linum/Белый Глянец - 13 000р.\"",11000.0,187,2017-04-12,Shop,97ccad2ee153b109892d7a7d37c4b85301788067c63a48d3c8dfbf075f024c27,1490.0,,,,,,,,,,
Продажа от собственника. Пишите,звоните,приезжайте,смотрите,в реальности красивей чем на фото!/,,,,,,,,,,,,
— Обменять на свой старый гаджет ( как с доплатой,так и без)/,,,,,,,,,,,,,,,
Материал: пластик,мощные магниты; /,,,,,,,,,,,,,,,
дороге,до первой лесопосадки/,,,,,,,,,,,,,,,
Механизм складывания коляски – трость. Для предупреждения случайного раскладывания оснащена специальным блокирующим фиксатором./,,,,,,,,,,,,,,,,
6a951429d78a,8cc943607d98,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Бирюзовые джинсы,На ребёнка 11-12 лет,300.0,9,2017-04-16,Private,2f18e40b9f8638aa582696af80a31b532f4a8531163d9d74f4749909c1008f8e,119.0
"и подписании договора найма/аренды с собственником жилья.\"",16000.0,1590,2017-04-18,Company,5b71b0e34576f0e62fb92b7d8520699eaa910268d9686637296a7ef50d54fcbf,1431.0,,,,,,,,,,
cb9e370dd0dc,f5bf0a8f52f8,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Радиаторы отопительные стальные Prado,"Стальные панельные радиаторы - это современные отопительные приборы, предназначенные для использования в системах водяного отопления. Панельные радиаторы имеют вид прямоугольной панели, представляющей собой сваренные вместе стальные листы. Для производства панельных радиаторов используется листовая сталь толщиной 1,2 мм, которая нарезается в соответствии с требуемыми размерами. В дальнейшем стальные листы подвергаются штамповке, осуществляется точечная сварка между каналами и сварка поперечного шва, в результате чего получается готовая панель радиатора. В зависимости от типа стальные панельные радиаторы могут содержать от одного до трех рядов панелей, к которым в целях увеличения теплопередающей поверхности может привариваться оребрение из стального гофрированного листа. /",,,,,,
953f03ce6e53,b4e2c61cc493,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Продам сумку б/у,"Продам сумку имитация кожи, очень хорошего качества в отличном состоянии!",1500.0,101,2017-04-12,Private,d1573cf7e00b6cfadb1fea358aac5d707e81e85532dd0b242ad3007a7b5db807,282.0
bcd89c0308fd,1328cd26ef61,Иркутская область,Ангарск,Хобби и отдых,Спорт и отдых,Единоборства,,,Куртка-кимано,"Продам куртку-кимоно в хорошем состоянии, плотная ткань, размер 42-48, рост до 175 см.",500.0,13,2017-04-18,Private,6f685bcf8d34c11df83a0f1c760afe6ffc0da1cdc026190858c49ab509afebe7,2620.0
Входящие и исходящие звонки/,,,,,,,,,,,,,,,,
db7aa56e87dc,a6ea72134d1f,Ханты-Мансийский АО,Ханты-Мансийск,Транспорт,Автомобили,С пробегом,Mazda,6,"Mazda 6, 2016","Продам мазду 6 белую обьем 2,5 литра на коже",1550000.0,108,2017-04-17,Private,503857c6a35d426ac746bc6e7684d6552468d53d5565e3704f95212c250e7ea9,1118.0
— ручной электролобзик HITACHI CJ90VST - 3499 р./,,,,,,,,,,,,,,,,
поддержка режима SLI/CrossFire/,,,,,,,,,,,,,,,,
цена за 1/,,,,,,,,,,,,,,,,
"Капюшона нет\"",1500.0,19,2017-04-13,Private,52deb551afcee07dd014cb1592cd8365d40bedc5b54d45a679ceb77b010d08a7,545.0,,,,,,,,,,
Ф.20х3,5 и Ф.25х 4,2. Общее колличество около 7000 метров./,,,,,,,,,,,,,,
- удобная парковка/,,,,,,,,,,,,,,,,
— объект № 28928/,,,,,,,,,,,,,,,,
ГАРАНТИЯ ВОЗВРАТА ВЛОЖЕННЫХ  СРЕДСТВ В ТЕЧЕНИИ 2 МЕСЯЦЕВ,"ЕСЛИ ВСЕ БУДЕТЕ ДЕЛАТЬ ПО ИНСТРУКЦИИ.\"",300000.0,84,2017-04-18,Company,ac9d7469ae3bcd8f387ad5c85a697bfb05a3b715c40818740f9f0c034938e3bc,2272.0,,,,,,,,,
Дом Сталинка,"в шаговой доступности от ТРК \"\"Горки\"\". Большая трешка.Все комнаты и санузел раздельно.Вся мебель и бытовая техника. Посуда и постельное белье. Цена 25000 ( все включено) Без залогов и депозитов.\"",23000.0,2529,2017-04-12,Shop,8de1a49978edceef5b04c322a22a8999b34516aa183338dd30132933fce608a4,1490.0,,,,,,,,,
умные часы/,,,,,,,,,,,,,,,,
