item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
178d27b81971,2cc03bc218e5,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Кроссовки,Размер 39-40  в отличном состоянии,2000.0,16,2017-04-14,Private,1508783bf93ed0a4b58a7945076f6257e10cd7377ee5833cad6f072e23d24931,443.0
Исполнение: левое,правое./,,,,,,,,,,,,,,,
8189c6404fb3,a7a90432d094,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Одни из нас(The Last of Us) Ps4 обновленная версия,"Одни из нас (The Last of Us) Ps4 обновленная версия, полностью на русском. В идеальном состоянии, один хозяин. )))/",,,,,,
-Система пространственного излучения микроволн 3D; для равномерного распределения тепла во время приготовления овощей,рыбы,супа и т.п./,,,,,,,,,,,,,,
ba64293bdbef,3a861fa63541,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Комплект (шапочка и шарф) для девочки,"Продается комплект - шапочка и шарф, для девочки в отличном состоянии, на осень и весну.",350.0,42,2017-04-18,Private,ee6a880a1d63bbaf2b24a19b015b2415b1ef8b218688c17cdff7eb452d9cd1f5,105.0
— размеры 40.6x82.4x8.8 мм/,,,,,,,,,,,,,,,,
Есть семейки кошки мишки обезьянки овечки собачки ./,,,,,,,,,,,,,,,,
Графическое ядро/,,,,,,,,,,,,,,,,
cf5e14b05bf9,b71e7d05d8d8,Ростовская область,Таганрог,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье для настоящей леди Carters р.24,"\"Стильное и элегантное  платье для настоящей леди цвета \"\"кофе с молоком\"\" с блеском.Платье с пришивным подъюбником. В комплект входят - болеро",платье,"трусики под памперс(не использовались). Камера не передает всей красоты платья.\"",500.0,52,2017-04-17,Private
e26f4f6365b6,15f2ac00b4ac,Челябинская область,Миасс,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Sony SBH70 Bluetooth гарнитура,"Есть только сама гарнитура , коробку выкинули , оч качественная , все работает и заряд держит долго",2500.0,117,2017-04-12,Private,86fa9523111655be0ba9366875f38eb7d3d8a2f0afb67690fadd0d1b3741e963,3017.0
8cddb5b151c9,3491a1f7bb27,Краснодарский край,Ярославская,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Пакетом для двора,Обувь пакетом 20-21размер для двора,200.0,11,2017-04-17,Private,7e123be9063352cdfc9869bbf6e9d8ab071613881036e56b6b8150b39e37737d,44.0
4ffbf46e7543,b6578db1dfb6,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стульчик для кормления Гном трансформер,В хорошем состоянии.  Цвет бук.,1500.0,3,2017-04-13,Private,,
648534e70880,7c06e568cddb,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Аксессуары для кукол Барби,"Новые. Забирать с ул.Рейдовая, могу привезти, если по пути.",150.0,31,2017-04-15,Private,fab9e3e7450e2db352c3f9b6c7f964d38a138f549348783addd9ce4d36645f0c,994.0
