item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Нет дождевика и москитной сетки. /,,,,,,,,,,,,,,,,
Фасады: Пластик ARPA (Италия);/,,,,,,,,,,,,,,,,
b4a5a6a686f7,7d710a6e8b0a,Омская область,Омск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать детская двухярусная,"Цвет млечный дуб+венге. Хорошее состояние. Размеры: в-160 см, ш-157 см, г-73 см. Продается с матрасами. Торг",5000.0,54,2017-04-17,Private,27d4584cdc0aeaf28dcc39e7edd8fc0d86a2d32523f185842486066fc6c479fe,1437.0
лента 228x93 мм/,,,,,,,,,,,,,,,,
59448fab2429,bf72eab4de42,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Электромобиль \"\"Cadillac\"\"\"","\"Продам детский электромобиль \"\"Cadillac\"\" фирмы \"\"Geoby\"\". Звуковые и световые эффекты",дыижение вперед-назад,с пультом д/у,"заряжается от сети. Состояние отличное. Разумный торг уместен.\"",6000.0,109,2017-04-18
-  Всю необходимую техническую и юридическую докуменатцию/,,,,,,,,,,,,,,,,
Тутор представляет собой фиксирующий ортопедический аппарат для коленного сустава с захватом нижней части бедра и верхней части голени. Благодаря данному аппарату исключается любая возможность движения в коленном суставе. Если тутор будет применен своевременно,это будет способствовать восстановлению правильной оси конечности. /,,,,,,,,,,,,,,,
3d9f841d52a1,ad108c4826ee,Калининградская область,Светлый,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Участок в черте города (район хутора) под строительство частного дома. Расположен на жилой улице, все центральные коммуникации в пяти метрах (канализация, водопровод, газ).  Широкие подъездные пути! Хорошие соседи. На участке действующая баня, жилой гостевой домик, теплица, колонка, плодово-ягодные кустарники и деревья, цветы. С двух сторон огорожен хорошим забором.",1200000.0,74,2017-04-17,Private,054dfaab13408dc736619e0cf95e1d1880d789da90964daf667edd4fc702250e,1302.0
0abd6c755808,fa5456c4f6ab,Краснодарский край,Рязанская,Транспорт,Автомобили,С пробегом,ЗАЗ,1105 Дана,"ЗАЗ 1105 Дана, 1995","Продается таврия на ходу,можно на запчасти.Машина делалась для езды по бездорожью.обмен на строй материалы.",10000.0,9,2017-04-12,Private,a89c5311d04c9a795f06860c27ac732f95784e4c0715495806052c23f821c0cd,2264.0
10ee7471d034,10e1d7072aa3,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Новое платье,"Платье новое , с биркой.  Подойдет на размер 40-42 , не больше. Верхняя часть ' черная сетка.  Нижняя часть - приятный трикотаж нежно - розового цвета",500.0,30,2017-04-17,Private,5b364b261047b70a37d29808e5f23d7eaa5116688986d69ccad46e3e3d154b61,82.0
сосед тоже готов продать свою долю,состояние плохое/,,,,,,,,,,,,,,,
aec0203a0d93,a93a4ac89f7e,Татарстан,Казань,Хобби и отдых,Коллекционирование,Модели,,,Продам маз 200 нап,Модель новая в коробке,1400.0,14,2017-04-18,Private,f73e76814aab6cd75f779527ad0860389a3fcff9af8a89b64ba81ea44f61d3d7,2408.0
b0e03f3cd91b,b4ae992f5cf5,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Ходунки 2 в 1,"Ходунки Weina с музыкальной игровой панелью 2 в 1 —  красочные ходунки, которые помогут ребенку научиться ходить и вместе с там подарят ему много часов увлекательных игр. Ходунки оборудованы игровой панелью, которую можно использовать отдельно и прикрепить к кроватке. Ходунки так-же можно использовать как стульчик для кормления.Игровая понела позволит развить ребенку цветовое восприятие и мелкую моторику рук./",,,,,,
