item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9f2ab97adf7a,1a363ff4032f,Ярославская область,Ярославль,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память DDR3 2gb,DDR3 2GB,900.0,11,2017-04-14,Private,d76fcfac339e0fe72b01da6b90db535b5cfedb88bcfb333873371ba1f82a12d3,2853.0
de75e8b61a8e,b967918bb239,Красноярский край,Железногорск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Комплект для девочки,Почти новый. 68 см,300.0,4,2017-04-14,Private,a5eb065249dc842a1d6028c789c37435ba45ffa4a75539e457e9d1a62f65f8f4,109.0
Размер ниши под ТВ 1009 х 774 мм./,,,,,,,,,,,,,,,,
•	Данный автомобиль Вы можете приобрести в кредит по двум документам: паспорту и водительскому удостоверению,от 0% первоначального взноса;/,,,,,,,,,,,,,,,
Вес брутто (кг) - 193/,,,,,,,,,,,,,,,,
Регулируемая скорость закрытия 180°-15°;/,,,,,,,,,,,,,,,,
87608eccb064,13f60c99e598,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Рюкзак-переноска,"\"Рюкзак-переноска Original Cotton Jersey, BabyBjorn, является идеальной альтернативой детской коляске в течение первых месяцев жизни ребенка. Использование рюкзака-переноски освобождает Ваши руки, а ребенку позволяет наслаждаться близостью родителя и чувствовать себя спокойным и защищенным. Модель Original легка и практична, обеспечивает безопасность и комфорт малышу и удобное использование для родителей. Технологичный дизайн позволяет использовать рюкзак на протяжении нескольких лет жизни малыша, адаптируя его под меняющийся вес и рост ребенка. Для этого нужно просто перемещать пряжку внизу передней части рюкзачка в то положение, которое соответствует росту младенца. Предусмотрены два удобных положения для ношения ребенка: положение \"\"лицом к маме\"\" (рекомендовано в первые 5 мес.) и лицом вперед",когда малыш подрастет. Рюкзак обладает полностью отстегивающейся поверхностью,что позволяет легко и быстро вынуть из него ребёнка. Оснащен крепкими,легко регулируемыми ремнями,позволяющими переносить ребенка с максимальным комфортом для родителей! Покупали за 6000,"отдаем за 2000!\"",2000.0
кой отрицательной окраски. Касается это не/,,,,,,,,,,,,,,,,
7431f7ff7581,3de6571c0a7d,Нижегородская область,Нижний Новгород,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Xbox 360 на 500 Гб в коробке с док,Обоснованный торг,6000.0,36,2017-04-17,Company,665920931ceaacf3eb07081634443493f378790750cbfcbe7a64083e80f8d8b0,2901.0
Оформление договора купли-продажи./,,,,,,,,,,,,,,,,
Размер 44/,,,,,,,,,,,,,,,,
Диаметр заднего колеса: 20 см./,,,,,,,,,,,,,,,,
b3e854e264ad,f1b94a5ca18f,Краснодарский край,Краснодар,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кофейный сервиз,Новый старинный кофейный сервиз на 6 персон,500.0,73,2017-04-12,Company,3fae075fe55d5b79f5f99a178230a6e4253332be97e7c59d62e476ad281ee4bb,1633.0
"CALIFORNIA PALACE 4* \"\"завтрак и ужин\"\" 37 600 руб. /",,,,,,,,,,,,,,,,
b9a3cc417e87,b83038914379,Краснодарский край,Красное,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Модульные контейнеры под заказ,"Производим модульные контейнеры как по Вашим, так и по собственным проектам./",,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
ff9d4d89be7b,7fd0b4d012f7,Краснодарский край,Армавир,Транспорт,Автомобили,С пробегом,Volkswagen,Transporter,"Volkswagen Transporter, 1991","Продается Volkswagen Transporter, 1991 года, двигатель после капитального ремонта, родное железо и краска, местами есть рыжики, состояние хорошее, доедет куда угодно. Возможен торг.",295000.0,11,2017-04-15,Private,06523723f31ab92867539a8d0b960a735cc42c7aba2444a4dff95bcfd1d90827,1055.0
"Реальному покупателю ТОРГ.\"",11000.0,32,2017-04-16,Private,29d4eb0a331d85ce1775bb9940f744d4d42429d4e84396a1b42847e54bf949bc,2932.0,,,,,,,,,,
Выполняется в различных цветах. Легко впишется в любой интерьер: дома,кафе,баре или ресторане./,,,,,,,,,,,,,,
Гарантия качества/,,,,,,,,,,,,,,,,
15371ffbbc6f,fa8d30422665,Саратовская область,Вольск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Шуба-нутрия,"58 размер, в хорошем состоянии!",8000.0,25,2017-04-14,Private,b18fcfba308e1361b1bb66e4ef428ce85684a0b01c36ea7e3272a7c3b63f0422,544.0
Чемоданы,сумки,"рюкзаки в ассортименте\"",2000.0,364,2017-04-18,Company,f722eb290f54e6beb1b9aa5f9da76bd9b82479bd5091873b6f7880dac1fc4fb4,201.0,,,,,,,,
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
0224c82f3d82,11f7728c3174,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Значек за службу на Кавказе,Продам значек за службу на Кавказе. Ст. Сортировка.,250.0,80,2017-04-12,Private,f60f1c4762cc90de75322d33ad5118289fc01b02e4ca9b722a456f21232ff212,2416.0
"LaserJet Pro P1102w\"",2000.0,56,2017-04-13,Private,04ec899f6641500442b110b616318ad41b87bb2ee575afe08d39bd020c0abb19,2779.0,,,,,,,,,,
a8dfa9783336,66e194b18c65,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,,,,Охлаждение и кулер для asus n52d,Продам систему охлаждения и кулер для asus n52d,250.0,59,2017-04-17,Shop,a61764947a5d4c0ad3b719e405cc9d3641bf59cdd53440f433631524b2825002,2857.0
Стоимость с НДС в городе Благовещенске 	18 600 $USA/,,,,,,,,,,,,,,,,
0,6 м: 4000-4500 руб/,,,,,,,,,,,,,,,
96794504fd7b,59eb908fc499,Самарская область,Самара,Животные,Товары для животных,,,,"\"Будка \"\"термос\"\" с навесом\"",Особенности будки./,,,,,,
— Удобный и экономичный;/,,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
Длина: 110-130 см/,,,,,,,,,,,,,,,,
Порадуйте своих родных и близких /,,,,,,,,,,,,,,,,
_______/,,,,,,,,,,,,,,,,
Комбинезон 3-6 мес/,,,,,,,,,,,,,,,,
Преимущества и особенности:/,,,,,,,,,,,,,,,,
170х75х50 (ДхШхВ)/,,,,,,,,,,,,,,,,
e6aebe878c29,8e8d2d38b8cb,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,52–54 (XXL),Кожаный пиджак,"породам пиджак из натуральной кожи, состояние хорошее. размер 52-54",350.0,46,2017-04-15,Private,f74dc48c4cb59b8e19077e4c6f914b98addc95e41081ff18b5887ca282b55b72,656.0
c1ffa52609ca,70f0ff0e649c,Омская область,Омск,Недвижимость,Квартиры,Сдам,На длительный срок,Студия,"Студия, 37 м², 7/10 эт.","Сдается уютная 1 комн. квартира- студия порядочным чистоплотным людям, без животных.Имеется: хороший кухонный гарнитур, холодильник, шкаф, эл. плита, кухонный стол, стулья, диван,кровать,телевизор.Квартира теплая и солнечная, есть балкон, проведен интернет./",,,,,,
Полный комплект/,,,,,,,,,,,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
Тип памяти DDR3L,DDR4/,,,,,,,,,,,,,,,
Восстановление Windows,XP/7/8;/,,,,,,,,,,,,,,,
+ АВТОБУС № 101 - в центр города./,,,,,,,,,,,,,,,,
ec19f1e1336c,7039792f3c41,Удмуртия,Ижевск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Детский скейтборд,"Продам детский скейтборд, 2 раза на нем катались, не понравилось) Состояние хорошее. Продаю в связи с ненадобностью. Цена 700 рублей.",700.0,35,2017-04-18,Private,078939bcc312a361c41c829b58a4006432f13bd7beb730afb9bf7008b213e5a9,2650.0
Раствор известковый марки М4/,,,,,,,,,,,,,,,,
Есть разные цвета в наличии./,,,,,,,,,,,,,,,,
28f3e99d6c2c,055cf9a8bb95,Воронежская область,Воронеж,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 64 м², 3/17 эт.","\"Сдаётся уютная,теплая 2-х комнатная квартира в Северном районе в ЖК \"\"Ботанический сад\"\"",по адресу:Олимпийский б-р,12 для русской чистоплотной семьи. В квартире сделан современный ремонт,пол ламинат,натяжные матовые потолки с люстрами.Санузел совмещенный:пол кафель,потолок побелен,стены пластиковые панели
�Питание: завтраки /,,,,,,,,,,,,,,,,
В Октябрьском районе завезу сама./,,,,,,,,,,,,,,,,
119d01bfaa4e,7a39a04403b6,Ростовская область,Ростов-на-Дону,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Evolve Sony Playstation 4 PS4,Evolve Sony Playstation 4 PS4 =490 . Есть ОБМЕН. Плати Старыми дисками за Новинки/,,,,,,
Если по телефону не ответил,перезвоните или пишите смс,"или тут.\"",2000.0,5,2017-04-18,Private,322f876e351f167b660fea1d13931d24254393d5273280d1c6a5228d2d99eb1e,2801.0,,,,,,,,
"— внутрення задвижка \"\"Ночник\"\"/",,,,,,,,,,,,,,,,
смартфон,Android 4.4/,,,,,,,,,,,,,,,
Большой выбор итальянской одежды и аксессуаров!/,,,,,,,,,,,,,,,,
879804d2b073,a8f76e9334d4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Кроссовки nike air max tn plus найк айр,Кроссовки Найк Аир Макс ТН ПЛЮС в черном цвете/,,,,,,
Отапливаемое сухое. в Калининском районе Московский тракт,авторемонтная,"Ленинский район в пределах реки Туры\"",20000.0,12,2017-04-14,Company,,,,,,,,,,
Держатель под губку для химии/,,,,,,,,,,,,,,,,
83d0b6df816d,d356b473b9f0,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска - трансформер,"В хорошем состоянии,без повреждений. Резиновые колёса,в комплекте сумка,дождевик,люлька - переноска.",2000.0,7,2017-04-18,Private,4a6c74c8bc61e817ded4ed083fb9b9219281abdc8f26a11ceb2f6239177d163b,1002.0
при покупке до субботы /,,,,,,,,,,,,,,,,
e82df5daf810,14ff3d99ea45,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,"Продам самокат мини-микро для детей от 2-5 лет,цвет красный",1900.0,92,2017-04-16,Private,c02171de143ec54d5570e99d036bccfba30efbbea72940452e5a0011efb57f73,830.0
fa7f58fa6f2a,6e6bb582925a,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,33,Сапоги Капика 33р,"Мембрана,в хорошем состоянии, носили мало,торг!",1500.0,11,2017-04-13,Private,66892475c55b4d4c9e63282358ea2fdf1625870046ee02eb49ab6dd4b8ebf4c1,49.0
e6218bb1bad2,e0fd44f0cb31,Саратовская область,Энгельс,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7 сот. (ИЖС),Срочно продаю землю.,350000.0,2,2017-04-13,Private,,
3fe154bf83d5,0ec81d424c55,Ханты-Мансийский АО,Сургут,Личные вещи,Часы и украшения,Бижутерия,,,"\"Амулет \"\"змея\"\"\"",По телефону спрашивать Жанию!,500.0,22,2017-04-18,Private,922c168a28d8f7bac94df20051566052a5ad8b9ff79b2e44333400aaf245bd51,5.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
74b239ddff49,9c6f416daf26,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16Gb space gray,Продаю iPhone 6/,,,,,,
Кухня  10,3 м2. Кухонный гарнитур,цвет Мёд. Электроплита./,,,,,,,,,,,,,,
c2b0208104b8,7a4af196130c,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Шолохов А. Сборники стихов,"Предлагаю сборники стихов Александра Шолохова (с автографом автора), а пока он в городе Екатеринбурге, то есть возможность получить эти сборники из рук поэта лично. Сборники выпущены ограниченным тиражом (всего 100 экз.), и как сами понимаете их ценность будет расти и расти.../",,,,,,
"Остальные вопросы по телефону\"",560000.0,67,2017-04-18,Private,1b0dd960e34301b2e8fd3275afa5ea5cdcff5f30cec34dbb2ca380465c3a6a48,1118.0,,,,,,,,,,
Ориг клавиатура (б/у,потертости),Ориг мышь (б/уб потертости),крепление на монитор,подставка на стол./,,,,,,,,,,,,
Тип штанги/,,,,,,,,,,,,,,,,
устанавливается на заднем сидении автомобиля,спиной вперед/,,,,,,,,,,,,,,,
У магазина две точки продаж: г. Уфа,пр. Октября,д. 25 и на Колхозном рынке в ТРЦ «Меркурий» бутик №135 г.Уфа,"ул.Кольцевая 65\"",120.0,9345,2017-04-16,Shop,d450a9c7a7930e20f6d55236a8e14959725bc0117839f9ffd5245849345dd3ce,1820.0,,,,,,,
75463cdfb427,68d20ddf3883,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Джинсы,"Продам джинсы для мальчика. Тонкие, на лето. Сосояние отличное.",350.0,52,2017-04-18,Private,ea3d1680edbad90bde55c128e0ef1f90b4dcedd2a77a9adb28958519737bc04c,658.0
9a1988ed41ae,0b61a6c46746,Самарская область,Самара,Хобби и отдых,Спорт и отдых,Туризм,,,Термобокс 98 литров,Термобокс 98 литров на 72 часа Артикул: СПК002394 ул. Механиков д. 2,7500.0,937,2017-04-14,Company,613468883f959442d2b148cab3b45bde5f939883f2ccc6d5c27bc248352881d5,1678.0
4082519d143d,1f14086b71e2,Краснодарский край,Тихорецк,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Качеля. Enjoy Польша,Состояние отличное,1800.0,77,2017-04-14,Company,b74e77be1b4989369364008efbab636652b5bb3db77948d6d1cfc5795d0087fc,2719.0
! Одна комната проходная/,,,,,,,,,,,,,,,,
Комплектация:/,,,,,,,,,,,,,,,,
Длинна рукава - 47см/,,,,,,,,,,,,,,,,
--------------------------------------/,,,,,,,,,,,,,,,,
3.Стеллаж хлебный (для продажи хлебобулочных изделий),укомплектованный деревянными корзинами и полками из твердых пород древесины длиной 1000 мм,высота 1950 мм ./,,,,,,,,,,,,,,
"пункт регистрации автомобилей\"",750000.0,1912,2017-04-12,Company,f150cad13f5f4d1968abfe195ee8ebc6b8f67c454351081f2efa22961be31845,1118.0,,,,,,,,,,
"➢ Решили купить - звоните. Зарезервируйте понравившуюся вам технику!\"",900.0,9806,2017-04-16,Shop,c9bac31a897e71c2cc338f10e62ed3d50bf5b51361fbc4a4cec3bf90d3575646,2887.0,,,,,,,,,,
0e9c2b54e4ab,82a96987d0f8,Тюменская область,Тюмень,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 5 сот.,"Салаирский тракт. Продается хорошая дача для отдыха, на участке в пять соток. Вмещает в себя домик, баньку, теплицу и колодец. Кругом свежайший и чистый воздух. Транспортная развязка хорошая. Месторасположение хорошее. Базы отдыха недалеко. Новый ремонт в доме, и пол всё поменяли. Участок вспахан! Внутренний номер предложения в компании - 145829",600000.0,78335,2017-04-12,Shop,8d56655e18693ff58dfb5f62f9e042a4551f26e78643b25eb40fffb547bc1c4f,1295.0
-Большой пул постоянных партнеров и гостей./,,,,,,,,,,,,,,,,
00907ff37e11,8c9cfcf11be1,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Обувь на малыша,"Натуральная! На мальчика или девочку, не надевали, подарили маленькую)",200.0,96,2017-04-17,Company,c0157b11435779571bc42fc5024d3a37024caf9026fbf2fd23df4e12126b56b3,90.0
Интерфейс: миниджек 3.5 мм/,,,,,,,,,,,,,,,,
1226b767cbdc,fabf17663017,Ставропольский край,Ставрополь,Услуги,Предложение услуг,Деловые услуги,"Бухгалтерия, финансы",,Бухгалтерские услуги,"Ведение бухгалтерского и налогового учета для ООО и ИП. Все виды налогообложения. Составление и сдача отчетности в полном объеме, налоговое консультирование. Восстановление учета, оптимизация налогообложения. Кадровый учет, составление договоров. Профессионально, конфиденциально. документальное оформление. Цены доступные,в зависимости от объема работы. Возможна работа в офисе клиента с гибким графиком, либо работа дистанционно. Более подробную информацию вы можете получить написав на электронную почту, либо позвонив по телефону с 9.00 до 20.00.",,12,2017-04-12,Private,,
Чтобы Вы не тратили время и деньги,занимаясь приведением ноутбука в рабочее состояние после покупки/,,,,,,,,,,,,,,,
38d9c9381e49,5b3a98532f9d,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Средства гигиены,,,Калоприёмник,Упаковка 30 штук  Однокомпонентный калоприёмник,550.0,2,2017-04-15,Private,37404e707e754a37cd0a1f0a587165ff1eaae3d169db67eabecf6983d656dd66,762.0
10ae2b1bdf56,ccec1babb49e,Кемеровская область,Новокузнецк,Для бизнеса,Оборудование для бизнеса,Другое,,,Вагончик,"продам строительный вагончик 3 на 9,все вопросы по тел: цена 40000 торг. г. Новокузнецк.",40000.0,18,2017-04-12,Private,e199cd4fc8b377cb74f36651f8ad92e9b87267704a253c9abefe56e4b24b6b28,1295.0
245581aac54b,325312eb6a5f,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2005",Авто в отличном состоянии.сигнал.с автозапуском. Зима и лето на штамповках. Я второй хозяин. За авто следил все то вовремя. Есть жизненные коцеки.,85000.0,2,2017-04-16,Private,6062865aa1e945334805b328899e16e85d309382ed6d6dcc5784d7faf0cd8824,1108.0
8aba10efa051,5a01eb94afcf,Иркутская область,Иркутск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Набор колец,Набор колец из родированного серебра 925 пробы. Размер 17.,600.0,272,2017-04-17,Company,fa73fb41c672084d4ab111c5067940cdfaabf349e55aa13d1f29ba98c93842b1,23.0
"Так же вы можете получить бесплатную консультацию по оформлению ипотеке.\"",2300000.0,28825,2017-04-12,Shop,a96ba4973f107049f87fa368398f4b91cf8c34af2f446caaf4e0bc083d230e16,2219.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Никитин. политика и право 9кл м просв 1996/,,,,,,,,,,,,,,,,
Размер изображения/,,,,,,,,,,,,,,,,
"Ждем Вас\"",100.0,8,2017-04-15,Private,8231ef9be731ee56bce1809cf33ca74510cbedd6066b2533e66d25a7d0e9d202,1086.0,,,,,,,,,,
Накидка для ножек в комплекте/,,,,,,,,,,,,,,,,
d1735ce6d4f8,2708c64c1573,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья,Платья в отличном состоянии,500.0,36,2017-04-12,Private,d1eeec5396ed38ef94bd2e7eb4bdecdf09909a65b02239256361feb4b9519863,404.0
