item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"НАШ АДРЕС: г.Ковров ул грибоедова 28\"",10900.0,4589,2017-04-15,Shop,71ecdc9301aea9111ec7cd01f1a602b7807b19fe3369fc57179dbf2b682ccedf,2960.0,,,,,,,,,,
9081c29b1ac1,e0b66116d027,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,"\"Ботиночки для мальчика \"\"весна-осень\"\"\"","\"Ботиночки на мальчика б/у \"\"весна-осень\"\" в отличном состоянии.Теплые","комфортные.\"",1200.0,39,2017-04-12,Private,b6f5a8ad64425955e935b37cbd129d7c805430b9241a90d74119b47dd128bf4f
1f32e5b38290,3af31f08a180,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Продам кеды для девочки,Продам кеды для девочки. Размер 18/19. Очень легкие!!!,600.0,77,2017-04-12,Private,0e45e16418c6d8d2407180889f9017a159b4c077b4a6f0ea01db25d7bafb4568,85.0
06c3d72b8caa,4f1475814b64,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Другое,,,Мужские кольца перстни. серебро С фианитами,Мужские кольца. 2 шт. Одним лотом./,,,,,,
- Блог/,,,,,,,,,,,,,,,,
гарантия /,,,,,,,,,,,,,,,,
Растворные швы в кладке из газобетона (или альтернативного кладочного материала) сами являются мостиками холода,да еще горизонтальное армирование металлической сеткой усиливает эффект теплопроводности./,,,,,,,,,,,,,,,
1967907431dd,8eb75f7d27a7,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 plus 64gb,"Состояние хорошее, полный комплект",22000.0,104,2017-04-12,Company,8cafc708b272501ce358b621672688dae1407653edc2b5c3d3c54d462b419843,2918.0
793c1a55b6bd,672c901bef53,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,50-56 cм (0-2 мес),Платье с трусиками,Новое платье с трусиками!рост 54см.,300.0,67,2017-04-18,Private,b8e32ae85baf7be234b53914ab671358cf54fd2edfab5e556810d1854c9ef7fb,109.0
3788ca62d59d,4597aa8988b5,Воронежская область,Воронеж,Услуги,Предложение услуг,"Ремонт, строительство",Сборка и ремонт мебели,,Сборка Мебели,Собираю мебель недорого,,41,2017-04-14,Private,a4c0ae1c4e050e516757f8398ced6e469cd14bcad600ff198d114d6b8bb2009d,2704.0
- толщина от 3,5 до 12мм;/,,,,,,,,,,,,,,,
"Вы можете приобрести с персональной скидкой данную продукцию по адресу Индустриальная 7Б\"",,398,2017-04-17,Shop,b678c8435c2c224f86c0905d017a6d4ee6a5297e21ddc61b95d2148a7ee838d6,1254.0,,,,,,,,,,
f44e08fc76de,1552ca7a0717,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,Коляска. Спинка регулируемая. Ремни безопасности. Переднее колесо тоже может фиксироваться.  В комплекте дождевик и чехлы на колеса.,3000.0,12,2017-04-14,Private,92bbf0007ad6fce5d09c64a1350a977d59ba11aa4c7df4dcdd64c43665a2383d,1002.0
088091449134,246637e165dd,Ханты-Мансийский АО,Ханты-Мансийск,Услуги,Предложение услуг,Курьерские поручения,,,Курьеры пешие,"Наши ребята выполнят курьерские поручения по городу Ханты-Мансийск. Быстро, конфиденциально, не дорого",,11,2017-04-18,Company,da7e1a1ab571749dec69711dbca74cf36b44ce132ddb8c755003854ea30c8250,2269.0
💿Меняйте игры выгодно и даже без доплаты,диски принимаем по той же стоимости,"что и продаем!\"",600.0,879,2017-04-13,Shop,75a5192bd81c33033b0ae3f9920f52809b217a833c1bc8e75f5ab69b6d3405ae,2888.0,,,,,,,,
630499aa91b6,32a0a04c31f5,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,"Продам сандалики, 21 размер","Продам сандалики, 21 размер",200.0,82,2017-04-18,Private,34a99129e7efb217556c5ffd6334296fe5712ed0e2788078223a1002fc81735b,93.0
5bb39d6a3391,284e551e9872,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,HTC,,,HTC Desire 601 Dual Sim,смартфон на платформе Android/,,,,,,
f5a8e60e6440,6a9e66a06f79,Новосибирская область,Новосибирск,Животные,Кошки,Сибирская,,,Отдам в заботливые руки,"Ярко-рыжих,пушистых,зеленоглазых очаровательных котят. Рождены 24.03.2017года.",500.0,3,2017-04-18,Private,,
Тормоз: задний,ручной/,,,,,,,,,,,,,,,
- 100 режимов вибрации и режим звукового сигнала./,,,,,,,,,,,,,,,,
