item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
73aa2c8fec4c,2c162b98c457,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор LG,"Рабочий, в хорошем состоянии. Есть пульт",1500.0,19,2017-04-15,Private,b7c988d98932df81fa79479855592fe57611a646b8028390ea04aebb10917b6f,3022.0
6c16833a2d1f,b7584002310a,Тюменская область,Тюмень,Личные вещи,Часы и украшения,Бижутерия,,,Украшение для девочек,"Новое украшение, в упаковке. Кулон + цепочка./",,,,,,
В комплект кронштейна входит полный монтажный набор./,,,,,,,,,,,,,,,,
На фотках видно экран чуть разбит по краям это защитное стекло,в подарок дам новое не открытое в упаковке ./,,,,,,,,,,,,,,,
С набором Salon Express Вы будите каждый день удивлять близких и знакомых новым маникюром. Маникюрный набор Salon Express позволяет без особого труда наносить на ногти рисунки с очень мелкими деталями,которые невозможно выполнить,используя ручную роспись ногтей. Переносить узор можно не только на ногти,но и на любые предметы,будь то мобильные телефоны,серьги,кулоны,браслеты,подарочные наборы,часы и на многое другое./,,,,,,,
Привозим 2 размера на примерку./,,,,,,,,,,,,,,,,
Ширина - 1,83;/,,,,,,,,,,,,,,,
Все документы есть)/,,,,,,,,,,,,,,,,
Собственный паркинг на 3 автомобиля./,,,,,,,,,,,,,,,,
962b39717794,5549be87d44d,Ростовская область,Батайск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска зима- лето,"Продается коляска в хорошем состояние 2 в1. Также к ней прилогается сумка, маскитная сетка и дождевик.",5000.0,13,2017-04-13,Private,850a560e4cad42feaff963b4f67daf1cd5c43e9b9ddd25ac70e8f5d2f9d4ac16,1002.0
По всем вопросам звоните/,,,,,,,,,,,,,,,,
- мебель всегда в наличии (огромный выбор готовой мебели);/,,,,,,,,,,,,,,,,
3b408b114310,bab8aa36f1fd,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,"Породам ботинки новые,40 р-р","Породам ботинки новые,centro",500.0,34,2017-04-12,Private,90a62f6e8ad6b150398edd2b0ea7164abda4a3a3ac6933a7390d68a3468e8844,449.0
900х500х900 Прилавок - глухой. В запаснике 2 полки ЛДСП. Кромка 0,4 мм./,,,,,,,,,,,,,,,
0a732ec4f118,635bc319b503,Алтайский край,Яровое,Услуги,Предложение услуг,Уборка,Генеральная уборка,,"Услуги по уборке квартир, домов, коттеджей","Выполню уборку в вашей квартире, доме, в том числе в сезон отдыхающих.",,26,2017-04-18,Company,,
Оранжевые - очень легкие,тоже интересные по фасону и ткани,со стильные поясочком,размер 6-9 мес. Но носили и после года немного. 200 руб. /,,,,,,,,,,,,,
