item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Размер (42,48,46,40,50,44)/,,,,,,,,,,,
ширина обработки (см): 30-60-90/,,,,,,,,,,,,,,,,
Прозрачные окна/,,,,,,,,,,,,,,,,
86f48afd80c6,cc7d4047a9a4,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость,нет накидки на ножки.все положения на фото.,1000.0,11,2017-04-13,Private,65405795036ec7f0af052c96037f42c819e97a2e3043ff9570e72f247173dc22,1002.0
Тонкий (7 мм) HDD/,,,,,,,,,,,,,,,,
Видеокарта Radeon 7670M (2Gb)/,,,,,,,,,,,,,,,,
ea4939728e42,664af3b8da7a,Красноярский край,Норильск,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 48 м², 4/5 эт.",для проживание все есть.Комиссия 6 тысяч,18000.0,25,2017-04-18,Company,8ded57cffda0ca198fa1192662df58a85160c5fb8e3eccf732efc3abcf6c28c6,1429.0
"И много разных функций.Этот браслет синхронизуется с вашим телефоном и ваше данные передаёт на ваш телефон.Очень полезный фитнес браслет!\"",1800.0,3,2017-04-18,Private,2cd2ba551f691691d42b591b76591745af7dc7f55c009fec5a626c01e58487e3,34.0,,,,,,,,,,
  Возможные цвета: Дуб выбеленый,венге/,,,,,,,,,,,,,,,
Руль	Zoom 31,8мм,ширина 680мм/,,,,,,,,,,,,,,
Оптическая система	Panasonic Video lens/,,,,,,,,,,,,,,,,
2e0e7832e9c4,4968351281b7,Белгородская область,Борисовка,Услуги,Предложение услуг,Искусство,,,"Портреты карандашом,цветные и ч/б, формата от а4 и",Рисую портреты от формата а 4 1000/1200 ч/б /цв.а3 1500/1800 ч/б /цв. Форматы более стоят от 3000.,1000.0,4,2017-04-16,Private,6891b570bec523faf65533d7a51a95f7c8ad39aa932e9fadec4084ef25a08b22,2274.0
4d548226c725,202c7106e120,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Комплект в кроватку,Комплект в отличном состоянии. Состоит из:/,,,,,,
c185975133bf,e7956705de5e,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Сарафан-костюмчик р.74 новый,Новый замечательный комплект : майка 100% хлопок; сарафан из тонкой мягкой джинсы.,500.0,44,2017-04-18,Company,a888d953f272a7e3fee8f9a22d71248940a00d29eb04904413b1a0da98adbb10,80.0
А еще в нем есть два выхода 2.1A и 1А,чтобы одновременно заряжать два устройства,например,планшет и телефон. Для контроля текущего уровня заряда батареи на корпусе расположен LED индикатор,показывающий остаточный заряд. Универсальность этого гаджета так же подтверждает встроенный светодиодный фонарик./,,,,,,,,,,,,
45fd345aa59f,42d5f5ebded0,Саратовская область,Балаково,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Детская кроватка,"Продам детскую кроватку, в отличном состоянии, один большой выдвижной ящик. Матрас, бортики в подарок.",4000.0,38,2017-04-14,Private,00cd8079f69985d888cf37651d4e9e98fdc20e37d45c8c7d5263d8eeff068385,823.0
Длина: 34 см. /,,,,,,,,,,,,,,,,
1. технологический запас по классу точности;/,,,,,,,,,,,,,,,,
Размеры до 36М/,,,,,,,,,,,,,,,,
caccaa4a9545,0e5fe60a5534,Красноярский край,Назарово,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 21 м², 3/5 эт.","Продам гостинку 21 м2, 3 эт., 520т.р.",520000.0,23,2017-04-18,Private,,
Покрышки Kenda Klaw XT 29”*1,95” /,,,,,,,,,,,,,,,
d58e07742208,61536fa90c88,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Обучение, курсы",Вождение,,Подарочный сертификат в Автошколу,Сертификат на 4000р. Отдам за 500 р.,500.0,18,2017-04-13,Private,,
Skyway Virgo,это практически мини компьютер построенный на мощном четырех ядерном процессоре,с 8 гигабайтами eMMC постоянной и 1 гигабайтом оперативной памяти,что обеспечит высокое качество картинки и заметно повысит количество и скорость работы всех приложений!/,,,,,,,,,,,,,
Гарантия - !!!/,,,,,,,,,,,,,,,,
2d6fdd416e8d,b519b2fa1a2d,Челябинская область,Челябинск,Хобби и отдых,Книги и журналы,Учебная литература,,,CSS ручной работы,В идеальном состоянии,400.0,171,2017-04-13,Company,34c8c1b7ae8432af41d7be33d06b94a8aa1489f7ca74e9e6d72f59abe1f00f20,2285.0
"Торг\"",11000.0,4,2017-04-13,Private,4e435fafc17d1661359a4634754e19157f88dcf952957c6d12aa15dcb88ceeb9,2918.0,,,,,,,,,,
Это прекрасная возможность начать высокодоходный бизнес,в котором не существует недостатка в клиентах./,,,,,,,,,,,,,,,
Кабинеты 15 кв.м. 6000 руб. с мебелью 7000 руб./,,,,,,,,,,,,,,,,
(Word,Excel,PowerPoint,Open Office,Skype,Drivers,Codec Pack и многое другое...);/,,,,,,,,,,
3aa3edad077f,d0aa691a09f3,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Стимпанк шляпа,Стимпанк шляпа ручной работы. Делалась в Питере известным мастером.,2000.0,210,2017-04-13,Company,9aff3a0078853fbdfa66d15a388decc7ba91d4b7ba75412ab96ec26e290f6b6b,2584.0
Количество тембров5/,,,,,,,,,,,,,,,,
=========================/,,,,,,,,,,,,,,,,
46975dbeb89c,ffe860457758,Оренбургская область,Соль-Илецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Красное платье в пол для уверенных в себе девушек,Вечернее платье с разрезом сзади до колена. Надевала один раз. Если Вы любите выделяться - это платье для Вас! В нем не будет жарко летом (дышащий материал) и  прохладно весной (за счет длины). Звоните!,800.0,3,2017-04-17,Private,d13d32f2d439cf9b34d49e0580ef1246cf58339f67a94a255e735c9c674ef54a,387.0
- VISA/ MasterCard/,,,,,,,,,,,,,,,,
9b2319a86bd0,a670f1a20e60,Воронежская область,Воронеж,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsung Galaxy Tab 2 7.0,Продаю планшет Samsung Galaxy Tab 2 7.0 GT-P3110 за ненадобностью. Использовался несколько раз.,5000.0,17,2017-04-16,Private,82c928af1e041aa3c3389350fcb112651bce6557ef9fbfef03a67d4f32311c42,2877.0
Дополнительная информация/,,,,,,,,,,,,,,,,
6ce1d30610c4,8ede5309ad2a,Краснодарский край,Ейск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Двухсторонняя курточка-бомбер,"Демисезонная,отличного качества и состояния/",,,,,,
•Подсистема для вентилируемого фасада/,,,,,,,,,,,,,,,,
5 копеек	1989		1/,,,,,,,,,,,,,,,,
cf4c95e312d4,816526430599,Челябинская область,Чебаркуль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюм adidas,Продам костюм adidas 98см фиолетовый на девочку 3х лет. В отличном состоянии.,1000.0,20,2017-04-18,Private,cb6819a56c50e0d3bd7d1e2579da0d84672ecc3e20d88b46310c72187bfc9103,120.0
-Ветровая,конек,отлив;снега держатель,ендова нижния,/,,,,,,,,,,,,
ВЫВЕСКИ/,,,,,,,,,,,,,,,,
- Вся техника проходит регулярный технический осмотр /,,,,,,,,,,,,,,,,
Торг не уместен./,,,,,,,,,,,,,,,,
b097b7c915a8,cb7873625586,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка Кира Пластинина,Продам куртку.размер 44,1300.0,726,2017-04-17,Company,f3a4b4555d97ee19622bb0625c6615821a178db9e96d6c880d21f517bade5989,96.0
• Дисковые бороны Challenger/Sunflower (ширина захвата 9 м,глубина обработки до 15 см);/,,,,,,,,,,,,,,,
Тип закладных/,,,,,,,,,,,,,,,,
===========================================/,,,,,,,,,,,,,,,,
память 8 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Устройство вибрации (не входящее в резонанс с биологическими ритмами человека,не вызывает расстройства вестибулярного аппарата и не может вызвать привыкания)/,,,,,,,,,,,,,,,
43693dab6f0b,7b3b3273150f,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Пуфик,Пуфик в отличном состоянии. Размеры 45*30*40.,800.0,25,2017-04-15,Private,d866efc8a8baefad7200fbea20056361c97fdcad31c8199ad6e88fc497805975,1441.0
d3c332a32c58,99686023faa9,Калининградская область,Калининград,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,Видеоэкскурсия,Диск новый не распаковывался,100.0,5,2017-04-13,Private,d620c55aebff096505b0e26b09c4ba90d8d7473e67d5e941526499b75b693d94,2398.0
Цвет: коричневый/,,,,,,,,,,,,,,,,
- Уборка территории /,,,,,,,,,,,,,,,,
