item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
Цвет в наличии: коричневый/,,,,,,,,,,,,,,,,
Звоните,"приходите посмотреть. Срочная!!! продажа от собственника.\"",2500000.0,33,2017-04-16,Private,528b33ef45791c073104daca391afaf1057c8d1f1f1e71d32b299f5c6c00175b,2219.0,,,,,,,,,
аренда полевой кухни,мангалы,тандыры,"печи.\"",3000.0,1,2017-04-12,Company,a3469a9220376be3aea67ca6fa4421f64ccefad6180f48da4d52960b467f6e10,2990.0,,,,,,,
НН в верхней части,"Кстово.\"",500.0,9,2017-04-12,Private,906d085c7f4c193de74b85d57255787133ef6931db251513afb9635eab478c8d,1015.0,,,,,,,,,
2d0b2675ce15,916305a9af9d,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Кресло офисное,"Кресло руководителя, новое. Бесплатная доставка по Краснодару.",11300.0,64,2017-04-13,Private,09369c7166b23bf29a6e768a80e4f8446cf6b0659a89738ce51d1bd5ca4a4fe3,1451.0
Все массажные головки способны нагреваться – это обеспечивает интенсивную релаксацию,благотворно влияет на локальный кровоток и лимфодренаж,усиливает обменные процессы./,,,,,,,,,,,,,,
5195a4d831d7,51d3a99e33fb,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрас с подушкой в коляску,в хорошем состоянии,100.0,102,2017-04-14,Private,4fe07c52dd9148118b83118a6787215eb5b11f41c03aae2c8f2e25b53b46e0ad,1009.0
Мальта -  1 цент/,,,,,,,,,,,,,,,,
4eb2bc58bcc4,b6eeb3f4a2e1,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Туризм,,,Мангал,Метал 2мм /,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
"— Дополнительная информацияИндивидуальная цветная упаковка\"",2150.0,2344,2017-04-16,Shop,2592116e5dcd7c24a791866379816a361ef1831fcb6d7f93c9441a13b77c0292,830.0,,,,,,,,,,
-подогрев сидений/,,,,,,,,,,,,,,,,
разъемы SATA: 3 Гбит/с - 2; 6 Гбит/с - 2/,,,,,,,,,,,,,,,,
- Постановка Вашего автомобиля на комиссию;/,,,,,,,,,,,,,,,,
17b43877aaee,a1b31f942d43,Красноярский край,Норильск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Оренбургский палантин,"Очень красивый, яркий палантин. Можно использовать как шарф, накидку или головной убор. Длина 1.8, ширина 0.75 Всего 4 вида. (Коричневый, розовый, фиолетовый, бордовый) Небольшой торг",1850.0,41,2017-04-12,Private,2a32efd0919b9fedad5d21f80dfcad3c76d1f86dd9b72d10e118d6747347122a,138.0
Напряжение аккумулятора: 18 Вольта/,,,,,,,,,,,,,,,,
Доступен в трех размерах. Размер S: рост 150-175см,/,,,,,,,,,,,,,,,
7f5a7222dfef,4194ed89ade2,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюм зима,"Писать тут,по номеру не отвечаю. Торг",1500.0,3,2017-04-12,Private,b0df8f9e15f2c44f27877d0d770305eb934a77e1b645515b9ec4d468b449db3f,98.0
*Подбор отелей,любые курорты  Болгарии,на любое кол –во дней/,,,,,,,,,,,,,,
