item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
6. Развитие строительных навыков. Детям обычно очень нравится сооружать те предметы,которые они видят в своем окружении. Мальчики строят машинки,мосты,"дома. Девочки могут строить замки и мебель для своих кукол.\"",3490.0,9,2017-04-12,Private,07fea8119482ec841883c660dd8d0b84900a3c8e0ecda1ab70a96617a713fb52,986.0,,,,,,,
dc8944ccd0b1,fcc9eda1e5b8,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать двухспальная б\у,двухспальная кровать б\у,2000.0,27,2017-04-15,Private,735d5cf3bcfad78040683bc40f9595dd4c20c4d778c785a27e0e6247357eb6a8,1439.0
06eef1c00225,0c99cafa1a7d,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Красивый сарафанчик,"Продам сарафанчик в хорошем состоянии без пятен,можно под него одевать любые кофточки.",250.0,66,2017-04-17,Private,f8b6918bea71615a67610335c53b65ad512d891a42995e5c47771594839bd8e2,80.0
➡ проведение конкурсов/акций; /,,,,,,,,,,,,,,,,
Поставляем технику для наших клиентов,/,,,,,,,,,,,,,,,
с рождения до 3 лет/,,,,,,,,,,,,,,,,
🔸Маникюр комбинированный+покрытие гель лаком-500₽/,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
Моей дочке очень нравилось,играли аккуратно,все работает,свежие батарейки установили./,,,,,,,,,,,,,
Страна производства: Бангладеш/,,,,,,,,,,,,,,,,
"Чёрные и чепрачные.Привиты по возрасту.РКФ родословная.Все вопросы по телефону.\"",10000.0,169,2017-04-13,Company,e1d9d90e7b0a1aac14ac03a53846fcd0839e513017821d151fffb12c3e221492,2122.0,,,,,,,,,,
Являемся Единым авторизованным Сервисным центром. Постгарантийное обслуживание,ремонт электроинструмента и бензотехники./,,,,,,,,,,,,,,,
Всегда в наличии на складе! Так же в наличии все комплектующие для кровли!!/,,,,,,,,,,,,,,,,
"Куклы BABY DOLL функциональные ВСЕГО 1600р\"",,109,2017-04-18,Private,bc8480973bd8c3455d979b61e04dcfd8ff4bc71c202c2c950823c41689c748cc,955.0,,,,,,,,,,
Немецкий язык с иллюстрациями /,,,,,,,,,,,,,,,,
Подарите вашему малышу такой замечательный развивающий столик./,,,,,,,,,,,,,,,,
1db1bf1db362,87cf61a8f0ed,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед трехколесный,Детский трехколесный велосипед  FAMILY TRIKE оснащен:                                                                 /,,,,,,
"Обмен не предлагать\"",12000.0,1,2017-04-15,Private,187a7f46b3c579c2f321b5e50d659429903dfb3c39931dacb4b76457e983d4cf,2918.0,,,,,,,,,,
-----------------------------------------------------/,,,,,,,,,,,,,,,,
b882b60b39be,117d7a82c97a,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Туфли,"Продам туфли р. 28 (по стельке 17,5 см) в хорошем состоянии; из дефектов - сбиты носки.",300.0,40,2017-04-17,Private,d92b8f9a0012aee3729587e621345c2b4a6f1b34089c9dd59a627b23536b6763,88.0
