item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
 Помощь в одобрении ипотеки на выгодных условиях от ведущих банков города Волгограда./,,,,,,,,,,,,,,,,
Могу выслать Почтой России,за Ваш счет./,,,,,,,,,,,,,,,
Модель	Intel Core i3-540/,,,,,,,,,,,,,,,,
— BluetoothAUX,USB/,,,,,,,,,,,,,,,
07fac3ec906d,b2ffff06aedc,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автомобильное кресло Inglesina Magellano,"Продам автокресло Inglesina Magellano, крепление пятиточечное, класс безопасности Е4, наклон спинки 6 положений, защита от бокового удара. Кресло очень удобное, ремни надежно фиксируют ребенка, плавно регулируются, кресло подойдет для возраста с 6 месяцев до 3-4 лет. Можно устанавливать вперёд лицом и спиной.  Официально группа 0-18. Чехол только после стирки. Состояние хорошее.",4500.0,22,2017-04-14,Private,a521fce4bd45611650bbdd39fd326b34fde245ca6d652709cf3d693092eda1d1,796.0
b24c3608025b,08a5383cc7c5,Свердловская область,Нижний Тагил,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 274 м² на участке 10 сот.,"Все согласования с администрацией,/",,,,,,
Встроенный режим очистки увлажняющих дисков/,,,,,,,,,,,,,,,,
"Производитель Carbon Monoxide КНР.\"",600.0,124,2017-04-14,Private,fc70ec0cbd1a8db30ff0cf326df3415de5e25026175a43bb2d6ad6dd3e32f87d,1902.0,,,,,,,,,,
"ОСТАЛИСЬ ВОПРОСЫ - ЗВОНИТЕ!!!\"",350.0,2229,2017-04-12,Shop,1deb14aeb1a081a49108e60ca709cbe1ad68a345d5cb5b40311485a999836a25,2857.0,,,,,,,,,,
2a1de5ab1508,8b6c32614e45,Самарская область,Тольятти,Бытовая электроника,Ноутбуки,,,,Lenovo g580(20150),"Процессор		Intel core i3, 2.30GHz			/",,,,,,
Вся подвеска на полиуретане;/,,,,,,,,,,,,,,,,
4f3b669378c9,f962d68c8b32,Челябинская область,Челябинск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Торговое оборудование. витрины,"Торговое оборудование. Витрины с двумя стеклянными полками, внизу ниша 1200х850х500  цена 2000 руб.  3 шт.  Состояние отличное .",2000.0,7,2017-04-12,Private,3f0f04642369706bbabee228ca96a1a446c6ec9386700c9163463e0d8233f2ce,1517.0
5d93b75fae10,61695c5f3a75,Краснодарский край,Армавир,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Olympus VG-110,"\"Продаю OLYMPUS VG-110 в хорошем состоянии матрица 12 МП (1/2.33\"\") съемка видео оптический зум 4x экран 2.7\"\" вес без элементов питания 105 г режим макросъемки В комплекте чехол","и карта памяти на 4 Gb.\"",700.0,11,2017-04-16,Private,9c408da843f50bd30425a337ed6045b4fa840c274d00f8990b29d52b5482eb36
Сборка кухонной мебели под ключ-установка подключение бытовой техники,выпилы в столешнице,установка мойки,врезка вытяжки./,,,,,,,,,,,,,
Оперативная память 2GB.Достаточно для комфортной работы компьютера./,,,,,,,,,,,,,,,,
Корпус/,,,,,,,,,,,,,,,,
- Речной песчаный пляж и естественный зимний каток (1 км),"прогулочная лыжня и пешеходные дорожки вдоль Иркута.\"",299000.0,587,2017-04-13,Company,71e989a0b8576f55fc0284682ec344f31a5a1ca557657e062a864e23ad0aa2cf,1168.0,,,,,,,,,
Размер: 54 (XXL)./,,,,,,,,,,,,,,,,
"За все 120 р.\"",10.0,590,2017-04-15,Company,a57628d286ba1add1ca17cd94d45723126372f5d768ea369aa8c39fd3994631e,2419.0,,,,,,,,,,
"Брелок заяц выполнен из высококачественного материала – натуральный мех кролика.\"",300.0,39,2017-04-15,Private,b499a12cb827fc0410d425cf6ea13219c8ae573cd25d200be7b8e2d44ee3a6d1,226.0,,,,,,,,,,
Модель клавишного контроллера Roland A-500PRO-R обладает эргономичным дизайном,при котором управление любой функцией просто осуществляется при помощи кончиков ваших пальцев. Все ползунки,ручки и кнопки очень удобно размещены на панели,"позволяя вам забыть о технике и полностью сосредоточиться на музыке. Работая с \"\"виртуальным\"\" инструментом или же с программной системой звукозаписи",4 кнопки,управление транспортом,9 слайдеров и 9 ручек открывают редактируемый доступ ко всем необходимым параметрам./,,,,,,,,,,
Отличный подарок ребёнку или прогулочный велосипед для себя любимого (любимой)./,,,,,,,,,,,,,,,,
07b4731ee9f5,89a6f1db3871,Ростовская область,Ростов-на-Дону,Хобби и отдых,Билеты и путешествия,Путешествия,,,Укрепите свое здоровье в санатории Белоруссии,Укрепите свое здоровье в санатории Белоруссии/,,,,,,
Описание:/,,,,,,,,,,,,,,,,
7cd43bf5be18,a51f8ed27016,Красноярский край,Минусинск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 20 м²",сдам помещения под любой вид деятельности:/,,,,,,
Навесы /,,,,,,,,,,,,,,,,
— Стульчик Bertoni Bravo устойчив,имеет удобную подставку для ножек/,,,,,,,,,,,,,,,
В случае отсутствия в магазине,привезем Вам под заказ ! /,,,,,,,,,,,,,,,
1 материнская плата asrock p45de./,,,,,,,,,,,,,,,,
-цвет  айвори/,,,,,,,,,,,,,,,,
Теперь наша популярная,инновационная люлька-баунсер имеет удобный козырек! Революционный дизайн для детских кресел! Теперь баунсер можно использовать как полноценную кроватку-люльку для здорового сна вашего малыша,так как спинка кресла опускается на 180 градусов! /,,,,,,,,,,,,,,
ccfeee4b4a23,f93c8f1c443c,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Р.38,В хорошем состоянии,500.0,157,2017-04-12,Company,8713910c8c04341f1a1881755a22d885e6a5d67747f9bf42ab47d08b60f5c8da,641.0
d80b54ec0a8a,55d15559d079,Башкортостан,Уфа,Бытовая электроника,Телефоны,Samsung,,,Продам телефон,"Продается телефон Samsung GALAXY S2 PLUS,/",,,,,,
—  Уровень звукового давления,(дБ) 97 /,,,,,,,,,,,,,,,
-- Замена масла ДВС /,,,,,,,,,,,,,,,,
1428c328832f,b068d45663a4,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),"Свадебная шубка, размер 42, цвет айвори","Свадебная шубка, состояние идеальное, одевалась один раз, цвет айвори на стройную девушку. Куплена в магазине за 3500р. Продам за 1500р. Есть ещё свадебное платье и туфли.",1500.0,19,2017-04-17,Private,8d324c54e2adbe36bf730bfc50de4f66edef0fa8cf7ca710b88b3439e13bd344,560.0
Телефон в отличном состоянии,работает шустро,зарядку держит долго,ничего не тормозит. Камера 8мп. Экран в идеале без царапин,трещин,наклеено защитное стекло. Комплект полный + чехол. /,,,,,,,,,,,
