item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4ffdc2aa4465,a95ef75c75ed,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 46 м², 11/22 эт.","\"Дом бизнесс класса \"\"на сдаче\"\". Таких квартир осталось не много.Звоните.\"",2019000.0,2522,2017-04-15,Shop,efd1b2b044ebe0abf1587b4bd7de2e5d8f6def3a43f5251c0c04bc12b7acfb24,2218.0
Ресурс,страниц: 4100/,,,,,,,,,,,,,,,
d17ff3279d0a,631ccd61480f,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Renault,Symbol,"Renault Symbol, 2005","Срочно продам автомобиль, не битый, на ходу.",150000.0,114,2017-04-17,Company,fb0d32bc7502566ac37e80f457889d3da44019ee5b36e91e408155ce163c1e28,1108.0
65fde472a411,b3bab73e3e86,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Праздничное платье Acoola98,В отличном состоянии.срочно в связи с переездом! забирать ост.Максимова,500.0,22,2017-04-17,Private,c4eaa7d07aaf59878263bb6d2d99497057deeadace641696cf1bae7cc266dc41,82.0
d497940c0da3,9c6979e9e2db,Саратовская область,Балаково,Услуги,Предложение услуг,Ремонт и обслуживание техники,Компьютерная техника,,Компьютерная Помощь,Здравствуйте меня зовут Николай/,,,,,,
Цена со скидками 2500/,,,,,,,,,,,,,,,,
04390f3e2bd0,45d66ec085ff,Краснодарский край,Отрадная,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продаются развивающие книжки ручной работы,"Шью развивающие книжки для развития моторики, внимания, усидчивости./",,,,,,
"на одном из фото.Прослушивание и разумный торг.\"",1950.0,27,2017-04-15,Private,c8bcc3b52ff07b82a67a1cf76b9fdf0de5d5b14cb34990ec37e662741f489724,3061.0,,,,,,,,,,
Кабель питания для PC/принтера 1,"2m - 150р\"",150.0,128,2017-04-16,Private,5721a8a5fc13b3c90ba2700fce42448c047df764ed835e7d433dfed8faaf5d42,2797.0,,,,,,,,,
dc8f5b2f4733,71e5964f6d97,Тюменская область,Тюмень,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,"Сниму общежитие или пансионат на длительный срок за 6-7 тыс в любом районе города. оплата ежемесячная каждые 20 числа месяца, проживать будет один человек. просьба агентствам не беспокоить и не звонить!",7000.0,12,2017-04-15,Private,,
28fed5a40d30,a2ef0215eec3,Красноярский край,Минусинск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор Samsung 156,19 дюймов,2399.0,62490,2017-04-13,Shop,3a9bed0f3f1157135eaebcf4b0aa164bc4c9d0b73a46498956f01ee90a895813,2840.0
cfd56e8cdbd7,17e9126b8e96,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Туфли для мальчика новые,"\"Продам туфли для мальчика совершенно новые. Пр-ль фирма \"\"Tomm\"\" р-р 34. натуральная кожа.\"",500.0,18,2017-04-15,Private,275e19b95efd3aee97610306e41fb05a5fcdb6b3f4fcc6dcc04143af59fb855e,46.0
69339ceed6ec,95c23aa8ab3a,Новосибирская область,Линево,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский,ввелосипед в полном порядке ездили мало,2500.0,4,2017-04-18,Private,0859f126d89f10585ff58387eef0411a069f2785e40a45181af9a787e42679ab,1221.0
