item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видео/,,,,,,,,,,,,,,,,
Основные технические характеристики: /,,,,,,,,,,,,,,,,
подсветка без мерцания (Flicker-Free)/,,,,,,,,,,,,,,,,
361c5a2ec65f,cd50d8e33f6e,Иркутская область,Чунский,Транспорт,Автомобили,С пробегом,Toyota,Camry,"Toyota Camry, 1996","Состояние хорошее, сигнализация, колёса R-15",190000.0,9,2017-04-13,Private,d6d3fc609be14a5627d6e2866005ee94e5805749f9424d729bf54f3da44899c8,2264.0
f108e7f2b510,07a5ce1d165b,Башкортостан,Кумертау,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Продаётся холодильник б/у,Отлично работающий маленький холодильник,2000.0,21,2017-04-12,Private,4bbd32cbebfcc637090f9ec644e6a14afaec6c355079b3c58ab1f1448698dcb6,1810.0
44e1b58b01ce,e58d6a0d193d,Ханты-Мансийский АО,Нижневартовск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Электрокоса huter GET-400,Модель GET-400/,,,,,,
"Только в апреле бесплатная доставка\"",2600.0,22,2017-04-18,Private,c3a846c84db0808833613710d6bb2bc750a9a937b5aa9306b2549bc4afba7075,825.0,,,,,,,,,,
44dfd7f18356,cff84c5d4819,Тюменская область,Тюмень,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Фотоальбом анкета мои первые пять лет,"Новый фотоальбом анкета, больше подойдёт для мальчика, 82 фотографии, 42 страницы для заполнения.",500.0,56,2017-04-12,Private,648958aa9c8d844fb412a9577ef613b1212715f065607a125277121366b0b031,2484.0
0d7658f475c0,37e1c4739ca8,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Адресная табличка - декоративная,"Адресная табличка, декоративная, 110 см * 19 см, материал- древесина хвои, буквы- фанера, щит покрашен влагостойкой пропиткой цветом- орех, буквы естественного цвета дерева, покрыты бесцветным лаком, не боится атмосферных осадков и УФ- лучей. Сделаю с вашим адресом и покрашу в любой цвет по желанию, любой каллиграфический или печатный шрифт.",1800.0,15,2017-04-14,Private,87625c98cfcbe49099dc606056f96c65e05fb5405f4fafa90f6698418a1c6803,1117.0
Габаритные размеры,мм 1485х600х900/,,,,,,,,,,,,,,,
Метод крепления - горячая вулканизация.  /,,,,,,,,,,,,,,,,
Спинка платья отделана полупрозрачными гипюром. /,,,,,,,,,,,,,,,,
ffc1203988dd,4a040e6ec9bc,Краснодарский край,Краснодар,Животные,Кошки,Мейн-кун,,,В добрые руки,"Отдам кота Мейн куна в добрые руки,окрас рыжий,возраст 2,5 года,не кастрирован.Кот находится в Анапе",,284,2017-04-12,Company,,
камера 10 МП,автофокус/,,,,,,,,,,,,,,,
0830016c6518,cba827b708c7,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Другое,,,Скалодром для детей ск 1-25,Предназначена для детей: от 4 до 12 лет/,,,,,,
