item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
65d2464ab2f4,8cb80d318db6,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Пуховик на 3-4года,Продам пуховик состояние хорошее носили мало т.к. был ещё костюм. Смотреть на ул. Умельцев 9.,1000.0,30,2017-04-17,Private,67c538e0e2da1f0d3d7de66aa7d506da80383772ffa6dca6a800ddafe40379c0,51.0
•	Штендеры/,,,,,,,,,,,,,,,,
Включен скандинавский свет. /,,,,,,,,,,,,,,,,
f3604bc14faf,2f98d93a9c6c,Ханты-Мансийский АО,Сургут,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Продам Моющий пылесос Karcher puzzi 100,Продам выездную химчистку для ковров и мягкой мебели. А также химчистке автомобилей.,20000.0,14,2017-04-18,Private,,
Радиусные полки на верхнем модуле./,,,,,,,,,,,,,,,,
2. Подошва двухслойная полиуретановая,литьевой метод крепления,масло-бензо-кислотно-щелочестойкая. Устойчивая к воздействию агрессивной среды и нефтепродуктов; жёсткий подносок./,,,,,,,,,,,,,,
d9533bd55fbc,1ff6ce200d97,Пермский край,Чернушка,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,48–50 (XL),Продам костюм классика,"Костюм в отличном состоянии, одет пару раз на торжество, очень шикарный и насыщенный цвет.",1000.0,37,2017-04-15,Private,c57a91c077e6c849037ee663bf5bbbeae1ca6868c3514e5208dc87d03de2c9c9,564.0
В комплекте сетка для бутылочек,которая вешается на ручку коляски;/,,,,,,,,,,,,,,,
"разрешение виде/фото 4096×2048\"",46450.0,6,2017-04-15,Private,c180110f323bd8bb7bfe4843fd244067da0bc52182cb71932157dd4fe2365472,3031.0,,,,,,,,,,
8608fbefcf48,9ea03e7492ac,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Microsoft,,,Microsoft lumia 550,"продам телефон б/у 8 месяцев. чехол,стекло.",4000.0,9,2017-04-16,Private,8a9aaf31ee9ef3fabb75b0b39cc9b9972a44869689b6892c2dcdb105bfe4d995,2906.0
Отличная,удобная,НЕ громоздкая коляска,при все при этом отлично смотрится👍/,,,,,,,,,,,,,
Fresco Loft Bloom рекомендуется использовать,если возраст вашего ребенка от 0 до 5 лет (от 3 до 36 кг)./,,,,,,,,,,,,,,,
✅Принимаем вещи и обувь на комиссию,новые и Б/У каждый день по договорённости./,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
bc96bbda6ac8,21473b88a5de,Самарская область,Самара,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 30 м²",Продам капитальный подземный кирпичный гараж в 13 м-оне рядом с кольцом Кирова-Ст.Загора.Гараж на 2 машины имеется погреб и свет.,,20,2017-04-13,Private,,
Ширина шины - 27 мм/,,,,,,,,,,,,,,,,
