item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Пульт в наличии,состояние рабочее/,,,,,,,,,,,,,,,
Размер,мм.	410*410*95/,,,,,,,,,,,,,,,
0a8766ae8b49,0d0217e19baa,Нижегородская область,Нижний Новгород,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 30 м²","\"Продам мет гараж с местом в гск \"\"стартер\"\" за кинотеатром Электрон. Продаю за ненадобностью.\"",70000.0,19,2017-04-12,Company,efbf0dfcb1e6278c59d1f4ead3f8e472f41b55f12cbd3bc7747e0d3ba1d4e57c,1359.0
Мы находимся по адресу: г. Старый Оскол,мк-н Солнечный 36,"ТОЦ \"\"Солнечный\"\". /",,,,,,,,,,,,,,
a6f41762d04c,5c28f095b0b7,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Roan Kortina 2в1,"Универсальная и фунциональная модель, хорошая амортизация, отличная проходимость по бездорожью и снегу. Вместительная корзина, возможность установки лежащего положения и сидячего, возможность установки по ходу движения и против, просторная люлька, регулировка ручки по высоте. Легко и удобно управлять. В идеальном  состоянии.",12000.0,10,2017-04-15,Private,1ce74f0f36de87ae58778790123ee686cf9e4c22dc2acd1ae5648cf770ec48a3,1002.0
a18bb1821292,cca1d1d055a0,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 7/9 эт.",9-ти этажный жилой дом – ЖК «ВИНОГРАД». Дом сдан и заселён!/,,,,,,
- возможность приобретения мебели помодульно;/,,,,,,,,,,,,,,,,
К регулируемой ручке люльки крепится симпатичная музыкальная игрушка/,,,,,,,,,,,,,,,,
c3f9a7ea770f,2aa8c16ef2d7,Удмуртия,Ижевск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Настил ламината,настил ламината качественно,150.0,4,2017-04-12,Private,,
— Разрешение-1920x1080 /,,,,,,,,,,,,,,,,
 АВАНСОВЫЙ ПЛАТЕЖ – ДЕНЬГИ СРАЗУ И ДОРОЖЕ ЧЕМ ВЫКУП !!!/,,,,,,,,,,,,,,,,
Вес 370 г (295 г ASAP и 75 г карабин OK TRIACT-LOCK)./,,,,,,,,,,,,,,,,
питание 900 ват/,,,,,,,,,,,,,,,,
Поворотный кронштейн для установки под углом (опция)/,,,,,,,,,,,,,,,,
Возможен торг)/,,,,,,,,,,,,,,,,
71d7d5e54d76,139102f7610e,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy S3 gt-i9300,"Телефон до сих пор служит верой и правдой! Состояние отличное, перед продажей поменял заднюю крышку! Багов и проблем с андройдом нет (не обновлял на последнюю 4.4.2).  Продаю так как давно приобрел другой телефон. Все остальные вопросы по телефону. Возможен торг!",6000.0,1,2017-04-12,Private,470f41ecd3f8168e52a4bf4a44fd49d191f9a56238f93d1247a989587308bf92,2932.0
c0fcb7ad62e7,3385b3ffb234,Новосибирская область,Новосибирск,Для дома и дачи,Продукты питания,,,,Яйцо кур деревенское,"Куры - молодки, яйца вкуснейшие, излишки, предложение ограниченно.",90.0,5,2017-04-18,Private,7a73f71857ba470d7df997d0faaac6dc361ce2dff977384b469975dccd7e6a3c,2214.0
57b9d9dcba1c,a1d6c3cd1766,Башкортостан,Кумертау,Недвижимость,Комнаты,Продам,,,"Комната 17.1 м² в 1-к, 5/5 эт.","Состояние комнаты хорошее, чистая, теплая, светлая. Удобное расположение - рядом детский сад, школа, магазины. Все документы в порядке. Возможна продажа по материнскому капиталу.",420000.0,9,2017-04-13,Company,5c6c8f8963fe3744f6b041441e2eb056f70b58384faf9bf28d4b244e3bc5e6fc,2219.0
cad426508985,0aa81f87786a,Краснодарский край,Абинск,Животные,Другие животные,С/х животные,,,Бараны курдючные гиссарской породы,"Разный возраст, на племя и мясо,цена договорная",1.0,6,2017-04-16,Private,e1842f648f0920fa621d747f95165f51eb9db9fff092e46883b30c9495e36ddf,2194.0
- Агрегатор продажи туров;/,,,,,,,,,,,,,,,,
- высота потолков 2,9 м/,,,,,,,,,,,,,,,
d5dfdb083c33,baa1a5684c87,Калининградская область,Зеленоградск,Услуги,Предложение услуг,"Красота, здоровье",,,"Предлагаю услугу выездного маникюра, и выездного п","Выездной маникюр- от 1.000руб, Выездной педикюр -от 1.800руб",1000.0,48,2017-04-16,Private,5d210ca92221c4c0c962e770e9db757d7bdaff3ade04b7fa39f2ea14f98a3d02,1660.0
Энергопотребление	50 Вт в рабочем режиме,1,5 Вт в спящем/,,,,,,,,,,,,,,
"глубина: 40см\"",2700.0,5,2017-04-12,Private,961189afe34c7051f94832953682de86506b1321bc3c75c8df187441d9574ce7,1489.0,,,,,,,,,,
7bff25ff1ebb,493d9a977fca,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам велосипед,продам велосипед для ребёнка от 4-6 лет,2000.0,3,2017-04-13,Private,1b91216f533845d95e560499513825912d5cff7daefd1fbe3dc8919146894dea,2370.0
4e4096094abe,5632679b805b,Пермский край,Пермь,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Фен-щетка polaris PHS 0746,"Насадка одна, представленная на фото. Вторая потерялась./",,,,,,
Автоматических программ 6,включая: выпечка,каша,крупа,тушение,приготовление на пару,плов /,,,,,,,,,,
— камера 3 МП/,,,,,,,,,,,,,,,,
На двух последних фото примеры других работ./,,,,,,,,,,,,,,,,
Заверточный автомат Nagema EU5/,,,,,,,,,,,,,,,,
4a4a0fb7ed5d,e04edf31b8e0,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,"\"Изготовление и установка \"\"Пластиковых окон\"\"\"","Пластиковые окна от производителя. Большой выбор профильных систем от бюджетных до элитных. Доставка в любую точку Саратовской области. Гарантия 5 лет, Бесплатная сервисная служба 5 лет. Изготавливаем конструкции любой сложности./",,,,,,
db8e0f5a8388,85e2ade04a8a,Омская область,Омск,Транспорт,Мотоциклы и мототехника,Мотоциклы,Спортивные,,Kawasaki ZZ-R 400,Год/,,,,,,
-Лучшие товары высокого качества;/,,,,,,,,,,,,,,,,
