item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-строительство,домов,бань под ключ /,,,,,,,,,,,,,,
Частота видеопамяти	4200 МГц/,,,,,,,,,,,,,,,,
daab63efb3b2,c26e40e4a120,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Спортивные штаны и свитшот,"Продам спортивные штаны и свитшот для мальчика синего цвета, утеплённые, размер 80-86. 450 руб.",450.0,34,2017-04-12,Private,7ddf0010593d1ce026dd258401275b2de7f431d47180d39e4e07341d0c8942ca,63.0
ffb7768e2c30,f68a78c4c38f,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),Штанишки на годик,В отличном состоянии фирма Пеликан внутри начесик небольшой рост 74-80,250.0,86,2017-04-13,Private,49793e80ebb87b569d39f7c5f7a87d03b319c15aedd6fb9fc37c4c0d569fe378,115.0
•	трансфер Туапсе - ДОЛ «Чайка» - Туапсе/,,,,,,,,,,,,,,,,
глубокое бикини - 600/,,,,,,,,,,,,,,,,
Степень защиты IP 65/,,,,,,,,,,,,,,,,
Кол-во кнопок-7./,,,,,,,,,,,,,,,,
Genre:RockStyle:Hard Rock/,,,,,,,,,,,,,,,,
- деам. 2 метр./,,,,,,,,,,,,,,,,
66d9e2003be3,6f51799f4161,Омская область,Калачинск,Транспорт,Грузовики и спецтехника,Прицепы,,,Полуприцеп-цистерна,"Продается полуприцеп-цистерна ППЦ 96741, 2001 г.в., объём 16м³./",,,,,,
- холст натянутый на подрамнике/,,,,,,,,,,,,,,,,
Тип оборудования	Фильтр для сетей CAT5/,,,,,,,,,,,,,,,,
4e75964b2323,e4b3e9256ff1,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Босоножки Ортодон,"Босоножки Ортодон б/у, в хорошем состоянии!",700.0,40,2017-04-12,Company,d0198c42f5a0676a383c449d8614c6cc122faa6b3f9623465682fdd5a093f824,93.0
1-Стол (со съемными ножками)/,,,,,,,,,,,,,,,,
8dd46f34c7c9,310387c5fb10,Ставропольский край,Невинномысск,Услуги,Предложение услуг,Уборка,Генеральная уборка,,Генеральная уборка,"Генеральная уборка домов, квартир, офисов, мытье стекол, глажка белья, быстро, качественно.Запись на неделю вперед.",250.0,3,2017-04-12,Private,5794d6986b91100c1ba11ca49c82c7feef5276b03b8857b58d8ae8381b2a0344,850.0
cb62e4bde5fa,f3f77a2f1a19,Кемеровская область,Киселевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Продам платье,платье в идеальном состоянии...одевалось один раз,1500.0,1,2017-04-17,Private,37e5eec92478ec12aad475d32869bd68ebf51890a06ea57351e020285d606486,82.0
28357136384b,7d90d1832e1e,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 39 м², 2/10 эт.","Продаю 1 ком. кв. в новом кирпичном доме по ул. 1 Поперечная, 35 / 4 Линия (от юр. лица). Дом сдан. В квартире установлены пластиковые окна, радиаторы отопления, газовая плита, газовый счётчик, медная электрическая проводка, металлическая дверь. Площадь квартиры 38,90 кв.м, зал 19,19 кв.м, кухня 9,79 кв.м, лоджия 2,79 кв.м из кухни, холл 6,09 кв.м. Дом расположен в тихом спальном районе с хорошо развитой инфраструктурой. В непосредственной близости находятся детский сад, средняя школа, разнообразные магазины. Удобное местоположение позволяет без труда добраться в любой район города. Регистрация в палате. Возможна ипотека.",1350000.0,1016,2017-04-13,Company,bce332d13f2e0aa866927310257ee821d71d55acd862b21d7a47fe41394b5e75,2218.0
 Новая!/,,,,,,,,,,,,,,,,
Покрышки 20*2,125/,,,,,,,,,,,,,,,
BL-5С  Nokia 5300 1000 3.7в 1020мАч 320р./,,,,,,,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
6f3216834c32,55cd28e39579,Саратовская область,Энгельс,Животные,Птицы,,,,Яицо инкубационное орпингтон,Продам инкубационное яйцо кур породы Орпингтон. Цена договорная,,17,2017-04-16,Private,9676df360a74f4c96611343d44ae9158cd184bb65e9fc1ecea070bef3a2b96f1,2214.0
Можете писать на Whatsapp и Viber!/,,,,,,,,,,,,,,,,
Продам протестированный производительный ноутбук Lenovo G570 в хорошем состоянии,без царапин и потертостей,ноутбук полностью подготовлен к использованию,обслужена система охлаждения,установлена операционная система,ноутбук работает без тормозов,не греется./,,,,,,,,,,
f47319635fcd,fd980e9cd2de,Краснодарский край,Краснодар,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Panasonic б/у,"Цветной телевизор Panasonic TX- 2150T, экран кинескопа 51 см, размер 60х48х47см (ШхГхВ), вес 22 кг. В рабочем состоянии, с документами",1500.0,151,2017-04-18,Company,e737bd0e72709353303d72237db91d7801362e2b919ab8ad32670f25ce01a516,3022.0
В квартире 1 лоджия  3,28 кв.м.,1 совмещенный санузел,окна в тихий уютный двор. Район комфортный для проживания,с благоустройством,хорошей транспортной развязкой,рядом школа,поликлиника,магазины,"недалеко-Безымянский рынок и т.д. Хотите купить недорого новую однокомнатную квартиру-?звоните прямо сейчас!!!\"",1952000.0,73,2017-04-12,Company,74cc26b0bc2b958695ad9ffc2037b59484a9aaadbbd0a5224cedd537f44e4432,2868.0,
Магазин электроники./,,,,,,,,,,,,,,,,
257fb53e8678,483f4dab17b4,Краснодарский край,Выселки,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Очень дешево Продается земельный участок 15 соток в ст-це Выселки  Выселковский район, Краснодарского края./",,,,,,
61bcf2bbc529,f95ab574f1db,Оренбургская область,Орск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 55 м², 2/4 эт.","\"Срочно продам 3-х комнатную квартиру в 4-х эт. панельном доме, 2 этаж, балкон застеклен. Окна выходят не во двор. Газовая колонка (новая). Квартира очень теплая. Состояние хорошее, квартира чистенькая, уютная, межкомнатные двери деревянные. Счетчик на элект. энер. уст. новый. В картире имеется кладовая, полки сделаны метал. Соседи хорошие. В подъезде в 2017 году будет проводится кап. ремонт с заменой окон на пластиковые. Во дворе детская площадка. Дом находится напротив Базы \"\"Шар\"\". В шаговой доступности Ж/Д вокзал",больница,поликлиника взр. и дет.,школа № 37,гимназия. Д/сад. Магазины. Привокзальный рынок. Ж/Д институт,администрация Советского р-на,суд. Хорошая транспортная развязка. Продажа от собственника. /
96878ffd685b,81e3a980aa41,Новосибирская область,Новосибирск,Хобби и отдых,Билеты и путешествия,"Карты, купоны",,,Подарочный сертификат в zheno 5000 руб,СРОЧНО/,,,,,,
Площадь 61 м2; с\у совмещенный,просторная прихожая,комнаты раздельные,балкон застеклен. На окнах решетки./,,,,,,,,,,,,,
Диагональ экрана 32 дюйм 82 см/,,,,,,,,,,,,,,,,
Температурный режим от +10 ⛅️;/,,,,,,,,,,,,,,,,
- При необходимости предоставляются обученные операторы /,,,,,,,,,,,,,,,,
Размер (Д/Ш/В)	37/13/22 см (без учета ручек)/,,,,,,,,,,,,,,,,
• Программируемый таймер/,,,,,,,,,,,,,,,,
ed604daf877e,acf2101d17fc,Кемеровская область,Юрга,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Двухъядерный процессор для ноутбука,"Породам рабочий процессор intel Core2Duo P8600 2,4 GHz 3M Soket P, BGA479, PGA478.Частота шины FSB 1066 MHz. В идеальном состоянии.под чипсеты GM45/PM45, 965.",600.0,1,2017-04-18,Private,4ac0c89a6c466d8135031e20788e0646c9ed6c8c74c9ec62dbad2ac559473950,2852.0
Оборудование продается с гарантией 1-3 месяцев/,,,,,,,,,,,,,,,,
c0a2fb39954f,5e7160ad7a1e,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Продам плащ на девочку 10 лет,"Продам плащ KIKO, б/у в хорошем состоянии (по этикетке 140 см). На кнопках, глубокие карманы, длина до колен. Длина 75 см, рукав 54 см, ширина спинки (от рукава до рукава) 37 см. Есть пояс.",500.0,16,2017-04-12,Private,e92db954c1c6c6ffbd2dee138f6ef84da3fbdef99963caec3933faa9b1aacd8e,605.0
405c2a020587,a0701c367d47,Ставропольский край,Левокумское,Транспорт,Водный транспорт,Моторные лодки,,,Лодка с мотором,"Лодка ПВХ 4.3 метра очень удобная и устойчивая на воде за счет двух килей, в троем можно рыбачить не мешая друг другу, на мотор установленно электронное зажигание, новый карбюратор К65, доработан выхлоп для лучшего запуска на воде заводится с пол шнура.",50000.0,4,2017-04-18,Private,e8bb151960909aa3a2a7fc8e95e3f05ce73bcc579c10e782ca235ff85dad76a9,1148.0
. Легко складывается и не занимает много места/,,,,,,,,,,,,,,,,
be4d675fb411,56ee7b8d1553,Краснодарский край,Краснодар,Хобби и отдых,Книги и журналы,Книги,,,"\"Учебник \"\"История Кубани\"\" В.В.Касьянов\"","\"\"\"История Кубани\"\" в 2 частях (учебник и хрестоматия) В.В. Касьянов",Н.С. Короткий,Ю.Н. Емельянов,Ю.А. Узлов,С.Н. Шаповалов/,,
Элементы сиденья и спальная часть — пружинный блок + ППУ. /,,,,,,,,,,,,,,,,
"•Интересующий автомобиль по комплектации и цвету уточняйте у менеджера автосалона!\"",390000.0,630,2017-04-14,Company,524739d6f83ec66bbc63163b0ca872cbec5435cb5cd29a39bf6f1a3a369af520,1118.0,,,,,,,,,,
-Пододеяльник 215 х 152/,,,,,,,,,,,,,,,,
Возможна отправка по регионам РФ почтой России или транспортнми компаниями (Деловые линии,ПЭК,"КиТ и др)\"",1500.0,4759,2017-04-14,Shop,207c7d906506edb0f519a4ba1c36d8181cd6e33978a4302028c2107f4aeeb027,1240.0,,,,,,,,
"Орифлейм\"",100.0,213,2017-04-14,Company,442dd8ec963286544775e2d582e10e8658c4764ac66afe264f3d59706a33918d,792.0,,,,,,,,,,
Прогулочный блок коляски/,,,,,,,,,,,,,,,,
770618335af8,4a88e79297f8,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Другое,,,Бытовка 457,"Продаем бытовки разнометражные новые и б.у., но в хорошем состоянии. /",,,,,,
Тип антеннНесъемная/,,,,,,,,,,,,,,,,
1450b3a889c0,97f5b0948d98,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван прямой Барин новый, /,,,,,,
Кабель RS-232 для соединения ресивера с компьютером/,,,,,,,,,,,,,,,,
af2150c9b55a,04df955c8028,Саратовская область,Энгельс,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,"В рабочем состояние и морозит отлично,но вот отошло резина и плосмаса от двири .исправить все можно конечно и по это му цена такая  .........",900.0,300,2017-04-12,Company,233e18c90d5711612c874adbf6c4cec3e4efa4f0f506d6b6985478519bba4acc,1794.0
f9a627c30e0a,cfe69483d1f0,Тульская область,Тула,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2011",В отличном состоянии без дефектов по кузову.,219000.0,454,2017-04-15,Company,fd237d462b514473fc5662f93a41a9c441c19c2b02e6d163c62b742aff67ccaf,1055.0
(В каталоге - 1500,я отдаю за 550)/,,,,,,,,,,,,,,,
Сиреневое платье не надевалось,все в идеальном состоянии,"8 000\"",10000.0,2,2017-04-15,Private,db0a040af2c9c1a7a63839c9695a2d1d010c89fba7c0012090db3a745eeb3e34,618.0,,,,,,,,
c63ad60928b0,39cad1f3d186,Красноярский край,Ачинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная Хэппи Дино,"В хорошем состоянии. Чехол на ножки, дождевик.",2500.0,1446,2017-04-16,Company,2cfec424b225e82be62bf01b13e4e8f33fee6614bb5270c014b9e9a90eab1a4c,1002.0
13 990 р – за столько буду рада отдать в добрые руки/,,,,,,,,,,,,,,,,
3750795d2351,eab349c64029,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электроды esab уони,Продам. Двадцать пачек. 4.0×450мм. Цена за пачку,350.0,10,2017-04-12,Private,8e65718671eb64b42603aa3e59795f80fb380ac4068bf0ddbf0b76ed19368c0a,2775.0
40116e43b7e2,6035424361a5,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Джинсы в отличном состоянии,Продам джинсы 120 размера пакетом за 1200 или за одни джинсы 200 руб!,200.0,65,2017-04-18,Private,057aeee73aff415aee17e4dbde3d3dbf7b8ac928beddd852b039133b61d59041,71.0
Подобрать и приобрести другие ювелирные изделия Вы сможете по адресу Г. Волгоград ТЗР,"ул.Шурухина 18\"",9630.0,6331,2017-04-16,Shop,bdba9cde2718c34de2f85e64b235d61dacb123e7d33a574ad339d04a5690390d,2275.0,,,,,,,,,
Часы работы: без обеда и выходных с 10 до 19 часов/,,,,,,,,,,,,,,,,
1c39b9299074,5aea03fee527,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,48–50 (XL),Свадебное Платье фирмы MaryBride,"Продаётся свадебное платье б/у, в очень хорошем состоянии, после химчистки, завышенный корсет отлично подойдёт для невест в положении!для примерки требуется предварительная запись.",6000.0,49,2017-04-18,Shop,d1f13cb921c74f1c461053dff82d7b5e21cd7b66a88e14dbdc2ff655d0bbdeb2,560.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
3cb9899f09e0,5a7008a6ed2d,Краснодарский край,Геленджик,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),За городом,Куплю участок (ИЖС),Куплю участок ИЖС от 4 соток,500000.0,4,2017-04-17,Private,,
Карты памяти: microSD,microSDHC,microSDXC/,,,,,,,,,,,,,,
• Кабель 2м/25 мм с клеммой заземления 200А/,,,,,,,,,,,,,,,,
5f88ce1df801,76391043e6ff,Самарская область,Самара,Хобби и отдых,Коллекционирование,Другое,,,Mitsubishi r 17 колпак,Колпаки от Outlander r17 б/у 4 шт.,2000.0,71,2017-04-12,Private,c6273a803716566c372c23b42fa9c7a63e75bf463c48b03030910c4f1b349c2d,2468.0
