item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c752d4678d7c,5f924aed5337,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Босоножки 40 р,"Продам босоножки на мальчика ф.Кенка,кожа изнутри и снаружи,в состоянии новых.По почте отправлю,замеры и до фото в вотсап сделаю.",1000.0,378,2017-04-17,Company,185d7ca2ed2c7d84faa5e1500e0f1161be929916400d3ecf060870580d36b67c,44.0
— Вес: 279г/,,,,,,,,,,,,,,,,
7ecb2a94b98e,89e3c167ede2,Иркутская область,Иркутск,Недвижимость,Гаражи и машиноместа,Сдам,Машиноместо,Подземный паркинг,"Машиноместо, 18 м²",Сдаю 1 машиноместо в подземном паркинге,6000.0,1,2017-04-12,Private,,
Звонить ТОЛЬКО ЗАИНТЕРЕСОВАННЫМ В ПРИОБРЕТЕНИИ! Рассмотрю обмен на RS3 8V,"A45AMG facelift.\"",2400000.0,69,2017-04-12,Private,fb3cc85f0db4e687923d688c4643a26380c6daa70be19b7c4754e565688edc39,1118.0,,,,,,,,,
3.»Сенди» Пенал открытый  Габаритные размеры (Ш/В/Г),мм: 501/2150/522 — 5 900 руб./,,,,,,,,,,,,,,,
7c18140bb215,b5811042e73e,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 2/5 эт.",На  Военведе  в  крепком  кирпичном  доме  продается  3х.квартира/,,,,,,
Все кроссовки в наличии в Новосибирске за Октябрьским/,,,,,,,,,,,,,,,,
Операционная система…………… Windows 8.1 64-bit/,,,,,,,,,,,,,,,,
2fa1fee976f3,6097f4a9233e,Кемеровская область,Кемерово,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 4/5 эт.","Продам 2-х комнатную квартиру в отличном состоянии.С изолированными комнатами.С\\пак. М\\К двери. Кафель. Медь. Алюминиевые радиаторы отопления.Выровнены полы,залиты.Ровные стены.Отличная входная дверь.Балкон застеклен пластиком,встроенный шкаф.Дом находится в очень удобном месте,стоит торцом к пр.Ленина, рядом остановка (можно уехать в любое место нашего города). В шаговой доступности магазины с левой и правой стороны. Через дорогу поликлиника №5. Во дворе находятся несколько д\\садов и очень хорошая школа №26.Торг.",1850000.0,32,2017-04-13,Company,3fa47b233c853da7faf9b37c1011740bcc794559743f4d651e649bf30d267685,2219.0
* Удачное расположение и развитая инфраструктура создают неповторимую атмосферу комфорта. /,,,,,,,,,,,,,,,,
синтезатор полностью обслужен в японской мастерской,произведена замена дисплея(на старом подсветка села),теперь подсветка работает как положено(цвет белый),/,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
"Продается срочно всвязи с переездом вдругой город\"",1600000.0,1,2017-04-16,Private,,,,,,,,,,,,
71a3c8c4899a,5c16d34a8560,Тюменская область,Тюмень,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 5.5 сот.,"\"Продается качественный дом из блоков 100 кв.м. на участке 5,5 соток в ДНТ \"\"Суходольный\"\".  Сделан хороший современный ремонт: на полу - ламинат и ковролин",натяжные потолки,пластиковые витражные окна,санузел в кафеле. На участке: новая баня,сарай,теплица,колодец. Парковка на два автомобиля
00cabae268f4,6af1f83638d7,Оренбургская область,Новотроицк,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2006",Продам автомобиль в отличном состоянии. Торг при осмотре.,140000.0,1,2017-04-18,Private,ca9913e728184b26664764afeb50086cb5458ec014716e18efeaee3714faf407,2262.0
31ebb273f091,20759ca33e96,Кемеровская область,Прокопьевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Джемпер на мальчика,Отличный джемпер р-р 98-104 состояние нового.,300.0,17,2017-04-13,Private,86392aeb466848397c01e5fe40b85a6beb8f85372f243287e6772916a40c7960,59.0
49cc08da46f9,08c72191a4f8,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Продам итальянскую блузку - тунику,Продам !!! Состояние идеальное !!!,700.0,24,2017-04-13,Private,de487ff994cee68d881d00c965cb1623c3214fc78f0e3b96c77a197d96efd9dc,572.0
140670bb1a76,e7db3e16d5d0,Волгоградская область,Камышин,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Куртка демисезонная,куртка демисезонная 104-110см,800.0,95,2017-04-18,Company,f8aa229c458cbbdc0ef66a11fc3904b75597c7ca021bbbb72e3dc1519ef941b8,592.0
"Совместный проект ОАО \"\"РЖД \"\" и Антона Ланге",2008 год./,,,,,,,,,,,,,,,
c8b28a37211e,07e1d618d317,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье женское,Продаю женское платье размер 42-44 б/у в отличном состоянии,300.0,190,2017-04-16,Company,3e5ae6aacbb485783ff52f95e2005f2fac5831cf78e66d46b43e3a73ce11bb74,564.0
793793b7cf83,755cf30a643d,Ярославская область,Ярославль,Личные вещи,Красота и здоровье,Средства для волос,,,Натуральные волосы для наращивания 40 пр 35 см,40 прядок 35 см,500.0,71,2017-04-13,Private,ea90b355a1fbbb050a5ff1dc01b5f19de5c68a46912c530c38545e099c8cf276,228.0
"окрас разный\"",200.0,213,2017-04-16,Company,,,,,,,,,,,,
Доступ к автоматизированной системе денежных выплат Яндекс-Кассы/,,,,,,,,,,,,,,,,
a87d5a7a54b6,561021cc91bf,Краснодарский край,Краснодар,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Дио 35,На ходу сел и поехал стоит новая поршневая в ст елизаветенской,10000.0,10,2017-04-12,Private,d80b492f75373c164f5ed34483bc8b5f6e4394bd1dd771ada8e4956daca8b1d5,1139.0
• талон гарантийного обслуживания; /,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
3b352a2760dd,94ebb197d7bd,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Комплектующие,Корпусы,,Новый топкейс корпуса ноутбука HP 15-r 15-g 250 G3,"Новый топкейс , палмрест , верхняя половина нижней/",,,,,,
765323193e6e,a4e20cf785c5,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Кенгурятник №2,новый,200.0,129,2017-04-14,Private,89f6d02c1688408a2793b291f6d299cb873ab88c6868cf9a4a6a05ae5d48c284,1003.0
"кран с душем в комплекте\"",4500.0,308,2017-04-18,Company,02927686689b3d9c393480c7d4c0f4e8201ea1e25d4d122fbb156b0e8bffbb74,1378.0,,,,,,,,,,
f88d664f39a1,fbc56b9d1ad2,Краснодарский край,Сочи,Недвижимость,Квартиры,Сниму,На длительный срок,Студия,Сниму студию,"Две порядочные девушки, славянки, снимут комнату, малосемейку или студию на длительный срок в центральном районе. Без детей,  животных и вредных привычек. Чистоплотные и аккуратные. Своевременную оплату гарантируем!",15000.0,1,2017-04-16,Private,,
-Дверь открывается вниз; создает дополнительную рабочую поверхность./,,,,,,,,,,,,,,,,
1e6d2c5c3185,0ea335cd031b,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Прожектор светодиодный 30 Ватт,Прожектор светодиодный 30 Ватт с матрицей COB./,,,,,,
fa3c0d9304c6,1f8b582297eb,Новосибирская область,Новосибирск,Хобби и отдых,Книги и журналы,Книги,,,"\"У.Теккерей \"\"Ярмарка тщеславия\"\"\"","Изд-во АСТ, 2010 год. Состояние: хорошее.",200.0,37,2017-04-18,Private,f6941e0f5d6b5013cbc78df0fe033ec62658e8039eb24a9a290f77262fbdb68b,2286.0
"— Дисплей 10.1\"\"",1280x800 Pix/,,,,,,,,,,,,,,,
d92ac7bfd1d8,cbb925593a97,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Грузоперевозки город, межгород, область","Грузоперевозки, город, межгород, область, на автомобилях газель",400.0,3,2017-04-17,Company,89b5ce220fe44442f27068ec3ab0b561c11db04515e8f2ae69cae69417fd51fc,1055.0
Проживание в выбранных номерах Отель «Престиж» г.Тбилиси (центр) /,,,,,,,,,,,,,,,,
• Регулирование напряжения путем замены разъемов/,,,,,,,,,,,,,,,,
•накопитель (HDD) 500Гб/,,,,,,,,,,,,,,,,
от себя ( это не просто налепил тату и на клей нанес блестки,это супер крутые дизайны ) /,,,,,,,,,,,,,,,
70386fc8af91,d3bcff51c342,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Книги,Продам книги в отличном состоянии,,28,2017-04-18,Private,dc22907d827583d828ea2f89dfaf6ace9c3cae84d6d39cfbd55b82b7f7a091b9,2426.0
Также есть складские и производственные помещения в цокольном этаже./,,,,,,,,,,,,,,,,
Дата изготовления 20.06.2013 г./,,,,,,,,,,,,,,,,
4b357c3d2638,b72e057b5dba,Краснодарский край,Сочи,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Шагомер - часы Nozomi PD-103,Новый шагомер-часы Nozomi PD-103.,600.0,665,2017-04-16,Company,f9e0b06cc83cfbf33f80f7869ab18b2c3f7541c93e7bd47241927bf5362ddc0e,38.0
"Нужно мерить. Все подробности по телефону. звоните и спрашивайте Тамару.\"",1000.0,47,2017-04-14,Private,b391c382dbafa8436b15aff5517b23d49ff6a912b088393dd766a210875def6a,96.0,,,,,,,,,,
Маркировка 4 г.(можно и раньше носить)./,,,,,,,,,,,,,,,,
18938173c55c,265d3e2ea29c,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Opel,Astra,"Opel Astra, 2011",Отличное внешнее и техническое состояние! Богатая комплектация. Нет ни одного крашенного или деланного элемента. Два комплекта резины.,499000.0,109,2017-04-14,Company,c72a1b88f639f3e6f066195580b0568709bc0b0da9816593c5b2c724f896d778,1132.0
Великолепно сложен,от природы великолепная техника прыжка,имеет отличную психику,ничего не боится,очень добрый парень,будет передавать эти качества своим детям!Внимание ☝ невест принимаем только на своей территории!/,,,,,,,,,,,
куртка синяя - 700 рублей;/,,,,,,,,,,,,,,,,
1af50afedee8,5f3a98b1a65f,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Магнитный конструктор 3D \"\"Мой дом\"\" 88 деталей\"","\"Магнитный конструктор 3D \"\"Мой дом\"\" 88 деталей с подсветкой/",,,,,,
Стандартная/,,,,,,,,,,,,,,,,
музыка: фронт- FOCAL,2 усилка./,,,,,,,,,,,,,,,
Процессор Intel Core 2 Duo E6550 Conroe (2333MHz,LGA775,L2 4096Kb,1333MHz)/,,,,,,,,,,,,,
До 10кв/м/,,,,,,,,,,,,,,,,
786ea64b9107,fbef5eeb77e4,Пермский край,Соликамск,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,"\"Баян \"\"Сармат\"\"\"",отличный инструмент./,,,,,,
снижение общей резистентности организма с нарушением адаптационной способности к /,,,,,,,,,,,,,,,,
Большая комиссионка «Бартер» это:/,,,,,,,,,,,,,,,,
Тип яиц	перепелиные;/,,,,,,,,,,,,,,,,
— Мы всегда рады Вас проконсультировать по вопросам недвижимости в офисе Компании Альянс КМВ по адресу:г. Железноводск,"ул Энгельса д. 19\"",1000000.0,22993,2017-04-13,Shop,d999ca6c94843512385e983775cc60e2b56b0550460d106bdcc3cfe8adaf134c,2219.0,,,,,,,,,
abc6a690d1c2,86adae2a877b,Свердловская область,Нижний Тагил,Бытовая электроника,Телефоны,Стационарные телефоны,,,Телефон беспроводной,Телефон TEXET TX-D4500A чёрный. Новый. Упаковка. Инструкция.,700.0,61,2017-04-17,Private,19a2627c6fb81e8c9379aa1d13bda8f69e12358cd3454d9593e3b0f5c032b062,2923.0
3e4bb47922fd,bfa0c10d8219,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Свитер sweet berry,стоит маркировка 36m-это 98 рост можно одевать с 92  состояние хорошее,300.0,30,2017-04-17,Private,c9d9ba8121b79530214f9b11f443d5802f1ebd931d66e44bec94cc4186c7bda4,110.0
cc158238d35f,259cf98b9fe8,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,"Ботинки демисезонные, 3 пары","Ботинки синие с красным и голубым, натуральная кожа снаружи и внутри, застежка на молнию и на липучку. Отличное состояние. 350 руб./",,,,,,
Есть все необходимое для проживания. /,,,,,,,,,,,,,,,,
9. Полная отделка в местах общего пользования./,,,,,,,,,,,,,,,,
Сенсорный экран Multitouch,Ёмкостный/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Мобил на кроватку,растяжки,погремушки/,,,,,,,,,,,,,,
7c38d719e532,6dafe5f7bf9f,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Ботиночки,Ботиночки натуральные р-р 20/21,100.0,22,2017-04-16,Private,410301972edf5f1e90b33d83a9622f60805da62b35964f86fed538a6b5b779eb,45.0
Главные параметры стандартного вагончика:/,,,,,,,,,,,,,,,,
- Парковка;/,,,,,,,,,,,,,,,,
Цвета браслета/ремешка - розовый,голубой,салатовый,белый,темно-синий,черный/,,,,,,,,,,,
"Торг уместен!\"",5000.0,64,2017-04-12,Private,4ba42703156127199bbfa97f905d18d9a19780dadbac5ffa8502b89798ce3bd2,2372.0,,,,,,,,,,
d13899012323,03d95a094c73,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кеды,Новые ☺,600.0,18,2017-04-12,Private,6c6906dcadad9b06204a39611042ab75709a32315c110d018797bbe3259d0f23,637.0
 У НАС РАБОТАЮТ ТОЛЬКО ПРФЕССИОНАЛНЫЕ СПЕЦИАЛИСЫ С БОЛЬШИМ ОПЫТОВ В СФЕРЕ НАТЯЖНЫХ ПОТОЛКОВ./,,,,,,,,,,,,,,,,
На мотоцикл было потрачено много времени и сил (не говоря о финансах),собирал под себя. Продаю по причине покупки нового мотоцикла. Продавать не стыдно,прослужит долго новому владельцу,"о покупке данного аппарата не пожалеете. Возможен небольшой торг на месте.В подарок цилинд поршень в хорошем состоянии и 2 передние покрыши состояние на комплект рычагов неломаек  .Задняя покрышка новая пару выездов. Комплект рычагов неломаек так же в подарок.На мотоцикле стоит выхлоп однотрубный Акрапович.\"",199000.0,2,2017-04-18,Private,cffb3c6c8f792de63bfa646f6a6d095b9d5765c27e1975de613b11831a13c40f,1136.0,,,,,,,
• Примерка бесплатная./,,,,,,,,,,,,,,,,
—  наклон спинки – от 110 до 147 градусов – почти горизонтальное положение — удобно для сна /,,,,,,,,,,,,,,,,
Размер платформы 29,5х12 см. Рекомендуется для детей от 2 лет. Максимальная нагрузка – 50 кг./,,,,,,,,,,,,,,,
Размер - 42./,,,,,,,,,,,,,,,,
d27fded5293a,1a5a81e99d8d,Кемеровская область,Кемерово,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Утеплитель, базальт, изопроф",ИЗОПРОФ ЛАЙТ 35 КГ/М3-1600 руб/м3/,,,,,,
Адрес магазина и ссылку сайта можете получить по e-mail,по телефону,"а так же можете написать на WhatsApp и на Viber\"",1490.0,1937,2017-04-12,Company,9909dd047296f29eb195d2da297cbabb4fdc928aee5837f0156584c432139755,2583.0,,,,,,,,
Максимальная масса 35000 кг. Масса без нагрузки 8000 кг./,,,,,,,,,,,,,,,,
abf11029e31a,bfa2f9fc5ac4,Челябинская область,Магнитогорск,Для дома и дачи,Мебель и интерьер,Освещение,,,Светильники,Светильники люминисцентные. 4×18W. 350 за штуку,350.0,49,2017-04-17,Private,531198c3e355e2f2d47368eaea2b23ca3045c8e1cd0c5594fabdf369abd9bd5e,1464.0
"Материал подклада Натуральная кожа\"",1000.0,355,2017-04-18,Company,bc0156d90a97398ebbfb5839fcaa5a98a388497d0a01e15bf5be031ef33dfff1,93.0,,,,,,,,,,
Качественная улучшенная черновая отделка(стены выровнены под маяк и оштукатурены,стяжка пола,откосы,подоконники,разводка электричества,установлены розетки и выключатели,хорошая входная дверь)./,,,,,,,,,,
Подставка в комплекте./,,,,,,,,,,,,,,,,
❇️Хорошего качества 😎/,,,,,,,,,,,,,,,,
5e51987cdfe4,fab49201c0f8,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Ортопедические сандали,В хорошем состоянии,200.0,189,2017-04-16,Private,7ca8153df5431008731582a606997124b49b93bb7677ede2e87e0efe9d290fbb,44.0
a9d4b7864d7c,408080e0a216,Краснодарский край,Новороссийск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Срочно 17*38, ровный, свет у соседей",1400000.0,136,2017-04-12,Company,,
4 активных ядра по 2,00герца каждое /,,,,,,,,,,,,,,,
1шт/,,,,,,,,,,,,,,,,
Клавиатура - единство естественности и удобства./,,,,,,,,,,,,,,,,
ГАРАНТИЙНЫЙ СРОК ОБМЕНА,ВОЗВРАТА 14 ДНЕЙ./,,,,,,,,,,,,,,,
Значения долгосрочной температуроустойчивости материала находятся в пределах от -80 до +120 °С,уровень краткосрочной температурной нагрузки (в том числе стойкость к горячим битумам) – до +250 °С. Для жесткого пенополиуретана некоторых марок характерна температурная устойчивость от -250 до +180 °С./,,,,,,,,,,,,,,,
По наличию товара и по всем вопросам,пожалуйста,"обращайтесь по телефону в рабочее время с 10 до 19 часов.\"",17990.0,789,2017-04-17,Company,b3709147e4a3fa9cca6c8bf1179649e87c9256275fcf13ddbd65aa2e94772079,1002.0,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Цвет : белый,"розовый\"",700.0,8,2017-04-18,Private,cafb7564cee04ebe27c055fd925392f4c2ca31ed23bcdadac9a5c6264416ac1c,82.0,,,,,,,,,
Высота 1500 мм/,,,,,,,,,,,,,,,,
