item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
УДОБНО РИСОВАТЬ.ХОТЕЛОСЬБЫ ПРОДАТЬ ВСЕ СРАЗУ/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
"отрывок из произведения \"\"Два лебедя\"\")/",,,,,,,,,,,,,,,,
Площадь большой воронки: 139 см2/,,,,,,,,,,,,,,,,
d9e07a642ae4,7ecb69f5848f,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки Zara,"Новые босоножки, натуральная замша. Привезли в подарок.",1850.0,319,2017-04-14,Company,1589ed63b6073b8253cc5e40d41d42990884dc6541c3fd5e591b1663285b3d4c,504.0
db01b68aae23,54b6feb1256d,Белгородская область,Белгород,Недвижимость,Комнаты,Продам,,,"Комната 19 м² в 1-к, 9/9 эт.","\"Комната в общежитии 19 кв.м. Пластиковые окна,косметический ремонт. Комната очень тёплая.На кухне свой стол.Рядом магазины \"\"Магнит\"\" \"\"Пятерочка\"\"","в шаговой доступности \"\"Мега Гринн\"\"",РИО,автовокзал,аэропорт,2 дет.сада,2 школы
623fac2f9d0d,9ebd7ed5c877,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Пиджак женский,Продам пиджак женский,250.0,73,2017-04-18,Private,6c1b5233aa00165f954fd20a8896878da47395d4aedac22c79b2b2ab21fd7b25,562.0
Объектив Вега - 12Б 2,"8/90.\"",5000.0,24,2017-04-14,Private,7cba933585740242d0751bbda6e93ecc9594772efe462100031268cb759a51e1,2998.0,,,,,,,,,
-Установка входной двери в помещение; /,,,,,,,,,,,,,,,,
c765fd7082d4,01ca189d7490,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье (легкое),"Покупали за 2500, торг уместен, Абсолютно новое, с этикеткой. Цвет- серо-лиловый. На бретельках (регулируются), сзади на молнии. Ткань - шифон.",2500.0,33,2017-04-18,Private,7e1e4c0ca8f4f39cddd898a5cfe1a8f17078a29081e6c08ddd27615e38512193,386.0
Краткие характеристики:/,,,,,,,,,,,,,,,,
Коляска после одного ребёнка,покупалась 1,5 года назад,"в хорошем состоянии!!!\"",17000.0,17,2017-04-18,Private,cf40382ad90e94a2376aad2ac79a6960b7a5f518aef44312b8eda019c6398458,1002.0,,,,,,,
792e21575a84,852427f476fa,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Продам Туники,Продаем трикотаж хорошего качества с 40% наценкой от оптовой/,,,,,,
