item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3.ботильоны в стразах(эксклюзив) размер указан 37,на 36.5-36 больше подойдет,цена 1500р/,,,,,,,,,,,,,,
Максимальная нагрузка 135.0(кг)/,,,,,,,,,,,,,,,,
"Чебоксары ширина 150 серая  39 руб за погонный метр в рулоне 30 метров\"",26.0,6,2017-04-13,Private,05fc024ed53233989115840cb9e6c264196eef9ec1ebc1fc47d700b7b457c4d1,1016.0,,,,,,,,,,
"Цена 400 рублей за весь пакет.\"",400.0,78,2017-04-17,Private,a8fd3089d9e12c0664549de492e544fd37da7441898b5d065f738c197363f478,108.0,,,,,,,,,,
Работая с нами:/,,,,,,,,,,,,,,,,
7e315fed43fa,0ef1646638c2,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртка зимняя,"Ткань плащевка на флисе, внутри мех искусственный. МЕГАтеплая!!! Состояние идеальное т.к. Новая. ТОРГ!!!/",,,,,,
Диагональ (дюймы): 13.3/,,,,,,,,,,,,,,,,
вес 168 г,"ШxВxТ 79.20x151.20x8.30 мм\"",12500.0,12,2017-04-12,Company,fd4e51ddf3e344a8bec0b23d6629d76ae79878314ab0c1812077378ea6a18616,2932.0,,,,,,,,,
683b3c4b2b5d,6a1fccce3036,Ростовская область,Гуково,Транспорт,Грузовики и спецтехника,Грузовики,,,Газ 3307,"Продаю ГАЗ 3307,термобудка,в отличном состоянии,бензин.",100000.0,5,2017-04-18,Private,,
понижения цены нет./,,,,,,,,,,,,,,,,
950d1e52bbab,c3994fc0b4da,Ставропольский край,Курсавка,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электродвигатель,Все характеристики видно на фото.звонить в любое время,4000.0,45,2017-04-12,Private,272c4c0e97f9359f0bcd995eb276cb77c96a65453eabb701df39fe4777305e3e,1217.0
— камера 12 МП,автофокус,F/1.7/,,,,,,,,,,,,,,
Один взрослый собственник. Можно в ипотеку./,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
Стандартный тип с лезвием,гребенкой и фиксирующим болтом/,,,,,,,,,,,,,,,
3be32e8ae1af,fa5226d9f426,Ставропольский край,Ставрополь,Недвижимость,Гаражи и машиноместа,Продам,Машиноместо,Подземный паркинг,"Машиноместо, 22 м²","продам машиноместо по ул Лермонтова 96/1 (рядом с  Ж/к Солнечный). Закрытая территория, автоматические ворота, общее количество мест-8, собственность.ТОРГ. рассрочка на 6 месяцев.",229000.0,57,2017-04-18,Company,,
Панорамные окна. Тёплые полы. Фешенебельная итальянская мебель. Дорогая бытовая техника.  /,,,,,,,,,,,,,,,,
Установка	Лицом вперед,Лицом назад/,,,,,,,,,,,,,,,
