item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Отдаются с условием ненавязчивого отслеживания судьбы малыша только взрослым,ответственным людям,которые осознают все нюансы в воспитании собаки. /,,,,,,,,,,,,,,
f6ae53d056ae,63748167a316,Нижегородская область,Арзамас,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский stels Стелс,"Продаю детский велосипед Стелс б/у один сезон, в отличном состоянии.",2300.0,35,2017-04-16,Private,5027a83ecb91cdb4dbd8b88825d12b07f4df30ba095517723ce2fbd6f58bc815,2370.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
"Рост 68-80\"",1400.0,7,2017-04-15,Private,485e67df291e74c3fb9758e8a81a66bcbf262d280fd6aa05365d1c5c18ef8fa8,84.0,,,,,,,,,,
e9134efe1504,75fe0d78046c,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье трикотажное, рукав три четверти. В хорошем состоянии.",350.0,59,2017-04-13,Company,ade6f6ef9581c1814b293d345c070f8cd3be8fc538bb1644614c2e9159e3dcba,399.0
Туника с пайетками - 500 рублей/,,,,,,,,,,,,,,,,
Чехол — бязь/,,,,,,,,,,,,,,,,
9e6451ae0816,0b744e8e56f4,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продаю кресла,"Продаю 2 кресла в идеальном состоянии , производство совместно Италия-Россия.",2500.0,8,2017-04-12,Private,c2bfce9413e5fafe7e8fd9deff97056be4dea9e54f3e8f6172c60dcd9351ed80,1442.0
5d9bb949fcca,65829088e356,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболки,Одна 1500/,,,,,,
— вес с элементами питания 126 г/,,,,,,,,,,,,,,,,
770f861c9691,dbd39fad9518,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Зимний комбинезон,"Продам зимний комбинезон на девочку. Б/У в хорошем состоянии. Состав наполнителя ПУХ/ПЕРО. Съёмные носочки, варежки. Покупался в детском мире. Смотреть Аврора/Дыбенко.",2500.0,40,2017-04-12,Private,d98b419987bd8cfd5ed50c58c665126333193f46b1a9fcde8c433128a42af525,84.0
Хондроитина сульфат и глюкозамин  для укрепления суставов кошек крупных пород./,,,,,,,,,,,,,,,,
ПРИЕМ ЗВОНКОВ ☎ с 9:00 до 20:00/,,,,,,,,,,,,,,,,
