item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bc5683855914,7d741d23ca0d,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки женские,"Ботинки женские осенние,размер 38(не маломерят).Садовый",600.0,36,2017-04-13,Private,c9734d6caeb19087b070566e90f5b38a6a0983857e0b02560adf8507c2d216ea,458.0
e44732d1b435,5628fbe386dc,Белгородская область,Губкин,Для дома и дачи,Ремонт и строительство,Инструменты,,,Ручное точило,СССР. В хорошем состоянии. Для круга 150*20*32,400.0,113,2017-04-18,Private,26ae486ed83048690b32184cbc9e494ced3212c318fb3a935904e30ea8672401,1272.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
•	Комната 10,6м2/,,,,,,,,,,,,,,,
Оплата наличными и банковскими картами/,,,,,,,,,,,,,,,,
Все вопросы по телефону,а также Viber,WhatsUp/,,,,,,,,,,,,,,
f41b6ac9e7ce,5b67f3cd0ccc,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Грузовые перевозки,Наши преимущества/,,,,,,
геймпад тоже беленький/,,,,,,,,,,,,,,,,
— мужские/,,,,,,,,,,,,,,,,
13a7d53e6e4f,cd1bb1fc6031,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Кеды,"Кеды для девочки, размер 24, состояние нормальное, носы чуть сбиты.",100.0,23,2017-04-16,Private,aba142d29d2214a42d407e646e90339ab5a333a1c9513b12a32f724837ba87de,43.0
5 причин почему мы именно то,что Вам необходимо:/,,,,,,,,,,,,,,,
-Галька,отсев/,,,,,,,,,,,,,,,
ПРИЕМ ЗВОНКОВ ☎ с 9:00 до 20:00/,,,,,,,,,,,,,,,,
