item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Найдете аналогичное оборудование дешевле,подарим подарок и сделаем скидку!!!/,,,,,,,,,,,,,,,
Приходите! Не тратьте время на поиски в других местах! ВСЕ В НАЛИЧИИ!/,,,,,,,,,,,,,,,,
-Антикор,/,,,,,,,,,,,,,,,
⚫ Официальный дилер с 2005 года!/,,,,,,,,,,,,,,,,
-Поможем оформить ипотечный кредит./,,,,,,,,,,,,,,,,
57e439e20b3d,6603a020260e,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Потолки,,,"\"Натяжной потолок \"\"Ручеек 462\"\"\"","\"натяжной потолок \"\"Ручеек 462\"\"/",,,,,,
макс. высота установки 2.50 м/,,,,,,,,,,,,,,,,
"Автотовары33 на ватутина 55/1.\"",10270.0,386,2017-04-16,Company,f136207f443513517f7ca618f04921e432a9f827cf3e9d9c370ce70cd6aa11e7,2370.0,,,,,,,,,,
Перекрытие между этажами временное. Трубы под воду проложены в доме и выведены в колодец на участке,подключение в двух метрах,канализация выведена в сливную яму. Свет на участке,газ по меже,подключается без проблем. Участок 6 соток ровный,огорожен,на заднем дворе есть скважина с тех.водой. Установлено уличное видеонаблюдение. Остается 2.5 тонны 12й арматуры. Есть железный вагончик,"летний душ.\"",2500000.0,18418,2017-04-15,Shop,88c499a2aefcddb0b0bb1ff0ed31d80f5fd17c67b7d192ced87445465102bdf7,1296.0,,,
* Входная стальная дверь;/,,,,,,,,,,,,,,,,
4c6ea4710c19,fe3d58587bfe,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска зима-лето,"\"Продам коляску в хорошем состоянии в подарок рюкзак \"\"кенгуру\"\" (от 3 месяцев)\"",3500.0,5,2017-04-13,Private,,
8872aac4378e,296ecceb0aa7,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Модели,,,Audi Quatro LWB 1982 1:18,AUTOart 1:18,10500.0,407,2017-04-14,Company,91c188bdff2057914c0c78431540bfecb564a55b12837738fff1e99fd1ef3c16,2406.0
