item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"52x92x198\"",4200.0,15,2017-04-15,Private,83eaf972cf62ddd71d8475105ae6026c80d116db51584387dd1a68a299ff8945,1488.0,,,,,,,,,,
16deb3af1e04,6df785ab7896,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"Продам развивающий коврик,пользовались недолго,единственный дефект-не крутится карусель,игрушки еще и свои добавили в набор,все шуршит)",600.0,29,2017-04-16,Private,e19edc283f06d169f999bac40d32185d68c1a474a636ea594dd264c27bf80c19,882.0
8ddcb3dfe435,23f85f2773e4,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки,"Очки без царапин,почти новые.смотреть метро московская или по договоренности.",200.0,85,2017-04-14,Private,3e29c52e000318012ee1eb28d80adaf9584fc7ca9ac71a2c3e045bfa001c8f9b,199.0
"Тумба \"\"ЛАГУНА\"\"-65/",,,,,,,,,,,,,,,,
8863ed54fb70,41194e0cf09c,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Переноска,"Переноской почти не пользовались. Удобно стирается, отлично подходит под размер колясок. Когда ребенок спит удобно переносить его не тревожить.",500.0,13,2017-04-14,Private,,
1. Обеспечивает свет до 72 люмен яркости,/,,,,,,,,,,,,,,,
f70f5beea550,69d4cffa8e1f,Саратовская область,Балаково,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Джинсовая курточка,Джинсовая курточка на флисе,300.0,21,2017-04-16,Private,9f5f3a20093bec2d37a1edbc0c0e4ca3f8d0ae72a70a1a2c689a33b515c5a129,52.0
b2ac9e5e91b5,102c51ee299f,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Продам платье,"Продам платье OGGI, в хорошем состоянии",500.0,18,2017-04-14,Private,7a8167dafbcbc4f6b54d666c5a25e657e5a81c7837d84c9195615bb707b20860,396.0
NOBO Ecohub беспроводной контроллер /,,,,,,,,,,,,,,,,
5c865fd056cb,07b5427ba38c,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Toyota,Land Cruiser Prado,"Toyota Land Cruiser Prado, 2011","Продам Ланд Крузер Прадо 150 в идеальном состоянии, комплектация стандарт, двигатель 2.7бензин, 6ти ступенчатый автомат, зимняя резина на дисках, полная антикорозийная обработка. Родной пробег 36300км. Готов к любым проверкам.",2000000.0,1,2017-04-16,Private,d74c6e585cd53ff446f6fcb3dd530ec588e1dcca357c4c8cdfea68a88b65e870,1132.0
Вентиляционное окошко на капюшоне;/,,,,,,,,,,,,,,,,
481dcd9f8051,e317111271d2,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Pынок меxовыx верхнeй одежды,"Приветствую Вас современные покупатели! Продолжается продажа лучших товаров из  мягкого меха: лиса, чернобурка, песец, лама,   норка-трансформер и много качественных вещей. Вам дадут большие скидки! Давайте заявление на нашем сайте и мы созвонимся с Вами точно. Если есть желание, мы перешлем изображения товаров.",,23,2017-04-18,Private,27ee57b8e8bdd562bda4a817b7e8671d1a6cf6255c4ace21ea40a241c56d38d8,544.0
"Рабочий стол: металл\"",1136.0,259,2017-04-17,Company,431dcad38afb59507a085b96912553a757d6404abbfff16b597dfdc9a23220a0,2756.0,,,,,,,,,,
У нас вы сможете заказать:/,,,,,,,,,,,,,,,,
1a6ac85f1682,138cbca56c4f,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Колыбель-кроватка Bebeton,"Колыбель Babyton с функцией укачивания может использоваться как прикроватная детская кроватка и кроватка-люлька (с помощью легко убираемых колес трансформируется в качалку).5 уровней высоты (высота от пола до 1 уровня 60 см, до 5 уровня 80 см ). Большая корзина для хранения вещей или игрушек. Съемная электронная карусель с подвесными игрушками и мерцающими огоньками. Электронный блок с вибрационной системой и колыбельными мелодиями. Мягкая подсветка для проверки малыша ночью. Пользовались 4 месяца, в идеальном состоянии. /",,,,,,
(жби кольца,жб кольца,канализационные кольца,железобетонные кольца,выгребная яма,сливная яма,копка ям,канализация,стеновые кольца,колодезные кольца,"септик)\"",2000.0,1,2017-04-13,Private,b03939271475c3477dada6598b514347918a4ea6e3bd41452bdadc335d77df53,1314.0
6c51e9dd0aba,f8166faf8f46,Краснодарский край,Ейск,Хобби и отдых,Велосипеды,Горные,,,Новый 20'' Велосипед Maverick K37. Черн/желтый,"Большой выбор велосипедов по самым низким ценам, с гарантией. Помощь в выборе. На каждом представленном велосипеде предоставляется возможность прокатиться и примерить по себе. Возможна доставка по городу и Ейскому району. Если найдете дешевле, чем у нас, дадим скидку от той цены, по которой нашли./",,,,,,
Уровни мощности/,,,,,,,,,,,,,,,,
Помощь в установке. /,,,,,,,,,,,,,,,,
ОБМЕН ИЛИ ВОЗВРАТ В ТЕЧЕНИЕ МЕСЯЦА! /,,,,,,,,,,,,,,,,
Много дорожек,просторные раздевалки,масса групповых программ /,,,,,,,,,,,,,,
Большие резиновые колеса с подшипниками обеспечивают коляске высокую проходимость и плавность хода. Маневренность коляски достигается благодаря передним поворотным колесам,которые при необходимости можно зафиксировать. Коляску очень просто развернуть даже в ограниченном пространстве. Шасси легко складывается по принципу книжки и занимает мало места при транспортировке./,,,,,,,,,,,,,,,
Оказывает немедленное восстанавливающее,питательное и защитное действие на поврежденные и ослабленные части волосяного волокна😍/,,,,,,,,,,,,,,,
Качественная сборка,не греется . не шумит./,,,,,,,,,,,,,,,
545c585a3733,ea7f81849964,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,50-56 cм (0-2 мес),Кофта хлопковая,"Удобная трикотажная кофточка-курточка, х/б. Р. 56. В хорошем состоянии.",250.0,8,2017-04-12,Private,ac6b4c2fbb629b80f1fdafe8242c3dcf7564dd852f8764651169d796fce08901,61.0
"Звоните сейчас!\"",41.0,61,2017-04-13,Company,b1736b307fb6a2acb77b04a460bf1ff5f6ab55b8c0a687a3e91d9565a1804f01,2952.0,,,,,,,,,,
2b240bdc8d8d,cdfc4610a99f,Краснодарский край,Тимашевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Обувь,"Продаю:кроссовки-21р(глория джинс)-200руб,сапожки -21р(глор.джинс)-250руб,сандали синие-24р-100руб,кеды красные-23р-100руб.",200.0,4,2017-04-14,Private,388f7588ffdbc81eb5b79e2deaa7e681d364749eaa5d4521d770cf0efb839d51,86.0
- проверка и ремонт электрики и автоматики;/,,,,,,,,,,,,,,,,
Поддержка 64-битного набора команд	EM64T/,,,,,,,,,,,,,,,,
4a7cdf48ab73,4ff71e3ff015,Ростовская область,Новочеркасск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Гантели,Цена за две гантели по 6 кг.,800.0,40,2017-04-13,Company,2c73790e03b5acd45c1f3a42d75e0b689a9260ed2b8d997ec0f5879d578fdc3b,1659.0
Мощность двигателя:/,,,,,,,,,,,,,,,,
"Адрес:Краснофлотская 157\"",50.0,111,2017-04-18,Shop,42cad02aeea6a25612b760a7a596c20cbec418417b8aa35566be368849bcd6d4,1726.0,,,,,,,,,,
"Новые. Гарантия. Доставка.\"",4690.0,483,2017-04-13,Company,fa2e8fd23801a6cb67cb1bf34eae3a0e1bfc0a8c6139cae4375e49f70c7a2d46,2370.0,,,,,,,,,,
Свойства/,,,,,,,,,,,,,,,,
Предлагаем помощь при проведении сделок по ипотеке,материнскому сертификату. /,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
ed3bc0683eb1,568c8ba9a5d5,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Куртка демисезонная для мальчика,Продам куртку демисезонную для мальчика 4-6 лет.,400.0,3,2017-04-16,Private,828192970730421f7a0bea5773184daa229ee18c294cfd507dbb43a363792a2e,96.0
3000/1500 Вт/,,,,,,,,,,,,,,,,
Поддержка сетей 4G (LTE)	нет/,,,,,,,,,,,,,,,,
— Съемная чаша сиденья (черная или белая)/,,,,,,,,,,,,,,,,
f3297ce214c2,cc9df91dfd98,Красноярский край,Норильск,Хобби и отдых,Коллекционирование,Монеты,,,Подборка меди Николая I,5 копеек 1837;/,,,,,,
905d0cbba62a,9792596d5d62,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,"\"Продаю рабочий холодильник \"\"Саратов\"\" Помогу с доставкой!\"",1600.0,265,2017-04-13,Company,f1c653f6e622ed9f87f4e9e0beb859b32ce2adb5721f56b1fd217d0f1f8817a9,1794.0
- стальная эмалированная ванна с сифоном и смесителем и душевой/,,,,,,,,,,,,,,,,
Современный мини-отель,расположенный в самом сердце Нижнего Новгорода,в шаговой доступности от основных достопримечательностей города. Наличие платной охраняемой парковки в шаговой доступности,500 метров до Кремля. Полностью оснащенные номера с индивидуальными санузлами,плоскими жк-телевизорами 28-32 дюйма,холодильниками,кондиционерами,кроватями с ортопедическими матрасами делают данный объект размещения привлекательным для туристов и деловых путешественников./,,,,,,,,,
5f8a7a406dd3,28a014a06bfd,Краснодарский край,Абинск,Транспорт,Автомобили,С пробегом,Renault,Sandero,"Renault Sandero, 2011","Продам рено год выпуска 2011, отличное состояние, один хозяин, кондичионер, музыка, передние стнклоподьемники, центральный замок!",300000.0,6,2017-04-18,Private,b493c0fdeb8474a015f987892c2b2da41fcc480fc95a3a27f1088b391eb1b1fb,2262.0
58781f03f8d8,e724eedd852c,Волгоградская область,Камышин,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Продам коляску люльку со сменным прогулочным блоком Zippy:  Верх легко снимается с каркаса, ручка меняет положение, колеса крутятся, с фиксатором. На прогулочной козырек опускается до самого низа/. На люльке подголовник поднимается . Колеса накачиваются. Очень удобная и простая в обращении. В комплекте сумка. Дождевик в подарок. Цена 10 000. Покупали за 19 000.торг уместен.",10000.0,30,2017-04-18,Private,8c16ff55e2802036b57ba919d3a8a332a68ab1f9e18dfe3542a0a1d8a016a4d3,1002.0
ddc772fd216b,6cc21dac5d77,Пермский край,Пермь,Бытовая электроника,Телефоны,Другие марки,,,Ланд ровер,продам отличный телефон прорезиненый водо  непроницаемый в комплекте два аккумулятора по 16800mAh каждая возможность ответа вызова  не открывая крышки очень громкий динамик сенсорный экран,5000.0,28,2017-04-16,Private,d1478166f6673545e1fd9744f28aabaa0add44a5e2dda6124eeb675da8378c55,2923.0
d2c7cabe7a5a,2f8e33f4f4fb,Тюменская область,Тобольск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 144 м²","Сдам помещение под склад или производство в черте г.Тобольска, Промкозона 1а, стр.1./",,,,,,
Оперативная память 2 Gb/,,,,,,,,,,,,,,,,
— Особенности:регулировка высоты седла,"регулировка высоты руля\"",2500.0,2343,2017-04-15,Company,07ce9d141de731aa49de7059929a39e221f2cbd0ae20b0fd0d9537df3f65f335,2370.0,,,,,,,,,
37c11651867f,a5870d3a57cc,Башкортостан,Октябрьский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Продам ботильоны,"Продам ботильоны, в отличном состоянии, размер 35.",500.0,11,2017-04-17,Private,53e59888688da686ee51f4c4343a3f1912b10a41adc0ec9d69123a084729a309,501.0
0bf55d66629a,6c44cbca0248,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Другое,,,Подсигар,.,200.0,194,2017-04-13,Company,22f31c3450b1044bab931303bd48ec960ced4fdb21ca2ddf7b6461c1bafa37ef,2477.0
5f4938f69ecc,709d054e1042,Ханты-Мансийский АО,Нижневартовск,Бытовая электроника,Телефоны,Sony,,,Sony c5 ultra,В ИДЕАЛЬНОМ СОСТОЯНИИ /,,,,,,
На молнии,с капюшоном и карманами./,,,,,,,,,,,,,,,
Куртку покупали за 6000р. /,,,,,,,,,,,,,,,,
– Материал: мягкий натуральный мех/,,,,,,,,,,,,,,,,
2 симки стандартного размера/,,,,,,,,,,,,,,,,
5befe8ca7c3d,ffb5289d82ec,Краснодарский край,Геленджик,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Газовый счётчик,"Продам счётчик газовый, требует поверки",990.0,34,2017-04-17,Private,dc63e5e65fbb78812b771e46022b5fc9a35a2783eeed85d4c7012f5f4492fc99,1399.0
ccd3ac19c7fc,b0994b0b14f9,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам велосипед Novotrack,Продам велосипед Novotrack в хорошем состоянии. Отъездили 2лета.,2500.0,69,2017-04-14,Private,797ae73c592a9a12670f72567914f3644cb75c204f024a277b55b852fecfa20c,2325.0
В отличном состоянии как новый/,,,,,,,,,,,,,,,,
• проведенная предпродажная подготовка,/,,,,,,,,,,,,,,,
—  состав: пэ /,,,,,,,,,,,,,,,,
Краснокамск,"Гознак\"",300.0,224,2017-04-15,Private,d152f49c3095d92e0fb3b811884ca417e46130d21586d3223c6288fa5ff12c6c,112.0,,,,,,,,,
cd61d2634a8d,a7c1c769d4e0,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,48–50 (L),Брюки полицейские,"Полицейские брюки, неношеные, в идеальном состоянии, размер 48/3.",1000.0,10,2017-04-18,Private,2f642c239a2cc52fb33741a4ed71f98de22ed10095f2842b553e10075ee71d29,669.0
Длина: 119 см./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
03e37da5b3e1,1b275e02ddc5,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Загородный дом,Компания - предлагает дом с мансардой «Уралец»./,,,,,,
Элитный ЖК,охраняемая территория,собственный двор,парковка./,,,,,,,,,,,,,
6901f37b853f,3412e66c76ed,Самарская область,Самара,Для дома и дачи,Бытовая техника,Для кухни,Вытяжки,,Вытяжка,"Вытяжка, лежит без дела, работает, в нормальном состоянии",700.0,63,2017-04-13,Private,015f5620ade86b66f40f91d57ff4ffb269a23cf9fefcba2d9d3f979483c758d9,1497.0
4f410f887dac,3120b98c9dac,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,"Samsung HD082GJ 80Gb SATA 2, гарантия","Жесткий диск Samsung HD082GJ 80Gb SATAII, для системного блока, скорость вращения 7200rpm/",,,,,,
Вид велосипеда Трехколесные велосипеды /,,,,,,,,,,,,,,,,
8. Установка счетчиков расхода горячей и холодной воды./,,,,,,,,,,,,,,,,
Автоматические дневные ходовые огни/,,,,,,,,,,,,,,,,
Литиевая батарея 30*107*108 (3.7В,4000мА) руб. 290/,,,,,,,,,,,,,,,
+Возможность обменять со временем на более мощный без потери от стоимости./,,,,,,,,,,,,,,,,
9c7aea6879cb,fb0e54c1d132,Башкортостан,Салават,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,35,Бутсы и футзалки,Б/у 1 сезон,500.0,8,2017-04-14,Private,3f32a97989c64c409dd52c7def450ac0701b43f5e94caed22f770e9e8da87de8,640.0
Данная деталь в наличии на нашем складе в г. Тольятти: ул. Дзержинского 25а,ТД «Линн»,3 вход,2 этаж. /,,,,,,,,,,,,,
технология	0.032 мик./,,,,,,,,,,,,,,,,
cca5d099ba50,bbf2246bffe7,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт квартиры,Ремонт квартиры,,4,2017-04-16,Private,23aa5bb8a29d4fddd7127e0629eb9f234110326bbd936e14cd2be51af9a735bc,1191.0
=====РАСПРОДАЖА КОЛЛЕКЦИИ====/,,,,,,,,,,,,,,,,
Бренд: Батичелли,/,,,,,,,,,,,,,,,
"Другие интересные вещи смотрите по запросу *АНТИКВАРИАТ ИЗ ЕВРОПЫ*\"",1000.0,120,2017-04-17,Shop,5e8d0d8cd35d37b4b3335dc8029f8929e7632b1b0cc3744edce486b855f03ce9,1836.0,,,,,,,,,,
Покупать у нас выгодно и безопасно./,,,,,,,,,,,,,,,,
0,40 мм-100м/,,,,,,,,,,,,,,,
До моря всего 500 метров!/,,,,,,,,,,,,,,,,
-детские сады № 77,97,290,294,269;/,,,,,,,,,,,,
3a7e82ac3bee,b431fe2280f4,Краснодарский край,Краснодар,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PlayStation,"Белая PS4 500gb.Так же в комплекте второй джойстик,и + к этим всем играм еще две игры. Приставка не падала и в абсолютно идеальном состоянии. Продаю в связи с тем ,что нет времени играть. Звонить в любое время",30000.0,12,2017-04-17,Private,6da0edfb22b4e90cfa831b010069e9aa662a82b324e51a22c7b965fce3c51ab8,2888.0
- Инвертерная технология Innowave /,,,,,,,,,,,,,,,,
Высота:	620.0(мм)/,,,,,,,,,,,,,,,,
Максимальное разрежение в цистерне,МПа - 0,08/,,,,,,,,,,,,,,
-габариты (ШхГ) 30x53 см/,,,,,,,,,,,,,,,,
3331b02fe4ec,7619f3f15710,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли 37,"Надевала 1 раз, слишком большие, если бы не размер - не продала бы, очень классные!/",,,,,,
1da46935deb1,a22e4451bf0c,Челябинская область,Магнитогорск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 8 сот. (СНТ, ДНП)","Продам участок на берегу Верхнеуральского водохранилища (2-ая линия) до воды 1 минута ходьбы. Очень уютное и красивое место. На участке нет построек! Не нужно ничего сносить и переделывать, сразу стройте свой маленький курорт. На участке есть скважина.",230000.0,3,2017-04-13,Private,,
Тип: WXGA/,,,,,,,,,,,,,,,,
"Производство Россия.\"",350.0,183,2017-04-12,Private,dd187f5e1adfa342bd61c82c6f5feac64b7611e2da99e660e31c52cc3168df6f,93.0,,,,,,,,,,
Цена - 15.951 руб./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Чистка ноутбуков,компьютеров,нанесение термопасты./,,,,,,,,,,,,,,
a83741dfbc07,b269633f4156,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Кардиган Джимбори,"кофточка,состояние хорошее,размер указан 2 года",200.0,122,2017-04-12,Private,f50190c2b58c53c96aeb3a952003bb0742f24542aaa73c4d95c5663b719e2182,112.0
"Все оборудование в прекрасном состоянии.\"",1200.0,51,2017-04-18,Private,3a7338717de4fa6a818a363d00534b2927a574e6694b37609c77dcc9919134e6,1928.0,,,,,,,,,,
5a6e44eff10d,89cb253a471d,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые балетки детские и взрослые,"новые. ждала когда как раз станут , достала , а они уже малы",1500.0,159,2017-04-15,Company,5b1636b9cf539e0b6fd828e5afd50d6f06a206b13f369df3dc3c5f9e6077a355,445.0
cf4bf25492f3,7179b2736e9b,Алтайский край,Барнаул,Услуги,Предложение услуг,"Красота, здоровье",,,Мастер ногтевого сервиса,Требуется мастер ногтевого сервиса💅🏽/,,,,,,
1ee893510b78,126a5cd27c51,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Слайсер hurakan HKN-HM220,СЛАЙСЕР HURAKAN HKN-HM220 - новый/,,,,,,
2.	Все зависит от нас/,,,,,,,,,,,,,,,,
Огороженная и охраняемая территория./,,,,,,,,,,,,,,,,
