item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Стелька вынимается,по стельке 18 см. Цвет коричневый./,,,,,,,,,,,,,,,
4.  Расстояние между ножами,мм 12 /,,,,,,,,,,,,,,,
Юбка 150р /,,,,,,,,,,,,,,,,
✔ Сумка для мамы,/,,,,,,,,,,,,,,,
"Весь наш ассортимент на официальном сайте\"",3300.0,742,2017-04-18,Shop,251293996abdd85db8f8778bec68ee50a49ad6162a67e94af7f0784452d4053f,1490.0,,,,,,,,,,
5a77438bd9e5,3d50037fef1c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,42-44 (XS),Футболка мужская Diesel,"размер XS, хлопок, производство Индия• оригинал • новые/",,,,,,
Подогрев заднего стекла/,,,,,,,,,,,,,,,,
— крепление Canon EF-S/,,,,,,,,,,,,,,,,
f74ca967d36a,2d4036f8f821,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 3/9 эт.","Квартира теплая в обычном состоянии, не торцевая. Окна выходят во двор. Удобное месторасположение дома. Рядом поликлиника, д/сад, школа, магазины. Реальная возможность сделать ремонт на свой вкус.",1350000.0,1819,2017-04-14,Shop,4f117c2ad0fd82d017183553a6f0293e325880fa9e960441beee9b643070bd7a,1407.0
— горячий старт/,,,,,,,,,,,,,,,,
Нежная,удобная,комфортабельная детская софа ,благодаря красивым нежным цветам,мягкой спинке,и сочетанию спального места и уютного диванчика./,,,,,,,,,,,
Энциклопедия разделена на 5 книг:/,,,,,,,,,,,,,,,,
15. Доступ в закрытую площадку для обмена опытом и общения,наших франчайзи;/,,,,,,,,,,,,,,,
0469c36694c0,25a43e75aa5c,Краснодарский край,Сочи,Бытовая электроника,Ноутбуки,,,,Ноутбук на разбор Fujitsu Siemens esprimo V5535,!!!РАЗБОРКА НОУТБУКОВ!!! В НАЛИЧИИ БОЛЕЕ 100 МОДЕЛЕЙ!!!/,,,,,,
c777a4447ff4,22c0a067de84,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон,"Продам комбинезон с начесом, в отличном состоянии, полностью расстёгивается (и штанины тоже) р-р примерно 74",500.0,45,2017-04-13,Private,fe7438ddbae0806a4e0f4a747cc59330bf650189080b03ab60be25074cd61542,42.0
Еще много интересных предложений смотрите в нашем профиле!/,,,,,,,,,,,,,,,,
7dd1fc00f4e9,440259764472,Ставропольский край,Ставрополь,Животные,Другие животные,С/х животные,,,Телята,Продаю трех телят (1.5 мес) две телочки и бычок,36000.0,27,2017-04-18,Private,2d97e744cc07c8a3052f78bf8bc8b8977494a01f67bdb6f44406c7d93df83bed,1166.0
f40bd5e84746,d38286162f99,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Сумка-кенгуру Chicco You Me,"Покупала  в 2013 г. После родов стали проблемы со спиной. Нашла решение купила сумку-кенгуру, ребенку было комфортно, мы даже так засыпали, главное, что моей спине было удобно, нагрузки уже такой не было, т.к. там ортопедическая спинка! Советую, тем у кого проблемы со спиной. Торг уместен!",3500.0,85,2017-04-17,Company,5d9e49167127192f99db702335f43c5b21e8349dbe0b19bf2ccda889e512afb4,1003.0
"Торг возможен.\"",13000.0,10,2017-04-12,Private,a815e0ec87d0f43abbe76b66744f6d0f03fee23fef90dc70e08bad66d042d676,811.0,,,,,,,,,,
c994b370730d,549e6be51c4d,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мишка,"Продам мишку ) мишка новый , чистый )",2000.0,4,2017-04-12,Private,3bb2064cb44e80d9dc0d8bb46b771dcdf12affb458b9fe09591d15bf6213d686,877.0
b9e231decb5f,b2094a14fd23,Челябинская область,Челябинск,Для дома и дачи,Продукты питания,,,,"\"Колбаса \"\"Мясной коктейль\"\" от Розумовича Казахстан\"","\"Легендарная марка \"\"от Розумовича\"\" Вкуснейшие колбасы для вас из Казахстана!/",,,,,,
