item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f71af260e2a2,ef3589b8409e,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,Nissan,Almera,"Nissan Almera, 2006",СРОЧНО СРОЧНО СРОЧНО!,200000.0,1,2017-04-13,Private,49b318614f8d714489da629a60edc5559e15d531acf14c940e45f8b27a00beaf,2264.0
Характеристики/,,,,,,,,,,,,,,,,
93e4e3b8c685,b3e7588dbe2f,Челябинская область,Троицк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ботиночки 21р,"Продам ботиночки для девочки, натуральная кожа размер 21",200.0,40,2017-04-12,Private,1c2b9f21a3b92a4af39ba8357b8f17edd4679a50529ed42cc62e20bf9345224b,86.0
- два больших грузопассажирских лифта OTIS,/,,,,,,,,,,,,,,,
Структура рабочей поверхности	Гладкая/Рифленая/,,,,,,,,,,,,,,,,
Сине-серого цвета -1 шт./,,,,,,,,,,,,,,,,
fdd34331f360,7c2f52cc5c85,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,Без размера,Болеро вязаное,"Болеро связано крючком из пряжи фестиваль, обвязано белой травкой.",1000.0,48,2017-04-15,Private,8fbd742499e0e455faf422c0b7b8f4048e4c20aaee47342a210450d027903853,590.0
Гироскутер- лучший подарок себе или близкому человеку./,,,,,,,,,,,,,,,,
ecdb63e2fb9f,7ab834336c3a,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,"Комплект детский: лыжи, ботинки, палки","Лыжи пластиковые, беговые, с насечками длина 150см      600 руб./",,,,,,
Он такой - ОДИН,он уникален,и поэтому привлекает к себе внимание. Название проекта говорит само за себя - вся территория и внутренние помещения будут выполнены в единой концепции и авторском дизайне. /,,,,,,,,,,,,,,
49bab7788199,b488e7ce2b82,Башкортостан,Стерлитамак,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy s3 duos,"В отличном состоянии, на гарантии до октября",7000.0,164,2017-04-17,Private,6317d2517f62b9ef055e9bfe7b3963c655bac5fce6d8112b592b8b7208b0397d,2932.0
Кунг/,,,,,,,,,,,,,,,,
"Торг у автомобиля!\"",425000.0,27,2017-04-16,Company,c32f17ac14d965f6450cfcb458f2ed02214792fa4f7b0c90870567440e127d13,1118.0,,,,,,,,,,
В отличном состоянии./,,,,,,,,,,,,,,,,
"Компания «Эксперт» является лидером в сфере оказания бытовых услуг населению.\"",500.0,2,2017-04-12,Company,57be2f2ac562e7ee6fe178889f038cb5e7d6723ad0a149c13fd36f2829cce7cb,2271.0,,,,,,,,,,
Объектив Триплет /,,,,,,,,,,,,,,,,
В Алексине квартир с таким видом единицы. В районе чистый воздух и отличная экология. В связи с близостью реки климат мягкий и влажный,почти как на море./,,,,,,,,,,,,,,,
"вс с 10:00-16:00\"",5300.0,445,2017-04-14,Shop,ceb4f383d9232f8506b26e1b2e50d6179020cdfcfae3d78c9c2acbae6dc64224,796.0,,,,,,,,,,
2) Платье вязаное бежевое/,,,,,,,,,,,,,,,,
 Триммер обеспечивает качественную,точную и абсолютно безболезненную стрижку волос в носу и ушах. Питание триммера обеспечивается обычной батарейкой. Он компактен,удобен и легок в использовании/,,,,,,,,,,,,,,
e5ecc9a80674,18a995129c0e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 56 м², 8/16 эт.","Жилой комплекс «Ангара» — это шестнадцатиэтажная каркасно-монолитная новостройка бизнес класса в микрорайоне Мамайка. Квартира свободной планировки, высота потолков 3 м. Фасад дома смотрит на море, что обеспечивает панорамный вид. Два лифта : грузовой и пассажирский. Емкость отдельно стоящего трехуровневого паркинга – 30 машиномест, на территории имеется гостевая автостоянка. /",,,,,,
Яркость	300 кд/м²/,,,,,,,,,,,,,,,,
dff989584768,97c7ee8b7a14,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),"Розовый слоник,утепленный костюмчик","В идеальном состоянии ,утепленный костюмчик на заклепках (кофта с капюшоном + полукомбинезон )",500.0,58,2017-04-14,Private,39bfd9fe64edb3643163b277441e74b9f294d6e4d26f83c9c21fe97d930582a4,98.0
64214a126b14,a6f2afee0f45,Оренбургская область,Оренбург,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 35.8 м², 10/11 эт.",Сдается квартира на длительный срок./,,,,,,
(Мальчик и девочка)  /,,,,,,,,,,,,,,,,
a151e3309ed7,d5ab375bca60,Краснодарский край,Геленджик,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Классный рюкзак,"Рюкзак новый! Качество хорошее. Хороший, стильный, надёжный!",1000.0,81,2017-04-18,Private,a27bb137f86b81f20f8887b7694d5683c60a599ae06b9e80f658bbc170e63f05,158.0
"Подойдём и на S.\"",600.0,112,2017-04-16,Company,77ab5cda80365b6db020bfe347c929cc035765ef33a02c0c64e9e83cf7641baf,593.0,,,,,,,,,,
65615d9dd751,bc4b08678df4,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,Nissan,Pathfinder,"Nissan Pathfinder, 2007",Все вопросы по телефону или на месте,750000.0,2,2017-04-16,Private,074294338d0f46ad8ae40db7f43a8e645353a55c24b3f184d6acfb376cb5ed93,1106.0
dc4a739f66d3,ae2a0663a0dc,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,Без размера,Сникерсы (кроссовки) подростковые 37 размер,"Сникерсы на липучках 38 европейский размер 37 русский. Одевались несколько раз. Далее желание у ребёнка носить пропало. Захотела другие. Вообщем при встрече посмотрите, убедитесь сами. Небольшой торг",900.0,4,2017-04-18,Private,a17f3de37f70c9af3d4c153182a74eb087d6f9c2ea4d68175eee7603958a87f8,422.0
Камера есть/,,,,,,,,,,,,,,,,
Частотная характеристика 20—20000 Гц /,,,,,,,,,,,,,,,,
Рабтетрадь обж 8 класс/,,,,,,,,,,,,,,,,
6e3a98a7fc39,1c6738a8876e,Самарская область,Сызрань,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Продам участок п. Новозаборовский. Тихий спокойный район, рядом стадион и школа. Время езды до города 20 минут на автобусе. Все вопросы по телефону",400000.0,33,2017-04-13,Private,,
Ручка коляски регулируется по высоте,есть возможность изменить направление движения./,,,,,,,,,,,,,,,
7eeec4e3df42,ee74bccca74f,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Инструменты,,,Шлифмашина Энкор пмэ-250/182 арт. 21458,Состояние: хорошее/,,,,,,
- Быстрый запуск/,,,,,,,,,,,,,,,,
-Подходят любые виды расчётов .Документы готовы к продаже. /,,,,,,,,,,,,,,,,
2397a907c448,fe1ca7e4b6d0,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки,Состояние на 5+,450.0,34,2017-04-12,Private,704d17e8a18c6df557cd403dd179c6e192f8ba6e331dd3e84534580065357999,474.0
d04f36bfb64e,d28198c4176d,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Срезка березовая,"продам березовую срезку 8 кубов с доставкой. Срезка крупная (полноценные дрова),",6000.0,11,2017-04-17,Private,583c919149d0eebbe9863293e2ef17999f420b4c5a69a97cadb05a160a3a1c4d,1309.0
