item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9ca963330def,2824d6bab7ea,Башкортостан,Кумертау,Хобби и отдых,Коллекционирование,Другое,,,Пастель профессиональная Gallery Mungyo,Пастель профессиональная Gallery Mungyo Semi Hard Pastel /,,,,,,
116e8b1312a4,b0fe261ed6cd,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Полусапоги (полу сапожки),"Продам полусапожки (ботильоны) 37 размера. В идеальном состоянии, ни разу не носила. Шикарно смотрятся на ножке. Каблук  10 см.",500.0,9,2017-04-13,Private,10305f8d8a314e12d48789b74fc314cef6fbe3eff627ff7a712fa03ab84c5b44,501.0
185c69657fb2,953391c27653,Белгородская область,Белгород,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²",Продам Гараж (Кирпичный.)-26 кв.м. Свет. Подвал./,,,,,,
bd180719664b,e9ba1b1603f7,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Монеты,,,Погодовка СССР 1 копейка,1 коп.1924/,,,,,,
-Монтаж трубной разводки от этажного шкафа до слаботочной коробки в помещении для устройства охранной сигнализации,телефонного,телевизионного и Internet ввода./,,,,,,,,,,,,,,
9eb8e3fecc04,a6865090e133,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Хлопок. Размер 42-44. Короткое,800.0,80,2017-04-15,Private,ec9ff64eac3bfd06bb9b8d26afd039d4844c9e74041a6744bd9136552ade3dd9,404.0
Мат.плата ASRock 970 Extreme 3 AM3+/,,,,,,,,,,,,,,,,
Маршрутизатор TP-LINK TL-MR3420 создаст отличные условия для доступа в сеть как в проводном,так и беспроводном режиме. Также предусмотрен USB-порт,к которому можно подключить как многофункциональное устройство,так и модем,работающий по технологии 3G или 4G,именно с его помощью можно устанавливать соединение при отсутствии проводного. Если утерян сигнал в соединении WAN,то аппарат переключится на работу через модем. Внешние антенны помогают увеличить зону покрытия сети Wi-Fi. Устройство дает возможность использования демилитаризованной зоны,есть межсетевой экран. Четыре порта LAN позволяют подключить сторонние устройства. Невысокая цена,надежность работы и качественная сеть – это основные характеристики TP-LINK TL-MR3420./,,,,,,,,
"Квартира сдается под чистовую отделку!!!\"",1200000.0,18,2017-04-13,Private,585d93f16f6aa2381e492679f57add0916d7a03dac654c2afdbeefc917676c82,2221.0,,,,,,,,,,
f1908201d2fc,fb59b254291a,Краснодарский край,Усть-Лабинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич строительный с доставкой,"Кирпич для внутрених работ, не лицевой с доставкой по городу и краю. Доставка от 2-х тысяч.",,9,2017-04-13,Private,,
8ec2c57e9676,160c688f96b8,Владимирская область,Вязники,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PS3 super slim,"Продаю пс3 с тремя дисками и 2 игры на самой пс :гта 5, фифа стрит,фифа 13 , фар край 3, текен революшион . два джойстика",6999.0,1,2017-04-13,Private,a47e33cba9397df915322d6214c870d9743e9c170696f7b4602aa500b67b8115,3021.0
