item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4f9873e9ed81,b4df7a0aae04,Саратовская область,Балашов,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2008",Требует небольших вложений,230000.0,8,2017-04-18,Private,b93ff7aea8d5a565d7e7690e3a138e8f0a0f7ff9491e5a4aab727433a9e2c1ab,1132.0
88424b87de13,33d5a6790718,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам ботиночки,"продам ботиночки!!!один раз обували,без царапин!состояние практически новое",500.0,5,2017-04-14,Private,503b78bc1122b7723381973182f195c06c464ff82dba1384458ccf78c7c2c156,471.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
Гарантия качества /,,,,,,,,,,,,,,,,
Диван имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
0de82f3c6414,f2eb57f407b9,Татарстан,Казань,Животные,Товары для животных,,,,Клетка для попугая,"Клетка для попугая,со всеми удобствами",400.0,37,2017-04-16,Private,44ca02453c0f852a58ef731944d5d1ef366580d32e179c849d0884671dc5253d,2021.0
527cbff5eab8,20f499cafc19,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли 34-35 размер,"Стильные лаковые туфли 34-35 размера, в отличном состоянии, обувались два раза, размер стельки 23 см",1000.0,3,2017-04-14,Private,8306f1ad5e8836952dd15de841c0ddd2b90d8034e63836cffccf43203bdfc6d3,636.0
d7a351d97363,9b225bd87703,Нижегородская область,Дзержинск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Продаю аогв,"\"Продаю новый аппарат отопительный газовый бытовой АОГВ -11,6-1, модель УФЖИ289. Площадь отапливаемого помещения 80-110 кв.м. Производство ОАО \"\"Жуковский машиностроительный завод\"\"\"",,3,2017-04-13,Private,,
a79603b78f67,58bbaf7da308,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор Самсунг,"\"Прекрасный телевизор в идеальном состоянии! Достойный размер экрана - 27\"\" (68 см). Отлично подойдёт для семьи с маленькими детьми. Они (дети) его не сдвинут","а родительское сердце спокойно! Торг уместен.\"",5000.0,13,2017-04-18,Private,7220fd9ee669f152552661759f96748139d883fbf5582329b27c1210e222849f
- НОВАЯ ВХОДНАЯ СЕЙФОВАЯ ДВЕРЬ. /,,,,,,,,,,,,,,,,
d0612500fb9a,e136a143aeb3,Омская область,Омск,Животные,Собаки,Немецкая овчарка,,,Молодой кабель на вязку,"Предлагаем на вязку молодого красавца кабеля немецкой овчарки(подлохмаченный),привезённый из Новосибирска. Вязка на территории кабеля(большой вольер),проживаем по адресу: Привокзальный посёлок, Ленинский район,ул.Желиховского .",,9,2017-04-17,Private,65da86f0dd0ee1d23df6f6eb4c8e9ca2f41b610001a5ed0c61fc396730b3db02,2162.0
Блок питания 400Вт./,,,,,,,,,,,,,,,,
- встроенный стабилизатор изображения/,,,,,,,,,,,,,,,,
По 5000р,за штуку./,,,,,,,,,,,,,,,
02f1aaffd5f8,6df9f371c77b,Самарская область,Сызрань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Шапки на девочку 62-68 см,"Шапочки на девочку, зимняя и весенняя. Надевали редко (быстро выросла)",400.0,12,2017-04-17,Private,c2270b715f4c783ae4272d80f85cb54291caa9d71cf532b2075e3d78050636c4,101.0
4ea8bb4be72a,ac2280e23cbe,Ставропольский край,Кисловодск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 70 м², 2/5 эт.",Ищете трёхкомнатную квартиру в кирпичном доме? Тогда это предложение специально для вас!/,,,,,,
b04ae6fc4f40,1730e946cac2,Ярославская область,Рыбинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 57 м², 7/9 эт.","Квартира в хорошем состоянии (частично ремонт) , угловая (угол на ТРЦ Виконда), балкон, санузел раздельный, останется при продаже кухонный гарнитур.",1800000.0,14045,2017-04-17,Company,5a391de89e863e86c97b9f9881234ef520f4f62a73ccb0b8d9248b31f2153d6f,2219.0
Имитация бруса/,,,,,,,,,,,,,,,,
3b4807d04d39,77479ea9f4fc,Татарстан,Казань,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsung galaxy tab E 9.6 SM-T560,"Продаю планшет, состояние идеальное, Пользовался очень аккуратно, с момента покупки носился в чехле, чек есть, оригинальный зарядки чехол так же в подарок, Звоните или пишите на ватсап в любое время",5500.0,31,2017-04-16,Company,0bb9206263e603fb2a8272d7cdd7b6a71f979865711649e8448d51ee10e8f5ab,2877.0
Крепится на небольшую булавку за лацкан пиджака./,,,,,,,,,,,,,,,,
Питание,В/,,,,,,,,,,,,,,,
Ламинни 200 - 331р. за 1 секцию./,,,,,,,,,,,,,,,,
Спальня «Винтаж» кровать 1,6м /,,,,,,,,,,,,,,,
- Система курсовой устойчивости/,,,,,,,,,,,,,,,,
35f9651e462d,64bc20593600,Татарстан,Буинск,Транспорт,Грузовики и спецтехника,Прицепы,,,Прицеп камаз бортовой сзап-835201 1992 года,прицеп в хорошем состоянии цена договорная 1992 года выпуска,,70,2017-04-13,Company,eabc8e3c713cb2f3e338931bf32e8f7298be0b822cd89f68adcc13e7f4659643,1080.0
- Регулируемая подножка./,,,,,,,,,,,,,,,,
ce3fb1506aac,0333e0767abf,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Бронестекло для Samsung Galaxy S7,В наличии в ТЦ Метрополис/,,,,,,
интегрированная видео карта /,,,,,,,,,,,,,,,,
"Р-н 2гор.бооьницы....30школы\"",400.0,11,2017-04-18,Private,b09347567e311a51819365c6b559ade8285fbfe71d30e2128a63990979572780,52.0,,,,,,,,,,
"Чтобы ознакомиться со всем нашим ассортиментом великов набирайте в яндексе или гугле строчку \"\"велосипеды ростов\"\" и открывайте первый результат выдачи который не реклама./",,,,,,,,,,,,,,,,
186c42f3b0b7,9fc44eb86ef7,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье на выпускной,"Шилось на заказ. Надевала 2 раза, соответственно в идеальном состоянии. На девушек с ростом 160-175 см.",2500.0,34,2017-04-16,Private,1cee1dc788bfec8f8788cf7cd71dede544cc2e302b5301def6b5cc3bd765822b,590.0
"акселерометр\"",4000.0,76,2017-04-17,Company,abec43aa3922504e9b7600ec73d886201bd743656c104ebca42bae82c07eea73,2877.0,,,,,,,,,,
bcf7c28bcda3,e8d0734c67c2,Кемеровская область,Тайга,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский столик,Продам детский столик со стулом,500.0,2,2017-04-17,Private,8d02c0487d288beee3e0a38cfe73a29ac14586144a0d06147497d0defb604fdf,824.0
516dd61a047e,5c1787ee66bd,Свердловская область,Невьянск,Животные,Птицы,,,,Цесарки и петух,"Продам двух цесарок и петуха,цена за одну птицу",400.0,25,2017-04-17,Private,3b1e34eb184aa01b0ef8d8c1143367098a6d1a937586bb8e26a9107e118a5a73,2210.0
ДИАМЕТР БУРЕНИЯ (макс.): по бетону- 90 мм./,,,,,,,,,,,,,,,,
На фото получились более светлые./,,,,,,,,,,,,,,,,
Фотокамера 13 млн пикс.,встроенная вспышка/,,,,,,,,,,,,,,,
99d8c9be0de6,455eb2f7c20b,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Сандалии для девочки Испания,"Качественные, легкие сандалии для девочки производство Испания в идеальном состоянии. Р-р 23.",500.0,9,2017-04-18,Private,68c69e0334d44c52fba32be15e2a26b194d90d68c715f2eac4f99012ee27e306,93.0
"Цена за 8 шт  - 750 руб\"",750.0,203,2017-04-14,Company,671a941f0364ff81c6d05d64472a7cd1c37f404e032944db58da92228e655355,1050.0,,,,,,,,,,
— Cтрана производстваРоссия/,,,,,,,,,,,,,,,,
Размер экрана 4.5 ''/,,,,,,,,,,,,,,,,
Объем 1000 Гб/,,,,,,,,,,,,,,,,
13f9efe6ec09,06a0f17a39d6,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Продам ботиночки для девочки,Полностью кожаные ботиночки внутри и снаружи в идеальном состоянии. 15см по стельке.,500.0,18,2017-04-14,Private,61ff35b48fbb6ede93338d31c444b8110e3d49c596d50a99d939d15d3bff2180,88.0
Вид сканера	проводной/,,,,,,,,,,,,,,,,
1)яркий дизайн дома как снаружи,так и внутри/,,,,,,,,,,,,,,,
В наличии полный модельный ряд  Xiaomi/,,,,,,,,,,,,,,,,
ad3760dd98d9,363aa27694f7,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Балдахин,Продам балдахин с держателем .,1000.0,104,2017-04-18,Private,00d63fba4905940b92e884204440646bfbf6a3e31d2703c66e2d5c6e32cbf67f,1015.0
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ:/,,,,,,,,,,,,,,,,
cd1817eb3a0f,06678b4e6ffc,Нижегородская область,Нижний Новгород,Хобби и отдых,Охота и рыбалка,,,,Тубус Акватика новый 1.40,Тубус Акватика новый 1.40м продам,1200.0,89,2017-04-18,Private,59380212b075d4b71ddd46ac2f69d53d3b70c55e31be9b7dfe92f3e62f24f15e,2308.0
— Прочную столешницу,выполненную из высококачественного и абсолютно безопасного для детей пластика,при загрязнении можно легко снять и помыть/,,,,,,,,,,,,,,
"Звоните!\"",900.0,21,2017-04-14,Private,f571bf2d9557d7327fc01e1b36a6794755c63ba3090f1fa37db36d8688d3e439,2860.0,,,,,,,,,,
25000т.р./,,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",2900.0,7964,2017-04-17,Shop,f46f1777ef04e23a95149ba05b5b2fcdc0a817ccbd583bb9d0d34a97435f13bb,250.0,,,,,,,,,,
6d56b01b6dec,bb1ed3ba92b1,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,Reebok classic nylon TS AR2778,НОВЫЕ!!! Размер 44 (29 см по стельке)/,,,,,,
рыбий жир (в т.ч. 49% Омега жирных кислот);/,,,,,,,,,,,,,,,,
8197a68cc583,374323331121,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Тапочки,Продам домашние тапочки на девочку очень красивые . Подойдут для 2-4 лет.,200.0,18,2017-04-14,Private,aa74aceda70af6b47bf43fa10bd27561ee1dd3340044b0f210b2b32d32654bf5,985.0
848 Боковые задние стекла с электроприводом,в поворотном исполнении/,,,,,,,,,,,,,,,
3d7f891070ba,5293723c2bcc,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Спортивный костюм,"Спортивный костюм для мальчика. Длина штанины 27см, длина рукава (от подмышки) 25см. Штаны на резинке, трикотажные манжеты и пояс на ветровке, капюшон не отстегивается./",,,,,,
