item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
За счет шнуровки подойдет на 42-46 размер. /,,,,,,,,,,,,,,,,
89927d0fb63a,2a83f4d61c26,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Женские туфли,"Туфли бежевые,лаковые. центрбувь. На 38 размер,длина каблука 12 см,платформы 2 см. Одевались 2 раза,набойки целые.",200.0,53,2017-04-16,Private,3c5f9473d8b4e9e0f23a7cf9c4db7b781cf4f7f9c20025f577809080530822a1,432.0
- Всё в идеальном состоянии;/,,,,,,,,,,,,,,,,
d8f3d55d0539,ef5aa9c25841,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,"Платье в пол в идеальном состоянии, было одето один раз",600.0,10,2017-04-18,Private,a003a0e5daacfb9e9b1acff317bd7eed89b4aa3772881f999da4fbedf735a6e6,387.0
Размеры стульчика: 50 х 50 х 104 см;/,,,,,,,,,,,,,,,,
В отличном состоянии,стоит андроид 6.0,не греется,очень шустрый,хорошая камера. /,,,,,,,,,,,,
5. Работа по гипсу,фигуры,медиаторы,перегородки ! /,,,,,,,,,,,,,
На новые smart balance стало удобнее становиться и удобнее спускаться. В наличии все популярные модели. Есть свой сервисный центр. /,,,,,,,,,,,,,,,,
Есть возможность купить дом на 6 сотках земли по другой цене./,,,,,,,,,,,,,,,,
Одевалась пару раз,"лежит новая\"",2000.0,4,2017-04-14,Private,d6a4253acb472d2fcb526e44fa464c40abf530cf537c9543dc2a1e8310505809,627.0,,,,,,,,,
bade55d48c0f,d12748de7d51,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье,"Продам красивое платье,одели один раз в отличном состоянии.",500.0,114,2017-04-13,Private,b9b6fe97c16ad55c3a1605011af3bcdaf048e459b7587023dee662425701ccee,82.0
ff3bf415dee7,fe7740f6fd24,Пермский край,Березники,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 39 м², 5/5 эт.","Требуется ремонт , но жить можно . Трубы поменяны . Ремонт крыши был сделан в 2016. Школы , садики , магазины , остановки в 10 мин. Ходьбы . Два собственника . Риэлторов прозьба не беспокоить !",1350000.0,59,2017-04-12,Private,1ef76bf3db93f8251d6c9aff8ff2b11eb98fce8b391c24724657f10429b589f8,2279.0
