item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0c39b9505937,976ad4dbdaf7,Саратовская область,Балаково,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Торговое оборудование отдела канцтоваров,Заводское оборудование для продажи сувениров  канцтоваров литературы  почти даром  10 предметов маг.РУСЬ 2 эт,20000.0,2,2017-04-15,Private,,
Продаша только сразу 3/,,,,,,,,,,,,,,,,
Голубцы из листьев капусты             -  450 руб/,,,,,,,,,,,,,,,,
два модуля по 1 Gb/,,,,,,,,,,,,,,,,
fc3694ddff38,1dd324e8bef6,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Инструменты,,,Ремонт и строительство/Инструменты,"Тепловентилятор. Абсолютно новый, не использовался.",1500.0,3,2017-04-17,Private,83829e60de1619cb50b8aa31a8021d04a3683aa3969526a0327c2e57cdffc2a5,1225.0
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
4f53e24410f4,87973642e880,Краснодарский край,Тихорецк,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Фотоаппарат canon торг,"Фотик в отличном состоянии, в отличном !!! Пользовались не сколько раз!!! Документы коробка все шнуры!!! Торг!!! 16 мегапикселей!!!",2000.0,99,2017-04-12,Company,e67991dd4720f6fcc66b30149738b59779bb94e3f5dd0b0e45b7f9d6a742085c,2999.0
3c96d6871d7d,fc0159a722dc,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Вагонка 18мм,"\"Вагонка АВ класс 18х90х6м 118 р/шт. Отлично подходит для наружных и внутренних работ. Половая доска 36х135х6м - 360 р/шт. Материалы камерной сушки. Крепеж в наличии. \"\"Строй Двор РИФ\"\".\"",118.0,9,2017-04-12,Company,1d0c1d4992ecc98a280ea44d3eebc3bfa5ed1d36e5a73f97c566af7ff9c09072,1295.0
Компактность. Не занимает много места ни дома,ни в транспорте./,,,,,,,,,,,,,,,
41e6a002090f,fbe098c8b3e1,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Детские электронные весы в аренду,Точность до 5 грамм. Месяц аренды - 500 р. Полмесяца - 300 руб.,500.0,4,2017-04-13,Private,ad223941252b48be0cc1eda894c10ac28c7c14eb897c0165291572c0a6b81e7f,797.0
▶ Собственное производство!/,,,,,,,,,,,,,,,,
Подгон карнизов между секциями 8х6,1м/,,,,,,,,,,,,,,,
170e0a4d4d1b,cc8c9e967b30,Ростовская область,Батайск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка-клатч,"Сумочка маленькая бу в отличном состоянии. Разбираю гардероб, есть много других вещей.",50.0,30,2017-04-13,Private,613b7683caa137964142484c4015ac6af88ea6a60f274217ccce4fecf32420af,287.0
Мы рады гостям,и находимся по адресу: г.Нижнекамск,ТЦ Барс 3(Менделеева,д. 35А),этаж 2,"павильон 203\"",10200.0,300,2017-04-14,Company,b0181393baf09996e8cb32e5acd5ab1ce7f23363e49b49345fbea442400345ad,2370.0,,,,,
"— Рассрочка без первого взноса и переплат\"",,218,2017-04-14,Company,c195c0c8aea53a6013ab7452ecc6a3c28994264bd213c17b63d78157c5cfc990,1373.0,,,,,,,,,,
- обезжиривать,снятие липкого слоя./,,,,,,,,,,,,,,,
⚠ Цена указана за 1п.м./,,,,,,,,,,,,,,,,
5fa98808030e,b2eb0e6d94ac,Башкортостан,Уфа,Транспорт,Водный транспорт,Моторные лодки,,,Обь-3,"Продаётся моторная лодка Обь-3 ,/",,,,,,
артикул S-17-026 /,,,,,,,,,,,,,,,,
35474819301a,3ce24b8d05e6,Нижегородская область,Дзержинск,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Активная акустическая система 5.1,Активная акустическая система 5.1. Встроенное радио.,4500.0,8,2017-04-17,Private,a3df53d89b3f5480257634ca5cf1553cd2f48a408adb935d941fbc7fc5cec165,1090.0
e64ede49e3b7,2108b51b8032,Кемеровская область,Кемерово,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам отличную стенку. В хорошем состоянии,Отличная стенка! Продаю в связи с переездом. Торг приветствуется.,16000.0,1,2017-04-12,Private,57801d7599c9eca337008bde2abeebb189fa5c4096528af927b189fda3acb5ee,1490.0
Wi-Fi/,,,,,,,,,,,,,,,,
e29c4324a683,3f135550ae57,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Продам жилетку,Продам жилетку на девочку. Б/У один сезон. Состояние отличное.,500.0,4,2017-04-18,Private,9b8411b05411e2af7de66bedbee095879ff8edfa68f37652363e2cc8f2942cb9,2042.0
— Специальные заглушки для защиты покрытия пола./,,,,,,,,,,,,,,,,
Задний тормоз	Дисковый/,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
"Логотип двух цветов: желтый и зеленый. Написано \"\"Магазин чая и кофе\"\". Данного магазина в Белгороде больше нет. Продажа от 1000 штук.\"",800.0,23,2017-04-12,Private,61a94fce721d26da7220726ac7618e6960de2d90983d0d49cf8cb0b2d550eaa0,1666.0,,,,,,,,,,
Мягкое пружинное кожаное седло из натуральной кожи (кожа) в отличном состоянии ./,,,,,,,,,,,,,,,,
Работаю со всеми регионами России./,,,,,,,,,,,,,,,,
d6cd6ea7c11b,048e9fcf6040,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Анорак fabric,"анорак FABRIC - демисезонная тонкая спортивная куртка на подкладке с капюшоном в хорошем состоянии, водоотталкивающая пропитка.",1700.0,390,2017-04-13,Private,ad28830e4786b23b78913eb861f89100508ec76fee25d0559057b668de3bf50f,645.0
Подъем и сборка оплачиваются отдельно./,,,,,,,,,,,,,,,,
2969d60123a0,f09ef1921789,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки солнцезащитные,"отличные очки, не сваливаются",400.0,31,2017-04-18,Private,586abf08d25463cef9d021f1366e86132646943a71d4f6f7f409d59d2ce3cf0d,705.0
Подключи и играй,драйвера не нужны. /,,,,,,,,,,,,,,,
Irbis ATV 110/,,,,,,,,,,,,,,,,
2814068dd448,725570b4b5ee,Ростовская область,Азов,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Продаю холодильник sharp-SJ-692N,"\"Высота-170, ширина 76, глубина-65.Объем холодильной камеры 384 л.Объем морозильной камеры151л. Класс энергопотребления\"\"В\"\". Цвет:светло-бежевый.Был в пользовании1","5 года. Продаю из-за переезда. Светлана.\"",50000.0,2,2017-04-13,Private,3e497b1cb5f57ed2e74462b57c59b7c6624e428c9937fcf199b5aba5a007fb4c
Отдам на условиях самовывоза. Мирный./,,,,,,,,,,,,,,,,
мощность 1600 Вт/,,,,,,,,,,,,,,,,
• Если пятно удалилось не полностью,нанесите средство заново,подождите в течение часа и вытрите пятно тканью./,,,,,,,,,,,,,,
— Высота комплекса 1150мм/,,,,,,,,,,,,,,,,
Габаритные размеры:/,,,,,,,,,,,,,,,,
-подножка,/,,,,,,,,,,,,,,,
b13ecdc0f35e,90a64abc1c4b,Оренбургская область,Оренбург,Личные вещи,Часы и украшения,Часы,,,Rado,"Отличного качества , керамические. Одевал пару раз.",900.0,149,2017-04-18,Company,632ef1fbb107126ac3d7f9556b14782079bd9cf8326aba497e209ae576d1403d,2986.0
09c9325d4fec,9da8d636a15f,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Электрокачели Graco Sweetpeace,• максимальная нагрузка: до 9 кг;/,,,,,,
428cbf480d1f,057a745fe210,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Другое,,,Продам шкатулку СССР,"Шкатулка СССР ,с изображением павильона ВДНХ",2000.0,15,2017-04-18,Private,be22813b398bfa4f46375b472bc4c27643090cdae10675189643424cc566b73a,1274.0
2 этажа. 4 спальни. гостиная. кухня студия. душевая кабина. сан узел все в доме . гор.и хол. вода. котт дж в хорошем состоянии/,,,,,,,,,,,,,,,,
Количество рыбалок: 20-30/,,,,,,,,,,,,,,,,
06d3e2ebad1a,05e7188d52c3,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Отвод стальной,"Отводы стальной 57 - 100р.шт., 76 - 130р.",100.0,12,2017-04-18,Private,f87649de441abd9f0c8320982ed411f6419dbc88c85b7171440d55eae79e2cba,1195.0
Для получения более подробной информации,а так же для просмотра квартиры на объекте,будем рады вас видеть в нашем офисе!!! По предварительной договоренности возможна встреча в любой день недели! При полной оплате,при оплате с использованием ипотечного кредита,"предоставляется скидка. Застройщик предоставляет беспроцентную рассрочку до конца сентября.\"",5305000.0,12,2017-04-12,Company,587f2e8cbfc7d3e9c8f735fe0416223e839359d4dfeaba3c138f6bc1a05df0a9,2221.0,,,,,,
+ Торговый и досуговый центры/,,,,,,,,,,,,,,,,
8ddc77ee3a71,c3a1d76b6daa,Башкортостан,Иглино,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительство/ремонт/отделка,"Строим дома с нуля, ремонт кровли, утепление и облицовка фасадов и други строительные работы./",,,,,,
Размеры - 141.3 x 69.6 x 8.9 мм /,,,,,,,,,,,,,,,,
3b06dcc53731,bad9af74e628,Тюменская область,Тюмень,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Забор,Столбик из кирпича,500.0,2,2017-04-12,Private,,
ff3da7567425,ad862e94b54c,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Нарядное платье,Платье в идеальном состоянии. Смотрится очень красиво. Качество отличное. Юбка в 3 слоя.,1000.0,45,2017-04-14,Private,8e10815cbfdc5b45e53ffa54c7c8ee08b08641796ea85ec03820c8f5ab39d8ea,82.0
