item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b0924f4740c6,8ed0fa8d7a80,Башкортостан,Стерлитамак,Личные вещи,Красота и здоровье,Косметика,,,Тени минеральные Mary Kay,Цвет-гранит,300.0,233,2017-04-15,Private,1ab93cce1a3aefb76578c96d57622a20c8a8d1fec2d539fb8ecaf6b63995acdb,786.0
"ЖК-монитор с диагональю 19\"\"",тип матрицы экрана TFT TN,разрешение 1440x900 (16:10),подключение: VGA,DVI,яркость 300 кд/м2,контрастность 2000:1,время отклика 5 мс./,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
9c1463ba8569,44ec4cf96c4b,Нижегородская область,Богородск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 13.1 сот. (ИЖС),"\"Предлагаем приобрести земельный участок без договора подряда для индивидуального жилищного строительства в новом проекте \"\"Снегири 2\"\" - это новые улицы деревни Килелей Богородского района с дивной природой и рядом необходимых коммуникаций. 27 км от Нижнего Новгорода. Арзамасское направление. В нескольких километрах от посёлка - инфраструктура села Каменки: магазины",торговый центр,школа,детский сад,аптека,больница,церковь
"Торг\"",860000.0,56,2017-04-13,Company,061784458f395326ff25c71a7e5457986fb03d126095f5734238223e45e083c5,2262.0,,,,,,,,,,
Доска пропитана льняным маслом,что препятствует рассыханию дерева,а покрытие воском является природным антисептиком./,,,,,,,,,,,,,,
"\"\"Качалка\"\" + съемные колеса./",,,,,,,,,,,,,,,,
e6f639551252,0e5287e8f9be,Челябинская область,Магнитогорск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Сноуборд,"Продам сноуборд Ride Berzerker 2015 сезона. Доска allamount ,направленная  （directional), жесткость 7, 164 см, прогиб кэмбер（camber) с рокерами к носу и тэйлу после закладных. Крепления USD Pro Phantom./",,,,,,
d8766f616569,7b4e663523b4,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка Orbi,Демисезонная куртка orbi рукава отстегиваются получается жилет.,1000.0,54,2017-04-16,Company,f928c0960fd0294f0aa0a021cba3b7e9181cb0575f42801fc4cfed1a55cef3c6,96.0
— Светодиодный светильник в каждую комнату В ПОДАРОК! /,,,,,,,,,,,,,,,,
солнцезащитный козырек/,,,,,,,,,,,,,,,,
"Питание от батареи 9В\"",3690.0,118,2017-04-12,Shop,3df6f3f2124f8659f99d7d5761d7b1dcc68058f912884620ad6c10a8185aee81,2980.0,,,,,,,,,,
"Юридическая чистота гарантирована!\"",685000.0,4913,2017-04-18,Company,bf86490a7f800e7cc7d33da802925d90c5904a19419bdc9d9097b754bef273fc,1102.0,,,,,,,,,,
Установка и настройка ПО;/,,,,,,,,,,,,,,,,
Размеры колес: /,,,,,,,,,,,,,,,,
Электронный. С дисплеем и поворотной кнопкой,230 B. Для регулировки и поддержания постоянной температуры в помещении. Используется в одноконтурных системах центрального отопления,горячего водоснабжения и охлаждения. Контроллер имеет функцию погодной компенсации. Максимально поддерживает 3 системы./,,,,,,,,,,,,,,
•	скалодром-сетка;/,,,,,,,,,,,,,,,,
