item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Температура,С min: 0/,,,,,,,,,,,,,,,
Возможна отправка с оплатой заказа при получении./,,,,,,,,,,,,,,,,
В наличии много разных монет,банкнот и альбомов! /,,,,,,,,,,,,,,,
6 отделений для пластиковых или кредитных карт. /,,,,,,,,,,,,,,,,
Гарантийное обслуживание 1 год /,,,,,,,,,,,,,,,,
7bf516b83ff9,ac2a964f547e,Нижегородская область,Дзержинск,Транспорт,Автомобили,С пробегом,Mazda,Efini,"Mazda Efini, 1993",для своих лет состояние хорошее.торг,68000.0,5,2017-04-12,Private,019128981eba98738876971f5ec6166768fc81bfe393f5c01253ecda13e572ea,1106.0
**************************************************/,,,,,,,,,,,,,,,,
"Объем: Общий объем - 260 л.; Объем морозильной камеры - 230 л.\"",5000.0,7,2017-04-17,Private,ba7a29b33c5a4e479b4a34a8f49786fc02ef9ecec6d046ae050c7cc662cba0cd,1790.0,,,,,,,,,,
5b15d8ab4d1b,bd5140aa3e22,Челябинская область,Магнитогорск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 4/5 эт.",Продам однокомнатную квартиру в спальном районе! В хорошем состоянии.,1050000.0,51,2017-04-18,Private,9140066a2ee7dfaf939c4ea27c9f2afb1b131dabd3ced5119649b360ceee89a2,2220.0
5f998ab96b9e,3d1b4add3e78,Красноярский край,Ачинск,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 5/5 эт.","состояние обычное, чистая. аккуратная квартира с мебелью. Свет, вода отдельно по счетчика. комиссия по факту заселения.",8500.0,365,2017-04-17,Company,,
"Возможен выезд за город\"",,6,2017-04-15,Private,745117541df7730c929e09bb5958968307357b2e0e7b20c622e6b1e29dd8d89a,2271.0,,,,,,,,,,
- Обслуживание оргтехники (принтеры,ксероксы,сканеры и т.д.) /,,,,,,,,,,,,,,
eb6746cc8dd3,dc37043af857,Свердловская область,Асбест,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Ступка латунная старинная и др,"Продам латунную ступку...старинная. Состояние на фото. Вес 3.5кг. Пестика нет! Так же есть небольшой заварочный чайник и кофейник. Латунные, внутри лужёные. Отломаны ручки..поправимо. Состояние( если не считать отсутствие ручек) - близко к идеальному./",,,,,,
24cad0f9dd15,dc17bdddf081,Тульская область,Тула,Транспорт,Автомобили,С пробегом,Toyota,RAV4,"Toyota RAV4, 2002","В хорошем техническом  и внешнем состоянии, в ДТП не учавствовал, кожаные чехлы, в салоне не курили, пробег реальный не скрученный, полный комплект ключей и документов. Комплектация: Электростеклоподъемники - 4 шт, АBS, борткомпьютер, круиз контроль, обогрев сидений, обогрев зеркал, подушки безопасности, климат контроль, центральный замок, сигнализация, электро зеркала. Если заинтересовались, звоните - спрашивайте, все расскажу покажу.Помощников в моей продаже прошу не беспокоить.",399000.0,6,2017-04-12,Private,b47bbc75695277b0f6b7dc3b9e60401b6abc3ddc9f55593a1ac270ffe853a003,2264.0
Производим некоторые виды строительных работ:/,,,,,,,,,,,,,,,,
e146430dc165,baa73d0fe822,Краснодарский край,Армавир,Животные,Кошки,Другая,,,Отдам в хорошие руки,"Мальчик, к лотку приучен, в еде не прихотлив, возраст чуть больше месяца",0.0,34,2017-04-15,Private,d769b309142a3f5d106601f3ed917c646d8c487a5e2f9642e22426c483c8b067,2060.0
8549b61c016b,fceebb2b1b76,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Велосипед 12\"\" Литлл Пони\"","Срочно продам, катались активно два года,состояние хорошее, торг",2200.0,1,2017-04-17,Private,8b94034a82c7a4be64007a9e6a21cc777b611ca5cda699f3ec4b3c5c6b0a3987,2370.0
Макс. мощность,Вт 50 /,,,,,,,,,,,,,,,
Ширина (см): 3/,,,,,,,,,,,,,,,,
Процессор MediaTek MT6732,1500 МГц /,,,,,,,,,,,,,,,
вес 2.9 кг/,,,,,,,,,,,,,,,,
"Комиссионный магазин \"\"КомиссионычЪ\"\". Ершова 11. Все вопросы по телефону\"",8000.0,35197,2017-04-14,Shop,d7115a1248b78c77ba462037c89db9547d9509bb8a737cf6222e65dfb11b9e8d,1215.0,,,,,,,,,,
"Плита напол. газ. \"\"Лысьва\"\" ГП 400 МС СТ-2у белая",4г/конф,духов.газ,(без: крышки,ящика,розжига,подсв) -8610руб./,,,,,,,,,,
a2b849d3202f,0d8d3a201280,Красноярский край,Красноярск,Услуги,Предложение услуг,Другое,,,Ищу сварщика напарника,"Ищу напарника сварщика, срочно,на сдельную работу в Красноярске, не пьющего, меня зовут Вячеслав, звоните, всё обсудим",,35,2017-04-12,Private,,
f38248856c59,bfb3a6885bd5,Башкортостан,Стерлитамак,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2001",на разбор,25000.0,16,2017-04-14,Private,,
