item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Фонд з/п: 30 000 руб. /мес./,,,,,,,,,,,,,,,,
Количество скоростей работы-1/,,,,,,,,,,,,,,,,
- монтаж панельных одно или двух ярусных потолков с точечными светильниками /,,,,,,,,,,,,,,,,
Экран: 15.6 разрешение 1366х768,LED-подсветка, /,,,,,,,,,,,,,,
71a57da29cff,5bc86123f9af,Краснодарский край,Апшеронск,Транспорт,Автомобили,С пробегом,FIAT,Tipo,"FIAT Tipo, 1990","Не битый , на ходу .",38000.0,80,2017-04-17,Company,34f860d44a87d4ffd9d84812be1ae79cc05d92afd8b92cace42e9eaddf586056,1108.0
5 положений спинки/,,,,,,,,,,,,,,,,
Ремонт Samsung/,,,,,,,,,,,,,,,,
c03914abd690,f172efb5845e,Тюменская область,Тюмень,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роллерскейтер,"Роллерскейт, хауборд у него много названий. Продам так как стоит без дела. В хорошем состоянии. Перед продажей помою.",2000.0,4,2017-04-15,Private,4b6765ec908463e2ed919f6e2cd2c8675510dec04bfac1478858cbcc54d2460b,2657.0
Звоните! Подробная информация по телефону./,,,,,,,,,,,,,,,,
751fc4e82f80,499cdc4c955b,Тульская область,Узловая,Для дома и дачи,Мебель и интерьер,Освещение,,,Лампа настольная,Сенсорное управление/,,,,,,
Жилая дача в экологически чистом и развитом районе СОТ Колос. Недалеко автобусная остановка,продуктовые магазины,ходит и школьный автобус./,,,,,,,,,,,,,,
✔Яркая цветовая палитра новой летней коллекции - понравиться даже самым стильным мальчишкам👌/,,,,,,,,,,,,,,,,
Smart TV платформа — webOS 3.0/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
64a69eaa3885,f29c7eb2ed90,Саратовская область,Балашов,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,"Котел водогрейный (газ, уголь)","\"Большой котел, может работать на газе (нужна автоматика) или на угле и дровах (нужны колосняки, крышка). Работал на 5, сняли из-за смены системы отопления при строительстве. Водогрейка на 30литров. Требуется промывка от накипи (при работе \"\"бухтит\"\").\"",2000.0,29,2017-04-13,Company,,
13cab0632f3f,1a0ee7e820bc,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Новый трехнитка,"новый, размер 46-48/",,,,,,
Размеры 84*107 мм/,,,,,,,,,,,,,,,,
аккумулятор 2500 мА⋅ч/,,,,,,,,,,,,,,,,
- регулируемая по высоте ручка/,,,,,,,,,,,,,,,,
-почтой 200-250руб.( 7-14дней)/,,,,,,,,,,,,,,,,
Срок сдачи 4 квартал 2018 г./,,,,,,,,,,,,,,,,
bf35f4d303e4,57ccab227033,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный угловой гарнитур левый Бланка дуб,Цвет/,,,,,,
Нормальная температура кипения (Р=0,1 МПа),°С - −26.5/,,,,,,,,,,,,,,
Apple iPhone 6 64GB Silver - 21.500/,,,,,,,,,,,,,,,,
"Возможна аренда для фотосессий. 1000р. до 3-х часов\"",7000.0,21,2017-04-18,Private,f8d8c1d4de5e12ed7dcb2f79922dafc854c55a07aa92c6cf49e70984a12dee42,560.0,,,,,,,,,,
Купили в детском мире,не успели поносить,выросли,бирки на месте,",500.0,53,2017-04-12,Company,1ceb76238e7cf4ded76e1e54e1e94063a0c7f75fe11e9e02deb4b34356eee1e9,92.0",,,,,,,,,,,,
Чтобы родители свободно использовали велосипед как прогулочную коляску,велосипед Modi Neo 4 имеет следующие элементы и функции:/,,,,,,,,,,,,,,,
Смотрите полный ассортимент в моем профиле или в группе ВелоЕйск вконтакте!/,,,,,,,,,,,,,,,,
Корзины для игрушек./,,,,,,,,,,,,,,,,
"торга нет.\"",12000.0,5680,2017-04-12,Company,43f07dc0ac1299f1f362c70b953d0dd740806821790e7fbf3081760fe4908a03,2958.0,,,,,,,,,,
8deb42deba45,052843ba3b08,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Парфюмерия,,,Туалетная вода Wonder Flower Oriflame,"Приятная, цветочная туалетная вода от Орифлэйм. Привлекательный дизайн флакона. В электронном каталоге Орифлейм можно посмотреть другую продукцию. Пишите-отправлю. Доставка по городу",499.0,13,2017-04-12,Private,dfb5babd20d7d87d2d97cbe99bd582e6da1851d272ecbfe3358014b1d70b3af4,771.0
Качественно и в срок Опыт работы более 15 лет. /,,,,,,,,,,,,,,,,
Обновлен до последней версии iOS 10.3.1/,,,,,,,,,,,,,,,,
- и др. /,,,,,,,,,,,,,,,,
 В непосредственной близости от дома расположены магазины,салон красоты,аптека и остановки общественного транспорта. В микрорайоне есть школа,детский сад,поликлиника,больница,почта и другие необходимые объекты социальной инфраструктуры./,,,,,,,,,,
✔Сандалики с высокими берцами - хорошо фиксируют задний отдел стопы👣 в правильном положении👍/,,,,,,,,,,,,,,,,
Экскурсия по территории музея-заповедника «Коломенское»./,,,,,,,,,,,,,,,,
- Свободный ход переднего колеса/,,,,,,,,,,,,,,,,
862a321baaa6,2987f9b758a9,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы новые,размер 26-27,1500.0,18,2017-04-14,Private,0b30c0f1d8a2795fce8ac697fb65718668cbea0a62b70aa01d1fa701cba263f8,588.0
Полный комплект монет выпущенный  в 1936 году (7 штук)/,,,,,,,,,,,,,,,,
Дождевик /,,,,,,,,,,,,,,,,
- Передние стеклоподъемники /,,,,,,,,,,,,,,,,
Время зарядки: 1,5 часа; /,,,,,,,,,,,,,,,
a2a7bd79ddd4,23d9f4a2f1a8,Краснодарский край,Славянск-на-Кубани,Личные вещи,Часы и украшения,Ювелирные изделия,,,Пара серег С корундом из красного золота СССР,Артикул: пс0026231/,,,,,,
