item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4 4гб ОЗУ./,,,,,,,,,,,,,,,,
"Отправлю по России после предоплаты за счет покупателя.\"",36000.0,1,2017-04-18,Private,302cf69aba820320998cc3dd304b1e157a0bf364901a87095ab04e3ba2b670c9,702.0,,,,,,,,,,
Зарядка новая в комплект. /,,,,,,,,,,,,,,,,
Кол-во колец: 10/,,,,,,,,,,,,,,,,
e21429d79566,7f30e2edb2d7,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,4,Новостройка,"4-к квартира, 118.4 м², 19/25 эт.","Предлагаю купить квартиру в концептуально новом жилом комплексе «Тихая роща» — месте, где сбываются мечты о современном городском комфорте в мягких объятиях природы. «Тихая роща» располагается среди вековых деревьев, в одном из самых тихих и спокойных и районов Уфы. Это спокойствие сохраняется и внутри самого комплекса: он оборудован подземным паркингом, поэтому его придомовая территория свободна от автомобилей. Она объединяет в себе и уютный благоустроенный двор, и светлый зеленый сквер — прекрасное решение для ежедневных прогулок и отдыха всей семьей. Каждая квартира — практичное и при этом очень уютное и красивое жилое пространство с большими светлыми комнатами, просторными кухнями и панорамными окнами, из которых открывается упоительный вид на лес. Девять вариантов планировок позволяют выбрать именно то, что нужно вам и вашей семье, в том числе роскошные пентхаусы — эксклюзивное предложение на рынке Уфы. Благодаря удачному расположению ЖК «Тихая роща», его жителям обеспечена разнообразная и насыщенная жизнь даже в пределах одного-двух кварталов от дома. Номер в базе: 418549. Район: Октябрьский",8877000.0,1793,2017-04-15,Shop,f3a7d79a8eea79ddb2728429f5ca574da643f08227bacab55f80bf1aa967cfe3,1088.0
ca3c50583b36,be6491ac716e,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка,Утеплённая куртка осень-весна... состоянии отличное,500.0,58,2017-04-12,Private,2aa7486e0532c12c488824715131e65aaf1552c87841978565de55829e316171,415.0
"Звоните или пишите в WhatsApp. Работаем с 9 до 21 ч.\"",3290.0,478,2017-04-17,Shop,9f49d6f56a384f83408e29a49955369d842394d8725b9fe274220d6f5d126a4a,2370.0,,,,,,,,,,
Размеры: 148mm x 42mm x 190mm/,,,,,,,,,,,,,,,,
Панорамная камера 360 градусов Insta360 4K/,,,,,,,,,,,,,,,,
DVB-C MPEG4 /,,,,,,,,,,,,,,,,
3f65ce3ab2fe,3c074ad835bf,Нижегородская область,Павлово,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Статуэтка голубь,"статуэтка ЛФЗ, сколов нет.",1000.0,329,2017-04-18,Company,ca8a05a205e20df38b5521a48b8c358e1dd073d79bbb9f48eb8fc160b1f152da,1606.0
• ламинат 32 класса;/,,,,,,,,,,,,,,,,
52b82dad6afa,d1369a656845,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Футболка с длиным рукавом playtoday,Б/У,150.0,2,2017-04-15,Private,5046147b8dae9c175225204223541c3009f70ad29c10a93cbc4156dda9413754,107.0
Звоните! Доставка от 500 руб./,,,,,,,,,,,,,,,,
9648e0585aa7,960dee6e6591,Воронежская область,Воронеж,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Фотоаппарат Canon EOS 60D,"Хороший фотоаппарат, по не плохой цене./",,,,,,
Цена: 500 р./,,,,,,,,,,,,,,,,
Накидка на ноги: 4 шт/,,,,,,,,,,,,,,,,
6c46189a2512,0074d76a064c,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки-погремушки и подвески пакетом,"Различные погремушки и игрушки, например, слоник-погремушка одевается на ручку малыша как браслетик на липучке, веселый бегемотик (при катании разноцветные шарики в животике бегемотика подпрыгивают и гремят). Две подвески на коляску, кроватку (также можно прикрепить и к дугам развивающего коврика). Прорезыватель. Два мягких кубика. В книжке-погремушке 6 страничек из плотного картона, изображения с каждой стороны (солнце, бабочка, птичка и т.д.).",800.0,6,2017-04-17,Private,c6f4b33d3791907e6d234ee8385e1af8680189010baea09fb777e4878553a712,930.0
f77a6c84f418,cd0b4366b42c,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детский батут,Батут -тренажер Triumph Nord/,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
Время работы: 24/7 (КРУГЛОСУТОЧНО)./,,,,,,,,,,,,,,,,
Intel Atom Z2580,2000 МГц/,,,,,,,,,,,,,,,
окном,не говоря уже о полезных мелочах/,,,,,,,,,,,,,,,
Приходите к нам за эксклюзивными вещами легендарных американских брендов и,конечно, - за отличным настроением! ;)/,,,,,,,,,,,,,,
21:00 Прибытие в Волгоград./,,,,,,,,,,,,,,,,
8e8f40543e64,468a8c506ee4,Тюменская область,Тюмень,Животные,Собаки,Лайка,,,Пристраиваем красивого Хаски,"Пристраиваем доброго, общительного мальчишку. Для вольера, частного дома. С детьми дружелюбен, с животными игривый.",,56,2017-04-15,Company,54b54e973d33d86b0aa62848d413c9539b8d8d12c8e825583a8ac3d5fa79573f,2096.0
Звоните на номер нашего телефона,"приходите к нам и заказывайте - будем рады видеть Вас в числе наших любимых покупателей!\"",5319.0,202,2017-04-17,Shop,c024ffb53e434cbf752a4eca2780614ca0962e23f19d61b023f9049ccbfefcc1,1489.0,,,,,,,,,
Общая жилая площадь: 62 кв.м/,,,,,,,,,,,,,,,,
"Очень миниатюрная и совершенно неощутимая на теле пижама. Маечка на лямочках с оформлением бантиков и гладким буквально прозрачным принтом отлично сидит. Шортики коротенькие и максимально комфортные.\"",300.0,62,2017-04-14,Private,cb53c490fcf17482da853e2b3ffeb49b0db02637b32776f7ec2c1cd8d8b5c7b8,577.0,,,,,,,,,,
"Аппарат новый!!\"",,4,2017-04-12,Private,889005053aaceccf153c57f37c33331ecae8f20a7898b38ba0a2f3a0aba823de,1140.0,,,,,,,,,,
a5bc9d493607,3c8974cbb2f0,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Раскладной диванчик,"Продаю раскладной диванчик б/у, хорошее состояние. Размер 1500 х 800 мм. Спальное место 1200 х 770 в сложенном состоянии и 1900 х 770 - в разложенном. Имеется выдвижной ящик.Торг.",2500.0,9,2017-04-13,Private,73a8a61d3780cd3a23717a2d026d0a9fead5bfa8ef5ce1449f72781af747f5c7,1431.0
Объем оперативной памяти512 МБ/,,,,,,,,,,,,,,,,
— руль ВМХ,по центру - мягкая накладка/,,,,,,,,,,,,,,,
солнцезащитный съемный капор на липучках/,,,,,,,,,,,,,,,,
======/,,,,,,,,,,,,,,,,
5e4d2554a9c3,711636013a59,Белгородская область,Губкин,Для дома и дачи,Растения,,,,Жимолость каприфоль,Продам 3-х летние саженцы жимолости каприфоль. растение украсит любой уголок вашего сада. Во время цветения незабываемый аромат.,200.0,35,2017-04-17,Private,d77d325c8edccb5cd6b5a677b098c68c5a7915f2d46912a64905d7f76e8791e4,1728.0
386900c56ea3,b70a41d73e01,Татарстан,Аксубаево,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Срочно сниму квартиру на длительный срок!,,29,2017-04-18,Company,,
57effcb750d6,51ab4da06f94,Новосибирская область,Бердск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Жимфлекстор,Накачан почти не пользовалась,500.0,161,2017-04-16,Company,3778627ea96566c4d2b7eb88def45fa83b34dfef9298e763d354536751d2b183,861.0
e287529a9f4a,6997b6a7c59f,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболки,Хит этого и того года...Единый размер 42-46...В наличии 4 шт/,,,,,,
Двух ядерный 2.16 гц. /,,,,,,,,,,,,,,,,
