item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
08a5d89ed01a,ceb83a097603,Воронежская область,Лиски,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Грузоперевозки,Грузоперевозки любого груза /,,,,,,
Вшиты корректоры под грудь./,,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
1024b2a7fcf3,197698fff55a,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,Без размера,Купальники всех моделей и размеров,Внимание ⚠ спешите на распродажу 👙 купальников цены от 550р до 1500р. Разнообразных моделей и расцветок изготовленные из быстросохнущего эластичного материала.Страны производители Польша и Франция.Мы находимся ТК Авангард место 133.Ждём вас с 9:30 до 17:00 каждый день.,1000.0,4,2017-04-17,Private,c9eb77fe945102e215c268302efc7316498b02cbff73929fd47fb975fdc1601c,1039.0
Диван имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
7b50a449def8,a89c41a0e938,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),"\"Брюки \"\"Ostin\"\"\"","\"Облегающие в бедрах. В отличном состоянии (надевали 1 раз). Отдел \"\"Ostin\"\".\"",250.0,47,2017-04-15,Private,9f80d2bb58dd7293c6512f276da81bc589ea11bc03b267bd4694a9c8f6fd5618,588.0
a2096d71a95a,3cc0d7b6abb8,Владимирская область,Владимир,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Продаю принтер Epson l800,"Продаю принтер работал мало,заправлен  сублимационными чернилами,небольшой пробег,тест дюз 100%",7000.0,24,2017-04-14,Private,5658b9770691a2a33812d759f8e528d888d51917b7fb8f837f75285210613e96,2770.0
836b030f1ffc,ef84ed29a6f2,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Обувь б/у,"Босоножки , обувались несколько раз(цена за  каждую пару отдельно)/",,,,,,
Выпрямив ручки Chef Basket,положите корзину на кастрюлю с кипящей водой – пароварка к вашим услугам!/,,,,,,,,,,,,,,,
-покрасочные работы/,,,,,,,,,,,,,,,,
0d04ee3465ef,b1287687ce90,Татарстан,Казань,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy S6 Edge Plus 32Gb LTE Gold,"не одной царапины, состояние на отлично,  полный комплект, с коробкой зарядником, наушниками, на телефоне бронь стекло и чехол",32000.0,3,2017-04-17,Private,f464c68929157bca9d88be4c4be7af77c1ca732473155b27ac31c38e88158156,2932.0
02d5106a0515,1832fc5f1664,Краснодарский край,Краснодар,Бытовая электроника,Настольные компьютеры,,,,Компьютер I3-4130 и Монитор 23 дюйма. Лицензия WIN,"Процессор intel core i3-4130, 3.4GHz/",,,,,,
36bc3ef6e9c1,5d21e676da02,Нижегородская область,Нижний Новгород,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,"Срочно сниму квартиру , дом на длительный срок в городе Нижний Новгород",,3,2017-04-15,Private,,
Эл-регулировка зеркал!/,,,,,,,,,,,,,,,,
-проведение геофизических работ./,,,,,,,,,,,,,,,,
- съёмный бампер с мягким разделителем между ножек/,,,,,,,,,,,,,,,,
Свая винтовая диаметр: 89 мм. /,,,,,,,,,,,,,,,,
Цвет.......................................Бежевый/,,,,,,,,,,,,,,,,
Все объявления о наших Воротах,вы можете посмотреть перейдя в раздел магазина Авито по ссылке под основным фото в правом углу,"а так же тут ↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓↓\"",3000.0,906,2017-04-12,Company,4d82cd9c48a7bcde10c135b183d480da02cb90e5817d8902f6616dd1c83d80d7,1376.0,,,,,,,,
Машина все время обслуживалась у оф.диллера (все отметки в сервисной книжке)/,,,,,,,,,,,,,,,,
Процессор - AMD Athlon 64 X2,3100 MHz/,,,,,,,,,,,,,,,
63fc4cb11e05,a12f8e3cf4a0,Ростовская область,Каменск-Шахтинский,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 2/5 эт.","Продам однокомнатную квартиру,2/5,в хорошем состоянии,балкон",1300000.0,148,2017-04-17,Company,,
