item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Использовался дома для оружия. /,,,,,,,,,,,,,,,,
Год выпуска	2017/,,,,,,,,,,,,,,,,
7b59120f2e7c,1666936cebc8,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,KIA,Rio,"KIA Rio, 2014","Автомобиль прошел полную диагностику и предпродажную подготовку, один владелец./",,,,,,
2fa1926cdf29,a8f76e9334d4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,Супер найк аир макс мужские новые,супер найк аир макс мужские новые/,,,,,,
cf0588646b89,15eb63d3ce0b,Саратовская область,Саратов,Транспорт,Водный транспорт,Моторные лодки,,,Yamaha 5 смнs,"Продам 2-х тактный лодочный мотор Yamaha 5 СМНS, с документами и 12-ти литровым выносным баком. /",,,,,,
3129199205ea,e09728ee8c39,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лазерный дальномер sndway sw t-40,Новый лазерный дальномер sndway sw t-40/,,,,,,
Материал: пластик/,,,,,,,,,,,,,,,,
АВТОЛИГА автомобили с пробегом представляет вашему вниманию:/,,,,,,,,,,,,,,,,
Батарея: 3060 мАч/,,,,,,,,,,,,,,,,
Система: Windows 7 Max./,,,,,,,,,,,,,,,,
-поиск покупателей вашей недвижимости/,,,,,,,,,,,,,,,,
Настройка ECM. /,,,,,,,,,,,,,,,,
1648c8d579d7,ef9e63592b78,Красноярский край,Железногорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Повседневная обувь для прогулки,"Удобные воздухопроницаемые кроссовки, текстиль",860.0,11,2017-04-16,Private,7b96ff52a045bdb760fa9b930dfc3bd825b2d48d2e111cd4d4cb78940da10f2f,470.0
f4f18f8017d7,9913d401233e,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Балдахин на детскую кроватку,Немного б.у./,,,,,,
Для оптовых покупателей специальные цены/,,,,,,,,,,,,,,,,
Объем топливного бака:/,,,,,,,,,,,,,,,,
Цена 1700 (стоил естественно в разы дороже)/,,,,,,,,,,,,,,,,
— Санузел при заказе всей квартиры - БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
349fa46c4e46,05d560566db2,Волгоградская область,Волгоград,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор Socket 478 Intel Celeron D 2.4GHz /533FS,Процессор Socket 478 Intel Celeron D 2.4GHz /533FSB /256k /SL87J,200.0,53,2017-04-14,Private,c5e3809caa2dffa7283306cdc823d53cbf6b4851f687943467db744febe2056e,2852.0
