item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
• Бесплатный замер!/,,,,,,,,,,,,,,,,
каждый понедельник в 20.00/,,,,,,,,,,,,,,,,
Формы расчета: /,,,,,,,,,,,,,,,,
Состояние отличное,"носилась один сезон.\"",500.0,40,2017-04-18,Private,fcc01cb1fe763f888ec5406b2c8e533bb62bdb1f582275c5adaf2f84b30dd0c4,545.0,,,,,,,,,
Поставляем технику для наших клиентов,/,,,,,,,,,,,,,,,
Socet 775/,,,,,,,,,,,,,,,,
Звоните,"напишите Whatsapp\"",36.0,830,2017-04-12,Shop,245dd2c99cc30b7b90b5aaecc852421b060ea9411beb8acd91b12221afa96691,1726.0,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
7e5c891194de,3456d8967750,Ростовская область,Таганрог,Хобби и отдых,Книги и журналы,Книги,,,"\"Грегори Киз \"\"Век безумия\"\"\"",Пушка Ньютона. Исчисление ангелов (романы) 736 стр.,150.0,5,2017-04-17,Private,2fe83c415f2306d0f724f59ff17ed1f17f44846690fc4ee398b2b8d593f5cb13,2475.0
a752435b5450,d2fb8aa7facd,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Лестница сосновая готова,Предлагаю лестницу из массива сосны. В любой проем. Рассчитаю и соберу.,60000.0,1,2017-04-16,Private,c588f1ae63592c03568b39c3a503bd8dfacbda7469088351633522ae208ca06c,2753.0
Гусята Линда суточные 190 рублей./,,,,,,,,,,,,,,,,
Micromax (A26) цена: 740 ₱/,,,,,,,,,,,,,,,,
Габариты (ШxГxВ) - 94x70x89.5 см.;/,,,,,,,,,,,,,,,,
Общий объем 238 л/,,,,,,,,,,,,,,,,
7) Блок питания 550Вт /,,,,,,,,,,,,,,,,
Регулируемая спинка/,,,,,,,,,,,,,,,,
--------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
"Торг уместен!\"",4000.0,628,2017-04-12,Company,495fcc39d5e781813615fec4d9622e027aabd89e08255fd017ba4f1904b0c3d4,1993.0,,,,,,,,,,
a4e7500f003f,98df58ac1789,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Проект Твоего Дома,"Архитектурное бюро ZAMAN поможет Вам в вопросах строительства, ремонта и дизайна!/",,,,,,
Размер ниши для встраивания (ШхГхВ)    55,3*47,3 см/,,,,,,,,,,,,,,
c69bb70674ff,9665595514ed,Тюменская область,Тюмень,Животные,Кошки,Шотландская,,,Котята,"Продаются котята шотландской породы. Родились 9 марта. Окрас - рыженькие. Девочка вислоухая, а мальчик с прямыми ушками. Они приучены к лотку, на данный момент переходят на еду для котят. Мама у них с прямыми ушками, а папа их вислоухий.",3000.0,4,2017-04-17,Private,59284e1de5c1c4e3a78f1e48cd4ecd2ea6bc8c6a7b85634c47b0164471b27b1b,2061.0
30d2980f64a6,444e9a64968f,Ставропольский край,Невинномысск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,46–48 (L),Красивое свадебное платье,Красивое свадебное платье,20000.0,32,2017-04-16,Private,2910b45cae8fc7671ed6c14767b69b94caa52e0614a6c4797f0ac5d7c4bcf4ec,560.0
- Профилактика травм коленной чашечки (надколенника) при чрезмерной нагрузке./,,,,,,,,,,,,,,,,
95d3ffc06e90,c80332b752b4,Татарстан,Казань,Услуги,Предложение услуг,"Праздники, мероприятия",,,Воздушные шары колумбийские,"Воздушные шары колумбийские отличаются отличной герметичностью + обработка спец составом удлиняют срок полета, свыше 10 дней. Звоните! Выслушаю и услышу Ваши пожелания!",50.0,43,2017-04-13,Private,c82357901faf92a72f8da9be4b735256508d81519032f923d88f4be4ca89ec4d,2277.0
f5c601718bcf,6aba05e9eded,Оренбургская область,Бузулук,Хобби и отдых,Велосипеды,Горные,,,Продам велосипед Larsen,"Продам подростковый велосипед Larsen. Велосипед в отличном состояние. Установлены вкруг дорогие,брендовые  переключатели SRAM X3. 21 скорость, амортизатор с регулировкой жесткости. Все работает!) В комплекте: крылья,подножка. Цена 8.700 т.р. Торг!",8700.0,317,2017-04-16,Company,29b80fc5800e1938905e194d11a71c45e9c32aa6f528e3c72bb2c04e8b0f8329,2370.0
5ed31c2bdb48,7b73a0ae2fef,Тульская область,Новомосковск,Хобби и отдых,Спорт и отдых,Туризм,,,Палатка campack-tent Peak Explorer 5,Палатка CAMPACK-TENT Peak Explorer 5/,,,,,,
Время наполнения цистерны,мин - 3-6 /,,,,,,,,,,,,,,,
69ac6086fe0d,125d21c67e5a,Краснодарский край,Армавир,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Весы порционные CAS SW-10W,Технические характеристики:/,,,,,,
Максимальная мощность,л. с.: 7,5/,,,,,,,,,,,,,,
Функциональные особенности/,,,,,,,,,,,,,,,,
b2d9e4e4dfbc,0c664ae2e988,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюм зимний,"Пальто пуху  (80 %пух 20 %перо) , полукомбинезон huppa тёплый , состояние очень хорошее. Пуховик носили в основном на выход только,тк было много другой зимней одежды. В комплект отдам ещё белую шапочку",2500.0,242,2017-04-17,Company,3590ac08ab9aae5df45b816b50663064780c768fd36d6ee7976435a6071298c5,95.0
• более высокая подвеска облегчающая проезд через ямы и препятствия; /,,,,,,,,,,,,,,,,
- Лето уже близко,успей к нему подготовится. /,,,,,,,,,,,,,,,
SP18/15/,,,,,,,,,,,,,,,,
