item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Отправка ТК в регионы.\"",2500.0,37,2017-04-14,Private,0898f85fac34139442c7c0cd3e66644b41a5356c1ba515dffa1a42f5b45101dc,1299.0,,,,,,,,,,
eacd6d333ffb,2b5af8299559,Свердловская область,Екатеринбург,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 11 сот. (СНТ, ДНП)","\"Продам участок в СНТ \"\"Лесное озеро\"\"",добираться от Екатеринбурга очень удобно - 40 минут по одностороннему двухполосному тракту,"асфальт до СНТ. На въезде сторож(круглогодично) и шлагбаум. Электричество есть. На участке лес.\"",80000.0,112,2017-04-12,Company
Заявки принимаем КРУГЛОСУТОЧНО!!!!/,,,,,,,,,,,,,,,,
f51b996777d8,1fc5e911dd10,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Женское утепленное пальто р. 60,"Пальто в идеальном состоянии, стало мало. Утепленная подстежка делает пальто универсальным. Подойдет на теплую зиму, весну и осень.",1500.0,163,2017-04-12,Company,4f8d69768be36573395abf6104caaa582d3201cc34680d8c0ce905be683a1038,652.0
Тепловое оборудование/,,,,,,,,,,,,,,,,
"2668 х 3892 х 2855\"",34790.0,149,2017-04-15,Company,e995855cb794e1a19905446bbe070950002e889479cfd97f162d20557b0052a5,1351.0,,,,,,,,,,
одновременная загрузка до 5 листов бумаги/,,,,,,,,,,,,,,,,
Адрес: г. Нижний Новгород,ул. Львовская,2В/,,,,,,,,,,,,,,
170780854beb,7cf4a6afe70a,Воронежская область,Воронеж,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Блюдо для торта с лопаткой,Блюдо новое для торта с лопаткой.,350.0,171,2017-04-18,Company,ee0ec79ea41bda09b2d640e6abc3630cc7624a6d5f13710c0fa0b25c738a6d01,1551.0
- ручка легко регулируется по высоте в достаточно широких диапазонах;/,,,,,,,,,,,,,,,,
На разных этажах остаются квартиры-студии,1-комнатные и 2-комнатных квартиры./,,,,,,,,,,,,,,,
4c3b8c4083a6,a135f6e7ad45,Волгоградская область,Волжский,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Плойка для прикорневого объема harizma h10301,"Продам новую плойку. Не использовалась. Гофре позволяют выполнять щипцами Harizma Creative Volume технику придания объёма волосам от корня, создавать высокотехничные дизайнерские причёски и вечерние укладки. Керамико-турмалиновое покрытие для антистатического эффекта. Надежный и безопасный керамический PTC-нагреватель с защитой от перегрева/",,,,,,
Перга — цветочная пыльца,собранная пчелами,уложен­ная и утрамбованная в ячейки сотов. Превосходный состав позволяет отнести ее к числу самых совершенных продук­тов питания. Она уступает лишь маточному молочку,которое,впрочем,пчелы производят из перги. Ее целебные свойства превосходят по своей эффективности мно­гие травы. Можно смело утверждать,что в той или иной степени перга противостоит большинству болезней./,,,,,,,,,,
Размеры (ДхШхГ)    192x116x11 мм /,,,,,,,,,,,,,,,,
Детская площадка./,,,,,,,,,,,,,,,,
ea0c3a87c398,bf755b01c6b1,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Свитер,"Новый, ткань приятная, мягкая. Замеры скину по запросу.",200.0,196,2017-04-12,Private,7012b9470d25bda82b221530da0430fe41fe2c5515d6ecc7da8f8281ca9eebb8,64.0
226ee4f39718,939b549f3dd1,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Largus,"LADA Largus, 2013",Ларгус битый по частям,40000.0,32,2017-04-17,Private,6966e67af0069f916234c64992fa81a2eaa8ee1f1d18f1a3fffd2a6eb3bdac55,2264.0
29249b4efd88,6771046d769f,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Poivre Blanc,"Комбинезон для мальчика, покупали в Кенгуру (дорого). Ездили только в машине и в коляске.Шапка kivat в подарок размер р.1.",4000.0,10,2017-04-16,Private,43e2eef5da23de3eb3101291629f9aab6551d65dcfba4df8cbd659db1b05ab7c,42.0
a5c98c056708,b10aed3b16c5,Пермский край,Пермь,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Экологическая посуда,Под заказ!,,2,2017-04-18,Private,bf9c927348a0f4c7b3efb8b28cd19b8ca0e166b4fb7ca3a99b1fc54e73c58301,1683.0
Общие характеристики:/,,,,,,,,,,,,,,,,
сосновые,буковые,дубовые,лиственница,ясень. и комбинированные. /,,,,,,,,,,,,
Поможем с одобрением ипотеки на выгодных условиях от ведущих банков города Волгограда./,,,,,,,,,,,,,,,,
42e9594fd3e5,2aa9ad03e92a,Краснодарский край,Краснодар,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Spyder F3 LTD,"\"Spyder F3 благодаря уникальному дизайну и инновациям был признан победителем Red Dot Design Award в 2015 году. Это авторитетная награда в области дизайна, где отмечаются лучшие технические и дизайнерские решения в разных категориях. И эта награда подчеркивает наше стремление создавать лучшие в мире продукты для отдыха ХАРАКТЕРИСТИКИ ДвигательRotax® 1330 ACE™ рядный трехцилиндровый, жидкостного охлаждения с электронным впрыском топлива и электронным управлением дроссельной заслонкой Мощность115 л.с Вес430 кг Стандартная комплектацияРядный трехцилиндровый двигатель с высоким крутящим моментомRotax 1330 ACE, Система стабилизации (VSS) с ABS, противобуксовочной, системой (TCS) и системой курсовой устойчивости (SCS), Высокоэффективная тормозная система Brembo, Амортизаторы большого диаметра SACHS Big-Bore, Интеллектуальный режим экономии топлива ECO™, Система UFit, позволяющая выбрать наиболее удобное положение водителя (регулируется положение подножек и руля), Противоугонная система, Динамический усилитель руля, Передние крылья со встроенными светодиодами, 6-спицевые передние колесные диски с глянцевой черной отделкой, Черные перфорированные сиденья водителя и пассажира с красной строчкой, Интегрированные жесткие боковые кофры, Удобная панель приборов, затемненное ветровое стекло, Зеркала заднего вида и перчаточный ящик, Подготовка к буксировке прицепа, Цветной экран панели приборов класса премиум, Опциональная аудиосистема на 4 динамика с USB разъемом, Аудиосистема: 4 динамика (2 – 4 1/2\"\" + 2 – 2 1/2\"\" низкочастотных)",с USB разъемом,расположенным в перчаточном ящике и дополнительным аудио входом (Jack 1/8) для телефона и MP3 плеера,Рукоятки руля с подогревом,Комфортные широкие водительские подножки,Хромированные передние колесные диски Shamrock,Хромированные детали отделки
Серая девочка - самая маленькая,скромная и тихая./,,,,,,,,,,,,,,,
4157c5e7cdd3,3462335e7e93,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Туника-платье,"В 3 года носили как платье а после до 6лет,как тунику.качество оболденное",600.0,198,2017-04-16,Company,4e4f01daa83ace46a3942ebbeafeabb562ce1d04ef7700c5a7fec39fcf59c135,403.0
2c9209393ee2,83fc1b9e2d4c,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Новое платье, размер 42-44.",1800.0,28,2017-04-13,Private,9881416a6df4eb5f51fc1d719f51618a886720af624374b0aff2423228d1490f,593.0
b8698daa0802,9d6ecebb6886,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбенизон,"Качество отличное! Не из категории - ширпотреб. Подкладка не синтетика , натуральная ткань. Очень мило смотрится. Шапочка в подарок.",700.0,46,2017-04-17,Private,4fdf9c1985fedb219364a29c50924acd91a773478e87f5a5ba5ed71aeedf99da,84.0
dc393be9c4a1,b7ab65306ded,Владимирская область,Владимир,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2105,"ВАЗ 2105, 1996","Машина очень хорошо сохранилась для своих годов, дно, пороги идеальные, ни одного рыжика, машина в хорошем состояние все работает все мигает, словами не описать, звоните спрашивайте, приезжайте смотрите!!/",,,,,,
51ee75cdd8a9,702bbc1f1904,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Берцы,"Новые берцы уставные. Горки, облегчённые. Торг !",2500.0,33,2017-04-18,Private,a0b45cc708c608beaa5b44de9e91b8e123a6224921dc4cedf3469f049d984e9c,644.0
— Модель встроенной видеокарты - Intel HD/,,,,,,,,,,,,,,,,
Причина продажи: Лишение прав /,,,,,,,,,,,,,,,,
128217812c67,ec07919ff543,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сапожки весенние,"\"Продам детские кожаные сапожки фирмы \"\"Антилопа\"\"для девочки","сезон осень-весна. Одевали 2 раза ( стали маленькими). Выглядят как новые\"",1000.0,16,2017-04-12,Private,bc513169a9e1109d94f5417b8d1d6e53f536243b9a69c89245283dc4d534269e
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
e24670511d56,751f529ee2a8,Нижегородская область,Дзержинск,Личные вещи,Красота и здоровье,Парфюмерия,,,Мужская туалетная вода Атраксьон,В упаковке.Дешевле чем в каталоге.от Эйвон,450.0,233,2017-04-18,Private,7629b4f6340b2c317b4379c081036947e39e67774c4751a8e02d7f3010ff1ac0,771.0
e21f0b88d827,0d494baa6437,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Строительство домов, коттеджей",Комплексная бригада выполнит все виды строительных работ,,65,2017-04-17,Private,,
• МКР 1 куб - 2600 рублей./,,,,,,,,,,,,,,,,
Биотатуаж бровей как раз необходим для тех красавиц,которым приходится тратить кучу времени по утрам на то,чтобы нарисовать карандашом красивую форму бровей./,,,,,,,,,,,,,,
535a4aef31d0,bf76713087c9,Тульская область,Щекино,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2008","Отличное надёжное авто! Два комплекта колёс зима лето! Музыка, передние стеклоподъемники, гур!",200000.0,11,2017-04-14,Private,89209987bd245fce5c1fde3cfea572eb994ea167f339f12b5c11a48824d383c6,2264.0
7106dc7a42fc,401db10c95c8,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),"Спортивный топ, новый","Марка - Aerie, куплен в Америке",750.0,210,2017-04-17,Company,66fd7a0810d3452561ffe32f5c6400d3ac46992182ace1ebd36f40a489bc2550,566.0
камера 5 МП,автофокус/,,,,,,,,,,,,,,,
5713a7583f74,2c3a7516224e,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 41 м², 7/17 эт.",СРОЧНО! Продается 1-к квартира в новостройке ЖК «Комфорт»./,,,,,,
•	-Комплект акустических систем: 5.1 /,,,,,,,,,,,,,,,,
Количество противней (уровней): от 4 до 20./,,,,,,,,,,,,,,,,
- большой выбор качественных,оригинальных аксессуаров от официальных дистрибьюторов./,,,,,,,,,,,,,,,
Полный Рисунок:Знаки/,,,,,,,,,,,,,,,,
вес 105 г,ШxВxТ 65x123x9.80 мм/,,,,,,,,,,,,,,,
599da41511ca,10c65e29372c,Ярославская область,Большое Село,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 12.5 сот. (СНТ, ДНП)","Продам земельный участок Большесельский район,деревня Сельцо, участок расположен в живописном месте,недалеко от реки,на участке расположен Яблоневый сад, хорошие соседи. Возможен небольшой торг.",450000.0,3,2017-04-13,Private,,
Пол бетонная стяжка,стены оштукатурены./,,,,,,,,,,,,,,,
Соотношение сторон	16:9/,,,,,,,,,,,,,,,,
f332e4c82e96,92ecf16ab341,Самарская область,Самара,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Nikon 3200,Продам фотоаппарат Никон 3200 использовался бережно пробег 16475 к нему кроме коробки есть все. Причина продажи купил другой.,15000.0,10,2017-04-16,Private,7e90b4a39b89a79cf63b23c8faccd89131469c2c7b3870e7a3ffc837c9d8c46a,2796.0
Количество ядер ?/,,,,,,,,,,,,,,,,
память 2 Гб DDR3/,,,,,,,,,,,,,,,,
Все варианты можно посмотреть в группе в контакте Жизель - бижутерия,"украшения\"",299.0,9,2017-04-18,Private,e9d8a0171c7feaa62b9f61eb30771ea443d78ae561eb0fcd53a9bf4c064a5781,22.0,,,,,,,,,
107986c9ca67,5098d1e5a675,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,Видеокамеры,,,Экшн камера eken h9 аналог gopro,В комплекте весь стандартный набор креплений./,,,,,,
— Поддержка DDR2 с частотой 800 МГц/,,,,,,,,,,,,,,,,
"* коплю на кошку :) *\"",490.0,3,2017-04-13,Private,3b3897e7fa1b9b8ffcacd6deebc446b498bca215f35d71680bcff8409d0a61ce,2755.0,,,,,,,,,,
ПК в хорошем состоянии,"протестирован.Гарантия на комплектующие 30 дней.\"",3000.0,63,2017-04-16,Company,186164e4d95f104b9592f50409c20838974e8145a02c2c8852c88ffee3d52bcf,2789.0,,,,,,,,,
Колеса у коляски прорезиненные,амортизаторы на всех колесах (рессоры пружинные). Передние колеса,сдвоенные с автоматической фиксацией. Удобное расположение задних колес. В сложенном виде стоит без дополнительной опоры. Ручка для переноски сложенной коляски прочная. Съемный чехол коляски можно стирать./,,,,,,,,,,,,,,
9f4db3e2fbd9,bbe9acb087b1,Алтайский край,Целинное,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Продам Олимп мпк-005С,Состояние 4+ пользовались редко.Головки новые.Всё работает.Паспорт и схемы.,5900.0,1,2017-04-14,Private,5f03f9f394f9cf78d7d1a8fb66612eb4d964f9d16a2c32a92a268c0888f9929c,3059.0
могу продать одного цвета,"можно набрать разного\"",200.0,67,2017-04-18,Private,,,,,,,,,,,
ca796d10e105,6b3e64c7fdce,Омская область,Омск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Фотовспышка,продам фотовспышку СЭФ-3м в хорошем состоянии,600.0,4,2017-04-13,Private,849dc0640a9e7974c35da8a4d3a6b8e3ae8b3cd6e71d477aab0aa4d7eecdaeaf,2979.0
Мягкая,качественная выделка кожи./,,,,,,,,,,,,,,,
смартфон,MS Windows Phone 8.1/,,,,,,,,,,,,,,,
В хорошем состоянии,"надевала  2-3 раза.\"",1000.0,3,2017-04-14,Private,4123fd03100bdbb2a6937a2419cc52c4f09d2ab372d3153deead4e55c4238a10,527.0,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
