item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Размеры: S(31-34),M(35-38),L(39-42)/,,,,,,,,,,,,,,
Новый,"не пользованый\"",6000.0,5,2017-04-15,Private,341d95fdd0fe8b181d45c29b3435c7c7754898ca6b0cf9a5fa4df677caa05355,2779.0,,,,,,,,,
Жарочная поверхность электрическая для профессиональной кухни. Ее отличает оптимальное использование электроэнергии,высокая производительность,простота очистки./,,,,,,,,,,,,,,
✔Покрытие гель-лаком для студентов 🎓😃 - 300 р. + маникюр - 350 р. (при предъявлении студенческого,конечно😄)/,,,,,,,,,,,,,,,
22d38d36ced7,0f9487911bc0,Самарская область,Самара,Транспорт,Автомобили,С пробегом,BMW,1 серия,"BMW 1 серия, 2012",В отличном состояние.,830000.0,4,2017-04-17,Private,15ef37afe93e48460b0ddfbe2ce3a0b1c9eff508cdd634e9ce958e00d0db0cb8,1118.0
• съемный поручень/,,,,,,,,,,,,,,,,
— Тестомес ;/,,,,,,,,,,,,,,,,
eb5acb8b4637,64f2dbd1f3c6,Алтайский край,Барнаул,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Гитарный комбик ibanez IBZ10A,Отличный 10 ваттный комбик для музицирования!/,,,,,,
9041bded4fdc,5110338ededd,Белгородская область,Старый Оскол,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Джинсы для мальчика 5-7 лет,Джинсы в хорошем состоянии,300.0,4,2017-04-13,Private,a72055de246af6b5aeed7bdc1d8be3247b55fc56362be507d03401d39fca1445,118.0
f7a5f9825f2f,c5b1acdfde1e,Нижегородская область,Шатки,Недвижимость,Комнаты,Продам,,,"Комната 18.4 м² в > 9-к, 2/4 эт.","Продам комнату в общежитии. Пластиковое окно, вода слив",460000.0,11,2017-04-15,Private,,
•	без применения ГМО и антибиотиков/,,,,,,,,,,,,,,,,
В стоимость включено:/,,,,,,,,,,,,,,,,
29085f9f422c,09538040fa57,Белгородская область,Старый Оскол,Бытовая электроника,Телефоны,iPhone,,,Силиконовый чехол на айфон 4/5/5s/6/6s,Силиконовый чехол - 100 р /,,,,,,
2137203c8c6d,60d190d94a3c,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,Другое,,,Гостиная,"Продам гостиную б/у , отличное состояние, подсветка. Торг.Самовывоз из Демы.",10000.0,115,2017-04-15,Company,3d139c451ccd430ce92d718c53cff1ce1449ccfab0c02b69fc2fcfc3d2249260,1486.0
07f958b3edfb,387ece220993,Башкортостан,Стерлитамак,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 80 м², 3/5 эт.","Трехкомнатная квартира с хорошим ремонтом, межкомнатные двери, кафель в ванной, две лоджии застекленные.Документы основания более 5 лет, один взрослый собственник, торг при осмотре. Звоните уважаемые клиенты и коллеги, буду рада к сотрудничеству и всегда готова показать Вам квартиру в удобное для Вас время. Содействие в получении специальных условий по ипотеке.",2850000.0,670,2017-04-18,Company,3c69e513efc75ad2bb4f78ba559075f40a5cbc1765ee17c6e05efd4968a35a5d,1430.0
Количество разъемов DDR2	4 (для активизации 2х канального режима работы памяти модули устанавливаются парами)/,,,,,,,,,,,,,,,,
6cdbade560cc,51848cf3727e,Башкортостан,Уфа,Услуги,Предложение услуг,"Реклама, полиграфия","Полиграфия, дизайн",,"Печать на футболках, кепках, текстиле - шелкографи","Для Вас - качественная и быстрая профессиональная печать вашего логотипа, символики, текстов, картинок на футболках, кепках, спецодежде, сумках, крое./",,,,,,
Коробка,документы,зарядка!/,,,,,,,,,,,,,,
— Магазин работает с 10:00 - 21:00 ежедневно. /,,,,,,,,,,,,,,,,
— Высота турника: Регулируемая/,,,,,,,,,,,,,,,,
784e49d1cd42,d6a0202cf0e8,Пермский край,Пермь,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Бриллиантовый городской номер 222-1-222,Легко запоминающий номер отлично подойдет для вашего бизнеса. Идеален для номера такси. Передача номера через переоформление договора.,1000000.0,13,2017-04-13,Private,,
12cb62f79396,562cec4f4490,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Оправа Emporio Armani 1027,"Стиль  Emporio Armani  — это минимализм, удобство, элегантность и присутствие только необходимых деталей.  Оправы Emporio Armani модные, яркие и в каждом их элементе отражается безупречное чувство меры их автора. Оправы Emporio Armani отличает простота оформления, лаконичность линий, оригинальный дизайн, разработанный под влиянием современной моды. Этот бренд характеризует особая демократичность стиля, поэтому очки, произведенные под этой маркой подойдут практически каждому, своею простотой только подчеркнув оригинальность и молодость образа владельца",8640.0,6,2017-04-15,Company,bbff37c796552b7d12cace0587d7ae0dd04f0644abebbf64549f0c8c9ba22067,705.0
— Доставка в в другие города/,,,,,,,,,,,,,,,,
-10,5 дюймов +APP - 15 000руб/,,,,,,,,,,,,,,,
220v/,,,,,,,,,,,,,,,,
двухсторонняя./,,,,,,,,,,,,,,,,
Один собственник./,,,,,,,,,,,,,,,,
предпродажная подготовка/,,,,,,,,,,,,,,,,
08fe23ddc5b2,475623e6e1ba,Калининградская область,Калининград,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофемашина Tchibo,Б/у. Капсульная. Все работает. Привозили из польши,2500.0,8,2017-04-15,Private,8c4a0150dd8023da9a4967851ff007b0c63ea43e15531c0bc3d6846f67f2aadc,340.0
E8016C (1000*1000)/,,,,,,,,,,,,,,,,
питание от сети/,,,,,,,,,,,,,,,,
Уже более двух лет на рынке!/,,,,,,,,,,,,,,,,
5). Xerox 603P06174 (113R00296) для принтеров DP P8/P8e/P8ex черный,ресурс 5000 стр. - 1 шт. 900 руб./,,,,,,,,,,,,,,,
