item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
При продаже остаётся мебель и стиральная машина./,,,,,,,,,,,,,,,,
b6a744e3bd86,5474c4a1ae88,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон зимний Крокид,Состояние хорошее. Размер 68/74. Тёплый и лёгкий. Фирма Крокид.,1000.0,134,2017-04-16,Private,b2a945f261b7e5568fc8ab5901ea5035f8beacea1abcd0d263683d7e9b549bc1,84.0
ec7c323e207e,47db95b46ffc,Саратовская область,Саратов,Животные,Аквариум,,,,Декор керамика L4-503 Парусник (3х1x5см),ДЕКОР керамика L4-503 Парусник (3х1x5см)/,,,,,,
Технические характеристики наших скейтов:/,,,,,,,,,,,,,,,,
63d8863d693c,68b4ed794385,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван в стиле лофт,Диван в стиле лофт. экологически чистый материал. доступные цены. индивидуальный подход. короткие сроки,,32,2017-04-18,Private,a3e84b16aac1f74ab52b6f87777681b7a3dd1c3c58defe9396e0811f555388eb,1431.0
"Широкий выбор качественного детского и взрослого текстиля для дома по максимально низкой цене в интернет-магазине homefeel.\"",2190.0,2390,2017-04-18,Company,4335d648a5033be204267aa2d917aa82f47558a9e654e8b1ebfde50f0b76d3bd,1416.0,,,,,,,,,,
- жесткая спинка с плавно регулируемым наклоном;/,,,,,,,,,,,,,,,,
Идеальная квартира для семьи с ребенком,либо планирующих их. Для молодой пары удобно еще то,что гостиная большая,есть где разместить гостей. В районе рядом детский садик №293 (под окном) и языковая гимназия № 16. /,,,,,,,,,,,,,
Размер: 98/,,,,,,,,,,,,,,,,
Функция укачивания/,,,,,,,,,,,,,,,,
19c060388fcd,e7b8f1eecfcf,Волгоградская область,Палласовка,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Куплю дом за материнский капитал+ доплата в рассрочку! Если трубку не беру пишите сообщение или в ватсап!,,8,2017-04-15,Private,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
 - Внутри дсп/двп - стандарт. (как вариант - мдф,вагонка деревянная,пвх,осб как на фото)/,,,,,,,,,,,,,
- Помощь опытных специалистов в подборе товаров!/,,,,,,,,,,,,,,,,
В наличии на 17.04.2017 - 500 м. /,,,,,,,,,,,,,,,,
Стены прошпаклеваны и отштукатурены,завод в квартиру электричества и оптиковолокна./,,,,,,,,,,,,,,,
--Максимальный вес: 80кг/,,,,,,,,,,,,,,,,
Германия — родина бренда/,,,,,,,,,,,,,,,,
