item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6924da745046,da8cdafb60ab,Ростовская область,Шахты,Услуги,Предложение услуг,Уход за животными,,,Вязка канадский сфинкс,"молодой канадик приглашает на вязку, привит, развязан.",,15,2017-04-15,Private,99d5784af6d42eb3e63e4dbee481b49fc83b7f9e7abf943dffe34ad28c8b814c,2053.0
* У нас всегда исключительно  свежие цветы со всех плантаций мира (Кения,Голландия,Эквадор,Россия) по приемлемым ценам!!/,,,,,,,,,,,,,
— дисплей/,,,,,,,,,,,,,,,,
d5bd6ba4053d,40e0dc028574,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Валенки Kapika 27р-р,"Валенки в хорошем состоянии. Очень теплые и удобные, ножка не заваливается в стороны. Подошва не скользит. Нигде не порваны, носки не сбиты, замки целые и очень качественные. На высокий взъем ножки будут как раз. Мерить в районе спортивной школы. Звоните или пишите в WhatsApp.",500.0,51,2017-04-14,Private,815c3be0b804098b469c41ad7c2ba9e17a6beb079c3716e261d4c1ad7fe718d8,449.0
"Покупая у нас вы не рискуете приобрести не качественный товар. На все устройства распространяется гарантия. Мы находимся по адресу Кропоткина 130/5 ТЦ Плехановский. Режим работы с 10 до 20.\"",1600.0,7,2017-04-14,Private,da06c2c6b354a1088e75825dabc6e012b3810a97cd38f3237b5267151eb87077,2939.0,,,,,,,,,,
Автозавод,"пр.Кирова.\"",900.0,153,2017-04-13,Private,1ead4201cd96794f606bcee1dd69dd2042a4f063864d83240a2139467e5f8815,53.0,,,,,,,,,
Аппарат показан лицам старше 14 лет с лабильной формой артериальной гипертензии и пациентам со стойким повышением артериального давления (гипертоническая болезнь) в качестве дополнительного воздействия на фоне принимаемых медикаментозных препаратов./,,,,,,,,,,,,,,,,
ac18d76d267a,28842d042eb3,Владимирская область,Покров,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм комуфлированный,"\"Продам костюм \"\"Комуфляж\"\".Состояние хорошее.На ребенка 5-6 лет.\"",500.0,63,2017-04-14,Private,58213a644327d91300a75513b6cfa892541ded86787753ca3ad2f607bb812acd,652.0
b5c4794ffe14,ebef62d8e670,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч ручной работы,Клатч из пряжи с оригинальной расцветкой с отстегивающимся ремешком./,,,,,,
1b11847610cd,9a302ec6826d,Красноярский край,Красноярск,Хобби и отдых,Охота и рыбалка,,,,Раскладной походный столик,Новый,3500.0,6,2017-04-15,Private,cdfb346c91aae64b945fa1a1b6fdfd7f4f7d95a6c0a3a1137efd311a0e799b9a,2311.0
1b53d5e12113,e3c31c3eaa48,Самарская область,Сызрань,Бытовая электроника,Ноутбуки,,,,Ноубук peckard bell te 11bz,процессор AMD e300/,,,,,,
23807090fb15,35c175a877bf,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Триммер,"Работает от батареек, не требует геля, пены или лосьона. Полноразмерная /",,,,,,
3ad4796633d7,7e9f377a9975,Ярославская область,Переславль-Залесский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Продам юбку,В хорошем состоянии.,500.0,83,2017-04-17,Private,d666fb7f50296e3d53c486efd32b9d6d19f914a30b86f8f1902a3fba0365049c,375.0
"20 шт\"",150.0,4,2017-04-15,Private,,,,,,,,,,,,
Автосалонам и перекупщикам не беспокоить./,,,,,,,,,,,,,,,,
" \"",2.0,93,2017-04-13,Company,f4eb2fe086c02194c211f1e31435f47f4c81c579f8612b5b4f700aaf2f65fb4c,1092.0,,,,,,,,,,
Площадь земельного участка 501 м2/,,,,,,,,,,,,,,,,
дополнительная рукоятка,ограничитель глубины сверления,упаковка смазки в комплекте/,,,,,,,,,,,,,,
Есть вопросы? Сомневаетесь в выборе?/,,,,,,,,,,,,,,,,
"Приемлемые цены.\"",,1,2017-04-18,Private,,,,,,,,,,,,
abf60282f866,2622d3d1fe28,Челябинская область,Магнитогорск,Для дома и дачи,Бытовая техника,Для кухни,Вытяжки,,Короб для кухонной вытяжки,"Продам Короб для кухонной вытяжки из нержавейки, новый.",500.0,15,2017-04-15,Private,e007545661ec771c1ee256c7289481762429f04ec00ebe40cbf58ea310396ede,1817.0
