item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
b5be7a8e8c15,e5b00b629359,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Пиджак,Пиджак для мальчика.,200.0,14,2017-04-12,Private,162a2e9d0a3fab508a6788df0a0d0d5d0a0c5e4c1778eb5799b24092addf5f5c,656.0
"Шью на заказ. В наличии остался один.\"",1000.0,201,2017-04-13,Company,bac8209212fd077159225aa0f8f09c977d966069c23e9672033d46ab4ed6f897,1002.0,,,,,,,,,,
6885d001d6a3,6f2fc9f0a24a,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy J3 (2016) SM-J320F,Телефон в идеальном состоянии. Комплекта нет.,7999.0,330,2017-04-15,Company,099a98e8be3cd3217ec85eeaf70d15d8b4acd529e4037aa6b48a540e84a3baf8,2932.0
81d2f6503ee4,ef0ea8fd5b0d,Краснодарский край,Сочи,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кувшинчик,Кувшинчик со стаканчиком...В нормальном состоянии...,199.0,126,2017-04-16,Private,3b56c08d103b92470f9d7eeaa1d7f005e409e21db01b1e1d8ed9f6dc165e1a5f,1635.0
126f5e85d6f6,9810f7b44a05,Омская область,Омск,Транспорт,Автомобили,С пробегом,Toyota,Yaris,"Toyota Yaris, 2007","ПТС оригинал-две хозяйки,салон ухожен,сигнализация с автозапуском,мультируль,подогрев сидений и зеркал,музыка,кондиционер,коврик салона,без ДТП-100%. Машина в отличном состоянии,все менялось вовремя,произведена замена актуатора и сцепления(чеки прилагаются). Замена масла в коробке и ДВС,новые тормозные колодки,свечи,АКБ в декабре 2016г. Шипованная зимняя резина Хаккапелита+летняя резина Нокиан Хакка на литье. Любые проверки за ваш счет. Торг у капота.",359000.0,3,2017-04-16,Private,,
Наличие игр уточняйте у продавца консультанта./,,,,,,,,,,,,,,,,
ParLan U/UTP Cat5e 4х2х0,52. Неэкранированный медный кабель UTP для помещений./,,,,,,,,,,,,,,,
Автомобили с пробегом в нашем автосалоне ГУДМОТОРС можно купить в кредит по двум документам и низкой ставке по кредиту./,,,,,,,,,,,,,,,,
Производитель: LG (Корея)/,,,,,,,,,,,,,,,,
✔Идеально смотрятся на ножке ребенка/,,,,,,,,,,,,,,,,
6b9cac67fbf6,4a348d5ed476,Ставропольский край,Ессентуки,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам Дюбель-гвозди рефленые,"Продам Дюбель-гвозди рефленые 2ДГ 4,5-40 - 20кг, 2ДГ 4,5-30 - 20кг. Цена за кг.",100.0,16,2017-04-18,Private,,
Передняя стенка: опускающаяся/,,,,,,,,,,,,,,,,
* Используется окоренное,строганое или     /,,,,,,,,,,,,,,,
Максимальная нагрузка – 180 кг,/,,,,,,,,,,,,,,,
09167916a9c9,5daf972bbbcf,Свердловская область,Екатеринбург,Для бизнеса,Готовый бизнес,Торговля,,,Аптека в Каменск-Уральском в прикассовой зоне,"Для безопасности и прозрачности, сделку проведёт компания Альтера Инвест. Сбор сведений о юр.лице и сайте включен бесплатно./",,,,,,
в нее входит: Холодный предбанник. Пол,потолок,лавки,фронтон,полки,обрешетка- все в наличие,все струганное!/,,,,,,,,,,
— Производительность: подборщики шириной 180 см и аппарат,обматывающий сеткой,эффективно повышают производительность уборки до 30%. Выбрасыватель выкатывает рулон из зоны поворота задней откидной крышки,благодаря чему нет необходимости отъезда от рулона/,,,,,,,,,,,,,
Поддерживаемые форматы/,,,,,,,,,,,,,,,,
ВОЗМОЖНА ДОСТАВКА ПО ГОРОДУ/,,,,,,,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
Осина/,,,,,,,,,,,,,,,,
Гарантию юридической чистоты - автомобиль проверен по базам розыска на предмет залога,кредита,криминального прошлого./,,,,,,,,,,,,,,
Подлокотник: мягкий,отдельный от чехла;/,,,,,,,,,,,,,,,
- Глубина ящика: 200 мм./,,,,,,,,,,,,,,,,
3766c0b72ab7,27e2ff23004f,Башкортостан,Белебей,Животные,Кошки,Невская маскарадная,,,Отдам в добрые руки,"отдам в любящие руки котят. возраст 1 месяц, мальчики.",,39,2017-04-18,Private,f8a07924d53bf1ce92797744178e7b48d967928dd06ae7456728a856e1747cae,2062.0
"Максимальная нагрузка до 50 кг\"",800.0,36,2017-04-12,Private,38bc4fbc71798beb32c8e8484143e639462aa97cc0dec6efbb54c728489ec9cb,830.0,,,,,,,,,,
a6671ba2b5b8,d1bfb605b5e6,Татарстан,Елабуга,Услуги,Предложение услуг,Другое,,,Ремонт баянов и аккордеонов. Качественно,ремонт баянов/,,,,,,
— яркость 300 кд/м2/,,,,,,,,,,,,,,,,
Зарядное устройство с солнечной панелью./,,,,,,,,,,,,,,,,
4809c3e8b71a,ed2cf48e6c1d,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальная игрушка,"В зайке музыка, в звездочке- пищалка, в мишке - погремушка.",250.0,41,2017-04-13,Private,58c101edaf9b54002eab63656166daf22feaf71b906bb109387916f37118c5ce,1133.0
- площадь кухни - 15,8 кв.м,/,,,,,,,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
- Оптово-розничная торговля!/,,,,,,,,,,,,,,,,
Габариты: 900х800х1300 ммТемпературный диапазон: +2 С°...+10 градусов/,,,,,,,,,,,,,,,,
ad73b665eb1b,43c477f77d14,Удмуртия,Глазов,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2005","на разбор, можно целиком,карбюратор",,4,2017-04-15,Private,58a9aa0e5b2d6e91b4acee40b598ae125e1dd6195a633161db0788d91f56da63,1142.0
"Смотреть и забирать: Кировский район (ул.Первомайская)\"",400.0,9,2017-04-17,Private,3546220c49886446d358965c02df010391c895728a309a5902b4e22de92beff4,91.0,,,,,,,,,,
1 мини-джойстик,крестовина/,,,,,,,,,,,,,,,
дождевик;/,,,,,,,,,,,,,,,,
249401df8e67,b73632d5678f,Красноярский край,Красноярск,Бытовая электроника,Ноутбуки,,,,Asus на windows 7,Продаю ноутбук ASUS/,,,,,,
f0105b7243ed,d1c35111b9cf,Нижегородская область,Нижний Новгород,Хобби и отдых,Охота и рыбалка,,,,Костюм горка,"Вы охотник или рыболов? Или любите активный отдых? Тогда предлагаем вашему вниманию костюм, который зарекомендовал себя с наилучшей стороны. Данный костюм подойдет и для любителей походов, любителей отдохнуть на природе или поиграть в пейнтбол!!!/",,,,,,
"Подвесной модуль \"\"Диск\"\" - 1шт/",,,,,,,,,,,,,,,,
Толщина стенки,мм: 4,0 (усиленные);/,,,,,,,,,,,,,,
Рядом: Проспект Ленина,площадь Комсомольска,Комсомольское шоссе,ул. Украинская,ул. Июльских дней,ЖК Жуль Верн,ЖК Аквамарин,Проспект Гагаира,Мкр. Юг,Южный бульвар,Проспект Молодежный,Заречный бульвар,Московское шоссе,ул. Ванеева,ЖК Акварель,Новинки. ЖК Окский Берег. ФОК./,
Выполнен из прочного железа,не прогорит прослужит долгие годы./,,,,,,,,,,,,,,,
Power Bank 20000 мАч подходит для зарядки: мобильных телефонов,смартфонов,цифровых камер,MP3/MP4-плееров,планшетных компьютеров,IPC,PSP,радио,CD-плеер,iPod,iPhone,iPad,портативных DV,GPS и т.д. Также заряжет любую другую технику,если устройством поддерживается зарядка через разъём USB.      Аккумулятор имеет 2 выхода USB,"что позволяет заряжать два гаджета одновременно. Для экстремальных условий  Power Bank EK 3 имеет встроенный яркий фонарь из 6 светодиодов. В корпусе аккумулятора имеются 4 индикатора уровня заряда.\"",1000.0
Jordan/,,,,,,,,,,,,,,,,
Сдается на 2 этаже торговая площадь в торговом центре строительной тематики. Свободная планировка. Парковка на 30-35 машиномест. Первая линия на улице Ново-садовая. Все коммуникации. Возможно деление площади./,,,,,,,,,,,,,,,,
2 педали из прочного металла/,,,,,,,,,,,,,,,,
размер 23/,,,,,,,,,,,,,,,,
287b8602e054,98998ffe020c,Алтайский край,Бийск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло,Кресло в хорошем состоянии,500.0,5,2017-04-12,Private,ea01081f9ef68a9f96afd4461d0ccca7aa50c21a00d6e7fed4d2f1dafd62b5ab,1442.0
подножка регулируется с помощью ремня/,,,,,,,,,,,,,,,,
- Селектор режима выбора работы систем помощи при движении по бездорожью (Multi Terrain Select)/,,,,,,,,,,,,,,,,
— память 32 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
97f64cb6590d,aee426956955,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,> 50 (XXL),Вязаная майка,"В отличном состоянии, ленточная х/б пряжа. /",,,,,,
— Мы всегда рады Вас проконсультировать по вопросам недвижимости в офисе Компании Альянс КМВ по адресу:г. Железноводск,"ул Энгельса д. 19\"",4600000.0,23143,2017-04-17,Shop,139944e0eba5cd92b6cd1f0d6afa41c88b007f61a53d807ccbb448ecaf0e3e9b,1296.0,,,,,,,,,
Масса наружного блока,нетто/брутто,кг26/28/,,,,,,,,,,,,,,
"ТЦ \"\"Лента\"\"",ул. Громовой,25 модуль Теле2/,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",1290.0,26367,2017-04-17,Shop,a686eeef95dd92715b752a6a5270ebf5cd556a25e21d2fee9ff7f68409ebed7f,2923.0,,,,,,,,,,
5b31d8a0c9ff,edf20252691f,Иркутская область,Иркутск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 33 м², 4/5 эт.","Сдам на длительный срок порядочным и аккуратным людям. В квартире произведён ремонт, после ремонта никто не жил. Квартира тёплая, солнечная с хорошей аурой",15000.0,10,2017-04-18,Private,4703578cebe1e9e43745481c437b87a0c475b36e043f6e8a279ff7951dff1514,2220.0
a12a13ab9411,15b959a776da,Тюменская область,Тюмень,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 Gold 16gb,"Со всех сторон ни царапин ни скола, использовался лично мной в чехле + защ. стекле. Состояние 5. Память 16гб. В комплекте (вилка под разетку, наушники, шнур) работает хорошо, не глючит , не тупит, все прекрасно работает. Решил купить новый телефон, поэтому этот продаю",19000.0,1,2017-04-17,Private,30b0540911b61132cb7e06a52e37e410176ca60c0a83d23a5d7e60a59296137a,2918.0
глубокий капюшон-батискаф с козырьком и вентиляционным окошком/,,,,,,,,,,,,,,,,
Агент: Юрий № объекта-775633/,,,,,,,,,,,,,,,,
0c6384f3b727,e6c9c595fef3,Пермский край,Губаха,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,"Ласты, маска, трубка","Продам комплект, ласты, маска и трубка. Подрйдут как для бассейна так и пляжа./",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
b2f5b8938d24,b52716d644c5,Новосибирская область,Новосибирск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Texet планшет,Учительская 24.С10 до 19.без симкарт.,3600.0,10,2017-04-12,Private,4c9812174867862968bf497167c6bbb1503b82c8b1a909f8ff73ef05065fef99,2876.0
Квартиру можно приобрести по ипотеке./,,,,,,,,,,,,,,,,
Позволяет надежно фиксировать пилу во время работы и обеспечивает точность распила/,,,,,,,,,,,,,,,,
спинка регулируется до положения лежа/,,,,,,,,,,,,,,,,
Мы подберем необходимое вам устройство в_соответствии с вашими требованиями по самой низкой цене в городе,проверим и настроим его для Вас,"установим все_необходимые_программы. Мы работаем напрямую со всеми складами нашего города.\"",24100.0,6404,2017-04-14,Shop,48991720a49a51603b41034441fed5b6d3ea75de93c6a47334176640a95c98ba,2951.0,,,,,,,,
телефон не воровонный 100%/,,,,,,,,,,,,,,,,
cbef057a5607,2aa60a72a922,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт Квартир в Ростове-на-Дону Под Ключ,Ремонт квартир любой сложности с гарантией качества два года по договору  ./,,,,,,
Крепление и установка. Автокресло KIWY S01 крепится в автомобиле с помощью штатного трёхточечного ремня безопасности. Направление - лицом по ходу движения автомобиля. Ребенок фиксируется в кресле внутренними пятиточечными ремнями./,,,,,,,,,,,,,,,,
9cc8cff1d826,87de29e6a768,Кемеровская область,Кемерово,Для дома и дачи,Растения,,,,Фикус бенджамина,"Фикус бенджамина, 5 лет, вместе с горшком.",1200.0,86,2017-04-17,Private,b12e5fd7a5ef94d3a9cb57e7c3891477b705e4668b848549bc452cc42e4edafa,1738.0
Размер: 42-44 /,,,,,,,,,,,,,,,,
питание от батарей,от USB/,,,,,,,,,,,,,,,
Профнастил./,,,,,,,,,,,,,,,,
установка щитов/,,,,,,,,,,,,,,,,
"Новый! Возможно повторение!\"",2100.0,17,2017-04-17,Private,7fd7877416701e025b7d0b8c31dfde70e3829413e935fd78f8222d82a467a6b2,1010.0,,,,,,,,,,
Заверточный автомат Nagema EU3/,,,,,,,,,,,,,,,,
- натаска норных охотничьих собак/,,,,,,,,,,,,,,,,
323062bfe3b3,24d7a20c45d0,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Пуловер женский waggon Paris современная модель,Пуловер  р-р 46 WAGGON Paris б/у 1 день Спинка длиннее переда замок по длине спинки цвет бежевый,2000.0,6,2017-04-18,Private,c33c486a5c31b368bc465f51e4c78f63d0bdf0597be1cc35f2155d3b239d0a98,568.0
Очень прочные./,,,,,,,,,,,,,,,,
- находится РЯДОМ с проспектом Комсомольский,улицами Папанинцев,Димитрова,Чкалова/,,,,,,,,,,,,,
04fca0d553a5,d39d867dceb2,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Штаны benetton,Состояние очень хорошее.,500.0,53,2017-04-17,Private,9f6693a7b5fd958cdd4430521c8c4ab3b2d126f743c7db6521cdee00e95aa2dc,567.0
возможность начать деятельность сразу же после приобретения /,,,,,,,,,,,,,,,,
761f8ca55498,dee29a0a59fa,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Hotpoint-ariston,"Срочно продам стиральную машину  в связи с отъездом. Модель  Hotpoint-ariston, 7кг, узкая. Работает отлично, вместительная, ни разу не подводила! Самовывоз. Возможен торг.",5500.0,1,2017-04-18,Private,fde8da24dd8f7f7268f8d19a2750d980065b817138166ea2f5da474b95f9f157,1986.0
