item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Диаметр 20 см /,,,,,,,,,,,,,,,,
1f64195f559b,6e891fb90cb5,Волгоградская область,Урюпинск,Животные,Собаки,Спаниель,,,Продаются щенки,Продаются щенки спаниель от рабочей собаки: 2мальчика и 1 девочка,1500.0,38,2017-04-13,Private,e1c7b381e1e75e8efaecce55b4f37d1af8c34a0900e783a69c78521576a89146,2119.0
Ремонт: ТС использовалось как донор,очень/,,,,,,,,,,,,,,,
f5bf79ccc033,16b5999d90d8,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Пояс для спины,пояс для спины б.у окружность 90 см,300.0,78,2017-04-15,Private,944173c8a12ba1f9fe520eeccc5c3d9f09500482dc00244f4d3daaf530639676,745.0
Все модели представленные на нашем Авито магазине так же можно заказать ОПТОМ от 6пар размерного ряда (подробности по телефону)/,,,,,,,,,,,,,,,,
Ландшафтный парк с прогулочными дорожками/,,,,,,,,,,,,,,,,
уборка помещения;/,,,,,,,,,,,,,,,,
Устройство для чтения карт памяти есть/,,,,,,,,,,,,,,,,
в идеальном состоянии кузов салон двигатель и все остальное./,,,,,,,,,,,,,,,,
"В низу немного есть следы коррозии\"",3000.0,33,2017-04-13,Private,5c2b60e724f8188954c8986d1317fe275ba54fca2963ce53accbe6cbadbcbb46,1489.0,,,,,,,,,,
026b350e06f7,d65c06a49181,Ростовская область,Ростов-на-Дону,Животные,Собаки,Йоркширский терьер,,,Мини куколка,Изумительно красивая девочка породы чихуахуа./,,,,,,
e6fd9604f406,abb8dceca5a9,Татарстан,Нижнекамск,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,LCD дисплей для Lenovo A2010,LCD дисплей для Lenovo A2010,1000.0,657,2017-04-13,Company,e30f971a8345d0559a66742c2f9080bb09dd568acdfe5993c589f00c498a9bea,2911.0
c34286467208,afcb602cc34e,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье р. 146-152,"Продам платье трикотажное на девочку 10-12 лет, серое с розовой вставкой.",450.0,90,2017-04-13,Private,f576fecfb24ba8c922723ba67c84fdfce35df1e65e2b7ee4b5b51bd004625208,404.0
В Наличии.Не Б\У/,,,,,,,,,,,,,,,,
Внешний вид как на фото. Продаю лично,не магазин. В наличии! Звонить после 12:00. Просто приезжайте и забирайте,если устраивает,в любое удобное для всех время. Перед покупкой можно затестить аромат. Вопросы можете писать тут или Whats App.Так же можете письменно спросить про другие ароматы./,,,,,,,,,,,,,
f84b4e3d6a46,c19b25a9865c,Свердловская область,Екатеринбург,Животные,Кошки,Другая,,,Кошечка,Отдам кошечку в хорошие руки. У меня нет к сожалению места для ее содержания. Приучена к лотку. Кушает сухой корм.,10.0,16,2017-04-18,Private,af2919311e8c1db46d3c42c2d1f3f94abca71fad7ce789438faf2e1ed3348c16,2054.0
пятиточечные ремни безопасности/,,,,,,,,,,,,,,,,
321c7d23a33b,4dba4d57b6e7,Тюменская область,Тобольск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54.3 м², 2/5 эт.","Продается квартира, свободная от проживания. Владела квартирой только одна семья (давно переехали). /",,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
a9d589fcd6e7,ac4930f26a6a,Татарстан,Казань,Транспорт,Грузовики и спецтехника,Грузовики,,,Камаз манипулятор,"Камаз 5320, в хорошем состоянии, простой не евро. Без КМУ. В птс вписан. Возможен обмен на цемент и т.п. Предлагайте варианты.",300000.0,15,2017-04-17,Private,18c4f27f4c5b98be325bbafb7350188a20ed64a29e45cc64db9828844de711e8,1056.0
281df4086788,7e324dadf528,Владимирская область,Ковров,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Подушка детская ортопедическая,"Подушка новая, не пользовались-не пригодилась, в наборе еще 2 наволочки",500.0,16,2017-04-15,Private,34e2c16c686f94a4daab5e42a651357de3919590d1792cc6a7c8db490805b08a,1009.0
Для детей с рождения./,,,,,,,,,,,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
Ширина30 см/,,,,,,,,,,,,,,,,
Виды долгов: /,,,,,,,,,,,,,,,,
Настроен,протестирован,готов к работе./,,,,,,,,,,,,,,
— Отличный ремонт. Дубовый паркет./,,,,,,,,,,,,,,,,
e8b2469a3321,19ce9cf73feb,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Мотоблок Нева мб-1,"Продаю мотоблок Нева МБ-1, б/у, в отличном состоянии , небольшая наработка в комплекте с фрезами, метал.колёсами и плугом.",20000.0,296,2017-04-13,Company,4b80578a9088f78d65aae9b52ffea697cd597ecbacd5caa299f5e274a14ce21d,1346.0
7e850f719c58,5744b78203e1,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто из кож.зама,Новое пальто из кож.зама. Коричневое. Чуть разошёлся подклад.,2000.0,18,2017-04-12,Private,eedd1f7ab2810750d76a804896f4b613ac6a7cab5e27c3550da5b0238a489cef,527.0
Производительность 0,14 м/кв. за цикл/,,,,,,,,,,,,,,,
Площадь помещений: 154 м2/,,,,,,,,,,,,,,,,
