item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-Монтаж системы отопления с приборами отопления; /,,,,,,,,,,,,,,,,
отделения для документов/,,,,,,,,,,,,,,,,
При покупке до 30.04.2017 в подарок/,,,,,,,,,,,,,,,,
fc6cf0e0c635,ab810eee18d1,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Netgear fs605v3,5 портовый хаб. Все порты рабочие по 100.,100.0,14,2017-04-14,Private,3ef6e64de1785a5722f2c45d353824c07cea0167b92960baf6bec672e5fcdce8,2784.0
"Размер 36.5\"",1500.0,14,2017-04-13,Private,fada0419e9ff1683a4411e4e2195a03a8b937b365b2df225fb65b7b33811ea46,425.0,,,,,,,,,,
"А так же смотрите пожалуйста все мои объявления в профиле моем\"",650.0,127,2017-04-15,Company,35425d7ab79ed92bd997b950da8d9d83b1421d914152de2c940b5da8df78d89b,564.0,,,,,,,,,,
8d083d8c904e,6ba1cda9e670,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги женские,сапоги замшевые весна-осень устойчивая подошва,800.0,55,2017-04-12,Private,7779618fb6c08adf5574a567331c28eebeb00065e8fe9ab7ba90414f9b864ba2,91.0
73927a28298d,3af7d980a318,Калининградская область,Пионерский,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,Семья снимет 1-2к. квартиру на длительный срок.,,30,2017-04-14,Private,,
d4d5ebe62a4a,f5f945d7eff2,Краснодарский край,Геленджик,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Двух местный эвакуатор Краснодарский кр.-Москва,"Перевозка автомобилей двух местными автовозами из Краснодарского кр. в Москву и близ лежащие регионы, круга рейсы цены договорные .РАБОТАЕМ 24/7",777.0,129,2017-04-18,Company,3aa0a9b5b0a78f170559c30a668b72870f45d0d6189d5b6b24b376638fa359e6,2264.0
"Кафе действующее. все в собственности.\"",25000000.0,173,2017-04-17,Company,,,,,,,,,,,,
Держатель для шести батарей типа АА./,,,,,,,,,,,,,,,,
6ee987e27365,8ca2bdcb1592,Ростовская область,Таганрог,Животные,Товары для животных,,,,"\"Корм Barking Heads для взрослых кошек \"\"Мурлыка\"\"с л\"","\"Корм Barking Heads для взрослых кошек \"\"Мурлыка\"\"с лососем",курицей и рисом. /,,,,,
"Владимир\"",100.0,93,2017-04-15,Private,fffc0391bdde3898818739d215e4aa15fdf93f81006e5c6d1d772092b6f7c231,2179.0,,,,,,,,,,
"торг\"",10000.0,40,2017-04-17,Private,9e17fa3c7023c048d19431b0f792925a27933880718e136340a254f5040cd24f,1439.0,,,,,,,,,,
