item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Мобиль Fisher-Price Друзья из тропического леса заинтересует даже грудного малыша,подходит для девочек и мальчиков. Яркие мягкие игрушки,которые вращаются под приятную мелодию,привлекают внимание ребенка. Мобиль можно не только удобно крепить на кроватку,но и ставить на пол для игры./,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
4daacc4924ff,cae684304d07,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,"Продам диван в отличном состоянии. Удобно раскладывается, длина 1,9 м",6500.0,1,2017-04-13,Private,52bc3167451eaadeb4dcfbd0526dd51cb22f3a8a6456acb15a1daa927be07cd3,1431.0
1c81af99a0ac,07afc1e6e666,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 57 м², 5/12 эт.","Продаю 2- к квартиру в Советском районе на улице Закиева/Академика Глушко,в кирпичном доме на 5/12 этажного сданного дома./",,,,,,
напряжением до 1000 В и выще 1000 В. Н002/,,,,,,,,,,,,,,,,
На территории комплекса будут детские и спортивные площадки./,,,,,,,,,,,,,,,,
24e2cb782365,20e4c7f92e0a,Башкортостан,Уфа,Бытовая электроника,Телефоны,Стационарные телефоны,,,Стационарный телефон,Стационарный телефон б/у продается,400.0,161,2017-04-14,Private,592f4382d4b3e4446442767e19ffda97d6076f946f1659ca54fc549ee2dce6be,2455.0
3f45e28bdf90,6de9ee896f5a,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Женская куртка,в отличном состоянии демисезонная куртка,500.0,101,2017-04-17,Private,4b8679daecddb9249f334c56a31c9f36291bd145fe83b24e26d49c942ace7813,51.0
a6c071476fa6,fddf72114a86,Нижегородская область,Дзержинск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"Продаю покрывало 1,5-спальное","Продаю чудесное 1,5-спальное покрывало б/у в отличном состоянии,которое гармонично впишется в интерьер вашего дома или дачи./",,,,,,
Рекомендован в качестве усилителя стирки для удаления сложных или въевшихся загрязнений./,,,,,,,,,,,,,,,,
2f48d1ef3ea1,754c5a8ada21,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2009",Продаю.,130000.0,1,2017-04-18,Private,8f950e1cdc27bb629b1c27154ea1e07224c3541b5a2ac9926fb3ed97c37ec936,2264.0
16,25	1шт.	по	150руб. за шт./,,,,,,,,,,,,,,,
f7383887c021,cf49c3c8f69d,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Футболка мужская Reebok UFC,Футболка мужская Reebok UFC /,,,,,,
846 Подножки из алюминия с резиновыми накладками/,,,,,,,,,,,,,,,,
Селен,витамины С и Е для антиоксидантной защиты. L - карнитин для улучшения обмена веществ,витамины,минералы,таурин./,,,,,,,,,,,,
Покупая поддержанный Ноутбук у нас,Вы можете быть на 100% уверены,что покупаете технику,которая Прослужит вам ещё Многие Годы./,,,,,,,,,,,,,
a7c8675b700f,05292ac7b25e,Башкортостан,Иглино,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 90 м² на участке 7.5 сот.,"Продаём новый дом из бруса 90кв.м, на участке 7,5 сот., в с.Иглино. Черновая отделка. Документы оформлены в собственность. /",,,,,,
Раземры 60x67x167 см/,,,,,,,,,,,,,,,,
966d37e26963,20b9d17fd64a,Челябинская область,Сатка,Транспорт,Грузовики и спецтехника,Грузовики,,,Продам газ 3307,"Продам ГАЗ 3307. 2004г.в., термобудка, газ-бензин.",70000.0,6,2017-04-18,Private,22d517fcc262ca3db49a41b118f41a5e6893deb81e2bdb345a63d02272a2a107,2122.0
"Только самовывоз (Западный).\"",500.0,406,2017-04-15,Company,858092b1933156d085249327bf5990f6f63eaa77eaa0543edf4986f219c713b1,605.0,,,,,,,,,,
вес 129 г,"ШxВxТ 69.90x139.80x8.10 мм\"",3200.0,91,2017-04-17,Company,d6d7e3fa1a38fd326919d1fe202f040c0bde1b95403aa8653d961e077f442456,2924.0,,,,,,,,,
5ed0342f8f06,7e7039b475bf,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболки,"Все футболки по 50р,состояние хорошее.",50.0,55,2017-04-14,Private,de9b7ee353c12657ebc682dca700f55e3244c2cf47e9aed1cc0e5a3f88407fa6,387.0
dc098363cce3,d32f6c6e906f,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Детские валенки,"Детские валенки в прекрасном состоянии. Очень толстые,теплые. Подойдут на ножку от 10 до 13 см. Примерный размер от 20 до 22. В подарок пуховые носочки.",500.0,43,2017-04-13,Private,3006c1d0741c54720b880fc87fc71396a0f6ba95b90c677e81856013074723a9,89.0
c66b3b7ea3a1,aa8ddad39654,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Туфли,Туфли для девочки в отличном состоянии. Покупали на выпускной в детском саду. Размер 29. Фирма Tom.m,1000.0,4,2017-04-18,Private,0c58230366cf678891af13dee69604eb97f07541ae86b68f693a8127e1677015,87.0
6ac31fdae0de,966297571ca4,Удмуртия,Ижевск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роликовые коньки,Ролики в хорошем состоянии . Размер 31-34,700.0,45,2017-04-16,Private,8b213f30575b148266c80d478ca38088f93d19edfabfc238f191af8daa1413cf,2658.0
"Бесплатная доставка по области.\"",115.0,1,2017-04-18,Private,9c7d4e0e41d2670e372cd3833c953e999aa0811897ddea8e0843e76aa76eca63,2214.0,,,,,,,,,,
af387854cdef,66e194b18c65,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,,,,Ddr3 1gb 1333 mhz для ноутбука,"Продам две планки DDR3 Samsung по 1 gb, для ноутбука./",,,,,,
Цена указана за 1 шт. /,,,,,,,,,,,,,,,,
•Тип элемента: Li-ion;/,,,,,,,,,,,,,,,,
Цвет: белый,цвет чехла: салатовый./,,,,,,,,,,,,,,,
Возможна оплата по безналичному расчету./,,,,,,,,,,,,,,,,
Штанишки с начесом,очень удобные,тепленькие,с манжетами на лодыжках./,,,,,,,,,,,,,
блеск-тату - 300/,,,,,,,,,,,,,,,,
Бандаж фирмы ФЭСТ. Покупался в Малыше,одевала только на приём в ЖК для успокоения врача (раз 7). Макс обхват 83см./,,,,,,,,,,,,,,,
Спальное место у софы 800 мм х 1900 мм/,,,,,,,,,,,,,,,,
1,35м/,,,,,,,,,,,,,,,
FIFA 17/,,,,,,,,,,,,,,,,
d83841eddaad,a041d078930f,Саратовская область,Саратов,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Ремонт водонагревателей,РЕМОНТ ВОДОНАГРЕВАТЕЛЕЙ ЛЮБОГО ПРОИЗВОДИТЕЛЯ,,97,2017-04-18,Private,5b57300840a67cd711669b9c6d7e4de47265ec9e0ac9d74ac1124aabe22f1fd9,1400.0
Подойдет для детей:/,,,,,,,,,,,,,,,,
- мероприятия для взрослых с развлекательной программой (свадьба,корпоративные праздники)/,,,,,,,,,,,,,,,
- возможен самовывоз (ежедневно)/,,,,,,,,,,,,,,,,
95eb8485214a,68d030b5aa63,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Спортивные брючки Арина Балерина рост 128-134,"Продам трикотажные брючки, фирменные Арина Балерина. Почти новые.отличное качество, трикотаж не скатывается и не растягивается.",500.0,57,2017-04-18,Private,43b56c011cdb99e663877c0245f5f1c15d7ccccb8bdf2bcc3a60650b57b78cf8,116.0
Батут помещаться на небольшом газоне,занимает небольшую площадь и легко устанавливается в течение 10-15 минут. В комплекте поставки есть все необходимые принадлежности для установки и эксплуатации надувного комплекса: сумка для транспортировки и хранения батута,компрессор и колышки для крепления. При изготовлении применяется высококачественная ПВХ-ткань с повышенным ресурсом прочности./,,,,,,,,,,,,,,
35797d5e972b,41a207073407,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Столбы из 89 трубы,"Столбы из 89 трубы, длина 2,3м, 14 шт. Цена указана за 1 шт.",400.0,12,2017-04-15,Private,34ea63fda4c0855cebfc4fed58031a276df03b038d2ae412b1650e91b030c7cd,1328.0
Не использовался,шел в комплекте с планшетом./,,,,,,,,,,,,,,,
2-й этаж 5-ти этажного дома. Квартира светлая,очень тёплая окна выходят на южную сторону. Магазины,"рынки находятся в шаговой доступности.\"",650000.0,2,2017-04-12,Private,,,,,,,,,,
5642480c44a6,c3dd2f7f5c90,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мяч 60см в отличном состоянии,"использовали мало,ока дите мучалось коликами, делали гимнастику. забирать возле чистяковской рощи.",500.0,1159,2017-04-14,Private,fd928ae9faca9f3cd26a6bb4309ec5446e182fffdf66a1cb6310dcacdab6828e,2710.0
Дизайнер приедет к вам,расскажет и визуально покажет что можно сделать с потолками вашей квартиры!/,,,,,,,,,,,,,,,
RAS to CAS Delay (tRCD) 8 /,,,,,,,,,,,,,,,,
"Можно посмотреть на Ленина или Конева\"",350.0,59,2017-04-13,Private,b0a90da79769f1f54b061682c281e814b03449abbf85cd92f70c782219182474,85.0,,,,,,,,,,
"Возможен торг.\"",2200.0,26,2017-04-15,Private,e45107b192cb93b3a532ebf8c89b3a4b194cebd62546780021b89b32b2ca1dbe,1490.0,,,,,,,,,,
fe3a0a42d6ab,13b3b46de42d,Краснодарский край,Кропоткин,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Маечки,Отдам,10.0,394,2017-04-15,Company,02e3368d18bd670afa0452a535d896680465379a8f8285d32649bc7b19173c8a,60.0
0caa2b1d0754,c6a6a1d6a0ac,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,Студия,Новостройка,"Студия, 34.9 м², 14/17 эт.","Самый быстроразвивающийся жилой комплекс. Огромный выбор квартир, удобная транспортная развязка. Любой вид расчетов. Ипотека, материнский капитал, ипотека для военнослужащих.",1538680.0,48,2017-04-12,Company,a8d4c7d42e8ca418619b9eac4db44f1e61bd9755c7c3848a35936f6d5bfb708b,2218.0
5ee30de046c2,0f4efa31c55a,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы A.M.N,"Фирменные джинсы,носились мало,состояние отличное,на девушку ростом до 170,без пятен и дыр.",400.0,11,2017-04-14,Private,bd7a2c0ab7c4380a5865114683684cc546197f3fde6f8e0fc887c162d0409f2e,379.0
" \"",1730000.0,2286,2017-04-18,Shop,577fd8e67b190484985abe3be656019e42a911aaa89ed52bc0c23bf92f7b5b9d,1408.0,,,,,,,,,,
c7ca0d15a1a5,f26034d14092,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 90 м², 3/18 эт.",Оригинальная квартира в жилом комплексе Панорама./,,,,,,
• по программе Trade-in/,,,,,,,,,,,,,,,,
"С уважением Ирина.\"",2000000.0,51856,2017-04-18,Company,fe29f09b21537003350f8ec19146b7cf4040f7815764109221b7e869b2d570f4,2217.0,,,,,,,,,,
7680af59c1fb,bb4026cfe8df,Самарская область,Самара,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 337 м² на участке 21 сот.,Продается шикарный дом для семьи в с. Малая Царевщина на ул. Сокский спуск./,,,,,,
— Коляска легко и компактно складывается/,,,,,,,,,,,,,,,,
"внутри синтепон\"",500.0,25,2017-04-14,Private,69bf295382f26eada7b96d1b487a4edfde820722ed2a703ca8c84f76e5208558,52.0,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
4571695dd445,cb528fc3858b,Ставропольский край,Ставрополь,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюльки,Автолюльки б/у цена за каждую,1500.0,47,2017-04-12,Company,4745589ccedc1f479bff29dbf47bbbf2b334d852e4aa9b41798174b1d1edda7e,796.0
b8943685f222,b32389ecf666,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Сандали кожаные,"Сандали натуральная кожа, состояние видно на фото",200.0,55,2017-04-16,Private,8e77bf46acfc6dd737d64fc7a148e7100a7a687f3b6a6e32c656c1c88c71790b,44.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2c59bb4bd202,cf654bf08169,Челябинская область,Магнитогорск,Личные вещи,Красота и здоровье,Средства гигиены,,,Коляска инвалидная,Использовалась дома.,2000.0,260,2017-04-16,Private,c73e9aaeac079595bbfe6b1132db599fc0b71fb926dfc3c79aa00b50890c7787,694.0
Заявки по телефону принимаются 7 дней в неделю./,,,,,,,,,,,,,,,,
джойстик/,,,,,,,,,,,,,,,,
Длинна/,,,,,,,,,,,,,,,,
— память 512 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
Все детали сняты с телевизора с разбитой матрицей./,,,,,,,,,,,,,,,,
бесшовная эластичная поясничная область создает особенный комфорт./,,,,,,,,,,,,,,,,
Страна-производитель	Таиланд/,,,,,,,,,,,,,,,,
Есть доставка по городу./,,,,,,,,,,,,,,,,
Сроки годности:/,,,,,,,,,,,,,,,,
