item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✅ Ремни безопасности,окошечко в капюшоне,чтобы видеть ребеночка,тормоза на все 4 колеса,стильная и практичная расцветка./,,,,,,,,,,,,
9ee549dfc0bc,e11c5cf534bb,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье,Продам платья на девочку 5-7 лет. Подойдут для праздника и на повседневку. Очень хорошо смотрятся. Завязки позволяют одевать  девочке любой комплекции.,500.0,55,2017-04-12,Private,36e854fd4b9431e9e40a31247f7c026c74dbe06f62f5fd0f13d49e9eb5dddd1f,82.0
В наборах идут: холст на раме,кисти разной толщины и акриловые краски с номерами. Сектора нужно аккуратно закрашивать краской нужного цвета. На выходе получается цельное полотно,без черных контуров,так как акрил хорошо закрашивает контур. Полученные картины оформляют в рамочку (БАГЕТ) и дарят близким либо вешают дома на стену. Внешне такие картины не отличишь от полотен художников./,,,,,,,,,,,,,
- 10 украшений-кнопочек в виде сладостей для платья и прически (6 на кукле,4 дополнительных)./,,,,,,,,,,,,,,,
7f3b71e74afa,d7c0f454dea7,Татарстан,Казань,Недвижимость,Квартиры,,,,"2-к квартира, 48 м², 1/5 эт.","г.Казань, Ново-Савиновский район, ул.Бондаренко д.27, двухкомнатная квартира, панельный дом, этаж 1/5, высокий этаж. Площадь квартиры 48м. Комнаты 19,5м и 14м. Кухня 6м, имеется свой вместительный погреб. Пластиковые окна, на полу линолеум, новые межкомнатные двери. Сан.узел совмещенный в кафеле, новый унитаз, раковина, установлены счетчики на воду. Не угловая по середине дома. Оставляем куханный гарнитур, очень вместительный шкаф-купе. Отличная новая детская площадка в дворе, много парковочных мест. Рядом много школ, дет.садов, ТК ТАНДЕМ, Парк Хаус, магазины Магнит, Пятерочка. Один взрослый собственник, более 3-х лет в собственности.",2670000.0,10088,2017-04-13,Shop,4e7797d2ae1e87073ef8a052799fdf0560971768adebc0c88abca56fa1fae349,2218.0
0ea512241b8b,d91310a87a95,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трансформер для двойни Kacper duetto,Характеристики:/,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
Подойдут на широкую ногу с большим взъемом,или можно попробовать за 38,"5-39 размер померить.\"",3000.0,216,2017-04-15,Company,a970fa703fa44f77a8a2011abc0eddc9ec8dd4395b6faae6bd95b0719acb1417,497.0,,,,,,,,
Характеристика:/,,,,,,,,,,,,,,,,
Площадь 67,9 кв.м. (1008)/,,,,,,,,,,,,,,,
57e81be0d66f,98f62c5b50a4,Ростовская область,Ростов-на-Дону,Транспорт,Грузовики и спецтехника,,,,Косилка польская подвесная Арт-л:40ве,"Косилка роторная с навесным креплением польского изготовителя Wirax, идеально подходит для скашивания высокоурожайных и полеглых трав. Небольшой рабочий просвет повышает производительность косилки и позволяет наиболее эффективно произвести покос./",,,,,,
54c7ce31688c,82d8c0b3a3af,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Резиновые сапожки,Продается пара детских резиновых сапог./,,,,,,
13245fe41e46,d6bf8947d616,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Ресивер Full HD GS8306B Триколор,Продам ресивер триколор full hd GS 8306В б/у в отличном состоянии.,3700.0,14,2017-04-17,Private,3a737354833aee8b3ac077d40f0ea1578a5b43391f51660046749313f36f717b,3027.0
7ff5b125c0fc,06864e2f10e9,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Новая рубашка из Такко,на российский 44 примерно,400.0,44,2017-04-12,Private,6341daffaef2b7a05dda5e1be277b142440e92f3b3d9f4d469484e5468ee3c8a,582.0
0c3b17f22d50,080c902a1ac4,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,DVD-плеер Sharp,"Работает отлично,почти не использовали.",600.0,217,2017-04-12,Company,86e443134d94d5c42fd5faf1a9d85f3383a74a40774af20d9008ea56be8ac51b,3042.0
— Цвет ремешка: Black,Gold/,,,,,,,,,,,,,,,
Земельный участок в Карачах,садовое товарищество Карачи./,,,,,,,,,,,,,,,
3be127c8580b,5f89212e89c4,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 21 м², 19/19 эт.",Дом сдан.Никто не жил.,1250000.0,190,2017-04-13,Company,057e516a316208197f4b7ab8e4af02f54540720836b7c15087fc2385876e41ca,2221.0
— Количество предметов: Вилка столовая - 10шт. Ложка столовая - 11шт. Ложка чайная - 6шт./,,,,,,,,,,,,,,,,
"Обучаю вождению с \"\"нуля\"\"",восстанавливаю утраченные навыки после длительного перерыва,доучиваю или переучиваю после автошколы,подготавливаю к экзамену,провожу парковочный тренинг,Обучаю по ускоренной программе. К каждому ученику подбираю индивидуальную программу,в зависимости от степени подготовки,возраста и психологической устойчивости./,,,,,,,,,
76c0a075442d,c19303d7486d,Самарская область,Самара,Для бизнеса,Оборудование для бизнеса,Другое,,,Печь муфельная,Муфельная Печка рабочая,1500.0,10,2017-04-14,Private,f1034f099eefbd641c9c1a597219706a3043d46c13e70b5d08e3aa5a4e7e1a44,1847.0
456f42d0f461,91e1bd068d03,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Жилетка на девочку,"Продам жилетку на девочку на флисе теплая, без капюшона, на 1.5 - 2 года, заб. на Сельме",200.0,981,2017-04-14,Company,1fbf7e2c2a49fc9ea99f49b65c0cc3aa0c3f8c02b635522950396c5b458df80f,1025.0
Санузел раздельный./,,,,,,,,,,,,,,,,
e3ed22b3ad2c,bfc01f31c895,Иркутская область,Ангарск,Хобби и отдых,Охота и рыбалка,,,,Коптильня заводская почти новая.Пр-во Италия,"Коптильня горячего копчения,практически новая,готовили один раз,больше не пригодилась.На огне не видет не коробит,плотно закрывающая крышка,потдон для стекания жира,две решотки из пищевой нержавеющей стали.Не заменимая вещь на даче,на рыбалке 30-35 мин и блюдо готово,будь то рыба,сало,мясо.",2300.0,65,2017-04-15,Company,,
27e9aef6a50d,cd574816b188,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы с камнями iPhone 6/6S,"Силиконовые Чехлы iPhone 6/6S новые в наличии. Выполнены из качественного силикона. Сидят как литые, все разъёмы и отверстия совпадают. Цена каждого 450р. Количество ограничено звоните, уточняйте.",450.0,2777,2017-04-14,Company,6fb5f81f6aa8b222544013c1e392b75b2c5782ff760c370983dbed3e0b49af7b,2909.0
Документы РКФ. Продается как домашний любимец./,,,,,,,,,,,,,,,,
Мультимедийные возможности/,,,,,,,,,,,,,,,,
Велосипед с комфортом коляски! Подойдет для самых маленьких ездоков!/,,,,,,,,,,,,,,,,
В хорошем состоянии./,,,,,,,,,,,,,,,,
