item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— мощность 700 Вт/,,,,,,,,,,,,,,,,
"Функция \"\"Jet Start\"\"./",,,,,,,,,,,,,,,,
8aaae8ac1857,bd761aa9cfad,Ростовская область,Волгодонск,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный гарнитур,"В хорошем состоянии, шкаф верхний: высота-70, ширина-28, длина-66, нижний: высота-80, ширина-48, длина-70",5000.0,74,2017-04-17,Private,0f8b9cfcc8ed636532411f0e4e2bdbd4bb49f33591507ed57def62f5243ad17e,2220.0
— Комод с 4-мя ящиками 11 790 руб./,,,,,,,,,,,,,,,,
d4a856c7c5ee,c770bfc9ffa2,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Болеро новое,Новое болеро атласное. Размер s-xs.,100.0,41,2017-04-16,Private,90bedb2f1a34d5ec0ca2a2ffbe69c600dd1131e648c44063c3772f52e6274a0d,563.0
2b592e80f4f7,9ca72cdf2553,Ростовская область,Сальск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Irbis,Продам совершенно новый планшет IRBIS TZ738. В использовании не был.Продаю из-за ненадобности. За  подробностями по телефону или пишите на Авито смс.,3000.0,2,2017-04-18,Private,1c269b05cabf0cf74e78057347fe6193b632480e12db71fb998a2b3ae4b8104d,2929.0
636abb42456b,5e80dab09a36,Краснодарский край,Краснодар,Животные,Собаки,Акита,,,Перспективные девочки,"Продаются девочки Американской акиты. Возраст 2,5 месяца. Щенки хорошо сложены, с крепким, мощным костяком, с красивыми головами. Документы РКФ, прививки по возрасту. Перспективны для выставок и разведения. Отец- юный чемпион России, чемпион России, чемпион РКФ. Мать - юный чемпион России, чемпион России, чемпион РКФ, чемпион ОАНКО, чемпион РФЛС. Доставка по всей России и зарубежье.",60000.0,1,2017-04-18,Private,56247831c2b34f9ce21620c4de7ff15e6fa57335654c9da62f5df30705fbf574,2162.0
Шкаф над печью /,,,,,,,,,,,,,,,,
3afb02d85ae3,a3f1236a0493,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты бархатные,Новые 44-46 Московская 39 доставка 50₽,500.0,206,2017-04-16,Company,c6080ab036ad847362ce89ed67b9ca0fa929a81c05d8b1fe1dbc2a9e15332bab,609.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Сан\узел совмещенный с душевой кабинкой. /,,,,,,,,,,,,,,,,
Подберем эскиз или можете предоставить свой./,,,,,,,,,,,,,,,,
797c93cd0f85,dfbb9f391ac8,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Куртка,Продам куртку. Безразмерная.,3000.0,29,2017-04-16,Private,6537bb2c1c0a15df5ee82396d19b04a8358985d0bf198e4fbeca11b66cd5f12e,545.0
Складной: нет./,,,,,,,,,,,,,,,,
6c83f3616307,b9597506d8a9,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Костюм ветровочный,Курточка 350 руб/,,,,,,
"Умывальник \"\"ЛАГУНА\"\"-65/",,,,,,,,,,,,,,,,
— * Заглянуть на баночку «Колы» или чашечку чая./,,,,,,,,,,,,,,,,
5836c0ebc318,79583c4f0e42,Кемеровская область,Юрга,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла,"Кукла аналог Бэби -борна, совершенно новая,",2200.0,22,2017-04-13,Private,a80d22fb20931b086a11a53968a980adfb043e6b963d03588755f21315be37ce,945.0
CD-RW привод/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
ecbf43beaf66,79d5d9aa7889,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 68 м², 3/9 эт.","Продаётся 3-х комнатная квартира в многоквартирном доме с мебелью и техникой. Микрорайон Светлана. угловая, окна выходят на разные стороны. Комнаты все изолированы, ремонт свежий. Рассмотрим ипотеку, мат. капитал, сертификат переселения. Остановка в 20 метрах. В соседних домах магазины, аптека, салон красоты. Школа и д/сады в шаговой доступности. Рядом парк Дендрарий, Луна-парк, Зимний театр, Летний театр, набережная и многое другое для комфортного проживания и отдыха. Звоните в удобное время!!!",6200000.0,7642,2017-04-17,Shop,863cf68701d764e80169198cb227e87a410c3e8e89b8145e152a9a51d58c2fe4,1490.0
>>>>>>>>>>>>>>ЕСЛИ СОХРАНИТЕ КОМПЛЕКТАЦИЮ И НЕ БУДЕТ МЕХАНИЧЕСКИХ ПОВРЕЖДЕНИЙ,ТО В ТЕЧЕНИИ ГАРАНТИЙНОГО СРОКА,А ЭТО ОТ 1 ГОДА ДО 2.5 ЛЕТ И БОЛЕЕ/,,,,,,,,,,,,,,
a15ed51ac83f,b6434449f5d1,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,44–46 (S),Рубашка мужская NEW look MEN,Рубашка в хорошем состоянии,600.0,6,2017-04-12,Private,af9ac47f97958ede6ab97b912d735f1e9d4512904bc74fc449c99140b3281060,413.0
1. ПАУШАЛЬНЫЙ ВЗНОС: 300 000  руб./,,,,,,,,,,,,,,,,
Звоните,опытные специалисты с удовольствием проконсультируют Вас!/,,,,,,,,,,,,,,,
