item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e4ee4af45c6d,c8a8920648ee,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Демисезонная ветровка,"Белая, легкая ветровка. В хорошем состоянии, практически новая./",,,,,,
Характеристики/,,,,,,,,,,,,,,,,
3607d21ca568,3bc38c825315,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платья для девочек,Продам платья почти новые одеты пару раз цена  указана за 2шт можно и по отдельности,700.0,140,2017-04-16,Private,aeb5e40077299c45d9671f56f073cf9ad6c0851f4688d6364d131538c0fb433c,80.0
c61a930efa79,b1a7e3c1858a,Ростовская область,Ростов-на-Дону,Личные вещи,Часы и украшения,Часы,,,Часы женские cubaj,НА ХОДУ/,,,,,,
45b65072a76b,be154600074e,Новосибирская область,Карасук,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),Зимний комбинезон на девочку,Комбинезон на девочку 8-10 лет.Б.у.,500.0,12,2017-04-17,Private,db4915db2256324d922ef7002e26d6d6a7dbfd00e71bfa3541ebf69fa54c8045,69.0
ee0eb91149d9,f6007bcdb29a,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Фирма сказка,Ботинки осенне-весенне,100.0,16,2017-04-16,Private,9ad7e91aef9c2161b2e05342d0f2a9dad0ca9fa27e7498a1438ef43706a2e0cb,47.0
Частота сети:/,,,,,,,,,,,,,,,,
очень удобный и комфортный/,,,,,,,,,,,,,,,,
Кассета Shimano 6 ск./,,,,,,,,,,,,,,,,
— возможен безналичный рассчет,гарантия./,,,,,,,,,,,,,,,
43d07009a5bc,cf137713acd7,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм Choupette 110,"Состояние отличное, одели на пару утренников, на фото немного помят, долго не используем, уже выросли из него. Брючки на поясе регулируются.",1000.0,94,2017-04-17,Private,b243792a5ab8dc97afb583c2500d064c0eed3334b8ef6eebc88b542a507455bd,667.0
В наличии 19 штук. Цена за штуку - 75 руб. При покупке всех сразу - цена 1400 руб./,,,,,,,,,,,,,,,,
Цена  2 400 000  рублей (объект  №25417)/,,,,,,,,,,,,,,,,
2. Коммерческое здание (стоянка автомашин) площадью 1046,6 м2./,,,,,,,,,,,,,,,
"🎯Турфирма \"\"Центр ярких путешествий\"\"!Горящие туры!/",,,,,,,,,,,,,,,,
✔ защищает от воздействия влаги/,,,,,,,,,,,,,,,,
"На фото он. Каробка документы все в наличии. Не ремонтировался\"",11000.0,33,2017-04-17,Company,7c6e9f39c558a56d7729ebf4a5a049cd580c96cc671b0df35ec5c0b982b95b9b,2941.0,,,,,,,,,,
3c7857d77770,3fd7a8f4f79e,Ростовская область,Шахты,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Дорожные работы,"Укладка тратуарной плитки, бордюров. Недорого. Михаил",700.0,13,2017-04-17,Private,,
Шкаф с посудосушителем /,,,,,,,,,,,,,,,,
Основные характеристики самоката Scooter:/,,,,,,,,,,,,,,,,
База в сложенном виде 61х84х47 см/,,,,,,,,,,,,,,,,
100р с человека(баня)/,,,,,,,,,,,,,,,,
3. НЕТ ТОРГОВОЙ НАЦЕНКИ - ЕСТЬ СКИДКА (дисконт)./,,,,,,,,,,,,,,,,
-Облагораживание территории/,,,,,,,,,,,,,,,,
a032b0871c78,b3033c48f538,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Б/у тумбочки,Две тумбы и письменный столик б/у все за 500 рублей,500.0,13,2017-04-18,Private,de3d0bffb0113e1fbadb2ed11842272b8c4e83de5a772a610d0b314a04201962,1457.0
ceec88c7d23b,fd843ef55509,Свердловская область,Сысерть,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8 сот. (ИЖС),Продаётся участок 8 соток с домом 42 кв.м. в г. Сысерть./,,,,,,
Размер игрушки: 15 x 22 x 15 см./,,,,,,,,,,,,,,,,
c727c2132430,dbb61bf7b165,Ханты-Мансийский АО,Ханты-Мансийск,Для дома и дачи,Продукты питания,,,,"Язь, лещ колодкой","Продам колодку: язь 200 р, лещ 150р.",200150.0,1,2017-04-17,Private,,
Память: 8GB/,,,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
-Монтаж теплового узла;/,,,,,,,,,,,,,,,,
40043b392982,305c01fbee9a,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы рваные,"рваные джинсы. примерно на 46 размер. новые. гораздо светлее, чем на фото.",1300.0,62,2017-04-17,Private,3a810682478f07ad80c4239b710fbe387f1d25b71b561c28a80fa225347c2abf,567.0
Длина (в сложенном состоянии) -    65 см/,,,,,,,,,,,,,,,,
42f8c7984f1c,5895c64d5679,Ростовская область,Ростов-на-Дону,Животные,Товары для животных,,,,Поводок-рулетка для собак до 12кг Flexi (Германия),"Поводок-рулетка для собак до 12кг Flexi (Германия), 5м. Высокое качество./",,,,,,
Помогу подобрать квартиру в данном жилом комплексе. Звоните! /,,,,,,,,,,,,,,,,
цвет белый,нетбук полностью рабочии,батарейку держит 3 часа/,,,,,,,,,,,,,,
- есть возможность убрать перегородки и увеличить торговую площадь./,,,,,,,,,,,,,,,,
aafd01fbbf1e,4b1f0d152f9f,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Толстовка,Толстовка трикотажная 98-104 рост/,,,,,,
Бани произносит различные фразы («Тепло»,«Холодно»,«Горячо»,«Где ты?» и другие); если потерян сигнал,говорит «Я потерялся» и самостоятельно ищет. Если натыкается на препятствие,то говорит «Ой-ой-ой!»,"разворачивается и едет обратно; когда подъезжает близко (20-40 см) к ребёнку с пультиком («находит») - просит обнять и предлагает поиграть снова.\"",1000.0,32,2017-04-15,Private,852285981febcdf2fb7c8cfc6af56958060d121114d8fceed1c7bb869d40f0b3,892.0,,,,
7180aa62b066,8d7f4451d037,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,"\"Жилетка из песца \"\"Zlata\"\"\"",Огромный выбор шуб и жилеток из НАТУРАЛЬНОГО меха песца./,,,,,,
заборы ограждения/,,,,,,,,,,,,,,,,
"Пересылка по РФ - 250 руб.\"",2000.0,34,2017-04-14,Private,456f74ab4705991879d82e1f7502708c800a8d4918fe12fae084ab3834c63709,2416.0,,,,,,,,,,
съемный аккумулятор 1.2 А⋅ч,14.4 В/,,,,,,,,,,,,,,,
11ac5c5e473f,3b83a2554d83,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Электросушитель для обуви уют,продам электросушитель уют для сушки  обуви от 35 размера. надежный и безопасный. время непрерывной работы от 8 до 12часов.  влагоотталкивающее покрытие пластин.,2000.0,36,2017-04-13,Private,c2f18b8f874ecf6bd5454026f5f30f1e86c617e348c66bfa6599468db8c83c30,3035.0
Имеется электронный подогрев двигателя,авто в удовлетворительном состояний,сел и поехал. /,,,,,,,,,,,,,,
"Автомобиль газель 23м3. габариты кузова: длина 5 м. ширина 2.05. высота 2.30. до 2.5 тонн. Оплата по городу 450р час. минимальный заказ машины от 2 часов. За город от 12 рублей километр кругорейс.\"",,32,2017-04-14,Private,03d7b131b1cac3fc337c9285626935c998efb5f15d9bae68db3cb307be149c00,1055.0,,,,,,,,,,
"Не большой торг.\"",5000.0,12,2017-04-13,Private,9030c0cd2cc2cff21cca00bcc1055d05de2260c9eb09ec2b532f385b87ff2dc2,2959.0,,,,,,,,,,
8d57e6d900e2,cee6284d52d8,Ханты-Мансийский АО,Нягань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам туфли женские,"Новые кожаные бежевые туфли 36-37 размера,не подошли по размеру.",700.0,5,2017-04-13,Private,e18c8a68bfd418e73626896dce43174bf4ff68341ac327db1f194385d1a56e37,418.0
938a0f97caa3,00ed46e119bb,Кемеровская область,Новокузнецк,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Продам ролики,"\"Продам ролики, раздвижные 32-37р-ра, хорошее состояние, есть царапины, фирма \"\"Missy\"\".\"",1500.0,11,2017-04-14,Private,55e719a5c2995fbb96ea6a418cddd0cd1d81ad4c7ecba729baf3b9d51016ae38,2658.0
e17a14cbb554,f626a1f0d456,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Демары,Одевали несколько раз. состояние почти отличное,500.0,7,2017-04-17,Private,cf173115cf3c7dc47d74ffac2e8dd7de07b5b8e0e822e61dda92ae6e59cb6315,91.0
Развивающий коврик/,,,,,,,,,,,,,,,,
Сменная шпуля.......................Пластиковая (графитовая)/,,,,,,,,,,,,,,,,
7362f09404ec,75d4d6c5fbd3,Удмуртия,Ижевск,Транспорт,Грузовики и спецтехника,Погрузчики,,,Дизельный погрузчик komatsu (Рабочая лошадка),Дизельный погрузчик KOMATSU настоящая рабочая лошадка на многие годы./,,,,,,
Цвет: 303/,,,,,,,,,,,,,,,,
Гарантия 2 года. /,,,,,,,,,,,,,,,,
Циферблат: Стрелочный/,,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ /,,,,,,,,,,,,,,,,
49f6cb54d144,b45c54683148,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Поддоны. Доставка. Ежедневно,ПОДДОНЫ от 100 РУБ./,,,,,,
Размер не подошел/,,,,,,,,,,,,,,,,
Все детали надежные и в отличном состоянии/,,,,,,,,,,,,,,,,
d98c6a80dd29,6cc29d32f76b,Новосибирская область,Искитим,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Коляска осень-лето, перекидная регулируемая по высоте ручка, три положения спинки, от 6 месяцев.",3500.0,4,2017-04-17,Private,c0bccfeb558ff238c7f953a704c59e3bdacd3c5a5db9c167f6cf284ba1bfdbe4,1002.0
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
"Возможен обоснованный торг на месте!\"",4500000.0,71,2017-04-17,Private,,,,,,,,,,,,
8cb61034f73e,8baa6d187dd9,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто Paul smith оригинал,"Кашемир, оригинальное пальто италия. Состояние нового . Качество, лекало  шикарное . Рукав 3/4. Пересылаю",15000.0,573,2017-04-14,Company,f87901d44322d58b8a98e3798431f51142ea8fd34c4814a5a7af7324c475c875,523.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
До центра Сочи 10 минут./,,,,,,,,,,,,,,,,
Оплата производится наличными/Оплата картой Visa/Mastercard./,,,,,,,,,,,,,,,,
Вентилятора - 250 р./,,,,,,,,,,,,,,,,
d10b2f66bb95,d085164edeca,Саратовская область,Маркс,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Пуф-кровать-трансформер,Продаётся пуф-кровать-трансформер в идеальном состоянии.  Идеальный вариант для дачи и дома.,2500.0,8,2017-04-13,Private,e3e6cd3bee503117cdb470f2acfe232d52fb008e10b62d0b41df8079638cc31a,724.0
(Железо куплено осенью 2012 года один хозяин,не прошивалось не ремонтировалось не гонялась. Т.О. с полной чисткой и заменой термопасы каждые 6 месяцев/,,,,,,,,,,,,,,,
Ткань палатки: Polyester 190T (дышащий)/,,,,,,,,,,,,,,,,
6602fabfd5ab,f7813b0c99da,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Одежда,"Рубашки 250, кофта 300, блузка без рукавов 100 руб./",,,,,,
"Можно закомплектовать с сережками из этой же серии.\"",110.0,33,2017-04-13,Private,d1dd810b658957ec0aa779d828ada1edec813173ee96fb27f4f054b6e83a8caf,8.0,,,,,,,,,,
«Дисконт-Центр Б.У Электроники» (Огромный выбор ноутбуков,компьютеров,планшетов,"смартфонов ОПТОМ).\"",14999.0,8103,2017-04-13,Shop,6cf5aae145814f9db1f929cd5226eb7455132be8b1813da235de8e66f600ba64,2959.0,,,,,,,
cc5805b3f62d,eaa9b3685519,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Сапоги Viking,"Сапоги из термоплатичного материала нового поколения, не промокает, сохраняет тепло, внутри утеплены. Могут носиться до -30 градусов, б/у пару раз",1000.0,35,2017-04-16,Private,0f1860933ed281dd6b3e0d2747dc0c6d5aadf8bb3b68af4aebb212cbfdf4378a,49.0
— * Принять участие в закрытых вечеринках,где возможно все!/,,,,,,,,,,,,,,,
- Легко подключить где угодно: в загородном доме,на даче,в квартире/,,,,,,,,,,,,,,
"НЕ УПУСТИТЕ ШАНС ТАТЬ ОБЛАДАТЕЛЕМ ЭТОЙ ПРЕКРАСНОЙ КВАРТИРЫ! ЗВОНИТЕ! ПОКУПАТЕЛЕЙ ПРИГЛАШАЕМ НА ПРОСМОТР!\"",1600000.0,9058,2017-04-17,Shop,a3bf93f453dcc9c9fecedda09f36480d88f0a023320e44a612ca4e5df57f5a6d,1429.0,,,,,,,,,,
спецификация:/,,,,,,,,,,,,,,,,
- бесплатная тех поддержка для клиентов /,,,,,,,,,,,,,,,,
78cf3077c9b8,cc5ca551821c,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат трехколесный для девочки,Состояние хорошее. Устойчив. Стоит не падает.,800.0,86,2017-04-12,Company,e7b56119a08bc5c7388e3d1ec7a50fde7d21b7a0322867b1abaf63e851d3e7b0,830.0
84e2b8bf8d3a,4a27ce7b4e5c,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Hyvst SPA 60 аппарат для нанесения шпатлевки,HYVST SPA 60 аппарат для нанесения шпатлевки (без компрессора)/,,,,,,
Штатное оснащение/,,,,,,,,,,,,,,,,
1103b9c19039,6ecc4e93e275,Краснодарский край,Крымск,Бытовая электроника,Планшеты и электронные книги,Электронные книги,,,Обучающая система и говорящий электронный словарь,Продаётся PARTNER ECTACO P900 англо-русский переводчик с возможностью загрузки других языков.,14000.0,2,2017-04-17,Private,,
"Торг\"",1250000.0,145,2017-04-12,Private,2b3ce7019c40e093f1c1c201d2cc093633f4513516ccd73104b0b5f773f78935,2904.0,,,,,,,,,,
